timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T15:04:01.811830,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8928267699993739,0.89281640625,248.622999999905,132.65486550627534,QC_CRITICAL_TOO_SHORT,True,1.8742094310000539
2025-09-22T15:04:03.687599,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9641874330009159,0.9641766967773437,300.53799999994226,147.83853114753936,QC_CRITICAL_TOO_SHORT,True,2.0328800460010825
2025-09-22T15:04:05.722346,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8621645390012418,0.8621537475585938,262.5209999999497,143.7821902262722,QC_CRITICAL_TOO_SHORT,True,1.8258241830008046
2025-09-22T15:04:07.549228,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.869026535001467,0.8690155639648437,261.01800000015646,142.14792652223923,QC_CRITICAL_TOO_SHORT,True,1.8362420499979635
2025-09-22T15:04:09.387285,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8626907729994855,0.8626810913085937,261.62899999995716,144.01347749810597,QC_CRITICAL_TOO_SHORT,True,1.8166980239984696
2025-09-22T15:04:11.205750,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.867043530997762,0.8670330810546875,263.17800000007264,143.68586223609645,QC_CRITICAL_TOO_SHORT,True,1.831620703000226
2025-09-22T15:04:13.041700,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.2654046799980279,1.265392578125,417.3170000000391,157.04453877797056,QC_PASS,True,2.6573162189997674
2025-09-22T15:04:15.700837,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.145447344002605,1.1454351806640626,393.9189999999944,164.1765507578486,QC_ACCEPTABLE_SHORT,True,2.3993621390000044
2025-09-22T15:04:18.102363,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1334943029978604,1.13348193359375,394.7160000000149,165.64668959505553,QC_ACCEPTABLE_SHORT,True,2.3828788909995637
2025-09-22T15:04:20.486230,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1392243700029212,1.1392122802734375,393.24600000004284,164.3705162159567,QC_ACCEPTABLE_SHORT,True,2.392436362999433
2025-09-22T15:04:22.880503,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1366937720013084,1.136681884765625,394.5659999998752,165.46497702266038,QC_ACCEPTABLE_SHORT,True,2.38458921700294
2025-09-22T15:04:25.269680,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9473991439990641,0.947388427734375,329.9560000000056,164.42160223085793,QC_CRITICAL_TOO_SHORT,True,2.006767939998099
2025-09-22T15:04:27.278752,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8684171360000619,0.86840625,324.84900000016205,178.0002614928026,QC_CRITICAL_TOO_SHORT,True,1.8249917009998171
2025-09-22T15:04:29.105201,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8649349639999855,0.8649246826171875,309.09599999990314,169.2553048156061,QC_CRITICAL_TOO_SHORT,True,1.8262115939978685
2025-09-22T15:04:30.933672,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8660182580024411,0.866008056640625,308.3049999999348,169.27357451617155,QC_CRITICAL_TOO_SHORT,True,1.8213415819991496
2025-09-22T15:04:32.757138,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8625401639983465,0.8625296020507812,308.1160000001546,169.6300196930077,QC_CRITICAL_TOO_SHORT,True,1.8164001900004223
2025-09-22T15:04:34.575585,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9655971709980804,0.9655859375,407.5219999998808,201.01064283342112,QC_CRITICAL_TOO_SHORT,True,2.0273652889991354
2025-09-22T15:04:36.605867,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8692659209991689,0.8692561645507813,365.9440000001341,200.39600553744603,QC_CRITICAL_TOO_SHORT,True,1.8261042630001612
2025-09-22T15:04:38.434774,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8673154529969906,0.8673053588867188,365.2349999998696,199.20421723549578,QC_CRITICAL_TOO_SHORT,True,1.8334702200008905
2025-09-22T15:04:40.270820,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8709127080001053,0.8709027099609375,386.64299999992363,211.29542602379414,QC_CRITICAL_TOO_SHORT,True,1.8298692370008212
2025-09-22T15:04:42.102245,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8668663730022672,0.8668538818359375,366.48700000019744,200.0475967505329,QC_CRITICAL_TOO_SHORT,True,1.8319990140007576
2025-09-22T15:04:43.937127,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9595337179998751,0.9595228271484375,483.1019999999553,238.17558630888672,QC_CRITICAL_TOO_SHORT,True,2.0283439099985117
2025-09-22T15:04:45.969052,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8688952240008803,0.8688844604492187,490.97200000006706,267.28120344458324,QC_CRITICAL_TOO_SHORT,True,1.8369118129994604
2025-09-22T15:04:47.808219,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8673219129996141,0.8673116455078125,465.86599999992177,253.68409404681023,QC_CRITICAL_TOO_SHORT,True,1.8364020879998861
2025-09-22T15:04:49.647784,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8778412060019036,0.8778301391601563,493.6259999999311,266.85693789509094,QC_CRITICAL_TOO_SHORT,True,1.8497776520016487
2025-09-22T15:04:51.500760,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8732135919999564,0.8732026977539062,468.75900000007823,254.9773411821866,QC_CRITICAL_TOO_SHORT,True,1.8384339479998744
2025-09-22T15:04:53.342022,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.178729593000753,1.1787169189453126,766.6609999998473,310.2251174886055,QC_ACCEPTABLE_SHORT,True,2.471305374001531
2025-09-22T15:04:55.818748,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1709835930014378,1.1709705810546875,742.7640000001993,302.3774504594121,QC_ACCEPTABLE_SHORT,True,2.4564133300009416
2025-09-22T15:04:58.278976,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1807253520019003,1.1807119140625,776.1929999999702,313.51725986424907,QC_ACCEPTABLE_SHORT,True,2.47575843300001
2025-09-22T15:05:00.758530,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1712057490003644,1.17119287109375,779.6759999999776,317.51783210895326,QC_ACCEPTABLE_SHORT,True,2.4555345280023175
2025-09-22T15:05:03.217863,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1808094560001337,1.1807958984375,776.4590000000317,313.65189134681367,QC_ACCEPTABLE_SHORT,True,2.475543815999117
2025-09-22T15:05:05.699921,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4671177780001017,1.467103271484375,969.5849999999627,315.09342806048414,QC_PASS,True,3.077134949999163
2025-09-22T15:05:08.780693,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4670115830012946,1.46699755859375,1004.5300000000279,326.8272892171381,QC_PASS,True,3.0735805519980204
2025-09-22T15:05:11.861257,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4669159079967358,1.4669014892578125,1006.969000000041,327.6252109962293,QC_PASS,True,3.0735394170005748
2025-09-22T15:05:14.939918,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4678480009970372,1.4678333740234375,1030.0429999998305,334.971973510749,QC_PASS,True,3.0750124829974084
2025-09-22T15:05:18.019713,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4671958579965576,1.4671810302734376,1020.4599999999627,331.93749009492194,QC_PASS,True,3.074253528000554
2025-09-22T15:05:21.100771,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.441975060999539,1.441960693359375,981.2930000000633,339.88598128382637,QC_PASS,True,2.887124077002227
2025-09-22T15:05:23.998038,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4438511129992548,1.4438369140625,983.7150000000838,339.90143466863344,QC_PASS,True,2.894118411000818
2025-09-22T15:05:26.899816,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.441779464999854,1.4417652587890626,982.5889999999199,340.1381493098986,QC_PASS,True,2.8887938680018124
2025-09-22T15:05:29.794977,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.449344389999169,1.44933056640625,982.8519999999553,338.98949809535424,QC_PASS,True,2.8993582559996867
2025-09-22T15:05:32.700059,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4458459369998309,1.4458316650390626,982.221000000136,339.47944255532684,QC_PASS,True,2.8933151079982053
2025-09-22T15:05:35.603365,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9607037079986185,1.9606865234375,1326.6949999998324,338.08609189557103,QC_PASS,True,3.9241336209997826
2025-09-22T15:05:39.537764,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9594796880010108,1.9594619140625,1327.8090000001248,338.1531483204084,QC_PASS,True,3.9266498230026627
2025-09-22T15:05:43.473592,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9619617869975627,1.961945068359375,1332.3930000001565,339.23021782095276,QC_PASS,True,3.927695500002301
2025-09-22T15:05:47.410575,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9628971019992605,1.9628800048828126,1326.0579999999609,337.406691681233,QC_PASS,True,3.9301473049999913
2025-09-22T15:05:51.348225,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9637491739995312,1.9637327880859374,1363.716999999946,347.0417965907831,QC_PASS,True,3.929546854000364
2025-09-22T15:05:55.292966,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5727451209968422,1.5727298583984375,1058.0039999999572,336.37039766635775,QC_PASS,True,3.1453540719994635
2025-09-22T15:05:58.452002,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.577154556998721,1.57713916015625,1094.28600000008,347.1257784367239,QC_PASS,True,3.1524192899996706
2025-09-22T15:06:01.616303,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5768745899986243,1.576859619140625,1092.2689999998547,346.56217283577075,QC_PASS,True,3.151725969000836
2025-09-22T15:06:04.779300,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.577552343998832,1.5775374755859375,1060.1190000001807,336.1474964606689,QC_PASS,True,3.1537316539979656
2025-09-22T15:06:07.944196,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5775773089990253,1.5775631103515626,1095.7319999998435,347.6049200732793,QC_PASS,True,3.1522338629984006
2025-09-22T15:06:11.110218,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0819775490017491,1.081965576171875,755.4210000000894,348.7127830650349,QC_ACCEPTABLE_SHORT,True,2.1663128990003315
2025-09-22T15:06:13.292385,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0838285280005948,1.08381591796875,753.3780000000261,347.55319479327176,QC_ACCEPTABLE_SHORT,True,2.16766242200174
2025-09-22T15:06:15.475146,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0844413910017465,1.0844283447265626,722.3340000000317,332.6500641313269,QC_ACCEPTABLE_SHORT,True,2.1714530610006477
2025-09-22T15:06:17.660958,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0820453129999805,1.082033203125,728.5700000000652,335.81166555310085,QC_ACCEPTABLE_SHORT,True,2.169579186000192
2025-09-22T15:06:19.844641,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0833767030017043,1.0833643798828125,756.8359999998938,349.1941313624351,QC_ACCEPTABLE_SHORT,True,2.167378921996715
2025-09-22T15:06:22.028673,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3306734450015938,1.33066015625,911.6800000001676,341.64892647464075,QC_PASS,True,2.6684702610000386
2025-09-22T15:06:24.718806,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3304187009998714,1.3304053955078126,916.5789999999106,343.81678343201787,QC_PASS,True,2.665893708999647
2025-09-22T15:06:27.402771,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3297980619972805,1.3297847900390625,915.0379999999423,343.62258196411165,QC_PASS,True,2.662915791999694
2025-09-22T15:06:30.083607,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3298575070002698,1.32984423828125,914.8719999999739,343.3669635721172,QC_PASS,True,2.6644147429979057
2025-09-22T15:06:32.768683,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.332273232001171,1.3322598876953125,881.4899999999907,330.40207259370555,QC_PASS,True,2.667931206000503
2025-09-22T15:06:35.455958,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.028879520999908,1.0288680419921874,694.5050000001211,336.79012667113216,QC_ACCEPTABLE_SHORT,True,2.0621299289996387
2025-09-22T15:06:37.544799,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0279489810018276,1.0279381103515626,699.3809999998193,339.76037878954116,QC_ACCEPTABLE_SHORT,True,2.0584536740025214
2025-09-22T15:06:39.625094,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0284943469996506,1.0284830322265626,721.2970000000205,350.4635043428178,QC_ACCEPTABLE_SHORT,True,2.058123003000219
2025-09-22T15:06:41.705073,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0285566940001445,1.0285445556640624,721.1489999999758,349.16520803937027,QC_ACCEPTABLE_SHORT,True,2.0653518260005512
2025-09-22T15:06:43.792776,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0279384720015514,1.027926025390625,725.9830000000075,352.67612521229296,QC_ACCEPTABLE_SHORT,True,2.0584977209982753
2025-09-22T15:06:45.875593,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2334283370000776,1.2334169921875,846.6790000000037,342.81570252609106,QC_PASS,True,2.4697789329984516
2025-09-22T15:06:48.372108,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2332077089995437,1.233196044921875,848.0570000000298,343.4272952049945,QC_PASS,True,2.4693931200017687
2025-09-22T15:06:50.870271,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2337286619986116,1.2337171630859376,846.9070000001229,342.6763752944453,QC_PASS,True,2.471448460000829
2025-09-22T15:06:53.369406,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2325452400000358,1.232533447265625,847.6419999999925,342.7324389770755,QC_PASS,True,2.473188714000571
2025-09-22T15:06:55.868672,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2328213290020358,1.23281005859375,847.8229999998584,343.59490838448903,QC_PASS,True,2.467507460998604
2025-09-22T15:06:58.362504,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4033914399988134,1.403379638671875,942.815000000177,334.5725583549829,QC_PASS,True,2.81796870800099
2025-09-22T15:07:01.214277,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4027489069994772,1.4027376708984376,980.5499999998137,348.17704782754197,QC_PASS,True,2.8162396289990284
2025-09-22T15:07:04.061104,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4023319709995121,1.40231982421875,944.9600000001956,335.9662722632348,QC_PASS,True,2.812663287997566
2025-09-22T15:07:06.906574,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4026527710011578,1.402640380859375,944.6269999998622,336.22315435562626,QC_PASS,True,2.8095239360009145
2025-09-22T15:07:09.747755,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4026850529990043,1.4026722412109376,950.4949999998789,337.89107060125286,QC_PASS,True,2.813021955000295
