timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T14:49:57.857668,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,8192,1.0546431549998943,,,106.36473799999658,,100.63464898867703,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:50:00.920602,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,1.9936909929999729,,,200.80319999999483,,100.60374400827426,QC_PASS,True
2025-09-26T14:50:06.869889,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,16384,2.0971778390000964,,,211.46757999999681,,100.7236074962446,QC_PASS,True
2025-09-26T14:50:12.956959,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.613132915000051,,,168.2488069999963,,104.14358638348725,QC_PASS,True
2025-09-26T14:50:17.778688,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.6806585629999518,,,176.13389699999243,,104.65335129579836,QC_PASS,True
2025-09-26T14:50:22.629822,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5934182319999763,,,166.5860810000013,,104.39221440202455,QC_PASS,True
2025-09-26T14:50:27.398906,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.6594625469999755,,,174.14693900000566,,104.79774961799994,QC_PASS,True
2025-09-26T14:50:32.224916,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,8192,1.5918151070000022,,,166.2777320000023,,104.30703170729691,QC_PASS,True
2025-09-26T14:50:37.017937,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.3155210719999104,,,145.81342799999402,,110.64992175754153,QC_PASS,True
2025-09-26T14:50:40.975406,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.3294949279998036,,,147.3210870000039,,110.62020499359146,QC_PASS,True
2025-09-26T14:50:44.975471,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.3110822749999897,,,145.645574999995,,110.89417973602266,QC_PASS,True
2025-09-26T14:50:48.921744,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.3754029470001115,,,152.45459400000982,,110.65751646900439,QC_PASS,True
2025-09-26T14:50:52.985354,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,4096,1.4170257509999828,,,156.68441599999642,,110.39336956258573,QC_PASS,True
2025-09-26T14:50:57.084494,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,1.1338447199998427,,,126.47855100000015,,111.32756831246026,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:51:00.263762,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,1.1755943549999301,,,130.88817500000005,,111.1271776604459,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:51:03.709589,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,1.1307014630001504,,,125.85126399999717,,111.08848612543066,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:51:07.136239,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,1.171909714000094,,,130.53809400000318,,111.16893643710335,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:51:10.574131,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,1.1256108909999512,,,125.34433300000092,,111.1372071475356,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:51:13.981766,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,2048,1.2172949589999007,,,135.77560200000153,,111.33344720358066,QC_PASS,True
2025-09-26T14:51:17.607377,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,2048,1.1782169059999887,,,131.80403599999408,,111.6391464099951,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:51:21.218129,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,2048,1.2188796420000472,,,135.9541360000003,,111.3336809824719,QC_PASS,True
2025-09-26T14:51:24.821669,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,2048,1.1875499630000377,,,132.44754100000137,,111.31568410410361,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:51:28.447192,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,2048,1.218137955999964,,,135.95074699999532,,111.40000367997584,QC_PASS,True
2025-09-26T14:51:32.074606,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,1.1910145809999904,,,135.9617040000012,,113.91166930348635,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:51:35.819258,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,1.2388899369998398,,,141.1106690000015,,113.6632952276099,QC_PASS,True
2025-09-26T14:51:39.560013,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,1.4738880919999247,,,166.62886399999843,,112.85556716145885,QC_PASS,True
2025-09-26T14:51:43.822082,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,1.5407879150000099,,,173.92012799999065,,112.68515924572857,QC_PASS,True
2025-09-26T14:51:48.511065,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,1.285011279000173,,,146.14713699999993,,113.50452589814469,QC_PASS,True
2025-09-26T14:51:52.322237,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,1.637651845999926,,,188.14651999999478,,114.70749261441003,QC_PASS,True
2025-09-26T14:51:57.264217,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,1.676489717000095,,,193.05186000000685,,114.97344870269072,QC_PASS,True
2025-09-26T14:52:02.252643,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,1.6359210210000583,,,188.28019600000698,,114.9085615646063,QC_PASS,True
2025-09-26T14:52:07.239779,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,1.9918515249999018,,,227.10489300001063,,113.86877075684109,QC_PASS,True
2025-09-26T14:52:12.725026,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,512,1.5096753669999998,,,169.2651279999991,,111.92348529246914,QC_PASS,True
2025-09-26T14:52:16.699730,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,1.2745325719999983,,,146.31253299999662,,114.56152516621368,QC_PASS,True
2025-09-26T14:52:20.844146,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,1.107979473999876,,,128.11169199999858,,115.35521450675242,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:52:24.193602,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,1.114308286000096,,,128.90144499999587,,115.40957641168909,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:52:27.493030,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,1.12359926299996,,,130.00586599999951,,115.43690802767037,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:52:30.812557,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,1.3002154339999379,,,149.0129089999973,,114.37742837407963,QC_PASS,True
2025-09-26T14:52:34.457168,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4770344169999134,,,170.97942399999738,,115.55278485653022,QC_PASS,True
2025-09-26T14:52:38.893108,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.461649159999979,,,169.31602600000042,,115.63355737307214,QC_PASS,True
2025-09-26T14:52:43.291260,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4506253280001147,,,167.9225609999994,,115.55193592235224,QC_PASS,True
2025-09-26T14:52:47.708782,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4618570210000144,,,169.3918599999961,,115.66961957240282,QC_PASS,True
2025-09-26T14:52:52.093774,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4348111770000287,,,166.13629200000287,,115.57775546409687,QC_PASS,True
2025-09-26T14:52:56.466601,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.3752228939999895,,,160.87110600000597,,116.75403549053377,QC_PASS,True
2025-09-26T14:53:00.540217,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.374532408999812,,,160.99199499999668,,116.90094651712027,QC_PASS,True
2025-09-26T14:53:04.685344,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.3753371459999926,,,160.68298999999388,,116.60675008137905,QC_PASS,True
2025-09-26T14:53:08.928227,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,2.3548449970001,,,267.2438850000035,,113.35123946404639,QC_PASS,True
2025-09-26T14:53:15.350956,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.3529775500001051,,,158.23878100000002,,116.7469456888958,QC_PASS,True
2025-09-26T14:53:19.493475,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,2.0121129819999624,,,237.5375039999999,,117.91503061132363,QC_PASS,True
2025-09-26T14:53:25.639642,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,1.9742174890000115,,,233.36761600000318,,118.0653820639471,QC_PASS,True
2025-09-26T14:53:31.585130,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,1.962497201000133,,,231.82907500000147,,117.98505000444528,QC_PASS,True
2025-09-26T14:53:37.688189,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,1.9773694540001543,,,233.46561899999506,,117.91302835663008,QC_PASS,True
2025-09-26T14:53:43.635963,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,128,1.0134892720000153,,,119.72194199999649,,117.819638488015,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:53:47.086823,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.6331089469999824,,,193.48321800000122,,118.278055186802,QC_PASS,True
2025-09-26T14:53:52.005446,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,64,1.086512436000021,,,126.21495499999583,,115.85789522659252,QC_ACCEPTABLE_SHORT,True
2025-09-26T14:53:55.790616,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.56305724799995,,,185.95977299999504,,118.77075301252087,QC_PASS,True
2025-09-26T14:54:00.628351,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.7092701869999019,,,201.53353700000298,,117.72291512023658,QC_PASS,True
2025-09-26T14:54:05.986649,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.619940386999815,,,191.569865999998,,118.0638486559985,QC_PASS,True
2025-09-26T14:54:10.932826,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.775807266999891,,,210.89903600000252,,118.5851207316802,QC_PASS,True
2025-09-26T14:54:16.235915,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.9292332759998772,,,228.20380500000465,,118.10893411130054,QC_PASS,True
2025-09-26T14:54:21.689326,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.7085876209998787,,,203.47009799999068,,118.90077999288417,QC_PASS,True
2025-09-26T14:54:27.039558,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.8704752199998893,,,222.43863099999726,,118.74929865866477,QC_PASS,True
2025-09-26T14:54:32.495474,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.751076663000049,,,208.86271800000395,,119.09629735508047,QC_PASS,True
2025-09-26T14:54:37.789942,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.5429915419999816,,,182.3042169999826,,117.9269803144433,QC_PASS,True
2025-09-26T14:54:42.173564,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.6613313809998544,,,194.93401099999028,,117.12174090797787,QC_PASS,True
2025-09-26T14:54:46.896168,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.6629821439998977,,,195.04212899999402,,117.07653364691842,QC_PASS,True
2025-09-26T14:54:51.980427,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.6714627839999139,,,196.5716679999896,,117.39852466286592,QC_PASS,True
2025-09-26T14:54:56.782724,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.7074712109999837,,,200.12069399999746,,117.00789275195957,QC_PASS,True
2025-09-26T14:55:01.854386,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.9890071699999226,,,235.73707699999795,,118.34204193268152,QC_PASS,True
2025-09-26T14:55:06.943041,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,2.0201288880000448,,,239.0969640000112,,118.18859913265725,QC_PASS,True
2025-09-26T14:55:11.973804,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.9140999899998405,,,227.4340089999896,,118.64099090935476,QC_PASS,True
2025-09-26T14:55:16.712022,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.75556746999996,,,210.0742179999943,,119.46143016745481,QC_PASS,True
2025-09-26T14:55:21.492621,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.6060221619998174,,,193.7937349999993,,120.47361452003649,QC_PASS,True
2025-09-26T14:55:25.904196,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.6901043579998714,,,211.39131999999518,,124.86219098779782,QC_PASS,True
2025-09-26T14:55:30.960471,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,2.171915581999883,,,263.8078899999964,,121.30018509872369,QC_PASS,True
2025-09-26T14:55:36.897738,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.6994922349999797,,,212.47999299998628,,124.81291682433442,QC_PASS,True
2025-09-26T14:55:42.195042,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.7005975949998628,,,212.51881000000867,,124.75477451470913,QC_PASS,True
2025-09-26T14:55:47.274178,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.7105561579999176,,,213.27987899999425,,124.47403453153869,QC_PASS,True
2025-09-26T14:55:52.387926,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.3789326339999661,,,179.27844899999036,,129.7421897044529,QC_PASS,True
2025-09-26T14:55:56.763477,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.356629249999969,,,176.31647400000656,,129.6914140869139,QC_PASS,True
2025-09-26T14:56:01.087925,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.3642751729998963,,,176.8078109999915,,129.32203423785708,QC_PASS,True
2025-09-26T14:56:05.451182,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.3571144340000956,,,176.35460299999977,,129.67356276397925,QC_PASS,True
2025-09-26T14:56:09.733745,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.3598233760001222,,,176.52482099999906,,129.5307984820455,QC_PASS,True
