timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T15:29:13.780382,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.44063775199902,1.44062255859375,976.5400000000373,338.69963987260036,QC_PASS,True,2.883203538000089
2025-09-22T15:29:16.674190,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4427098319974903,1.4426951904296874,981.5359999998473,339.2073942612143,QC_PASS,True,2.8936161669989815
2025-09-22T15:29:19.575630,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4411240750014258,1.4411099853515625,979.3209999999963,339.18963410691913,QC_PASS,True,2.8872374080019654
2025-09-22T15:29:22.468369,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4498521579989756,1.44983740234375,979.2580000001471,336.74418713912945,QC_PASS,True,2.908017532001395
2025-09-22T15:29:25.383025,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4423258469978464,1.4423111572265626,982.4619999998249,339.80685318987366,QC_PASS,True,2.8912365680007497
2025-09-22T15:29:28.283295,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9581007740016503,1.95808251953125,1326.4960000000428,338.04430967848356,QC_PASS,True,3.9240299630000663
2025-09-22T15:29:32.220170,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9589655139971,1.95894873046875,1332.9099999999162,339.6911260159062,QC_PASS,True,3.923888197001361
2025-09-22T15:29:36.153802,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9594189370000095,1.9594014892578124,1325.2600000000093,337.8634680484002,QC_PASS,True,3.9224720199999865
2025-09-22T15:29:40.084008,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9606306169989693,1.9606129150390625,1327.0349999999162,337.80248488753915,QC_PASS,True,3.9284346899985394
2025-09-22T15:29:44.021633,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9684681850012566,1.968450439453125,1331.4520000000484,338.1891063319286,QC_PASS,True,3.9370044010029233
2025-09-22T15:29:47.967478,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5751644119991397,1.5751485595703125,1088.9860000000335,345.50597881248865,QC_PASS,True,3.1518586269994557
2025-09-22T15:29:51.135059,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5787756760000775,1.5787601318359374,1060.2990000001155,336.0879056010951,QC_PASS,True,3.1548264080010995
2025-09-22T15:29:54.301174,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5798738990015408,1.57985888671875,1093.9879999998957,346.1128982880461,QC_PASS,True,3.160783678998996
2025-09-22T15:29:57.473272,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.577300113000092,1.577284423828125,1095.1419999999925,347.31386954682165,QC_PASS,True,3.1531766970001627
2025-09-22T15:30:00.637597,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5785071889986284,1.57849267578125,1061.1499999999069,336.17490737661086,QC_PASS,True,3.1565413619973697
2025-09-22T15:30:03.805720,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0827998670029046,1.082786865234375,729.4320000000298,336.4136886198786,QC_ACCEPTABLE_SHORT,True,2.1682589760021074
2025-09-22T15:30:05.990820,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0831858349993126,1.0831728515625,758.0770000000484,349.4807622777229,QC_ACCEPTABLE_SHORT,True,2.1691523020017485
2025-09-22T15:30:08.174245,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.082608139997319,1.0825943603515624,755.0190000000875,348.2562383869841,QC_ACCEPTABLE_SHORT,True,2.1679984929978673
2025-09-22T15:30:10.356778,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0828158920012356,1.08280419921875,754.683999999892,348.224345721817,QC_ACCEPTABLE_SHORT,True,2.167235029002768
2025-09-22T15:30:12.538591,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.084431252998911,1.0844190673828125,753.3230000000913,346.7369834000725,QC_ACCEPTABLE_SHORT,True,2.1726064309987123
2025-09-22T15:30:14.728396,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3310696999978973,1.3310556640625,914.0149999998976,342.6427901592988,QC_PASS,True,2.66754482000033
2025-09-22T15:30:17.417368,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3319907900004182,1.3319752197265624,883.4660000000149,330.7889612330199,QC_PASS,True,2.6707844080010545
2025-09-22T15:30:20.105173,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3319875089982816,1.33197412109375,886.091999999946,332.3138864340702,QC_PASS,True,2.666430853998463
2025-09-22T15:30:22.789842,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3305890070005262,1.3305753173828125,915.7199999999721,343.69503734706086,QC_PASS,True,2.664338732000033
2025-09-22T15:30:25.474284,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3313351469987538,1.33132080078125,911.7960000000894,342.03540209800065,QC_PASS,True,2.6657942259989795
2025-09-22T15:30:28.158527,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0290910009971412,1.0290789794921875,718.3349999999627,348.503382403974,QC_ACCEPTABLE_SHORT,True,2.061199507003039
2025-09-22T15:30:30.245228,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0285581829994044,1.0285455322265624,724.8389999999199,351.79931747345796,QC_ACCEPTABLE_SHORT,True,2.060376367997378
2025-09-22T15:30:32.327132,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.02900780300115,1.0289959716796875,724.6120000001974,351.69796943379396,QC_ACCEPTABLE_SHORT,True,2.0603246620012214
2025-09-22T15:30:34.409969,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.02870134800105,1.02868994140625,693.6089999999385,336.56905390610456,QC_ACCEPTABLE_SHORT,True,2.060822265000752
2025-09-22T15:30:36.492161,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0291055060006329,1.0290943603515625,699.464999999851,339.44055312946375,QC_ACCEPTABLE_SHORT,True,2.0606406439983402
2025-09-22T15:30:38.574551,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2337402519988245,1.233728515625,823.7660000000615,333.3127460993271,QC_PASS,True,2.4714506409982278
2025-09-22T15:30:41.079615,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.232948752000084,1.23293798828125,822.8929999999236,333.27380443088015,QC_PASS,True,2.4691199520020746
2025-09-22T15:30:43.577983,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2325940299997455,1.23258154296875,850.1550000000279,344.4619971701701,QC_PASS,True,2.468066164001357
2025-09-22T15:30:46.071589,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2333915950002847,1.2333782958984374,822.6390000001993,332.8056910017138,QC_PASS,True,2.4718297260005784
2025-09-22T15:30:48.577191,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2338756629978889,1.23386376953125,848.1119999999646,342.92332950261965,QC_PASS,True,2.473182565998286
2025-09-22T15:30:51.078881,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4032860689985682,1.403273193359375,951.3800000001211,337.0419184047129,QC_PASS,True,2.8227349420012615
2025-09-22T15:30:53.934545,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4013399939976807,1.4013265380859374,944.716999999946,335.81126245464645,QC_PASS,True,2.8132379870003206
2025-09-22T15:30:56.778041,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4029596430009406,1.4029483642578124,953.4699999999721,339.02078077809716,QC_PASS,True,2.8124234679999063
2025-09-22T15:30:59.623661,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4024092510007904,1.402397705078125,942.0929999998771,335.3920261351856,QC_PASS,True,2.808930823000992
2025-09-22T15:31:02.464191,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4027946009991865,1.40278271484375,978.2660000000615,348.0624817104548,QC_PASS,True,2.810604564998357
