timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T21:24:31.283366,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.632548861000032,1.632536865234375,198.9650000000256,59.14530578624815,QC_PASS,True,3.364003235000382
2025-09-26T21:24:34.650702,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6759010129999297,1.675888916015625,213.71000000002095,60.84953754867267,QC_PASS,True,3.5121055740000884
2025-09-26T21:24:38.166054,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6895403739999892,1.6895277099609376,202.9639999999781,58.357175581360785,QC_PASS,True,3.4779613299997436
2025-09-26T21:24:41.650444,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.5895729510002639,1.58956103515625,226.97399999998743,68.23915034896062,QC_PASS,True,3.326155129999279
2025-09-26T21:24:44.980237,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6003620889996455,1.6003499755859374,221.899000000034,66.34347698336714,QC_PASS,True,3.3446995859994786
2025-09-26T21:24:48.328405,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.588760545999321,1.588748779296875,222.68399999995017,66.96302877852688,QC_PASS,True,3.325476819999494
2025-09-26T21:24:51.655525,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.5993902410000373,1.5993780517578124,222.8530000000028,66.76423318852653,QC_PASS,True,3.3379099760004465
2025-09-26T21:24:54.997013,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.5989294420005535,1.59891748046875,222.73300000000745,66.74821538696396,QC_PASS,True,3.3369131850004123
2025-09-26T21:24:58.342480,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.158655868999631,1.15864404296875,185.77700000000186,80.11235640584424,QC_ACCEPTABLE_SHORT,True,2.3189556309998807
2025-09-26T21:25:00.665458,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1585493889997451,1.158537109375,179.1939999999595,77.27874684843106,QC_ACCEPTABLE_SHORT,True,2.3188005410002006
2025-09-26T21:25:02.988331,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1586593420006466,1.1586474609375,179.39500000001863,77.36352880426635,QC_ACCEPTABLE_SHORT,True,2.318857513000694
2025-09-26T21:25:05.311154,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1587076940004408,1.1586956787109375,179.51500000001397,77.41020102002886,QC_ACCEPTABLE_SHORT,True,2.319009608999295
2025-09-26T21:25:07.634096,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1588243079995664,1.1588125,179.68699999997625,77.48493886743888,QC_ACCEPTABLE_SHORT,True,2.3189926019995255
2025-09-26T21:25:09.958149,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9081977409996398,1.90818310546875,304.89199999999255,79.79471710608543,QC_PASS,True,3.82095470799959
2025-09-26T21:25:13.784823,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9077851679994637,1.9077701416015624,305.25599999999395,79.97131050979394,QC_PASS,True,3.8170688720001635
2025-09-26T21:25:17.606172,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9077820849997806,1.9077669677734375,305.4980000000214,80.02180316349735,QC_PASS,True,3.817684530000406
2025-09-26T21:25:21.426598,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9075221360008072,1.9075069580078126,305.7829999999958,80.07674105822673,QC_PASS,True,3.818624433999503
2025-09-26T21:25:25.249508,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9074134510001386,1.90739697265625,314.24499999999534,82.31296857403589,QC_PASS,True,3.817685177000385
2025-09-26T21:25:29.075876,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3415996269995958,1.3415860595703124,228.12300000002142,84.94411172464235,QC_PASS,True,2.6855657840005733
2025-09-26T21:25:31.766448,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3418544719997954,1.34184130859375,219.8979999999865,81.88273036626585,QC_PASS,True,2.6855235410002933
2025-09-26T21:25:34.457013,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3419055630001822,1.3418924560546874,220.43699999997625,82.0823630122572,QC_PASS,True,2.6855586499996207
2025-09-26T21:25:37.147535,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3416456249997282,1.3416317138671876,228.49300000001676,85.10529630465511,QC_PASS,True,2.684827031000168
2025-09-26T21:25:39.836390,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3419059200004995,1.341892578125,228.42800000001444,85.06058725268687,QC_PASS,True,2.68547405299978
2025-09-26T21:25:42.532208,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9164387030004946,1.9164232177734375,335.4969999999739,87.48164036317073,QC_PASS,True,3.835056117000022
2025-09-26T21:25:46.373143,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9164565310002217,1.91644140625,327.2280000000028,85.30983485002919,QC_PASS,True,3.835759388999577
2025-09-26T21:25:50.214694,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9157355830002416,1.91572119140625,327.5800000000163,85.42821780061449,QC_PASS,True,3.8345643680004287
2025-09-26T21:25:54.055037,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.916478828000436,1.9164642333984374,328.46899999998277,85.65196704583998,QC_PASS,True,3.8349265210008525
2025-09-26T21:25:57.895710,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9203326440001547,1.9203175048828125,327.52700000000186,85.3066810175028,QC_PASS,True,3.8394061999997575
2025-09-26T21:26:01.743641,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7799506499995914,1.7799359130859376,322.89299999998184,90.57557835078349,QC_PASS,True,3.564901333000307
2025-09-26T21:26:05.317027,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7799534109999513,1.779938232421875,322.25,90.40826662957991,QC_PASS,True,3.564386443999865
2025-09-26T21:26:08.892191,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.779827510999894,1.7798126220703125,323.1390000000247,90.70940957278614,QC_PASS,True,3.562353690999771
2025-09-26T21:26:12.462329,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7798879840001973,1.7798729248046874,314.5989999999874,88.31170252663993,QC_PASS,True,3.5623704560002807
2025-09-26T21:26:16.033303,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.779804914000124,1.77978955078125,323.804999999993,90.89314412697766,QC_PASS,True,3.562479911000082
2025-09-26T21:26:19.608013,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5096856569998636,1.5096712646484376,270.04200000001583,89.16833750369851,QC_PASS,True,3.0284516629999416
2025-09-26T21:26:22.646625,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5096482819999437,1.5096343994140624,271.0129999999772,89.52187967880118,QC_PASS,True,3.0273381320002954
2025-09-26T21:26:25.686012,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5095635179995952,1.5095496826171875,270.7939999999944,89.59543161908077,QC_PASS,True,3.0224085660001947
2025-09-26T21:26:28.718584,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5095612639997853,1.50954736328125,269.76800000004005,89.22698315209244,QC_PASS,True,3.0233903519992964
2025-09-26T21:26:31.751473,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5095203820001188,1.5095064697265625,270.9659999999567,89.64376777325629,QC_PASS,True,3.022697581000102
2025-09-26T21:26:34.791370,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.183444430000236,1.183431884765625,216.2509999999893,91.20643389619497,QC_ACCEPTABLE_SHORT,True,2.3710059780005395
2025-09-26T21:26:37.178187,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1835236639999493,1.1835106201171874,216.0109999999986,91.12727020105949,QC_ACCEPTABLE_SHORT,True,2.370432029000767
2025-09-26T21:26:39.563498,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834578560001319,1.1834449462890626,207.66300000000047,87.60756339823081,QC_ACCEPTABLE_SHORT,True,2.370377532999555
2025-09-26T21:26:41.945969,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834671880005772,1.1834539794921874,207.79300000000512,87.54966828290452,QC_ACCEPTABLE_SHORT,True,2.3734298950002994
2025-09-26T21:26:44.332368,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834690610003236,1.1834561767578125,216.20199999999022,91.20715348992633,QC_ACCEPTABLE_SHORT,True,2.3704500329995426
2025-09-26T21:26:46.720926,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.754106526999749,1.7540911865234374,315.3500000000349,89.77152667643111,QC_PASS,True,3.5128064729997277
2025-09-26T21:26:50.250935,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.754103299000235,1.754087890625,316.33400000003166,90.06822151147047,QC_PASS,True,3.5121599459998833
2025-09-26T21:26:53.781647,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541181039996445,1.7541029052734376,315.9349999999977,89.85498826941881,QC_PASS,True,3.516054101000009
2025-09-26T21:26:57.315005,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541088870002568,1.7540933837890624,315.4649999999674,89.82499894870831,QC_PASS,True,3.5119955879999907
2025-09-26T21:27:00.844649,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540898799998104,1.75407470703125,316.70100000000093,90.14974048920826,QC_PASS,True,3.5130550379999477
2025-09-26T21:27:04.373906,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2424229899997954,1.24240966796875,226.82099999999627,90.86625395715372,QC_PASS,True,2.4962072289999924
2025-09-26T21:27:06.891541,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2423851210005523,1.242371826171875,227.21799999999348,91.04828269455682,QC_PASS,True,2.4955769980006153
2025-09-26T21:27:09.409170,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2424631750000117,1.2424486083984374,227.4639999999781,91.38294771447568,QC_PASS,True,2.48912959900008
2025-09-26T21:27:11.918315,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2425296480005272,1.242516357421875,227.20000000001164,91.27505512368161,QC_PASS,True,2.489179542999409
2025-09-26T21:27:14.427507,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.24241697799971,1.2424034423828125,227.92700000002515,91.58001250129453,QC_PASS,True,2.4888290990002133
2025-09-26T21:27:16.941506,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6997223710004619,1.699706787109375,304.5,89.43320570130223,QC_PASS,True,3.4047756379995917
2025-09-26T21:27:20.375976,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6998675699996966,1.69985205078125,303.17700000002515,89.02830450440361,QC_PASS,True,3.4054001329996026
2025-09-26T21:27:23.806008,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6998167439996905,1.699801025390625,303.75699999998324,89.22656986813664,QC_PASS,True,3.404333490000681
2025-09-26T21:27:27.234849,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6998636799999076,1.6998458251953126,304.7069999999949,89.51390665800857,QC_PASS,True,3.4040185639996707
2025-09-26T21:27:30.666686,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6996053399998345,1.699589111328125,303.7060000000056,89.2280300799589,QC_PASS,True,3.40370620900012
2025-09-26T21:27:34.094480,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1279995300001247,1.1279869384765624,203.56500000000233,89.99601387487333,QC_ACCEPTABLE_SHORT,True,2.261933515000237
2025-09-26T21:27:36.386188,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1279191919993536,1.1279068603515625,203.5889999999781,89.9794246995813,QC_ACCEPTABLE_SHORT,True,2.2626172669997686
2025-09-26T21:27:38.682342,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1280840790004731,1.1280716552734376,204.05200000002515,90.26747886971633,QC_ACCEPTABLE_SHORT,True,2.260526189000302
2025-09-26T21:27:40.972574,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1279003979998379,1.1278868408203124,203.80200000002515,90.1250878084559,QC_ACCEPTABLE_SHORT,True,2.2613237330006086
2025-09-26T21:27:43.264631,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1280509660000462,1.128038330078125,195.12099999998463,86.31546704262495,QC_ACCEPTABLE_SHORT,True,2.2605566149995866
2025-09-26T21:27:45.561668,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4622262100001535,1.462212646484375,255.73199999995995,86.42919683469412,QC_PASS,True,2.9588612340003237
2025-09-26T21:27:48.557908,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.462147707999975,1.462131591796875,258.1219999999739,88.1339153122172,QC_PASS,True,2.928747680000015
2025-09-26T21:27:51.523649,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4621658570004001,1.46215234375,259.23099999997066,88.39339353577267,QC_PASS,True,2.9326965469999777
2025-09-26T21:27:54.491440,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.462042995000047,1.462029296875,257.89300000004005,88.05594470913577,QC_PASS,True,2.92874036899957
2025-09-26T21:27:57.453576,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4620072440002332,1.461993408203125,257.7049999999581,87.98800263807007,QC_PASS,True,2.9288652119994367
