timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:12:48.057190,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0877913010000384,1.087795166015625,266.099000000002,117.66143148266485,QC_ACCEPTABLE_SHORT,True,2.2615652100000716
2025-09-22T17:12:50.321828,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.1099352259999478,1.109939208984375,265.9539999999979,118.59987084219708,QC_ACCEPTABLE_SHORT,True,2.2424476360000654
2025-09-22T17:12:52.568433,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.028592863999961,1.028595703125,245.20700000000943,113.75414079985676,QC_ACCEPTABLE_SHORT,True,2.1555874649999396
2025-09-22T17:12:54.728167,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.1122011230000908,1.112205322265625,264.53199999999197,115.99833910121389,QC_ACCEPTABLE_SHORT,True,2.2804809279999745
2025-09-22T17:12:57.015831,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0237337879999586,1.02373681640625,270.4119999999966,126.20942503993552,QC_ACCEPTABLE_SHORT,True,2.14256581799998
2025-09-22T17:12:59.162818,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0225814729999456,1.0225848388671874,259.6450000000041,120.99016056635249,QC_ACCEPTABLE_SHORT,True,2.1460009539999874
2025-09-22T17:13:01.313061,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0288964100000157,1.0288997802734374,270.5639999999985,125.32931369898537,QC_ACCEPTABLE_SHORT,True,2.158824556000013
2025-09-22T17:13:03.476132,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0464204460000701,1.046424560546875,269.98300000000745,123.289608753177,QC_ACCEPTABLE_SHORT,True,2.189827697000055
2025-09-22T17:13:05.670200,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0420917699999563,1.0420950927734376,258.3379999999888,118.32892975747983,QC_ACCEPTABLE_SHORT,True,2.1832192729999633
2025-09-22T17:13:07.865121,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0049159579999696,1.0049187622070312,277.7700000000041,130.97946793173122,QC_ACCEPTABLE_SHORT,True,2.1207140659998913
2025-09-22T17:13:09.990309,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0679049759999089,1.0679091796875,288.49299999998766,131.13646821728412,QC_ACCEPTABLE_SHORT,True,2.19994486600001
2025-09-22T17:13:12.194712,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0797185019999915,1.0797230224609375,287.5480000000098,129.84623910082618,QC_ACCEPTABLE_SHORT,True,2.214526982000052
2025-09-22T17:13:14.413561,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0601747030000297,1.060178955078125,287.7109999999957,130.27244858624974,QC_ACCEPTABLE_SHORT,True,2.2085329870000123
2025-09-22T17:13:16.626400,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0782591009999578,1.0782628173828126,300.31299999999464,133.54321469175116,QC_ACCEPTABLE_SHORT,True,2.248807628999998
2025-09-22T17:13:18.880504,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4724029690000862,1.47241162109375,443.4820000000036,144.32662724524204,QC_PASS,True,3.072766324999975
2025-09-22T17:13:21.958098,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4602829789999987,1.4602916259765626,433.4930000000022,143.75816346068606,QC_PASS,True,3.015432234000059
2025-09-22T17:13:24.978298,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4390762030000133,1.4390845947265625,418.1999999999971,140.91582067950068,QC_PASS,True,2.9677292300000317
2025-09-22T17:13:27.950528,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3957257370000207,1.3957335205078125,423.5040000000008,144.7098358928338,QC_PASS,True,2.926573701000052
2025-09-22T17:13:30.881579,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4668896780000296,1.4668974609375,434.9630000000034,142.1560035172719,QC_PASS,True,3.0597582179999563
2025-09-22T17:13:33.950374,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0729419430000462,1.0729461669921876,331.18300000000454,146.97162010779624,QC_ACCEPTABLE_SHORT,True,2.2533806170000616
2025-09-22T17:13:36.208776,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0037347219999901,1.0037380981445312,318.78399999999965,151.3956473747574,QC_ACCEPTABLE_SHORT,True,2.1056351720000066
2025-09-22T17:13:38.319120,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0636306100000184,1.0636348876953126,333.56900000000314,153.73212036837768,QC_ACCEPTABLE_SHORT,True,2.169806799000071
2025-09-22T17:13:40.493730,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.002086093999992,1.0020894775390625,317.5539999999892,150.8964435709092,QC_ACCEPTABLE_SHORT,True,2.1044498630000135
2025-09-22T17:13:42.602896,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9998222380000925,0.9998253784179687,319.12600000000384,151.88487161951522,QC_CRITICAL_TOO_SHORT,True,2.101104583999927
2025-09-22T17:13:44.709078,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0002229389999684,1.000226806640625,377.49400000000605,179.1156592241166,QC_ACCEPTABLE_SHORT,True,2.1075432579999642
2025-09-22T17:13:46.822389,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0253349150000304,1.02533935546875,398.15499999999884,186.8965435648727,QC_ACCEPTABLE_SHORT,True,2.130349724000098
2025-09-22T17:13:48.958317,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0087511689999928,1.0087557373046876,379.8969999999972,178.9550075577174,QC_ACCEPTABLE_SHORT,True,2.1228631999999834
2025-09-22T17:13:51.084303,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0066857270001037,1.0066903076171876,379.97000000000116,179.84311248325542,QC_ACCEPTABLE_SHORT,True,2.1127859430000626
2025-09-22T17:13:53.202425,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9999219850000145,0.99992578125,381.16599999999744,181.83309960321068,QC_CRITICAL_TOO_SHORT,True,2.0962410079999927
2025-09-22T17:13:55.311669,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0791366580000386,1.079141357421875,504.16599999999744,223.02045198481125,QC_ACCEPTABLE_SHORT,True,2.2606267520000074
2025-09-22T17:13:57.578740,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0551902309999832,1.0551705322265625,496.0280000000057,228.0105203116718,QC_ACCEPTABLE_SHORT,True,2.1754610240000147
2025-09-22T17:13:59.760129,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0769725520000293,1.0769776611328126,493.55599999999686,223.58981093843875,QC_ACCEPTABLE_SHORT,True,2.207417224999972
2025-09-22T17:14:01.973378,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0252466089999643,1.025250244140625,478.72900000000664,223.05834083452876,QC_ACCEPTABLE_SHORT,True,2.1462053299999297
2025-09-22T17:14:04.125343,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0185087199999998,1.0185123901367188,499.9229999999952,233.31323258930036,QC_ACCEPTABLE_SHORT,True,2.142711728999984
2025-09-22T17:14:06.276909,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.182073196000033,1.1820780029296876,720.997000000003,290.2136009529058,QC_ACCEPTABLE_SHORT,True,2.4843666790000043
2025-09-22T17:14:08.770119,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.181876046999946,1.18188037109375,729.5589999999938,294.4593608618645,QC_ACCEPTABLE_SHORT,True,2.4776220319999993
2025-09-22T17:14:11.254426,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.18450223800005,1.1845068359375,723.9440000000031,291.87121130630123,QC_ACCEPTABLE_SHORT,True,2.4803542520000974
2025-09-22T17:14:13.741299,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.183565346000023,1.1835709228515625,699.3469999999943,281.945537081311,QC_ACCEPTABLE_SHORT,True,2.4804329490000327
2025-09-22T17:14:16.228315,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1847593700000516,1.184764892578125,699.2169999999896,281.62135509235947,QC_ACCEPTABLE_SHORT,True,2.482826629999977
2025-09-22T17:14:18.725276,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4725147020000122,1.4725233154296875,940.323000000004,304.68218800282995,QC_PASS,True,3.086242114000015
2025-09-22T17:14:21.819071,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4743503319999718,1.4743592529296874,952.5100000000093,308.3719235376672,QC_PASS,True,3.0888350310000305
2025-09-22T17:14:24.918149,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.473509627999988,1.4735185546875,947.5749999999971,306.9981454088385,QC_PASS,True,3.086582163999992
2025-09-22T17:14:28.012168,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.47033809200002,1.47034619140625,954.0819999999949,309.2060862781342,QC_PASS,True,3.085586094000064
2025-09-22T17:14:31.105505,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4730258189999859,1.473033203125,950.8220000000001,307.9657636215231,QC_PASS,True,3.0874276050000162
2025-09-22T17:14:34.203167,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4322033849999798,1.43221044921875,961.6879999999946,334.5593908088386,QC_PASS,True,2.8744911260000663
2025-09-22T17:14:37.089824,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.431675511000094,1.43168310546875,964.4760000000097,336.01669343208346,QC_PASS,True,2.870321679999961
2025-09-22T17:14:39.971691,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4359227349999628,1.4359306640625,965.4519999999902,335.5931869986341,QC_PASS,True,2.8768522049999774
2025-09-22T17:14:42.858054,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4292738579999877,1.42928173828125,968.2870000000112,338.3575862633194,QC_PASS,True,2.8617268809999814
2025-09-22T17:14:45.729050,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.436375228000088,1.4363822021484376,930.5910000000003,323.2561901918606,QC_PASS,True,2.8788033399999904
2025-09-22T17:14:48.622236,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9129969870000423,1.9130111083984376,1319.3150000000023,344.24043681793273,QC_PASS,True,3.8325392920000922
2025-09-22T17:14:52.467404,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9158520679999356,1.9158651123046875,1311.784999999989,341.8405766218774,QC_PASS,True,3.8374174680000124
2025-09-22T17:14:56.318599,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9152594619999945,1.915272216796875,1321.9930000000022,344.7851110787481,QC_PASS,True,3.834251995000045
2025-09-22T17:15:00.164444,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9166877080000404,1.91669970703125,1315.5149999999994,343.0567911167408,QC_PASS,True,3.83468578399993
2025-09-22T17:15:04.010640,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.916598907999969,1.9166136474609374,1324.7820000000065,345.42538455495196,QC_PASS,True,3.8352190059999884
2025-09-22T17:15:07.861414,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5342268329999342,1.534235595703125,1070.8699999999953,348.564674341479,QC_PASS,True,3.072227562999956
2025-09-22T17:15:10.948525,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.535517413999969,1.53552685546875,1073.9729999999981,349.0717871774727,QC_PASS,True,3.0766536839998935
2025-09-22T17:15:14.039584,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.537577118999934,1.537587158203125,1070.4409999999916,347.9272879309181,QC_PASS,True,3.0766227229999004
2025-09-22T17:15:17.130614,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5384086789999856,1.538418701171875,1074.0540000000037,348.59468539653983,QC_PASS,True,3.081096886999944
2025-09-22T17:15:20.225950,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5379455920000282,1.537955810546875,1074.2980000000098,348.3423574880777,QC_PASS,True,3.0840291939999815
2025-09-22T17:15:23.329115,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.062356482000041,1.062360107421875,725.3919999999925,340.9032598605799,QC_ACCEPTABLE_SHORT,True,2.127852929000028
2025-09-22T17:15:25.475754,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0615235420000317,1.0615264892578125,755.5890000000072,355.2867784591352,QC_ACCEPTABLE_SHORT,True,2.126701711999999
2025-09-22T17:15:27.624195,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0622111210000185,1.062213623046875,727.7660000000033,342.19374063876944,QC_ACCEPTABLE_SHORT,True,2.126765962000036
2025-09-22T17:15:29.769011,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0623673160000635,1.062372314453125,758.5099999999802,356.7034129981359,QC_ACCEPTABLE_SHORT,True,2.1264444699999103
2025-09-22T17:15:31.912843,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.063347297000064,1.063352294921875,726.7200000000012,341.2584436494528,QC_ACCEPTABLE_SHORT,True,2.129529725999987
2025-09-22T17:15:34.069309,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2903341640000008,1.2903424072265626,895.377999999997,345.6249941237148,QC_PASS,True,2.5906054690000246
2025-09-22T17:15:36.682198,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2906980640000256,1.2907069091796874,898.375,346.20937807730905,QC_PASS,True,2.5948892690000775
2025-09-22T17:15:39.298868,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.290213501999915,1.2902205810546874,901.5170000000217,347.6352160288633,QC_PASS,True,2.593284449999942
2025-09-22T17:15:41.913463,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2892185960000688,1.2892261962890625,899.109999999986,347.96452479396345,QC_PASS,True,2.583912830000031
2025-09-22T17:15:44.521084,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2892284270000118,1.2892364501953124,898.5830000000133,347.98475988293427,QC_PASS,True,2.5822481430000153
2025-09-22T17:15:47.131433,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0094536950000474,1.0094581909179687,684.3729999999923,338.12878033064027,QC_ACCEPTABLE_SHORT,True,2.0240010310000116
2025-09-22T17:15:49.186464,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0097530140000117,1.0097581787109375,698.4090000000142,345.0984741815758,QC_ACCEPTABLE_SHORT,True,2.0237962560000824
2025-09-22T17:15:51.236040,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0097743239999772,1.0097786865234375,690.4729999999981,341.2996579341857,QC_ACCEPTABLE_SHORT,True,2.023069709999959
2025-09-22T17:15:53.282523,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0104169150000644,1.0104207153320313,698.7850000000035,344.93519208578664,QC_ACCEPTABLE_SHORT,True,2.0258443209999086
2025-09-22T17:15:55.334471,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0101890729999923,1.0101934204101561,690.1540000000095,341.10525146444985,QC_ACCEPTABLE_SHORT,True,2.0232875250000006
2025-09-22T17:15:57.390514,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1948063600000296,1.1948134765625,832.4470000000147,347.65820998105363,QC_ACCEPTABLE_SHORT,True,2.394440793000058
2025-09-22T17:15:59.816933,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1956540390001464,1.1956602783203125,825.5849999999919,343.92470969395475,QC_ACCEPTABLE_SHORT,True,2.4004817820000426
2025-09-22T17:16:02.252103,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1966243700001087,1.1966300048828125,825.4159999999974,344.2714350750157,QC_ACCEPTABLE_SHORT,True,2.3975732979999975
2025-09-22T17:16:04.683121,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1960734730000695,1.196080078125,831.9180000000051,347.0341262092001,QC_ACCEPTABLE_SHORT,True,2.397222455000019
2025-09-22T17:16:07.111282,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1960421349999706,1.1959910888671874,825.1940000000177,344.1806386006105,QC_ACCEPTABLE_SHORT,True,2.3975607790000595
2025-09-22T17:16:09.546627,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3572542580000118,1.3571983642578125,958.9349999999977,350.28682313257553,QC_PASS,True,2.7375708609999947
2025-09-22T17:16:12.322726,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3568597889998273,1.35680517578125,920.5939999999828,336.8681075198194,QC_PASS,True,2.7328024810001352
2025-09-22T17:16:15.091851,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3576136819999647,1.357559814453125,931.4789999999921,341.970273974042,QC_PASS,True,2.723859559999937
2025-09-22T17:16:17.855091,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3570537709999826,1.357000732421875,963.9439999999886,354.0806022206123,QC_PASS,True,2.722385789999862
2025-09-22T17:16:20.616020,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3574613260000206,1.357408203125,925.6130000000121,339.9627692446008,QC_PASS,True,2.722689317000004
