timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T19:34:34.232945,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2353825410000354,,,86.8239959999919,,70.2542641386459,QC_PASS,True
2025-09-26T19:34:37.959561,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2542577980002534,,,87.90150800003903,,70.05654158501683,QC_PASS,True
2025-09-26T19:34:41.700418,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.233068937999633,,,86.77309200004674,,70.34418643600767,QC_PASS,True
2025-09-26T19:34:45.383227,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2457526309999594,,,90.19862199999625,,72.37922987721261,QC_PASS,True
2025-09-26T19:34:49.137572,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9428553279994958,,,141.73975000000792,,72.93686730886922,QC_PASS,True
2025-09-26T19:34:54.922135,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9434110619995408,,,139.96857500000624,,72.0043989585285,QC_PASS,True
2025-09-26T19:35:00.773305,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9585732939995069,,,141.68384199996945,,72.32371579585961,QC_PASS,True
2025-09-26T19:35:06.594579,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9514870390003125,,,140.50000599998748,,71.9787024690684,QC_PASS,True
2025-09-26T19:35:12.439577,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9433402399999977,,,150.20823399996152,,77.27621954357302,QC_PASS,True
2025-09-26T19:35:18.225792,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3865685310001936,,,109.94271199998911,,79.26681924438833,QC_PASS,True
2025-09-26T19:35:22.398365,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3964257759998873,,,107.69967499998165,,77.10105258254221,QC_PASS,True
2025-09-26T19:35:26.545853,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3917611460001353,,,100.32713599997805,,72.06354546450557,QC_PASS,True
2025-09-26T19:35:30.715825,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4138315740001417,,,97.45568399998592,,68.90672715546194,QC_PASS,True
2025-09-26T19:35:34.899936,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4040174239999033,,,97.6507500000298,,69.52834160921543,QC_PASS,True
2025-09-26T19:35:39.085345,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0594566889994894,,,76.9966279999935,,72.64520348509414,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:35:42.270753,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0550803669993911,,,75.70805800001835,,71.7260143763118,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:35:45.465874,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0573652889997902,,,74.15373999997973,,70.09875584670947,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:35:48.642216,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0469341259995417,,,74.37859400000889,,71.01180115950936,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:35:51.819004,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0608104670000102,,,76.0631600000197,,71.6704606257499,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:35:55.001811,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4307750699999815,,,100.19316400005482,,70.00252822790597,QC_PASS,True
2025-09-26T19:35:59.321270,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4772021970002243,,,111.98164699994959,,75.78397501043668,QC_PASS,True
2025-09-26T19:36:03.722012,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4827205639994645,,,108.23116800002754,,72.97360204828551,QC_PASS,True
2025-09-26T19:36:08.178792,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4427086149999013,,,106.28292999998666,,73.64648659374713,QC_PASS,True
2025-09-26T19:36:12.512934,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4531230590000632,,,109.02535600005649,,75.00511926757498,QC_PASS,True
2025-09-26T19:36:16.869060,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3174680760002957,,,105.04868200002238,,79.70862174683752,QC_PASS,True
2025-09-26T19:36:20.815740,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.2706753250004112,,,96.40307399997255,,75.84156166069218,QC_PASS,True
2025-09-26T19:36:24.694969,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3087859340002979,,,100.77098199998727,,76.9695604417673,QC_PASS,True
2025-09-26T19:36:28.633990,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.273995415999707,,,99.06371199997375,,77.73005862476313,QC_PASS,True
2025-09-26T19:36:32.526419,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.308865878000688,,,98.95714400004363,,75.58000587380431,QC_PASS,True
2025-09-26T19:36:36.477888,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.9559375310000178,,,155.23678600002313,,79.34912845738664,QC_PASS,True
2025-09-26T19:36:42.384064,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.9843594260000827,,,156.93044600001303,,79.06538808067538,QC_PASS,True
2025-09-26T19:36:48.314351,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.9554858239998794,,,154.69980000000214,,79.09265342849027,QC_PASS,True
2025-09-26T19:36:54.251601,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.9773573380007292,,,154.74533200002043,,78.24134309368881,QC_PASS,True
2025-09-26T19:37:00.162702,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.9562046529999861,,,154.7923300000257,,79.11034015210758,QC_PASS,True
2025-09-26T19:37:06.101635,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.520058926999809,,,117.31378599995514,,77.15459404514515,QC_PASS,True
2025-09-26T19:37:10.647231,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5221088839998629,,,122.01579999999376,,80.13854391207165,QC_PASS,True
2025-09-26T19:37:15.198387,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.518743134000033,,,118.31829999998445,,77.88250354528529,QC_PASS,True
2025-09-26T19:37:19.738622,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.52328258200032,,,120.02361799997743,,78.76970020646078,QC_PASS,True
2025-09-26T19:37:24.291249,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5215735340007086,,,117.82239099999424,,77.41169432619368,QC_PASS,True
2025-09-26T19:37:28.835600,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1601891930004058,,,93.32599300000584,,80.41005477812678,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:37:32.328403,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.162619783000082,,,90.78443400003016,,78.05461528852712,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:37:35.793925,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1288111809999464,,,87.02199499995913,,77.06081041020299,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:37:39.263570,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1619393990004028,,,88.29384200001368,,75.95867651684688,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:37:42.726817,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1243754659999468,,,88.66029600001639,,78.81856805150517,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:37:46.173936,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0008892500000002,,,81.18863599997712,,81.08018946276272,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:37:49.195273,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0024214439999923,,,83.62027000001399,,83.37869931250229,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:37:52.221450,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0025205539996023,,,80.3900540000177,,80.15174163193147,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:37:55.243365,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0056140960004996,,,80.74442200001795,,80.25673050044462,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:37:58.275181,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0028881190000902,,,83.71023399999831,,83.42757545102987,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:38:01.298315,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7254488339995078,,,143.21106000000145,,82.97568077393964,QC_PASS,True
2025-09-26T19:38:06.539729,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.732825987999604,,,138.87818400003016,,80.11938142386994,QC_PASS,True
2025-09-26T19:38:11.784131,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7098926859998755,,,139.3986299999524,,81.5005729411928,QC_PASS,True
2025-09-26T19:38:17.039618,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7318668099997012,,,145.42040400003316,,83.94396127531115,QC_PASS,True
2025-09-26T19:38:22.272709,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7093269450006119,,,144.46160599996801,,84.48900552513328,QC_PASS,True
2025-09-26T19:38:27.522549,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4686131849994126,,,127.7213519999641,,86.93661433053522,QC_PASS,True
2025-09-26T19:38:32.002359,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4764308640005765,,,126.50150600000052,,85.65096145757038,QC_PASS,True
2025-09-26T19:38:36.510343,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4618914949996906,,,121.91570199996931,,83.36515867609319,QC_PASS,True
2025-09-26T19:38:40.975428,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4601685610005006,,,122.18511200003559,,83.64634948164276,QC_PASS,True
2025-09-26T19:38:45.420774,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4765790310002558,,,119.68218800000614,,81.02329604308288,QC_PASS,True
2025-09-26T19:38:49.920464,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9762956429995029,,,78.01054199994542,,79.85786353113524,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:38:52.931331,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9959603420002168,,,80.33866200002376,,80.61885775787162,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:38:55.965438,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9627428619996863,,,77.37541199999396,,80.32238312771086,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:38:58.993445,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9912347360004787,,,81.02860199997667,,81.69639626761347,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:39:02.019896,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9525319969998236,,,83.15335000003688,,87.24833846385995,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:39:05.020773,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3125749110004108,,,114.48298400000203,,87.18493127247734,QC_PASS,True
2025-09-26T19:39:09.016291,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3254616500007614,,,112.10347199998796,,84.54244631107969,QC_PASS,True
2025-09-26T19:39:13.048655,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3132835460000933,,,112.29780800000299,,85.47354189761731,QC_PASS,True
2025-09-26T19:39:17.042498,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3242255579998528,,,111.07893999997759,,83.84872844836775,QC_PASS,True
2025-09-26T19:39:21.071656,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.311916406999444,,,112.85102800000459,,85.98528935009976,QC_PASS,True
2025-09-26T19:39:25.059945,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.852480513000046,,,155.56380999996327,,83.95219052581577,QC_PASS,True
2025-09-26T19:39:30.689151,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8485004399999525,,,160.76289600000018,,86.9439850330278,QC_PASS,True
2025-09-26T19:39:36.290143,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8475784920001388,,,157.48372700007167,,85.2129024228645,QC_PASS,True
2025-09-26T19:39:41.941075,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8495621330002905,,,158.25997200002894,,85.54115035516739,QC_PASS,True
2025-09-26T19:39:47.540260,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8271203909998803,,,155.7016280000098,,85.18987458555169,QC_PASS,True
2025-09-26T19:39:53.129436,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2080426479997186,,,100.2325299999793,,82.93030831703256,QC_PASS,True
2025-09-26T19:39:56.800109,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2381408780001948,,,102.35044599999674,,82.62574786424167,QC_PASS,True
2025-09-26T19:40:00.546040,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2279865769996832,,,105.24448200000916,,85.6671802604058,QC_PASS,True
2025-09-26T19:40:04.274417,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2413648250003462,,,104.27194999996573,,83.95874598656012,QC_PASS,True
2025-09-26T19:40:08.032531,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2310106080003607,,,101.18431199999759,,82.15696403009098,QC_PASS,True
2025-09-26T19:40:11.772445,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5827825220003433,,,130.64456400001654,,82.50998853862953,QC_PASS,True
2025-09-26T19:40:16.586534,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.572086496999873,,,134.0103390000295,,85.20982282085595,QC_PASS,True
2025-09-26T19:40:21.350224,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5631890129998283,,,128.96634399995673,,82.470583201749,QC_PASS,True
2025-09-26T19:40:26.143784,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.570024638999712,,,145.06456999998773,,92.36478793289412,QC_PASS,True
2025-09-26T19:40:30.905549,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5590354030000526,,,142.82189999998081,,91.57823131090295,QC_PASS,True
