timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T20:01:03.280020,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3987703789998704,,,100.12693999998737,,71.55845949973433,QC_PASS,True
2025-09-26T20:01:07.419410,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3868844459993852,,,99.76256200001808,,71.90948957313603,QC_PASS,True
2025-09-26T20:01:11.557337,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0503737839999303,,,77.16148500004783,,73.42961800509626,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:01:14.710878,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0494789109998237,,,76.67106799996691,,73.0251247770786,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:01:17.886227,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0500245580005867,,,73.29998300003354,,69.77828622206698,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:01:21.031822,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0457403820000764,,,77.72752300003776,,74.29515283865447,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:01:24.202065,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0482702979998066,,,71.84637199999997,,68.5081230464696,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:01:27.357435,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4446623079993515,,,100.07713600003626,,69.25140977447879,QC_PASS,True
2025-09-26T20:01:31.695238,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4746230470000228,,,107.15536600002088,,72.64293654465905,QC_PASS,True
2025-09-26T20:01:36.085289,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4909824390006179,,,107.36373800004367,,71.98607517556316,QC_PASS,True
2025-09-26T20:01:40.523047,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.449412318999748,,,105.73349400004372,,72.9264717216909,QC_PASS,True
2025-09-26T20:01:44.873764,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4645412540003235,,,106.06869899999583,,72.40224515403906,QC_PASS,True
2025-09-26T20:01:49.250459,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3246595609998622,,,100.9689800000051,,76.19648503491831,QC_PASS,True
2025-09-26T20:01:53.218727,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.282282140999996,,,99.7294820000534,,77.7480800346569,QC_PASS,True
2025-09-26T20:01:57.122504,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3227059060000101,,,98.57823799998732,,74.50200446889176,QC_PASS,True
2025-09-26T20:02:01.086911,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.2887846909998188,,,98.74986899999203,,76.59465982670376,QC_PASS,True
2025-09-26T20:02:05.010239,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3222641619995557,,,96.87219000002369,,73.23695824060245,QC_PASS,True
2025-09-26T20:02:08.988482,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.9805355919997965,,,149.41246000002138,,75.42252199042714,QC_PASS,True
2025-09-26T20:02:14.971462,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,2.0084052109996264,,,152.16135399998166,,75.74461771116844,QC_PASS,True
2025-09-26T20:02:20.974382,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,0.9920406999999614,,,75.9037370000151,,76.47785842458572,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:02:23.988793,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,2.0040592229997856,,,155.12460199999623,,77.38736693443555,QC_PASS,True
2025-09-26T20:02:29.984004,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,0.9936655110004722,,,76.76231600000756,,77.21525551542099,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:02:32.999471,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.533394971999769,,,118.94275099999504,,77.5444113331439,QC_PASS,True
2025-09-26T20:02:37.587588,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5376261589999558,,,125.69645600003423,,81.72284122339937,QC_PASS,True
2025-09-26T20:02:42.185029,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.535087430999738,,,123.50188200001139,,80.42819322769103,QC_PASS,True
2025-09-26T20:02:46.772329,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5408041360005882,,,125.18058599997312,,81.21937972995072,QC_PASS,True
2025-09-26T20:02:51.374678,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5366606069992486,,,118.43750299996464,,77.05090755009266,QC_PASS,True
2025-09-26T20:02:55.961042,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1652871539999978,,,89.2679600000265,,76.57552696860837,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:02:59.467326,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1663243079992753,,,89.34083599998849,,76.57004847416331,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:03:02.954050,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1393420770000375,,,88.68654199998127,,77.80662910676635,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:03:06.447361,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1692390830003205,,,88.5731360000209,,75.72315309959126,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:03:09.939053,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1344988599994394,,,86.64736199995968,,76.34211340766278,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:03:13.411195,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0094282990003194,,,80.98587800003588,,80.19198679340717,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:03:16.463212,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0142673650007055,,,78.93546800001059,,77.78846556261658,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:03:19.526259,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0103474340003231,,,81.2860459999647,,80.41601356929517,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:03:22.578257,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0146517310004128,,,79.387126000016,,78.20479031859648,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:03:25.643166,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.010237447999316,,,78.27225999999791,,77.44252636819013,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:03:28.694370,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7123156849993393,,,140.21473000000697,,81.86077982203372,QC_PASS,True
2025-09-26T20:03:33.917836,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.713358953000352,,,138.81116800004384,,80.99174379061276,QC_PASS,True
2025-09-26T20:03:39.126025,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.6977538399996774,,,137.34388800000306,,80.87201184638796,QC_PASS,True
2025-09-26T20:03:44.356311,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7157340260000637,,,137.09474199998658,,79.88062791766279,QC_PASS,True
2025-09-26T20:03:49.573633,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.6950131019993933,,,139.46680599998217,,82.25597706761542,QC_PASS,True
2025-09-26T20:03:54.802192,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4605406390001008,,,124.80375699995784,,85.41827563565653,QC_PASS,True
2025-09-26T20:03:59.253928,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4872502039997926,,,136.4340979999979,,91.7021030855956,QC_PASS,True
2025-09-26T20:04:03.785561,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4772424100001444,,,134.15053600003012,,90.77714822165755,QC_PASS,True
2025-09-26T20:04:08.291245,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4930239410005015,,,130.95742799999425,,87.68002916112239,QC_PASS,True
2025-09-26T20:04:12.838084,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4851151809998555,,,130.49685900000622,,87.8373488039282,QC_PASS,True
2025-09-26T20:04:17.359652,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.983210610000242,,,88.12306600000011,,89.5783395807477,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:04:20.419632,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,2.0151927909992082,,,180.14321599999676,,89.36766307358045,QC_PASS,True
2025-09-26T20:04:26.483152,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9746754360003251,,,87.62556899996707,,89.85070214089632,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:04:29.544442,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.9742824790000668,,,173.63017200003378,,87.92098823725289,QC_PASS,True
2025-09-26T20:04:35.524257,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9885020510000686,,,85.94259100005729,,86.89356336830835,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:04:38.605546,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3186433029995897,,,118.97174200002337,,90.18339311677138,QC_PASS,True
2025-09-26T20:04:42.619315,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.336354394999944,,,121.47197899996536,,90.86046156278101,QC_PASS,True
2025-09-26T20:04:46.674184,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3234128710000732,,,119.91168000001926,,90.56992868118769,QC_PASS,True
2025-09-26T20:04:50.690474,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.335266232000322,,,120.13091899995925,,89.93090901343737,QC_PASS,True
2025-09-26T20:04:54.743016,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3227913319997242,,,122.42791000002762,,92.51442399909583,QC_PASS,True
2025-09-26T20:04:58.757545,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.83045858100013,,,165.7897360000061,,90.54505797742542,QC_PASS,True
2025-09-26T20:05:04.314093,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8293955399994957,,,162.89094199996907,,89.0133999677181,QC_PASS,True
2025-09-26T20:05:09.839238,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8205759450002006,,,163.39856800000416,,89.72409681348005,QC_PASS,True
2025-09-26T20:05:15.397482,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8227724999997008,,,166.94342000002507,,91.55972084850293,QC_PASS,True
2025-09-26T20:05:20.912773,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8230944240003737,,,163.55817600002047,,89.68659257991494,QC_PASS,True
2025-09-26T20:05:26.473232,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2223768550002205,,,112.35334999999031,,91.87220568812289,QC_PASS,True
2025-09-26T20:05:30.183638,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.23392719200001,,,109.6741579999798,,88.8430152177303,QC_PASS,True
2025-09-26T20:05:33.926139,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2234238730006837,,,112.17805799999041,,91.64987900568352,QC_PASS,True
2025-09-26T20:05:37.637459,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2338287370002945,,,112.15632800001185,,90.8591777782235,QC_PASS,True
2025-09-26T20:05:41.378829,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2260954499997752,,,108.71932600002037,,88.6293131372051,QC_PASS,True
2025-09-26T20:05:45.096598,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5818671550005092,,,140.38965600001393,,88.71773165816813,QC_PASS,True
2025-09-26T20:05:49.899144,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5763250599993626,,,140.52380999998422,,89.11415104929749,QC_PASS,True
2025-09-26T20:05:54.653528,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.560937510000258,,,139.7473239999963,,89.49468424666449,QC_PASS,True
2025-09-26T20:05:59.442984,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5760308019998774,,,141.24078800005373,,89.58567856986302,QC_PASS,True
2025-09-26T20:06:04.206405,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5610768979995555,,,141.0966849999968,,90.35136972890513,QC_PASS,True
