timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T21:28:52.160457,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.8945969740016153,,,276.85164800001075,,146.09015131633544,QC_PASS,True
2025-09-26T21:28:57.662709,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0988930559997243,,,161.75227200001245,,147.13464096241376,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:29:00.995876,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.1101968940001825,,,163.37067699996987,,147.09106401102747,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:29:04.205264,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0981105379996734,,,162.29426200001035,,147.7279017699747,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:29:07.524194,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.1171909169988794,,,164.94055699999444,,147.5750070278302,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:29:10.735066,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.1152950750001764,,,164.92108600004576,,147.8080046961051,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:29:14.055778,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4921539500010113,,,233.0422499999986,,156.12848597522546,QC_PASS,True
2025-09-26T21:29:18.479819,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.515321851000408,,,235.44721200002823,,155.326819381252,QC_PASS,True
2025-09-26T21:29:22.930231,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4974080539996066,,,235.79517399996985,,157.41580303931417,QC_PASS,True
2025-09-26T21:29:27.375101,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4967625720000797,,,235.4676600000239,,157.264355510034,QC_PASS,True
2025-09-26T21:29:31.799055,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.4987669820002338,,,235.36878200003412,,156.9928221151259,QC_PASS,True
2025-09-26T21:29:36.258728,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.6812803640004859,,,272.2789660000126,,161.90080751418682,QC_PASS,True
2025-09-26T21:29:41.287502,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.7078261920014484,,,275.3441440000315,,161.17979398358466,QC_PASS,True
2025-09-26T21:29:46.255169,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.7008630370000901,,,271.9414419999812,,159.8393217655224,QC_PASS,True
2025-09-26T21:29:51.357694,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.7295438189994456,,,271.43167800002266,,156.8950123009704,QC_PASS,True
2025-09-26T21:29:56.405618,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.707109479000792,,,271.48612199997297,,158.983227251839,QC_PASS,True
2025-09-26T21:30:01.504475,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.3628488880003715,,,225.8984679999994,,165.69540299125734,QC_PASS,True
2025-09-26T21:30:05.552083,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2585046229996806,,,211.21967399999266,,167.76987790185495,QC_PASS,True
2025-09-26T21:30:09.471618,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.3570704390003812,,,227.9297160000424,,167.89871770431995,QC_PASS,True
2025-09-26T21:30:13.498982,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2621319879999646,,,213.141055999964,,168.80883601101033,QC_PASS,True
2025-09-26T21:30:17.444799,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.3513215279999713,,,228.7264660000219,,169.19924309998194,QC_PASS,True
2025-09-26T21:30:21.460237,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.7887292550003622,,,322.7867720000213,,180.40861796410323,QC_PASS,True
2025-09-26T21:30:26.712788,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.8535038600002736,,,332.3417999999947,,179.24995371460736,QC_PASS,True
2025-09-26T21:30:32.055416,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.8073606879988802,,,326.88148800004274,,180.81136367078523,QC_PASS,True
2025-09-26T21:30:37.441670,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.8610055629997078,,,334.09704399999464,,179.47651353011477,QC_PASS,True
2025-09-26T21:30:42.787783,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.7918765180002083,,,324.15291700005764,,180.853040267542,QC_PASS,True
2025-09-26T21:30:48.197500,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4503366199987795,,,262.32562200003304,,180.81169074229848,QC_PASS,True
2025-09-26T21:30:52.306920,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4473488799994811,,,261.1680930000148,,180.38711683957524,QC_PASS,True
2025-09-26T21:30:56.439074,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4461472729999514,,,264.5830629999982,,182.89511204950568,QC_PASS,True
2025-09-26T21:31:00.559541,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.44631976600067,,,264.57268799998565,,182.86325246720227,QC_PASS,True
2025-09-26T21:31:04.675635,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.440535068999452,,,265.64629200001946,,184.34748927920344,QC_PASS,True
2025-09-26T21:31:08.771866,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.0246046100000967,,,377.11011900001904,,186.21272436882612,QC_PASS,True
2025-09-26T21:31:14.589777,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.0267713910016028,,,376.5120979999774,,185.7174220287761,QC_PASS,True
2025-09-26T21:31:20.354624,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,1.9432255219999206,,,365.89835399994627,,188.2490453693672,QC_PASS,True
2025-09-26T21:31:26.057244,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.0022730590007995,,,370.88015400001314,,185.18597545263614,QC_PASS,True
2025-09-26T21:31:31.785479,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,1.9296225399994,,,359.9989560000249,,186.5204061694099,QC_PASS,True
2025-09-26T21:31:37.432944,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.585498340000413,,,309.4374400000088,,195.11149416179262,QC_PASS,True
2025-09-26T21:31:41.956012,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.6184844050003449,,,313.77336600003764,,193.81124724795973,QC_PASS,True
2025-09-26T21:31:46.549868,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5984121530000266,,,311.12884199997643,,194.5909206667662,QC_PASS,True
2025-09-26T21:31:51.099310,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.59497587199985,,,308.9143719999702,,193.6230811371746,QC_PASS,True
2025-09-26T21:31:55.654178,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.57908503300132,,,306.541818000027,,194.06657605408193,QC_PASS,True
2025-09-26T21:32:00.165803,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.175844170000346,,,239.82018799998332,,203.8694130943806,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:32:03.580789,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.1816567690002557,,,240.52867999998853,,203.46770974186452,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:32:06.994688,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.1588572889995703,,,237.32654000003822,,204.70211008985282,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:32:10.398692,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.1751467089998187,,,240.06945399998222,,204.20411804543218,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:32:13.799219,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.1586558209983195,,,237.74658400000772,,205.10268830410695,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:32:17.217894,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7894574069996452,,,374.27662999997847,,209.09299909015687,QC_PASS,True
2025-09-26T21:32:22.508445,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7987111680013186,,,,,,QC_PASS,True
2025-09-26T21:32:27.849308,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7949444709993259,,,375.164078,,208.9488464168643,QC_PASS,True
2025-09-26T21:32:33.148727,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.800783353000952,,,375.8766019999998,,208.66553371561764,QC_PASS,True
2025-09-26T21:32:38.486074,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.79361215300014,,,374.908954,,208.9570554792563,QC_PASS,True
2025-09-26T21:32:43.779928,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3018693539997912,,,277.03957400000036,,212.70969320839077,QC_PASS,True
2025-09-26T21:32:47.734038,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3152673799995682,,,279.08687199999986,,212.09064847240006,QC_PASS,True
2025-09-26T21:32:51.699218,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.307108471999527,,,276.02053200000046,,211.07376563577392,QC_PASS,True
2025-09-26T21:32:55.722378,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3431521389993577,,,280.9751100000003,,209.09933461913866,QC_PASS,True
2025-09-26T21:32:59.743260,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.2756063240012736,,,273.1852749999998,,214.0588378022864,QC_PASS,True
2025-09-26T21:33:03.740432,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7230090480006766,,,373.3363239999999,,216.60033302700495,QC_PASS,True
2025-09-26T21:33:08.939708,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7484186660003616,,,374.9423999999999,,214.37329003878367,QC_PASS,True
2025-09-26T21:33:14.217096,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7173334970011638,,,372.847984,,217.03375766334995,QC_PASS,True
2025-09-26T21:33:19.402304,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7480529069998738,,,375.8357070000002,,214.92912231499145,QC_PASS,True
2025-09-26T21:33:24.668662,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7189924320009595,,,372.65340300000025,,216.71238176437788,QC_PASS,True
2025-09-26T21:33:29.860593,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1919977260004089,,,260.7438380000003,,218.63820130995433,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:33:33.535203,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1842092759998195,,,260.5353439999999,,219.8985121450333,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:33:37.172527,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1918365940000513,,,260.1531439999999,,218.17589259738446,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:33:40.854972,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1809617670005537,,,259.61395900000207,,219.72902090734334,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:33:44.483491,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1888197680000303,,,259.8706720000009,,218.4892834780549,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:33:48.163932,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5427062879989535,,,340.2194660000023,,220.44722453034333,QC_PASS,True
2025-09-26T21:33:52.869389,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5678110329990886,,,342.71567499999946,,218.51302443371878,QC_PASS,True
2025-09-26T21:33:57.644832,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5455172269994364,,,341.1324879999993,,220.63892053403802,QC_PASS,True
2025-09-26T21:34:02.350060,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5671736219992454,,,343.5679679999994,,219.1457511342462,QC_PASS,True
2025-09-26T21:34:07.114204,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5444962399997166,,,340.9302800000005,,220.65582253173068,QC_PASS,True
2025-09-26T21:34:11.828725,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,0.9636778179992689,,,217.8903109999992,,225.96724511676732,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:34:14.839354,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.9242453709994152,,,435.6910829999979,,226.350679603797,QC_PASS,True
2025-09-26T21:34:20.763599,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,0.9649660230006702,,,217.95488699999987,,225.72750530136577,QC_CRITICAL_TOO_SHORT,True
2025-09-26T21:34:23.782702,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.9272735609993106,,,440.8062439999994,,228.649069095567,QC_PASS,True
2025-09-26T21:34:29.715186,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,0.9620107739992818,,,217.96208800000022,,226.43220205891143,QC_CRITICAL_TOO_SHORT,True
