timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-23T10:47:23.268782,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.4126527459998215,,,283.03693600000406,,200.3109164245999,QC_PASS,True
2025-09-23T10:47:27.461036,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.4119974589998492,,,282.9580840000126,,200.34810407258544,QC_PASS,True
2025-09-23T10:47:31.649768,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7386363470000106,,,331.2853419999883,,190.50601542170247,QC_PASS,True
2025-09-23T10:47:36.500561,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.739950805999797,,,331.5557300000073,,190.51727919798145,QC_PASS,True
2025-09-23T10:47:41.648275,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.274027801000102,,,243.96885900000052,,191.436557885366,QC_PASS,True
2025-09-23T10:47:45.501821,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.2154303170000276,,,235.2674640000041,,193.50941103480366,QC_PASS,True
2025-09-23T10:47:49.182463,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.2289335509999546,,,237.2630300000019,,193.0105748448993,QC_PASS,True
2025-09-23T10:47:52.874425,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.2538205700002436,,,240.3929640000133,,191.67604580531332,QC_PASS,True
2025-09-23T10:47:56.634505,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.2759915030001139,,,243.47022799999104,,190.75497116214618,QC_PASS,True
2025-09-23T10:48:00.493374,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.0369003329997213,,,208.99889799999073,,201.49516933361264,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:48:03.576182,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.0418225909998,,,209.620293999993,,201.13636243369092,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:48:06.666015,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.041780818999996,,,209.65712600000552,,201.18282904103143,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:48:09.762552,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.0385983510000187,,,209.27399799998966,,201.42599992018117,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:48:12.859743,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.0373432510000384,,,209.09331199999724,,201.50049546174833,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:48:15.962848,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.4213346860001366,,,303.27203599999484,,213.31867036104933,QC_PASS,True
2025-09-23T10:48:20.245237,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.4099820619999264,,,300.8007879999932,,213.28444953537527,QC_PASS,True
2025-09-23T10:48:24.494131,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.402824917000089,,,300.2878139999957,,214.00525370793991,QC_PASS,True
2025-09-23T10:48:28.733191,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.4111092260000078,,,300.96285999999964,,213.2273790747732,QC_PASS,True
2025-09-23T10:48:32.968848,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.411089784000069,,,301.2357639999973,,213.42477851690236,QC_PASS,True
2025-09-23T10:48:37.228677,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.1170249329998114,,,240.5312019999983,,215.26093685724737,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:48:40.600684,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.1165230499996142,,,240.54023400000005,,215.36885711228777,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:48:43.965974,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.299361289999979,,,269.32437400000344,,207.2168315556763,QC_PASS,True
2025-09-23T10:48:47.632882,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.297314760000063,,,269.0047959999938,,207.29766808478692,QC_PASS,True
2025-09-23T10:48:51.494928,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.2978358010000193,,,268.9620739999955,,207.18088206626922,QC_PASS,True
2025-09-23T10:48:55.371894,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.0131112459998803,,,205.86699300001783,,203.1199265989161,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:48:58.452913,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.0025327319999633,,,203.75649200000043,,203.15326251665496,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:49:01.510987,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.0061203770001157,,,204.0835919999954,,202.75180521056333,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:49:04.595582,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.0067208309997113,,,204.31902399999672,,202.85346391362305,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:49:07.655919,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,0.9866633270003149,,,201.519272000005,,204.16032528767715,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:49:10.685800,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.2319513800002824,,,263.77822999999626,,214.0281883555283,QC_PASS,True
2025-09-23T10:49:14.427640,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.230988685000284,,,263.9129879999964,,214.3037459221911,QC_PASS,True
2025-09-23T10:49:18.150936,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.2342098919998534,,,264.1735939999926,,213.95228091621178,QC_PASS,True
2025-09-23T10:49:21.886854,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.2297272440000597,,,263.6454539999977,,214.3107026907748,QC_PASS,True
2025-09-23T10:49:25.607032,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.222880348000217,,,262.42774400000053,,214.5035304046625,QC_PASS,True
2025-09-23T10:49:29.351986,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.6847792499997922,,,364.1318959999917,,216.06038886392895,QC_PASS,True
2025-09-23T10:49:34.489367,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.649545051000132,,,358.0252760000003,,216.96533555522737,QC_PASS,True
2025-09-23T10:49:39.541121,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.657038848999946,,,359.4080190000095,,216.82785819290072,QC_PASS,True
2025-09-23T10:49:44.603188,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.6601846540002043,,,360.03335199999856,,216.78834969405156,QC_PASS,True
2025-09-23T10:49:49.687073,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.6520991079996747,,,358.74872000000323,,217.07323925535255,QC_PASS,True
2025-09-23T10:49:54.732708,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.0908855449997645,,,235.48698200000217,,215.76081080870173,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:49:58.001486,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.0821556429991688,,,234.14183799998136,,216.25871978571706,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:50:01.266672,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.0931935680000606,,,235.70033599999442,,215.49362939193827,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:50:04.527978,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.0813037109992365,,,233.8959700000123,,216.19422169813546,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:50:07.785553,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.0775708920000397,,,233.61627399999998,,216.68731409461193,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:50:11.017799,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,128,1.3581236090003586,,,297.62480599999253,,219.05477685525955,QC_PASS,True
2025-09-23T10:50:15.148189,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,128,1.3472515960002056,,,295.45545399999537,,219.2010879390236,QC_PASS,True
2025-09-23T10:50:19.208927,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,128,1.3410304559993165,,,294.7181580000033,,219.67342886943513,QC_PASS,True
2025-09-23T10:50:23.270780,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,128,1.3442896519991336,,,294.88071599999967,,219.26271742942825,QC_PASS,True
2025-09-23T10:50:27.326025,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,128,1.3417933820001053,,,294.8146790000028,,219.6240660341697,QC_PASS,True
