timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T23:00:08.282989,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.030796412997006,,,188.66119900002377,,182.94012313956802,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:00:11.402695,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.065933636000409,,,193.35888000001432,,181.3140003928811,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:00:14.538480,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0262268879996554,,,187.62879200000316,,182.7527174038553,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:00:17.683876,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0420392850028293,,,190.52465799998026,,182.75571107734132,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:00:20.777908,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.031970623000234,,,188.54810200002976,,182.6227321377252,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:00:23.915510,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.3042642760010494,,,251.58883199997945,,192.83221257569085,QC_PASS,True
2025-09-26T23:00:27.802076,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.1774517290032236,,,232.1650560000562,,197.09322082909983,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:00:31.528397,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2709251800006314,,,246.7601099999738,,194.08426668198092,QC_PASS,True
2025-09-26T23:00:35.348562,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.1827831669979787,,,233.11573800002225,,197.01330682388257,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:00:39.096661,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.277181350000319,,,247.14719400001923,,193.43242266845087,QC_PASS,True
2025-09-26T23:00:42.950147,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1905653020003228,,,237.29797600000165,,199.23987851897883,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:00:46.492716,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1962533830010216,,,238.18444799998542,,199.02834751401352,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:00:50.049894,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.189468067001144,,,237.04114200000186,,199.20040431952378,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:00:53.607472,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2019010609983525,,,238.87029900000198,,198.66413717374922,QC_PASS,True
2025-09-26T23:00:57.163793,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1877468089987815,,,236.88196199998492,,199.35715726576356,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:01:00.723797,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.5227193089995126,,,317.8415919999825,,208.66327597224043,QC_PASS,True
2025-09-26T23:01:05.200673,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.5313178610012983,,,319.066931999987,,208.29792489184268,QC_PASS,True
2025-09-26T23:01:09.685807,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4952359510025417,,,314.04167599999346,,209.9573072038048,QC_PASS,True
2025-09-26T23:01:14.121536,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.5248320229984529,,,317.8743680000189,,208.39404954820918,QC_PASS,True
2025-09-26T23:01:18.595625,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.523945098000695,,,317.6588539999793,,208.37794822051134,QC_PASS,True
2025-09-26T23:01:23.058302,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.061380316998111,,,225.05569799995283,,211.94945041413334,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:01:26.150589,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.0796277690023999,,,227.62112199998228,,210.7448597211357,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:01:29.274060,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.0326760560019466,,,220.68485999997938,,213.6006618316942,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:01:32.366041,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.128041799998755,,,450.3356400000048,,211.56943779613516,QC_PASS,True
2025-09-26T23:01:38.521419,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.0538612740019744,,,223.75046400004067,,212.21506911550864,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:01:41.607999,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5420747949974611,,,351.0924840000225,,227.59451905045213,QC_PASS,True
2025-09-26T23:01:45.979673,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5370219750002434,,,349.5928539999877,,227.37551435800899,QC_PASS,True
2025-09-26T23:01:50.358605,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5292513770000369,,,349.13094199995976,,228.2231167205167,QC_PASS,True
2025-09-26T23:01:54.709439,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.509979946000385,,,345.08188000001246,,228.46032608562453,QC_PASS,True
2025-09-26T23:01:59.054453,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5582698580001306,,,354.0875329999835,,227.15190845267563,QC_PASS,True
2025-09-26T23:02:03.400272,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2699693779977679,,,297.5772420000285,,234.21738725473503,QC_PASS,True
2025-09-26T23:02:07.128248,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2859994860009465,,,299.66854400001466,,232.93938961278988,QC_PASS,True
2025-09-26T23:02:10.848549,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2668527430032555,,,297.14743200002704,,234.46712234856233,QC_PASS,True
2025-09-26T23:02:14.569701,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2642019660015649,,,296.84274600003846,,234.71911156385997,QC_PASS,True
2025-09-26T23:02:18.263557,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2577844330007792,,,295.908666000003,,235.16745556393244,QC_PASS,True
2025-09-26T23:02:21.958405,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7752595739984827,,,425.0235700000194,,239.3408920968775,QC_PASS,True
2025-09-26T23:02:27.230267,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8177064519986743,,,431.46886500000255,,237.2942491632722,QC_PASS,True
2025-09-26T23:02:32.605813,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7712808100004622,,,424.70911799999885,,239.69792167942356,QC_PASS,True
2025-09-26T23:02:37.868831,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8109643749994575,,,431.0798279999872,,237.97286966464029,QC_PASS,True
2025-09-26T23:02:43.236672,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.770254756000213,,,424.98829200002365,,240.00254642409192,QC_PASS,True
2025-09-26T23:02:48.488101,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3593619229977776,,,329.2512320000096,,242.116545284312,QC_PASS,True
2025-09-26T23:02:52.561962,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3333100630006811,,,325.69191400002455,,244.16504467755192,QC_PASS,True
2025-09-26T23:02:56.573771,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3494038370008639,,,326.99696399999084,,242.2335219030499,QC_PASS,True
2025-09-26T23:03:00.630796,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3412909770013357,,,326.20936900004745,,243.10059506378147,QC_PASS,True
2025-09-26T23:03:04.631161,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3244842929998413,,,324.06777399999555,,244.57000429037086,QC_PASS,True
2025-09-26T23:03:08.607389,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7447401700010232,,,435.6828460000106,,249.6246919450212,QC_PASS,True
2025-09-26T23:03:13.895892,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7496888370005763,,,436.1203439999954,,249.17019027580062,QC_PASS,True
2025-09-26T23:03:19.178733,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7453084480002872,,,435.5879960000166,,249.4932309743429,QC_PASS,True
2025-09-26T23:03:24.457141,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7472818400019605,,,436.5639460000093,,249.7760742202392,QC_PASS,True
2025-09-26T23:03:29.736930,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7471643220014812,,,436.9637259999872,,250.0236821266592,QC_PASS,True
2025-09-26T23:03:35.027756,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.002174875997298,,,260.95111399999587,,260.2338413515379,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:03:38.123018,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,0.9978751739981817,,,261.32281599997077,,261.7405429127754,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:03:41.187882,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,0.9910566930011555,,,259.3119580000057,,261.4973193392968,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:03:44.287487,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,0.9897452590012108,,,259.96686400001636,,262.5050948003558,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:03:47.351897,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,0.9908418810009607,,,259.5744689999847,,261.81679686217774,QC_CRITICAL_TOO_SHORT,True
2025-09-26T23:03:50.439833,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.490584317001776,,,381.46411200001603,,255.8148330989042,QC_PASS,True
2025-09-26T23:03:54.961347,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.506231398001546,,,384.02636000001803,,254.855248376172,QC_PASS,True
2025-09-26T23:03:59.537697,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.4932287830015412,,,382.19836200005375,,255.85083820965383,QC_PASS,True
2025-09-26T23:04:04.066285,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5156581580013153,,,386.0019420000026,,254.58348665670317,QC_PASS,True
2025-09-26T23:04:08.663200,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.4919125819978944,,,382.60021599999163,,256.3541758781,QC_PASS,True
2025-09-26T23:04:13.183122,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.8927077970001847,,,492.50093600002583,,260.12620083404886,QC_PASS,True
2025-09-26T23:04:18.963613,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.8809608580013446,,,491.072107999993,,260.98835666055385,QC_PASS,True
2025-09-26T23:04:24.708058,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.8822451740015822,,,490.34945300000254,,260.42975736834944,QC_PASS,True
2025-09-26T23:04:30.476700,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.8757356300011452,,,490.05465400003595,,261.17618578671073,QC_PASS,True
2025-09-26T23:04:36.165428,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.8868910900018818,,,492.35127799998736,,260.8550684667789,QC_PASS,True
