timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:08:49.201307,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9867455859999836,0.9867315063476563,393.3240000000005,189.8803973055329,QC_CRITICAL_TOO_SHORT,True,2.071430256000099
2025-09-22T17:08:51.274169,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9959111219999386,0.9958963012695312,392.3810000000012,188.4303643892815,QC_CRITICAL_TOO_SHORT,True,2.0823660840000002
2025-09-22T17:08:53.357979,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9965704920000462,0.9965568237304687,392.4320000000007,188.83351901747278,QC_CRITICAL_TOO_SHORT,True,2.078190366000058
2025-09-22T17:08:55.437869,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9937603950000948,0.9937469482421875,470.52100000000064,225.26506489642932,QC_CRITICAL_TOO_SHORT,True,2.0887437659999932
2025-09-22T17:08:57.529235,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9964117179999903,0.9963980712890625,497.028999999995,237.81792546723636,QC_CRITICAL_TOO_SHORT,True,2.08995599900004
2025-09-22T17:08:59.621219,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9945320440000387,0.99451904296875,493.1900000000023,236.32372288557784,QC_CRITICAL_TOO_SHORT,True,2.0869254850000516
2025-09-22T17:09:01.710152,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0396217710000428,1.0396077880859376,516.2439999999988,242.0900585531585,QC_ACCEPTABLE_SHORT,True,2.1324460949999775
2025-09-22T17:09:03.844616,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0134745049999765,1.0134609985351561,493.12600000000384,232.88126921528848,QC_ACCEPTABLE_SHORT,True,2.1174996239999473
2025-09-22T17:09:05.964219,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1849974969999266,1.1849840087890624,739.4279999999999,297.71422054726446,QC_ACCEPTABLE_SHORT,True,2.483683844999973
2025-09-22T17:09:08.451695,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.183817117999979,1.1838023681640626,752.9029999999984,303.4478059375431,QC_ACCEPTABLE_SHORT,True,2.4811614559999953
2025-09-22T17:09:10.935572,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1849649309999677,1.1849503173828124,714.2439999999988,287.21284397579666,QC_ACCEPTABLE_SHORT,True,2.4868107919999147
2025-09-22T17:09:13.425075,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.183748436999963,1.18373583984375,753.4570000000022,303.7236041345133,QC_ACCEPTABLE_SHORT,True,2.480732448000026
2025-09-22T17:09:15.908545,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1850973299999623,1.1850833740234374,742.1399999999994,298.834694844334,QC_ACCEPTABLE_SHORT,True,2.483446576999995
2025-09-22T17:09:18.394795,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4704563329999019,1.4704425048828125,952.0899999999965,308.94949395506205,QC_PASS,True,3.081701114999987
2025-09-22T17:09:21.480134,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4706269350000412,1.470614501953125,981.7570000000051,318.4610447546907,QC_PASS,True,3.082816614999956
2025-09-22T17:09:24.569367,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4729623519999677,1.4729503173828125,955.8129999999946,309.77881903875857,QC_PASS,True,3.085469183999976
2025-09-22T17:09:27.658295,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4699203179999358,1.469908935546875,985.5690000000031,319.74318603008294,QC_PASS,True,3.0823768669999936
2025-09-22T17:09:30.744586,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4711736969999265,1.471161376953125,963.0670000000027,311.9402645880575,QC_PASS,True,3.0873443069999666
2025-09-22T17:09:33.839538,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.434640548999937,1.434629150390625,960.7669999999998,334.1198163085047,QC_PASS,True,2.8755163659999425
2025-09-22T17:09:36.728369,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4316978479999989,1.4316871337890624,938.7860000000001,326.9418292832097,QC_PASS,True,2.871416000999943
2025-09-22T17:09:39.610939,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4327443579999226,1.432733642578125,969.851999999999,337.80572162835097,QC_PASS,True,2.8710348519999798
2025-09-22T17:09:42.491415,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.426901288999943,1.4268907470703125,973.0629999999946,340.3904279814584,QC_PASS,True,2.8586673419999897
2025-09-22T17:09:45.359291,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4328899429999638,1.432880126953125,968.7670000000071,337.37659030517193,QC_PASS,True,2.8714707180000687
2025-09-22T17:09:48.242280,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.916104417999918,1.916095458984375,1315.2059999999983,342.60572427595804,QC_PASS,True,3.838832532000083
2025-09-22T17:09:52.096792,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9178715769999144,1.9178619384765625,1353.9890000000014,352.2055557577852,QC_PASS,True,3.844314713000017
2025-09-22T17:09:55.953817,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9185487799999237,1.918540771484375,1319.2909999999974,343.71892575745545,QC_PASS,True,3.8382844269999623
2025-09-22T17:09:59.802181,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9201563709999618,1.9201495361328125,1351.3629999999976,351.72285642200404,QC_PASS,True,3.842124488999957
2025-09-22T17:10:03.654217,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9186236330000384,1.9186165771484376,1317.714,342.83624450070073,QC_PASS,True,3.843566778999957
2025-09-22T17:10:07.516555,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5381046649999917,1.53809716796875,1041.7220000000016,338.4490977852068,QC_PASS,True,3.0779281339999898
2025-09-22T17:10:10.611120,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5385020730000178,1.5384964599609374,1045.0040000000008,339.09350608499426,QC_PASS,True,3.081757631000073
2025-09-22T17:10:13.707073,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5403952709999658,1.540389892578125,1043.372000000003,338.17661570291745,QC_PASS,True,3.085287247999986
2025-09-22T17:10:16.805156,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5390520099999776,1.53904638671875,1045.6350000000093,339.6447618557207,QC_PASS,True,3.0786136499999657
2025-09-22T17:10:19.898283,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.540296914999999,1.5402916259765624,1046.9959999999992,339.8375718989292,QC_PASS,True,3.0808718240000417
2025-09-22T17:10:23.000299,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0633874070000502,1.0633819580078125,731.4639999999927,343.1388396050672,QC_ACCEPTABLE_SHORT,True,2.1316852410000138
2025-09-22T17:10:25.151891,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0636069959999759,1.0636021728515626,723.5200000000041,339.3754607996749,QC_ACCEPTABLE_SHORT,True,2.13191607400006
2025-09-22T17:10:27.302568,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.064255333999995,1.0642493896484375,731.851999999999,343.3950744650562,QC_ACCEPTABLE_SHORT,True,2.131224512000017
2025-09-22T17:10:29.449311,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0638807300000508,1.0638765869140625,723.3729999999923,338.943749929411,QC_ACCEPTABLE_SHORT,True,2.13419778399998
2025-09-22T17:10:31.601271,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0647792459999437,1.064774658203125,730.1579999999958,342.6112868789832,QC_ACCEPTABLE_SHORT,True,2.1311557090000406
2025-09-22T17:10:33.753158,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.291774873999998,1.29177294921875,889.4130000000005,342.23069391862236,QC_PASS,True,2.598869755999999
2025-09-22T17:10:36.378941,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2934238540000251,1.2934215087890626,898.2750000000087,345.8003958672919,QC_PASS,True,2.5976690909999434
2025-09-22T17:10:38.998031,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.291456554999968,1.2914544677734374,902.7720000000118,348.8693372209694,QC_PASS,True,2.587708072000055
2025-09-22T17:10:41.605938,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2927236269999867,1.29272119140625,899.5099999999948,347.4088669879093,QC_PASS,True,2.58919701100001
2025-09-22T17:10:44.219533,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2926613629999792,1.29265966796875,897.7780000000057,346.5918058509329,QC_PASS,True,2.5903035929999305
2025-09-22T17:10:46.838134,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0124129439999479,1.0124103393554686,681.0299999999988,335.15339743342093,QC_ACCEPTABLE_SHORT,True,2.03199491700002
2025-09-22T17:10:48.902121,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0128877560000547,1.0128824462890624,693.8469999999943,342.12319865124135,QC_ACCEPTABLE_SHORT,True,2.0280618290000803
2025-09-22T17:10:50.956130,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0121719649999932,1.012168701171875,723.6990000000078,356.112949149192,QC_ACCEPTABLE_SHORT,True,2.032217592000052
2025-09-22T17:10:53.014243,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0133703980000064,1.0133677978515625,691.1269999999931,339.8297403766522,QC_ACCEPTABLE_SHORT,True,2.0337448959999165
2025-09-22T17:10:55.073911,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0131957680000596,1.013191650390625,725.7630000000063,357.8295066535609,QC_ACCEPTABLE_SHORT,True,2.028236874000072
2025-09-22T17:10:57.135105,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.197562879999964,1.197560791015625,817.2749999999942,339.8041520833983,QC_ACCEPTABLE_SHORT,True,2.405135413999915
2025-09-22T17:10:59.572372,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1988109190000387,1.19880908203125,834.5049999999901,347.2558519560273,QC_ACCEPTABLE_SHORT,True,2.403141646999984
2025-09-22T17:11:02.012402,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1980057179999903,1.198003173828125,824.6640000000043,343.53612255684305,QC_ACCEPTABLE_SHORT,True,2.4005161200000202
2025-09-22T17:11:04.445544,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1989080779999313,1.1989063720703126,819.2899999999936,341.05432085509403,QC_ACCEPTABLE_SHORT,True,2.4022272989999465
2025-09-22T17:11:06.878741,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1996835990000818,1.1996826171875,832.4969999999885,346.3684315077541,QC_ACCEPTABLE_SHORT,True,2.4035013709999475
2025-09-22T17:11:09.319651,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3601722789999258,1.3601710205078126,955.5550000000076,348.52143655363335,QC_PASS,True,2.7417395310000074
2025-09-22T17:11:12.102327,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.359755918000019,1.35975732421875,924.2179999999935,337.2178677663374,QC_PASS,True,2.7407147970000096
2025-09-22T17:11:14.879548,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.36062235899999,1.36062255859375,933.343000000008,341.730772126489,QC_PASS,True,2.731223161999992
2025-09-22T17:11:17.648995,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3617126379999718,1.361713134765625,963.9109999999928,353.24765978559554,QC_PASS,True,2.7287116370000604
2025-09-22T17:11:20.416289,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.36209041099994,1.362091064453125,922.4419999999955,337.75221784595607,QC_PASS,True,2.7311204819999375
