timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T19:30:33.230718,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5247721779996937,,,115.78473800001666,,75.91160438231994,QC_PASS,True
2025-09-26T19:30:37.790923,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5269163809998645,,,121.6520320000127,,79.64828335076942,QC_PASS,True
2025-09-26T19:30:42.356488,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5233748869995907,,,118.06341800000519,,77.47842111745808,QC_PASS,True
2025-09-26T19:30:46.909561,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5271657179991962,,,120.36718499998096,,78.79359834417399,QC_PASS,True
2025-09-26T19:30:51.473527,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5261226410002564,,,121.58831199997803,,79.6482310067528,QC_PASS,True
2025-09-26T19:30:56.032266,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1542134279998209,,,95.36108300002525,,82.58848527122655,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:30:59.506841,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.157160476000172,,,92.53992399998242,,79.94042627910132,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:31:02.959523,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1291615689997343,,,91.18543399998453,,80.72272930039891,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:31:06.419248,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1574319559995274,,,89.8349739999976,,77.58651869873466,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:31:09.873324,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1262481479998314,,,89.00813400000334,,78.99972391494741,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:31:13.312815,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0027856830001838,,,82.16373000002932,,81.89883721989597,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:31:16.337535,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0076309680007398,,,82.53372400003718,,81.87146709455276,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:31:19.377407,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0025688489995446,,,83.69143600005191,,83.4385848805435,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:31:22.400487,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0085749700001543,,,83.14956799999345,,82.40541676145139,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:31:25.442448,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.002955644999929,,,82.31613499997184,,82.03676633953442,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:31:28.465243,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.722773036000035,,,145.26958700001705,,84.2996682006479,QC_PASS,True
2025-09-26T19:31:33.707093,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7139879360001942,,,140.73877599998377,,82.08890687505166,QC_PASS,True
2025-09-26T19:31:38.904742,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.699103952999394,,,140.94397600000957,,82.92798057276099,QC_PASS,True
2025-09-26T19:31:44.128016,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7175470230004066,,,147.5180560000008,,85.86388240168647,QC_PASS,True
2025-09-26T19:31:49.331140,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.700397783999506,,,145.3153019999736,,85.4352423394984,QC_PASS,True
2025-09-26T19:31:54.561052,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4607100040002479,,,130.92874199996004,,89.59970293535278,QC_PASS,True
2025-09-26T19:31:58.992395,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4578479570000127,,,130.00076599995373,,89.14203288130983,QC_PASS,True
2025-09-26T19:32:03.437067,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.45794922100049,,,129.1548199999961,,88.55583155696881,QC_PASS,True
2025-09-26T19:32:07.909179,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4832200729997567,,,127.77604000002611,,86.11816846743372,QC_PASS,True
2025-09-26T19:32:12.428737,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4551332700002604,,,130.10684599995147,,89.38155746765702,QC_PASS,True
2025-09-26T19:32:16.852350,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9859326149999106,,,84.5544720000471,,85.7142763302103,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:32:19.884640,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9966119350001463,,,84.53164399997331,,84.77493135229861,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:32:22.919425,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9654407030002403,,,82.44437000004109,,85.35045801497722,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:32:25.952462,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.990623714999856,,,83.80251999996835,,84.55174237442895,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:32:28.968407,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9614247280005657,,,81.25833599996986,,84.47377341882155,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:32:31.983095,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3158290460005446,,,111.06856200000038,,84.37630754536512,QC_PASS,True
2025-09-26T19:32:35.988551,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3297342229998321,,,110.45442899997579,,83.03238595445207,QC_PASS,True
2025-09-26T19:32:40.032605,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.317050661000394,,,106.96957399998792,,81.18352225003957,QC_PASS,True
2025-09-26T19:32:44.047398,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3320580339996013,,,109.56209799996577,,82.21553445455241,QC_PASS,True
2025-09-26T19:32:48.104452,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3155424099995798,,,107.73947000002954,,81.86182857385315,QC_PASS,True
2025-09-26T19:32:52.119186,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8582883149992995,,,151.46409000002313,,81.4815866466278,QC_PASS,True
2025-09-26T19:32:57.763040,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8421985350005343,,,154.22140799998306,,83.68862448671642,QC_PASS,True
2025-09-26T19:33:03.349612,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8441702729996905,,,152.68186200002674,,82.76777834633518,QC_PASS,True
2025-09-26T19:33:08.989709,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8436967600000571,,,158.2234719999833,,85.791739685614,QC_PASS,True
2025-09-26T19:33:14.561505,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8409000800002104,,,151.67136600002414,,82.36343340122424,QC_PASS,True
2025-09-26T19:33:20.190170,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2320620810005494,,,105.13229800004046,,85.2895091336243,QC_PASS,True
2025-09-26T19:33:23.939905,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2426885220002077,,,104.12973799998872,,83.75557332283827,QC_PASS,True
2025-09-26T19:33:27.719633,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2374980639997375,,,100.9830180000281,,81.56359329447471,QC_PASS,True
2025-09-26T19:33:31.474934,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.239300725999783,,,106.6010439999518,,85.97668100219609,QC_PASS,True
2025-09-26T19:33:35.239673,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2367023369997696,,,99.77623399998993,,80.6415348158805,QC_PASS,True
2025-09-26T19:33:38.995647,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5798646169996573,,,134.81923600001028,,85.30668113270362,QC_PASS,True
2025-09-26T19:33:43.811048,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5792374809998364,,,135.58754400000907,,85.82724066996037,QC_PASS,True
2025-09-26T19:33:48.588029,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5653657310003837,,,134.57326400000602,,85.93968740520327,QC_PASS,True
2025-09-26T19:33:53.381800,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.580160554000031,,,140.60443599993596,,88.95122673108669,QC_PASS,True
2025-09-26T19:33:58.159164,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5711052719998406,,,133.63088399998378,,85.02385033338435,QC_PASS,True
