timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T13:51:19.970030,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9723986210001385,0.9723740234375,279.87099999998463,137.127131613659,QC_CRITICAL_TOO_SHORT,True,2.0409600689999934
2025-09-26T13:51:22.015389,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0092812169998524,1.00927587890625,280.1479999999865,134.66484783910568,QC_ACCEPTABLE_SHORT,True,2.080335028000036
2025-09-26T13:51:24.098429,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9833980250000423,0.9833922729492187,267.9739999999874,130.14030733004427,QC_CRITICAL_TOO_SHORT,True,2.0591160839999247
2025-09-26T13:51:26.161924,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9727516899999955,0.9727457275390625,280.5800000000163,137.56239083575724,QC_CRITICAL_TOO_SHORT,True,2.0396563209999385
2025-09-26T13:51:28.213490,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3500972949998413,1.3500906982421874,411.4000000000233,144.71046762468336,QC_PASS,True,2.842918047000012
2025-09-26T13:51:31.061279,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.398353853000117,1.3983487548828124,436.93699999997625,147.19761468881677,QC_PASS,True,2.9683701120000023
2025-09-26T13:51:34.031723,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4637581000001774,1.463752685546875,449.8649999999907,146.33871323017334,QC_PASS,True,3.0741352720001487
2025-09-26T13:51:37.110472,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3854348270001537,1.385428955078125,426.6810000000405,147.98266874801348,QC_PASS,True,2.8833173750001606
2025-09-26T13:51:39.998343,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3648987179999494,1.3648927001953124,413.2159999999567,144.44001054705402,QC_PASS,True,2.860813969999981
2025-09-26T13:51:42.865755,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.079919402999849,1.0799134521484375,330.88000000000466,151.6834159278484,QC_ACCEPTABLE_SHORT,True,2.181385472999864
2025-09-26T13:51:45.056538,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9856566910000311,0.985650146484375,321.14400000002934,155.4432094402919,QC_CRITICAL_TOO_SHORT,True,2.0659892520000085
2025-09-26T13:51:47.127243,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0843805710001106,1.0843740234375,332.80199999996694,150.0710882878755,QC_ACCEPTABLE_SHORT,True,2.2176290170000357
2025-09-26T13:51:49.349663,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.976583994000066,0.9765785522460938,322.3500000000349,157.45665249131136,QC_CRITICAL_TOO_SHORT,True,2.0472301100001005
2025-09-26T13:51:51.401656,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0609084220000113,1.06090185546875,331.32299999997485,149.63470514487472,QC_ACCEPTABLE_SHORT,True,2.2142122689999724
2025-09-26T13:51:53.624984,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9805909820001943,0.98058447265625,382.32600000000093,185.72998424722482,QC_CRITICAL_TOO_SHORT,True,2.0585044550000475
2025-09-26T13:51:55.689138,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0984651139999642,1.0984591064453124,408.10899999999674,177.8574438365868,QC_ACCEPTABLE_SHORT,True,2.2945848719998594
2025-09-26T13:51:57.989203,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0932818579999548,1.093275634765625,407.65600000001723,177.4613747410008,QC_ACCEPTABLE_SHORT,True,2.297153397999864
2025-09-26T13:52:00.291585,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9886769219999678,0.9886709594726563,367.5129999999772,177.69486619621733,QC_CRITICAL_TOO_SHORT,True,2.0682251990001532
2025-09-26T13:52:02.364311,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9822821570000997,0.982276123046875,387.10600000002887,187.91753001142024,QC_CRITICAL_TOO_SHORT,True,2.0599781189998794
2025-09-26T13:52:04.435540,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0815895719999844,1.0815845947265625,508.8190000000177,226.19376404137626,QC_ACCEPTABLE_SHORT,True,2.249482880999949
2025-09-26T13:52:06.692555,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0753038129998913,1.07529833984375,488.94699999998556,216.85254072601353,QC_ACCEPTABLE_SHORT,True,2.2547441609999623
2025-09-26T13:52:08.953263,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0847334780000892,1.084727294921875,509.41700000001583,224.5940257763348,QC_ACCEPTABLE_SHORT,True,2.2681680790001337
2025-09-26T13:52:11.227403,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0886716469999556,1.0886656494140625,491.50599999999395,219.83188756852442,QC_ACCEPTABLE_SHORT,True,2.235826683000141
2025-09-26T13:52:13.469166,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9916065630000048,0.9916006469726563,483.1719999999623,231.20117087859586,QC_CRITICAL_TOO_SHORT,True,2.0898337070000252
2025-09-26T13:52:15.572614,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1787966690001213,1.1787899169921876,701.3629999999539,283.75146316457716,QC_ACCEPTABLE_SHORT,True,2.471751131000019
2025-09-26T13:52:18.052170,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1814842799999496,1.1814779052734374,724.7140000000363,292.3590990116843,QC_ACCEPTABLE_SHORT,True,2.478848793999987
2025-09-26T13:52:20.537718,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1823504729998149,1.18234423828125,721.7579999999725,291.17298305098285,QC_ACCEPTABLE_SHORT,True,2.478794538000102
2025-09-26T13:52:23.023262,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1810688690000006,1.1810631103515625,726.5690000000177,293.5065203411471,QC_ACCEPTABLE_SHORT,True,2.4754782249999607
2025-09-26T13:52:25.505474,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.182381021000083,1.1823729248046875,722.619000000006,291.12480259936314,QC_ACCEPTABLE_SHORT,True,2.482162267000149
2025-09-26T13:52:27.999722,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4698496870000781,1.469843505859375,947.1579999999958,307.49494230606297,QC_PASS,True,3.080239281000104
2025-09-26T13:52:31.088709,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4670442299998285,1.467039794921875,962.74099999998,313.01981628747245,QC_PASS,True,3.075655117999986
2025-09-26T13:52:34.174727,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.467445274000056,1.4674390869140626,937.7030000000377,305.028446721415,QC_PASS,True,3.074149346000013
2025-09-26T13:52:37.256453,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4670774270000493,1.467071533203125,970.390999999945,315.5334437193837,QC_PASS,True,3.0753982479998285
2025-09-26T13:52:40.339836,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4669308049999472,1.466924072265625,969.0320000000065,315.0345870724545,QC_PASS,True,3.0759543229999053
2025-09-26T13:52:43.424954,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4319604740001068,1.431953369140625,968.1080000000075,337.1480686496342,QC_PASS,True,2.8714623930000016
2025-09-26T13:52:46.310112,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4311937290001424,1.4311875,981.63400000002,342.1486983428122,QC_PASS,True,2.8690274279999812
2025-09-26T13:52:49.190275,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4361989250000988,1.4361927490234374,978.5200000000186,340.1207527943437,QC_PASS,True,2.876978225999892
2025-09-26T13:52:52.076896,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.426173867999978,1.4261678466796874,950.6149999999907,332.4633561626534,QC_PASS,True,2.8593075969999973
2025-09-26T13:52:54.945566,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4356989830000657,1.4356920166015625,980.0320000000065,340.7146700745624,QC_PASS,True,2.8764009480000823
2025-09-26T13:52:57.836778,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9200176000001647,1.9200123291015625,1348.884999999951,350.73404208074214,QC_PASS,True,3.84589129699998
2025-09-26T13:53:01.697568,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9213191209998968,1.9213138427734375,1315.89300000004,341.99304811734737,QC_PASS,True,3.8477185639999334
2025-09-26T13:53:05.558070,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.922216275999972,1.9222108154296875,1322.7810000000172,343.83697529694524,QC_PASS,True,3.847116787999994
2025-09-26T13:53:09.416818,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.922266000000036,1.922260986328125,1348.5380000000005,350.5945958259428,QC_PASS,True,3.8464312230000814
2025-09-26T13:53:13.274847,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9218385179999586,1.921833984375,1316.7399999999907,342.269889750687,QC_PASS,True,3.8470810299997993
2025-09-26T13:53:17.136399,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5387855129999934,1.5387801513671875,1069.045999999973,346.7123607019419,QC_PASS,True,3.0833801190001395
2025-09-26T13:53:20.238706,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.534200368000029,1.5341956787109374,1074.9710000000196,349.72552634335415,QC_PASS,True,3.0737561860000824
2025-09-26T13:53:23.326249,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5349675269999352,1.534961669921875,1072.390000000014,348.57073942688413,QC_PASS,True,3.0765347710000697
2025-09-26T13:53:26.417470,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5358100370001466,1.535804443359375,1073.5499999999884,348.97678686314384,QC_PASS,True,3.0762791120000657
2025-09-26T13:53:29.505870,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5351366460001827,1.535130615234375,1070.113000000012,348.16851358790933,QC_PASS,True,3.07354903800001
2025-09-26T13:53:32.598154,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0625487570000587,1.0625423583984375,725.5430000000051,341.2545376837912,QC_ACCEPTABLE_SHORT,True,2.1261050620000788
2025-09-26T13:53:34.745055,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0607708670002012,1.0607646484375,730.8059999999823,343.24292783215043,QC_ACCEPTABLE_SHORT,True,2.129121798999904
2025-09-26T13:53:36.890878,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.062754631999951,1.0627481689453124,727.8589999999967,342.17773528414574,QC_ACCEPTABLE_SHORT,True,2.1271372300000166
2025-09-26T13:53:39.036200,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0603307020001012,1.0603253173828124,733.0869999999995,345.12483090613955,QC_ACCEPTABLE_SHORT,True,2.12412128699998
2025-09-26T13:53:41.175963,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0613403629999993,1.0613350830078125,724.3339999999735,340.7354690241337,QC_ACCEPTABLE_SHORT,True,2.1257957149998674
2025-09-26T13:53:43.330211,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2892461939998157,1.2892406005859376,869.1840000000084,335.7079777377526,QC_PASS,True,2.589107371999944
2025-09-26T13:53:45.943937,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2903139739999006,1.29030859375,900.6510000000126,347.2815232018244,QC_PASS,True,2.5934319560001313
2025-09-26T13:53:48.558808,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.289410516999851,1.2894053955078124,897.0540000000037,346.6333988601814,QC_PASS,True,2.5879041170001074
2025-09-26T13:53:51.167307,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2910009069998978,1.29099267578125,898.0040000000154,347.4642067000834,QC_PASS,True,2.584450376999939
2025-09-26T13:53:53.776965,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2894207189999634,1.289416748046875,895.8080000000191,346.7717807633545,QC_PASS,True,2.5832782529998894
2025-09-26T13:53:56.386651,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.010937763999891,1.0109327392578125,683.4159999999683,337.0998501055463,QC_ACCEPTABLE_SHORT,True,2.0273399699999572
2025-09-26T13:53:58.445982,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.011062015999869,1.0110576171875,692.8870000000461,342.2801385682801,QC_ACCEPTABLE_SHORT,True,2.0243272160000743
2025-09-26T13:54:00.496241,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0104944580000392,1.0104892578125,722.4239999999991,356.95947784469786,QC_ACCEPTABLE_SHORT,True,2.023826357999951
2025-09-26T13:54:02.546002,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0115130830001817,1.0115082397460937,692.9929999999586,342.5005713502957,QC_ACCEPTABLE_SHORT,True,2.0233338510001886
2025-09-26T13:54:04.595046,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0111398280000685,1.0111344604492187,722.9060000000172,357.15458510205724,QC_ACCEPTABLE_SHORT,True,2.0240703330000542
2025-09-26T13:54:06.652239,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1951026940000702,1.1950797119140626,827.1030000000028,344.9090715584521,QC_ACCEPTABLE_SHORT,True,2.3980320269999993
2025-09-26T13:54:09.079922,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1952048890000242,1.195199462890625,826.7700000000186,345.2769975786571,QC_ACCEPTABLE_SHORT,True,2.394512248999945
2025-09-26T13:54:11.510185,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1947713950000889,1.194766357421875,802.0990000000456,334.6268075237678,QC_ACCEPTABLE_SHORT,True,2.396995643999844
2025-09-26T13:54:13.940894,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1952958660001514,1.19528955078125,829.3960000000079,346.1610964951216,QC_ACCEPTABLE_SHORT,True,2.395982704000062
2025-09-26T13:54:16.367971,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.194730232999973,1.194725341796875,826.4439999999595,344.3127241802205,QC_ACCEPTABLE_SHORT,True,2.400271445000044
2025-09-26T13:54:18.806312,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3572493369999847,1.3572454833984375,937.2889999999898,342.81082250062235,QC_PASS,True,2.734128966999833
2025-09-26T13:54:21.580040,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3555935079998562,1.355588623046875,964.7669999999925,353.11143145192966,QC_PASS,True,2.732188522000115
2025-09-26T13:54:24.348721,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3572457210000266,1.3572413330078126,928.4410000000498,341.0018977926829,QC_PASS,True,2.7226857269999982
2025-09-26T13:54:27.109885,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3564147360000334,1.356409912109375,938.8130000000237,345.1954219493441,QC_PASS,True,2.719656578000013
2025-09-26T13:54:29.868070,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3562575819998983,1.356253173828125,927.0339999999851,340.7718874259549,QC_PASS,True,2.7203945930000373
