timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T22:38:52.157748,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.1962677130013617,,,150.97019400000863,,126.15702744285696,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:38:55.523525,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2019341770010215,,,151.6314480000001,,126.11235117399139,QC_PASS,True
2025-09-26T22:38:59.192754,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7190885759991943,,,259.39875000000757,,150.85396687517942,QC_PASS,True
2025-09-26T22:39:04.098774,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.722830591001184,,,259.62165000000095,,150.65732938371627,QC_PASS,True
2025-09-26T22:39:09.208402,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.669383155000105,,,253.49776399999973,,151.81158018175108,QC_PASS,True
2025-09-26T22:39:13.969953,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.674328682000123,,,253.76363200000196,,151.52127755841096,QC_PASS,True
2025-09-26T22:39:19.034497,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.706921027000135,,,259.1260459999903,,151.77052622879359,QC_PASS,True
2025-09-26T22:39:23.906238,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.321805335001045,,,212.65247099999397,,160.82871006015722,QC_PASS,True
2025-09-26T22:39:27.907867,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3265797540007043,,,215.06621999999334,,162.06884267386303,QC_PASS,True
2025-09-26T22:39:31.851539,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.313776687000427,,,212.2783880000061,,161.52531519173547,QC_PASS,True
2025-09-26T22:39:35.823350,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3263772369991784,,,215.21441400000185,,162.20487742157712,QC_PASS,True
2025-09-26T22:39:39.751014,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.309179406000112,,,212.15851599999587,,162.00342422772678,QC_PASS,True
2025-09-26T22:39:43.772531,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.752198865000537,,,293.7974660000036,,167.63035907135958,QC_PASS,True
2025-09-26T22:39:48.994113,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7465226619988243,,,292.99802799998724,,167.72066015495128,QC_PASS,True
2025-09-26T22:39:54.253798,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7509717310003907,,,294.8610619999963,,168.35749460513372,QC_PASS,True
2025-09-26T22:39:59.489049,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.751495463999163,,,293.6742979999981,,167.6266220710826,QC_PASS,True
2025-09-26T22:40:04.773227,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7521142839996173,,,295.41879999999946,,168.5653376363521,QC_PASS,True
2025-09-26T22:40:10.001506,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.9556883900004323,,,331.8709760000347,,169.65748887513274,QC_PASS,True
2025-09-26T22:40:15.914106,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.991640236999956,,,336.60558400000446,,168.97289617852087,QC_PASS,True
2025-09-26T22:40:21.837219,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,0.9839668519998668,,,166.3919079999905,,169.03157059060405,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:40:24.836838,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.995351337000102,,,338.4151500000153,,169.56520573848263,QC_PASS,True
2025-09-26T22:40:30.718250,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.9510007120006776,,,332.37024400001974,,170.32135158196772,QC_PASS,True
2025-09-26T22:40:36.612510,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2492841860002954,,,224.39603199998965,,179.5571614645729,QC_PASS,True
2025-09-26T22:40:40.350021,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.149218178999945,,,210.8522440000088,,183.40707168730498,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:40:43.959358,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.231308259000798,,,223.2960600000224,,181.28556100711893,QC_PASS,True
2025-09-26T22:40:47.647645,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.1642722779997712,,,213.08441599999787,,182.9503642156012,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:40:51.269409,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2418399210000644,,,224.38034599999082,,180.62192437508313,QC_PASS,True
2025-09-26T22:40:54.980638,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1427294339991931,,,213.7173480000056,,186.9521116880879,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:40:58.414618,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.171145599000738,,,217.32488300002296,,185.48944731429674,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:41:01.884947,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1438554680007655,,,213.56799499999033,,186.63524459469147,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:41:05.331400,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.164994619999561,,,216.53313599998364,,185.79172153676512,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:41:08.793548,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.153996779999943,,,214.98223799999687,,186.22038517103775,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:41:12.248518,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4948643230000016,,,291.60118200001307,,195.00920606265288,QC_PASS,True
2025-09-26T22:41:16.625997,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.503401545000088,,,293.42576199999894,,195.11154232430317,QC_PASS,True
2025-09-26T22:41:21.009888,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4899592349993327,,,291.3874379999761,,195.50727746884127,QC_PASS,True
2025-09-26T22:41:25.373370,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.5012732039995171,,,293.5090139999811,,195.44766934626313,QC_PASS,True
2025-09-26T22:41:29.745185,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.5005645109995385,,,293.2121399999887,,195.34256621599178,QC_PASS,True
2025-09-26T22:41:34.112039,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.0746995430017705,,,413.4311919999891,,199.228025743908,QC_PASS,True
2025-09-26T22:41:40.138558,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.123078605000046,,,421.7553899999766,,198.60892161662193,QC_PASS,True
2025-09-26T22:41:46.261896,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.0245250560001296,,,205.701012000005,,200.6876391050204,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:41:49.318204,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.0841561050001474,,,416.2700520000071,,199.68252090098437,QC_PASS,True
2025-09-26T22:41:55.329053,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.062180018001527,,,413.2499179999868,,200.34623530534864,QC_PASS,True
2025-09-26T22:42:01.347816,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5008263339987025,,,324.3457899999921,,216.0365913388464,QC_PASS,True
2025-09-26T22:42:05.593606,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.4949454380002862,,,323.37002200001734,,216.23808728028573,QC_PASS,True
2025-09-26T22:42:09.863608,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.4984586219979974,,,324.74025599999004,,216.6479411959102,QC_PASS,True
2025-09-26T22:42:14.119207,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.501035559002048,,,324.7260360000073,,216.2646487443404,QC_PASS,True
2025-09-26T22:42:18.395413,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.4931726540016825,,,324.90529600001173,,217.52154743932812,QC_PASS,True
2025-09-26T22:42:22.661053,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2662214740012132,,,281.63184600000386,,222.3274217947017,QC_PASS,True
2025-09-26T22:42:26.388877,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2552339029971336,,,280.18690400000196,,223.1259178786863,QC_PASS,True
2025-09-26T22:42:30.067517,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2628998210020654,,,281.52601199998753,,222.83364940293959,QC_PASS,True
2025-09-26T22:42:33.785628,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.254652810999687,,,280.5744760000089,,223.5387921469184,QC_PASS,True
2025-09-26T22:42:37.453709,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2482877429974906,,,279.68348799998057,,223.96492955409363,QC_PASS,True
2025-09-26T22:42:41.132562,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7361926269986725,,,399.2265159999952,,229.8719135816768,QC_PASS,True
2025-09-26T22:42:46.314767,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8073565470003814,,,409.2356480000017,,226.35852984129698,QC_PASS,True
2025-09-26T22:42:51.665867,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.746718812999461,,,401.1601059999957,,229.59282359909557,QC_PASS,True
2025-09-26T22:42:56.859021,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8043126039992785,,,410.0327640000032,,227.17865079236884,QC_PASS,True
2025-09-26T22:43:02.204947,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7501193520001834,,,403.87213599999086,,230.69720347535355,QC_PASS,True
2025-09-26T22:43:07.398005,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3347965730026772,,,311.8577219999861,,233.53663732488204,QC_PASS,True
2025-09-26T22:43:11.403895,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3582202379984665,,,313.9644059999846,,231.06097379093615,QC_PASS,True
2025-09-26T22:43:15.479024,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3598831229974166,,,314.6327400000009,,231.26886881535907,QC_PASS,True
2025-09-26T22:43:19.577109,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3438654280034825,,,314.1888939999917,,233.69636964996127,QC_PASS,True
2025-09-26T22:43:23.585394,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3448042380005063,,,314.731128000014,,233.9366895690994,QC_PASS,True
2025-09-26T22:43:27.622720,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7470594340011303,,,420.63503200002015,,240.68822773445928,QC_PASS,True
2025-09-26T22:43:32.938398,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7545414640007948,,,421.5461639999994,,240.1797492312576,QC_PASS,True
2025-09-26T22:43:38.246008,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7658072670019465,,,425.08228600001894,,240.6534159143698,QC_PASS,True
2025-09-26T22:43:43.600455,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7498751820021425,,,422.477555999998,,241.35419834454467,QC_PASS,True
2025-09-26T22:43:48.897011,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7687988949983264,,,426.46424000000115,,241.02675240826773,QC_PASS,True
2025-09-26T22:43:54.262331,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.0109621010014962,,,253.9771340000152,,251.08178638883663,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:43:57.412102,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.0016416100006609,,,253.28316400002223,,252.7236752297438,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:44:00.497628,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.0013456199994835,,,252.25680000000284,,251.77433315402973,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:44:03.627910,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,0.992844756001432,,,252.09530200000154,,253.76920555261583,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:44:06.707412,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.0010553510001046,,,252.90877599999658,,252.50185159148086,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:44:09.820686,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.499901529001363,,,370.8125280000095,,247.1284206190154,QC_PASS,True
2025-09-26T22:44:14.388154,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5290026160000707,,,375.340102999995,,245.3889359765347,QC_PASS,True
2025-09-26T22:44:19.032379,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5048835599991435,,,372.31886999998824,,247.3097727068591,QC_PASS,True
2025-09-26T22:44:23.593921,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5301968559979287,,,376.5743540000112,,246.00072346545437,QC_PASS,True
2025-09-26T22:44:28.240555,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.6161979729986342,,,391.3316380000033,,242.04149549236584,QC_PASS,True
2025-09-26T22:44:32.919136,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.9036091649977607,,,477.6407440000039,,250.84006990531213,QC_PASS,True
2025-09-26T22:44:38.736068,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.8602231709992338,,,472.6915399999998,,254.0252731155434,QC_PASS,True
2025-09-26T22:44:44.436157,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.8895258709999325,,,477.0812980000046,,252.4073953819744,QC_PASS,True
2025-09-26T22:44:50.219100,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.8649787869981083,,,474.50073800000246,,254.34625521494758,QC_PASS,True
2025-09-26T22:44:55.918119,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.8871023270003207,,,477.5175759999838,,252.9620699226625,QC_PASS,True
