timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T21:05:51.003145,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6994257010001093,1.6994168701171875,177.18800000002375,49.92439331740441,QC_PASS,True,3.549126754000099
2025-09-26T21:05:54.555233,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6915578170001027,1.6915489501953125,172.3059999999823,48.574098810229486,QC_PASS,True,3.5472814569993716
2025-09-26T21:05:58.103513,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6885185339997406,1.6885096435546876,172.24200000002747,48.66333283782157,QC_PASS,True,3.5394616430003225
2025-09-26T21:06:01.648184,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6955483729998377,1.6955394287109375,191.57299999997485,54.05798782037766,QC_PASS,True,3.5438425979991734
2025-09-26T21:06:05.193546,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.689025507000224,1.6890167236328124,186.97500000003492,52.80368149996848,QC_PASS,True,3.540946287999759
2025-09-26T21:06:08.736163,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6919277100005274,1.6919189453125,191.87099999998463,54.141174049701426,QC_PASS,True,3.54390172300009
2025-09-26T21:06:12.282007,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.7222825079998074,1.7222734375,191.96899999998277,53.681546758963286,QC_PASS,True,3.5760705790007705
2025-09-26T21:06:15.860212,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.7205763140000272,1.7205673828125,192.08900000003632,53.312493839418075,QC_PASS,True,3.6030766179992497
2025-09-26T21:06:19.470422,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.7231337389994223,1.723124755859375,211.11699999996927,58.54187093341049,QC_PASS,True,3.606256456000665
2025-09-26T21:06:23.079335,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.722788373000185,1.7227789306640624,211.56400000001304,58.6576812368983,QC_PASS,True,3.6067569590004496
2025-09-26T21:06:26.689875,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.7265685029997258,1.7265595703125,211.53700000001118,58.5797693929498,QC_PASS,True,3.61109308199957
2025-09-26T21:06:30.304301,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.7221176120001473,1.722108642578125,211.8969999999972,58.767896440262064,QC_PASS,True,3.60565908999979
2025-09-26T21:06:33.912596,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.7242544580003596,1.7242452392578125,212.28599999996368,58.89199798358874,QC_PASS,True,3.60466629199982
2025-09-26T21:06:37.521427,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.5937381769999774,1.593729248046875,225.68700000003446,66.49227369617624,QC_PASS,True,3.3941838270002336
2025-09-26T21:06:40.918672,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.5925466649996451,1.5925377197265624,228.68599999998696,68.58777160134454,QC_PASS,True,3.334209505000217
2025-09-26T21:06:44.256522,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6560756870003388,1.65606640625,227.6130000000121,66.75851231459225,QC_PASS,True,3.409497786999964
2025-09-26T21:06:47.669580,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.593255405000491,1.5932462158203125,222.17599999997765,66.39933943223797,QC_PASS,True,3.3460573840002326
2025-09-26T21:06:51.019187,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.5896418429992991,1.589632568359375,229.88400000002002,69.01967010969844,QC_PASS,True,3.330702676999863
2025-09-26T21:06:54.354137,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1576363290005247,1.1576268310546876,179.0899999999674,77.29496251355197,QC_ACCEPTABLE_SHORT,True,2.3169685860002573
2025-09-26T21:06:56.675751,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.157624645999931,1.1576148681640626,179.3310000000056,77.40827667623697,QC_ACCEPTABLE_SHORT,True,2.316690252000626
2025-09-26T21:06:58.996473,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1576942129995587,1.1576844482421875,179.54999999998836,77.49465821939313,QC_ACCEPTABLE_SHORT,True,2.3169338910001898
2025-09-26T21:07:01.317411,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1576628590000837,1.1576527099609375,179.82099999999627,77.61341088368812,QC_ACCEPTABLE_SHORT,True,2.3168805229997815
2025-09-26T21:07:03.638279,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.15767393599981,1.1576640625,187.67400000005728,81.00681765127001,QC_ACCEPTABLE_SHORT,True,2.3167679640000642
2025-09-26T21:07:05.964200,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9072675810002693,1.90725634765625,304.27699999994365,79.67225665112089,QC_PASS,True,3.819108592999328
2025-09-26T21:07:09.787876,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.906549867000649,1.906538330078125,304.3540000000503,79.77371553410958,QC_PASS,True,3.8152165530000275
2025-09-26T21:07:13.607423,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.906455654999263,1.9064439697265625,304.8089999999502,79.90659656061162,QC_PASS,True,3.8145661700000346
2025-09-26T21:07:17.426265,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.906925596000292,1.9069139404296875,305.2410000000382,80.00069544081036,QC_PASS,True,3.8154793319999953
2025-09-26T21:07:21.246094,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9067967850005516,1.90678515625,313.7029999999795,82.21060087823828,QC_PASS,True,3.815846090999912
2025-09-26T21:07:25.065891,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3418665610006428,1.341855224609375,227.80999999999767,84.8213206561783,QC_PASS,True,2.6857634170000892
2025-09-26T21:07:27.757426,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3417611439999746,1.3417501220703125,219.4320000000298,81.7180170493854,QC_PASS,True,2.6852340270006607
2025-09-26T21:07:30.446563,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3420075450003424,1.3419970703125,227.97399999998743,84.87135259722008,QC_PASS,True,2.686112487000173
2025-09-26T21:07:33.136519,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3408784969997214,1.3408671875,228.29999999998836,85.05225131598506,QC_PASS,True,2.684232298000097
2025-09-26T21:07:35.826899,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3412950510000883,1.34128369140625,228.0570000000298,84.94999935053443,QC_PASS,True,2.6846027279998452
2025-09-26T21:07:38.521167,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9169161760000861,1.916905029296875,335.1339999999618,87.34479058578957,QC_PASS,True,3.8369088499994177
2025-09-26T21:07:42.364041,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9171423719999439,1.917131103515625,326.8640000000014,85.16538445487637,QC_PASS,True,3.8379912459995467
2025-09-26T21:07:46.206442,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9171652639997774,1.917154296875,326.99599999998463,85.20679945276449,QC_PASS,True,3.8376749520002704
2025-09-26T21:07:50.049381,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9183879709999019,1.918376708984375,327.31199999997625,85.260807484923,QC_PASS,True,3.8389502710006127
2025-09-26T21:07:53.895370,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9168048990004536,1.9167933349609374,327.2970000000205,85.31805582577722,QC_PASS,True,3.836198525999862
2025-09-26T21:07:57.741101,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7806407930002024,1.7806146240234375,322.46899999998277,90.42265836511976,QC_PASS,True,3.566241092999917
2025-09-26T21:08:01.315486,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7806377850001809,1.780626220703125,322.56100000004517,90.462765692283,QC_PASS,True,3.56567696699949
2025-09-26T21:08:04.891802,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7806160780000937,1.7806051025390626,322.1219999999739,90.38594825154954,QC_PASS,True,3.5638504240005204
2025-09-26T21:08:08.463480,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7806371809992925,1.780626220703125,313.57400000002235,87.98847098546642,QC_PASS,True,3.5638078090005365
2025-09-26T21:08:12.034461,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.780656674999591,1.780644287109375,323.1919999999809,90.68399183967975,QC_PASS,True,3.563936626999748
2025-09-26T21:08:15.607217,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5097381770001448,1.50972705078125,269.41499999997905,89.01693444429928,QC_PASS,True,3.0265589539994835
2025-09-26T21:08:18.644318,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5096942109994416,1.50968359375,270.33500000002095,89.33786195113473,QC_PASS,True,3.0259846620001554
2025-09-26T21:08:21.682829,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5098639289999483,1.5098519287109375,269.7069999999949,89.22656600181956,QC_PASS,True,3.0227208340002107
2025-09-26T21:08:24.714534,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5092700630002582,1.5092593994140624,269.7399999999907,89.232183387666,QC_PASS,True,3.022900367999682
2025-09-26T21:08:27.749772,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5098227689995838,1.5098121337890624,270.14000000001397,89.37289182336121,QC_PASS,True,3.022616752000431
2025-09-26T21:08:30.784367,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834333340002559,1.183423095703125,215.6240000000107,90.93228418828515,QC_ACCEPTABLE_SHORT,True,2.3712590300001466
2025-09-26T21:08:33.172833,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834603710003648,1.1834503173828126,215.14999999996508,90.77004710605885,QC_ACCEPTABLE_SHORT,True,2.3702752930003044
2025-09-26T21:08:35.557648,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834293779993459,1.1834190673828124,207.10600000002887,87.37941739234999,QC_ACCEPTABLE_SHORT,True,2.370192044999385
2025-09-26T21:08:37.940866,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834782750001978,1.18346728515625,207.5339999999851,87.51933436595411,QC_ACCEPTABLE_SHORT,True,2.3712931720001507
2025-09-26T21:08:40.324949,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834517819997927,1.183441650390625,216.01500000001397,91.1285086331537,QC_ACCEPTABLE_SHORT,True,2.3704437090000283
2025-09-26T21:08:42.713720,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541181540000252,1.7541065673828125,314.82600000000093,89.62113884356135,QC_PASS,True,3.512854266999966
2025-09-26T21:08:46.243848,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540956170005302,1.7540838623046875,315.9780000000028,89.94337166139333,QC_PASS,True,3.5130771080002887
2025-09-26T21:08:49.775520,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540798600002745,1.754068359375,315.570000000007,89.8245438543844,QC_PASS,True,3.513182326999413
2025-09-26T21:08:53.304488,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540991330006364,1.7540865478515626,315.51499999995576,89.80977669054536,QC_PASS,True,3.513147583999853
2025-09-26T21:08:56.835510,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540857169997253,1.7540743408203125,324.80300000001444,92.48452500251544,QC_PASS,True,3.511971326999628
2025-09-26T21:09:00.367842,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2423477399997864,1.2423370361328125,226.4890000000014,90.74055702358105,QC_PASS,True,2.496006277999186
2025-09-26T21:09:02.886235,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2425323909992585,1.242521728515625,226.90700000000652,90.93464006230752,QC_PASS,True,2.495275725999818
2025-09-26T21:09:05.402473,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.242583979000301,1.242572998046875,227.15700000000652,91.24809071966303,QC_PASS,True,2.4894438689998424
2025-09-26T21:09:07.910415,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2428001800008133,1.24278759765625,226.9670000000042,91.1636608742432,QC_PASS,True,2.4896652659999745
2025-09-26T21:09:10.418429,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2428548779998891,1.2428409423828124,227.94000000000233,91.5481831329705,QC_PASS,True,2.4898364139999103
2025-09-26T21:09:12.929021,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999008840002716,1.6998883056640626,304.58699999999953,89.44057871353154,QC_PASS,True,3.4054676790001395
2025-09-26T21:09:16.362245,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.699916098000358,1.6999039306640624,303.4439999999595,89.13065973776213,QC_PASS,True,3.404485066000234
2025-09-26T21:09:19.792402,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999749840006189,1.699962890625,302.8969999999972,88.94999162882546,QC_PASS,True,3.4052504609999232
2025-09-26T21:09:23.222174,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999371270003394,1.6999249267578125,312.8190000000177,91.8961724629905,QC_PASS,True,3.404048194999632
2025-09-26T21:09:26.653075,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.699944521999896,1.699932373046875,303.41600000002654,89.12696844464666,QC_PASS,True,3.404311907999727
2025-09-26T21:09:30.082457,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.12793081000018,1.1279202880859376,203.39999999996508,89.87744566027521,QC_ACCEPTABLE_SHORT,True,2.263081672000226
2025-09-26T21:09:32.378648,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1279560089997176,1.127945068359375,203.4880000000121,90.026698843721,QC_ACCEPTABLE_SHORT,True,2.260307249000107
2025-09-26T21:09:34.672908,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1279208260002633,1.1279102783203125,203.01500000001397,89.81924713477912,QC_ACCEPTABLE_SHORT,True,2.260261652999361
2025-09-26T21:09:36.962880,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1278856119997727,1.1278740234375,203.3740000000107,89.8029043235093,QC_ACCEPTABLE_SHORT,True,2.2646706310006266
2025-09-26T21:09:39.257386,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1278833300002589,1.127873046875,194.71199999999953,86.14436609984632,QC_ACCEPTABLE_SHORT,True,2.2602987150003173
2025-09-26T21:09:41.553608,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.462363471999197,1.4623515625,255.7939999999944,86.52950981504392,QC_PASS,True,2.956147568000233
2025-09-26T21:09:44.548204,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4620191300000442,1.4620079345703125,258.16399999998976,88.15139219333696,QC_PASS,True,2.9286434800005736
2025-09-26T21:09:47.512807,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.462187651000022,1.46217578125,266.3069999999716,90.91968021438636,QC_PASS,True,2.9290358190000916
2025-09-26T21:09:50.476827,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4619920019995334,1.4619798583984376,257.85700000001816,88.04947242243907,QC_PASS,True,2.9285467919999064
2025-09-26T21:09:53.440350,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.462319345000651,1.4623082275390624,257.50400000001537,87.88389844330901,QC_PASS,True,2.930047535000085
