timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-27T00:26:26.301548,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4194773730014276,,,278.00233999994816,,195.7625907389104,QC_PASS,True
2025-09-27T00:26:30.531180,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.407782614001917,,,276.5525139999809,,196.36364225580851,QC_PASS,True
2025-09-27T00:26:34.821751,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7644599810009822,,,358.3123159999959,,203.00295789091896,QC_PASS,True
2025-09-27T00:26:40.122647,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7415599150008347,,,354.4690030000056,,203.4651893561352,QC_PASS,True
2025-09-27T00:26:45.452914,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7582954509998672,,,356.6113919999916,,202.74816563866003,QC_PASS,True
2025-09-27T00:26:50.746455,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7459678300001542,,,354.8631049999967,,203.17870968398816,QC_PASS,True
2025-09-27T00:26:56.110310,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7767257529994822,,,359.3197579999687,,202.16625712727154,QC_PASS,True
2025-09-27T00:27:01.396378,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0707312419981463,,,222.04349999997066,,207.26286080453943,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:27:04.667212,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.095695423999132,,,226.73758000001544,,206.82326142855243,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:27:07.949896,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0803440370000317,,,223.99063600000227,,207.2188737403249,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:27:11.245590,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0960928870008502,,,226.70962400001008,,206.7244989545385,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:27:14.538946,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0657865369976207,,,221.8881040000124,,208.07693774668542,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:27:17.802790,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.5522877599978528,,,332.5650059999898,,214.1600505512443,QC_PASS,True
2025-09-27T00:27:22.448693,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.4233032620031736,,,310.7528680000105,,218.24052870622447,QC_PASS,True
2025-09-27T00:27:26.971750,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.56253647399717,,,334.51061800000025,,214.00098817739166,QC_PASS,True
2025-09-27T00:27:31.661983,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.4058414760002051,,,307.60980799997924,,218.7155978965814,QC_PASS,True
2025-09-27T00:27:36.185492,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.5523572340025567,,,333.1223180000088,,214.50756438305638,QC_PASS,True
2025-09-27T00:27:40.858705,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2368407100002514,,,284.19763700000476,,229.66329001677659,QC_PASS,True
2025-09-27T00:27:44.538069,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2621875400000135,,,287.65441600000486,,227.79507117359267,QC_PASS,True
2025-09-27T00:27:48.268321,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2420234009987325,,,285.11926599999424,,229.45125365764312,QC_PASS,True
2025-09-27T00:27:51.940827,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2439654700028768,,,285.3085340000107,,229.24317857416924,QC_PASS,True
2025-09-27T00:27:55.642636,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2319414530029462,,,283.16761000000406,,229.74376610849023,QC_PASS,True
2025-09-27T00:27:59.308510,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.7319874789973255,,,409.0635289999773,,236.09789581033576,QC_PASS,True
2025-09-27T00:28:04.454658,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.7565129789982166,,,413.1522619999596,,235.13254286556284,QC_PASS,True
2025-09-27T00:28:09.651252,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.7267189439990034,,,408.6912139999913,,236.60444953620498,QC_PASS,True
2025-09-27T00:28:14.800034,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.7569959609973012,,,413.7703040000051,,235.4189298939341,QC_PASS,True
2025-09-27T00:28:19.993203,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.7332156500015117,,,409.84971900004894,,236.3812839724036,QC_PASS,True
2025-09-27T00:28:25.136510,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.151969629998348,,,270.999794000003,,235.12842409784378,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:28:28.501183,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.15654135299701,,,271.32132599997567,,234.4781600664858,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:28:31.898743,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.14978085400071,,,270.3439120000112,,235.0071843361484,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:28:35.287767,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.1627471490028256,,,273.3769859999884,,234.9920108405179,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:28:38.687209,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.1680181539995829,,,274.2035199999809,,234.64328711659894,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:28:42.097463,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5309995909992722,,,377.8493739999831,,246.69914237791878,QC_PASS,True
2025-09-27T00:28:46.434221,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.541548301000148,,,378.9390940000303,,245.71800148583316,QC_PASS,True
2025-09-27T00:28:50.799260,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.6031948449999618,,,392.55649199994514,,244.75504367294815,QC_PASS,True
2025-09-27T00:28:55.251171,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.545791938999173,,,380.55273599998327,,246.08270655572676,QC_PASS,True
2025-09-27T00:28:59.675597,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.533402159002435,,,378.9989679999999,,247.05509766181106,QC_PASS,True
2025-09-27T00:29:04.024253,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.4512731379982142,,,369.34805199998664,,254.37847094261176,QC_PASS,True
2025-09-27T00:29:08.312585,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.424551807998796,,,364.1257760000299,,255.48374114993447,QC_PASS,True
2025-09-27T00:29:12.513104,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.4107309409992013,,,362.14946400001645,,256.5852481768381,QC_PASS,True
2025-09-27T00:29:16.692449,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.431839177999791,,,366.9326540000038,,256.1426704838943,QC_PASS,True
2025-09-27T00:29:20.911468,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.4162225130021397,,,363.6500699999742,,256.6512702446238,QC_PASS,True
2025-09-27T00:29:25.097482,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.055057007000869,,,278.4139600000344,,263.70561153615785,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:29:28.283072,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.0731718200004252,,,280.95143000001553,,261.61899397806803,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:29:31.534275,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.0548036440013675,,,278.5849799999851,,263.92927954062037,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:29:34.731388,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.0800145820030593,,,282.08680200000526,,261.01434787991275,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:29:38.001391,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.0512610330006282,,,278.14626199996565,,264.3983303815832,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:29:41.189497,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.4649021570003242,,,385.63744000002043,,263.1211841976515,QC_PASS,True
2025-09-27T00:29:45.675892,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.5104907099994307,,,395.0318260000204,,261.3969214142888,QC_PASS,True
2025-09-27T00:29:50.110490,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.4465657910004666,,,383.31774399999995,,264.85060552868424,QC_PASS,True
2025-09-27T00:29:54.599323,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.4358379479999712,,,381.5093999999808,,265.56910238795047,QC_PASS,True
2025-09-27T00:29:58.971072,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.4672544189998007,,,386.04612999997335,,262.97703143314897,QC_PASS,True
2025-09-27T00:30:03.515751,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.0271567380004853,,,277.68556999997236,,270.15645625977965,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:30:06.705495,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.0414491920018918,,,280.35072200000286,,269.0044766018343,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:30:09.925180,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.028549569000461,,,278.4310500000138,,270.5091219255813,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:30:13.106240,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.0425124740031606,,,280.7031379999826,,269.06373852547193,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:30:16.328776,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.029311709000467,,,278.64222999999765,,270.515290349646,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:30:19.512820,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.2040399850011454,,,377.3592620000127,,313.22720622155276,QC_PASS,True
2025-09-27T00:30:23.373828,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.2099851339989982,,,378.74512399995,,312.8356477528712,QC_PASS,True
2025-09-27T00:30:27.276553,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1830023110014736,,,372.9885479999939,,315.10224593210734,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:30:31.185886,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.2297450229998503,,,382.56872299994575,,310.9182626194301,QC_PASS,True
2025-09-27T00:30:35.158033,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1739548259974981,,,371.29018599999836,,316.0872808744876,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:30:39.054174,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.0412126909977815,,,298.8149099999573,,286.79052823330255,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:30:42.304108,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.0626389419994666,,,292.1945640000049,,274.7863817762428,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:30:45.628944,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.0256636880003498,,,295.68869600002654,,288.09586634915945,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:30:48.825886,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.0558975739986636,,,302.16304400004447,,285.9753409080344,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:30:52.116407,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.0204604739992647,,,294.85556799999904,,288.74321655478616,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:30:55.302868,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.2521222190007393,,,384.4328540000133,,306.850849935233,QC_PASS,True
2025-09-27T00:30:59.227525,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.2389084809983615,,,382.05151199997636,,308.2018290491278,QC_PASS,True
2025-09-27T00:31:03.088386,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.2183938199996192,,,377.07105600001523,,309.3045017911629,QC_PASS,True
2025-09-27T00:31:06.896826,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.2287165679990721,,,380.8054220000049,,309.7422434470041,QC_PASS,True
2025-09-27T00:31:10.739673,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.2165973440023663,,,377.5550639999565,,310.1616373019703,QC_PASS,True
