timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T20:35:37.576191,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6950136860000384,1.695009033203125,172.17900000000373,48.5497990966189,QC_PASS,True,3.5464410399999906
2025-09-26T20:35:41.124255,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.6982117729999118,1.6982071533203125,177.38099999999395,49.83066200702985,QC_PASS,True,3.5596757670000443
2025-09-26T20:35:44.690524,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6956948440001725,1.6956898193359375,192.84799999999814,54.26439097555041,QC_PASS,True,3.5538591059998907
2025-09-26T20:35:48.247576,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.7013287439999658,1.7013240966796874,187.74299999998766,52.67988020537584,QC_PASS,True,3.5638463729997056
2025-09-26T20:35:51.814569,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.7069339950003268,1.706929443359375,192.9660000000149,54.04050040359193,QC_PASS,True,3.570766342999832
2025-09-26T20:35:55.388452,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.701425160999861,1.7014205322265625,193.2630000000063,54.2792301380721,QC_PASS,True,3.5605331819997446
2025-09-26T20:35:58.952062,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6823134300002494,1.6823084716796874,184.60399999999208,54.269971334021456,QC_PASS,True,3.4015864659995714
2025-09-26T20:36:02.361781,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6852601109999341,1.68525537109375,207.1810000000114,58.622063665060686,QC_PASS,True,3.534181279999757
2025-09-26T20:36:05.897439,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.688439097000355,1.68843359375,207.54199999998673,58.73231347361883,QC_PASS,True,3.533693595999921
2025-09-26T20:36:09.434471,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6903522400002657,1.690346923828125,213.93599999998696,60.51250076153495,QC_PASS,True,3.535401732000082
2025-09-26T20:36:12.973153,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6930982070002756,1.693093505859375,204.51800000001094,59.77901654364054,QC_PASS,True,3.421233934999691
2025-09-26T20:36:16.397687,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6798018419999607,1.679797119140625,208.05400000000373,58.81913300786657,QC_PASS,True,3.5371823649998078
2025-09-26T20:36:19.943357,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.701468135000141,1.70146337890625,229.82100000002538,64.59937874124732,QC_PASS,True,3.5576348330000656
2025-09-26T20:36:23.504532,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6959759129999838,1.695970703125,237.52999999999884,66.98934941514716,QC_PASS,True,3.5457875329998387
2025-09-26T20:36:27.053841,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.7049685639999552,1.704963623046875,231.6579999999958,65.22005261462147,QC_PASS,True,3.5519443899997896
2025-09-26T20:36:30.608203,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.600011687999995,1.6000067138671874,229.44499999997788,68.5830779438408,QC_PASS,True,3.345504560000336
2025-09-26T20:36:33.957270,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6937157740003386,1.693710693359375,233.19000000000233,66.70474612610765,QC_PASS,True,3.495853196999633
2025-09-26T20:36:37.457248,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1583713310001258,1.158364013671875,178.82300000000396,77.08742013131418,QC_ACCEPTABLE_SHORT,True,2.319742958000006
2025-09-26T20:36:39.781156,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1583873909999056,1.15838037109375,179.13400000002002,77.23372425061538,QC_ACCEPTABLE_SHORT,True,2.3193753989999095
2025-09-26T20:36:42.104564,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1585271619997002,1.15852001953125,179.74399999997695,77.52828656265667,QC_ACCEPTABLE_SHORT,True,2.318431220000093
2025-09-26T20:36:44.427065,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1585093310000047,1.15850244140625,187.83600000001024,81.01314086143289,QC_ACCEPTABLE_SHORT,True,2.3185868119999213
2025-09-26T20:36:46.749676,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1585851009999715,1.1585780029296875,179.82500000001164,77.55674963119094,QC_ACCEPTABLE_SHORT,True,2.318624760000148
2025-09-26T20:36:49.077595,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9086128020003343,1.9086055908203126,304.5709999999963,79.68165473827824,QC_PASS,True,3.8223478290001367
2025-09-26T20:36:52.904500,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9071149019996483,1.907107666015625,305.4739999999874,80.03748160655718,QC_PASS,True,3.81663682899989
2025-09-26T20:36:56.725534,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9067749529999674,1.9067672119140624,314.17800000001444,82.34271666590648,QC_PASS,True,3.8154922829999123
2025-09-26T20:37:00.544313,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.907443392999994,1.9074361572265626,306.2170000000042,80.20718705811412,QC_PASS,True,3.817824951000148
2025-09-26T20:37:04.366538,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.906808818999707,1.906801513671875,306.33399999997346,80.28071686515722,QC_PASS,True,3.8157855580002433
2025-09-26T20:37:08.191401,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3416847290000078,1.3416766357421874,228.02600000001257,84.91031686174637,QC_PASS,True,2.6854922749998877
2025-09-26T20:37:10.881304,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.341638865999812,1.3416309814453125,227.75700000001234,84.81213179438032,QC_PASS,True,2.685429491999912
2025-09-26T20:37:13.572494,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3421792150002148,1.342171142578125,228.44099999999162,85.02539531141872,QC_PASS,True,2.6867384639999727
2025-09-26T20:37:16.264330,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3419794900000852,1.3419715576171876,228.7049999999872,85.15370518750389,QC_PASS,True,2.6857903540003463
2025-09-26T20:37:18.955192,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3419635690001996,1.341957275390625,228.73099999999977,85.173258451761,QC_PASS,True,2.6854790359998333
2025-09-26T20:37:21.649741,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9171203249998143,1.9171134033203125,326.9100000000035,85.21080608395187,QC_PASS,True,3.8364852419999806
2025-09-26T20:37:25.492419,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9172123240000474,1.91720556640625,327.5570000000007,85.36803087168744,QC_PASS,True,3.8369984249998197
2025-09-26T20:37:29.335296,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9168961649997982,1.9168895263671875,336.07600000000093,87.61393283750509,QC_PASS,True,3.8358739199998126
2025-09-26T20:37:33.177001,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9181450859996403,1.9181392822265626,327.3440000000119,85.26866952654196,QC_PASS,True,3.8389715919997798
2025-09-26T20:37:37.021806,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9170839739999792,1.9170767822265624,335.9290000000037,87.55809013599169,QC_PASS,True,3.8366414740003165
2025-09-26T20:37:40.869015,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7804781039999398,1.780470703125,323.1710000000021,90.58695447018724,QC_PASS,True,3.5675225189997946
2025-09-26T20:37:44.444449,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.780579174000195,1.7805721435546875,314.5369999999821,88.21396630330274,QC_PASS,True,3.565614529999948
2025-09-26T20:37:48.017443,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.780444749000253,1.7804365234375,323.2960000000021,90.72437659408688,QC_PASS,True,3.5634965169997486
2025-09-26T20:37:51.589986,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7805104389999542,1.780502685546875,323.64100000000326,90.81927871501343,QC_PASS,True,3.5635715739999796
2025-09-26T20:37:55.161436,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.780478836000384,1.7804713134765624,313.7140000000072,88.0342324926912,QC_PASS,True,3.5635455790002197
2025-09-26T20:37:58.740845,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5097519849996388,1.5097442626953126,270.4090000000142,89.33912951820543,QC_PASS,True,3.026770033000048
2025-09-26T20:38:01.779587,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5096761419999893,1.5096683349609374,269.2729999999865,88.95623374442663,QC_PASS,True,3.0270278839998355
2025-09-26T20:38:04.819602,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5098670850002236,1.50985791015625,278.8440000000119,92.24607608433273,QC_PASS,True,3.0228277649998745
2025-09-26T20:38:07.854316,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.509329322999747,1.5093211669921875,269.78800000000047,89.28431631956359,QC_PASS,True,3.0216729110002234
2025-09-26T20:38:10.886357,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.509808079999857,1.5098001708984374,270.26600000000326,89.41332587901569,QC_PASS,True,3.0226590649999707
2025-09-26T20:38:13.924063,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834945600003266,1.1834859619140625,215.81500000000233,91.01564381179347,QC_ACCEPTABLE_SHORT,True,2.3711857759999475
2025-09-26T20:38:16.309378,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834573280002587,1.1834493408203124,216.65499999999884,91.40061902757321,QC_ACCEPTABLE_SHORT,True,2.370388759999969
2025-09-26T20:38:18.695014,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834675770001013,1.18345947265625,215.97199999997974,91.12021782058805,QC_ACCEPTABLE_SHORT,True,2.3701874860003045
2025-09-26T20:38:21.076554,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834870470001988,1.1834786376953126,215.6140000000014,90.95973841792079,QC_ACCEPTABLE_SHORT,True,2.3704333780001434
2025-09-26T20:38:23.461253,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834960669998509,1.1834873046875,215.65600000001723,90.9224036958997,QC_ACCEPTABLE_SHORT,True,2.371868661999997
2025-09-26T20:38:25.852128,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.754093328000181,1.7540838623046875,314.95900000000256,89.65930699095195,QC_PASS,True,3.5128422309999223
2025-09-26T20:38:29.384418,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540954770001917,1.7540869140625,315.6149999999907,89.86887365519854,QC_PASS,True,3.5119501019999007
2025-09-26T20:38:32.912247,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.754093584000202,1.754085205078125,315.7699999999895,89.91312091799236,QC_PASS,True,3.5119457180003337
2025-09-26T20:38:36.440578,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540921230001914,1.75408349609375,315.4869999999937,89.80405685152134,QC_PASS,True,3.513059554999927
2025-09-26T20:38:39.971414,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540905210003075,1.75408251953125,315.43900000001304,89.81860869172736,QC_PASS,True,3.5119559810000283
2025-09-26T20:38:43.505862,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2426072739999654,1.2425985107421875,226.45000000001164,90.68433065383496,QC_PASS,True,2.497123795999869
2025-09-26T20:38:46.025344,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2425945830000273,1.2425858154296876,219.21199999999953,87.83515484783628,QC_PASS,True,2.4957205390001036
2025-09-26T20:38:48.541459,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2426117619997967,1.2426031494140626,227.32600000000093,91.24294874273936,QC_PASS,True,2.4914363589996356
2025-09-26T20:38:51.056312,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2428715269998065,1.2428631591796875,227.05100000000675,91.19658426859148,QC_PASS,True,2.4896875449994695
2025-09-26T20:38:53.567655,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2426525610007957,1.2426436767578124,227.4769999999844,91.37770313696406,QC_PASS,True,2.489414728000156
2025-09-26T20:38:56.081585,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.699943930999325,1.69990185546875,302.58600000001024,88.85972734933345,QC_PASS,True,3.4052096380000876
2025-09-26T20:38:59.515330,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999190930000623,1.69987744140625,305.17600000000675,89.64664473766324,QC_PASS,True,3.404209949999313
2025-09-26T20:39:02.945692,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.699878429999444,1.699836181640625,303.72000000000116,89.2228907597486,QC_PASS,True,3.4040591760003736
2025-09-26T20:39:06.374447,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999297519996617,1.6998880615234375,303.1570000000065,89.0222076821786,QC_PASS,True,3.405408694000471
2025-09-26T20:39:09.804553,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999171670004216,1.699874755859375,304.0540000000037,89.32060660993994,QC_PASS,True,3.4040745080001216
2025-09-26T20:39:13.237696,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1279154419999031,1.1278856201171874,195.1350000000093,86.2743289031335,QC_ACCEPTABLE_SHORT,True,2.261796788000538
2025-09-26T20:39:15.530773,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1278479740003604,1.1278187255859375,195.6349999999802,86.50499875302981,QC_ACCEPTABLE_SHORT,True,2.261545608000233
2025-09-26T20:39:17.824496,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1278907969999636,1.1278614501953126,195.8509999999951,86.64915388479817,QC_ACCEPTABLE_SHORT,True,2.2602759659994263
2025-09-26T20:39:20.118115,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1278619810000237,1.1278323974609374,196.44599999999627,86.91903880323036,QC_ACCEPTABLE_SHORT,True,2.2601032259999556
2025-09-26T20:39:22.407827,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1281019959997138,1.128071533203125,204.0910000000149,90.28625469593584,QC_ACCEPTABLE_SHORT,True,2.2604880520002553
2025-09-26T20:39:24.702343,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.462436207000792,1.46240087890625,264.1619999999821,89.35006202323382,QC_PASS,True,2.9564836780000405
2025-09-26T20:39:27.697734,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4621588840000186,1.46212353515625,266.66500000000815,91.04842821801543,QC_PASS,True,2.928825957999834
2025-09-26T20:39:30.661699,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4620285589999185,1.461993408203125,257.21199999999953,87.80386736061719,QC_PASS,True,2.9293926079999437
2025-09-26T20:39:33.629360,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4622176659995603,1.4621826171875,257.79200000001583,88.01640644227128,QC_PASS,True,2.9289084889996957
2025-09-26T20:39:36.595778,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.462046320000809,1.4620107421875,267.44899999999325,91.3198907809615,QC_PASS,True,2.928704772999481
