timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T11:01:30.729284,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,32768,0.8877610519998598,,,144.35563199999888,,162.5424181580102,QC_CRITICAL_TOO_SHORT,True
2025-09-24T11:01:33.838386,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6924389969999538,,,325.516431,,192.2943748619524,QC_PASS,True
2025-09-24T11:01:38.791872,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.4931343509999806,,,292.18005000000267,,195.62417950196703,QC_PASS,True
2025-09-24T11:01:43.777432,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.6858060740000838,,,323.85465199999817,,192.0687105162776,QC_PASS,True
2025-09-24T11:01:48.788666,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.501887429000135,,,292.55777600000147,,194.7509156727386,QC_PASS,True
2025-09-24T11:01:53.811600,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.735240954999881,,,331.39094399999885,,190.91885152632477,QC_PASS,True
2025-09-24T11:01:58.916349,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.7412181059999057,,,411.3203719999983,,236.17728514164176,QC_PASS,True
2025-09-24T11:02:04.044708,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.6267387979999057,,,386.6433660000039,,237.63053677595138,QC_PASS,True
2025-09-24T11:02:09.145854,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.6823510579999947,,,400.41285600000265,,237.96021282988792,QC_PASS,True
2025-09-24T11:02:14.184945,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.637533749000113,,,390.8677729999981,,238.64289346428438,QC_PASS,True
2025-09-24T11:02:19.226211,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,16384,1.7078638699999829,,,405.9820880000043,,237.6661183108143,QC_PASS,True
2025-09-24T11:02:24.213450,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.8496991020001587,,,486.03108000000066,,262.71271449016547,QC_PASS,True
2025-09-24T11:02:29.799005,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.7281597189999047,,,455.63006199999654,,263.59931888903157,QC_PASS,True
2025-09-24T11:02:35.180634,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.878191883999989,,,493.09336600000097,,262.4889445872162,QC_PASS,True
2025-09-24T11:02:40.674088,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.786500634000049,,,470.30136199999833,,263.2026432981571,QC_PASS,True
2025-09-24T11:02:46.126474,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.995514693999894,,,522.1736799999999,,261.62693296021826,QC_PASS,True
2025-09-24T11:02:51.768068,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.3525255599997763,,,359.68516400000226,,265.8682995551428,QC_PASS,True
2025-09-24T11:02:55.514446,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.26987251200012,,,337.58126600000105,,265.7650907519419,QC_PASS,True
2025-09-24T11:02:59.217029,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.3831491509999978,,,364.7352879999962,,263.62665810439944,QC_PASS,True
2025-09-24T11:03:03.106292,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.1880318560001797,,,316.93764999999985,,266.6975799396312,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:03:06.730639,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,8192,1.37400592400013,,,363.8368679999985,,264.7364839767275,QC_PASS,True
2025-09-24T11:03:10.581291,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.7432695310001236,,,495.01810000000114,,283.90356500675375,QC_PASS,True
2025-09-24T11:03:15.742219,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.8820466870001837,,,529.5507700000016,,281.31412409143917,QC_PASS,True
2025-09-24T11:03:21.054913,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.7683419539998795,,,500.87747800000216,,283.1925735768332,QC_PASS,True
2025-09-24T11:03:26.261955,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.924888638000084,,,540.0461379999979,,280.50763265999524,QC_PASS,True
2025-09-24T11:03:31.649115,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.8225899940000545,,,514.2266420000014,,282.0862761509465,QC_PASS,True
2025-09-24T11:03:37.009554,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.2439267109998582,,,364.6366300000009,,293.02543995339914,QC_PASS,True
2025-09-24T11:03:40.865289,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.341859445999944,,,388.9850099999967,,289.810533905042,QC_PASS,True
2025-09-24T11:03:44.774621,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.263263052000184,,,369.60565700000006,,292.49547296388744,QC_PASS,True
2025-09-24T11:03:48.528246,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3672237949999726,,,394.2751419999986,,288.3028368088353,QC_PASS,True
2025-09-24T11:03:52.470507,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.2282444370000576,,,360.7174919999961,,293.58439244711,QC_PASS,True
2025-09-24T11:03:56.199015,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.8672920659998908,,,564.0584759999983,,302.00022637173566,QC_PASS,True
2025-09-24T11:04:01.738444,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7800144730001648,,,543.5818740000032,,305.3199284301018,QC_PASS,True
2025-09-24T11:04:07.204661,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7946718869998222,,,547.2698539999983,,304.8799655050224,QC_PASS,True
2025-09-24T11:04:12.631368,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7926527189999888,,,546.4578839999886,,304.75641524468307,QC_PASS,True
2025-09-24T11:04:18.061670,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7731775990000642,,,541.688507999992,,305.4239801380482,QC_PASS,True
2025-09-24T11:04:23.470146,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.0638090919999286,,,317.4041799999977,,298.27211192485237,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:04:26.624747,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.2230803770000875,,,357.4858780000068,,292.19811429611394,QC_PASS,True
2025-09-24T11:04:29.997554,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.069911533999857,,,318.44709400000283,,297.51708149487956,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:04:33.137807,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.0557785749999766,,,314.9536519999965,,298.2147470159333,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:04:36.328263,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.065206476999947,,,317.72638099998585,,298.17823766113906,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:04:39.458174,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.6984422589998758,,,549.8673459999991,,323.6532251915749,QC_PASS,True
2025-09-24T11:04:44.680582,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.7620194419998825,,,566.9853270000021,,321.68997275420423,QC_PASS,True
2025-09-24T11:04:49.949074,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.6996011960000033,,,551.2240260000108,,324.2473986052703,QC_PASS,True
2025-09-24T11:04:55.140675,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.7528902910000852,,,564.663212000014,,322.06334325834507,QC_PASS,True
2025-09-24T11:05:00.411789,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.7159796840001036,,,554.3090720000037,,322.94407871602033,QC_PASS,True
2025-09-24T11:05:05.637780,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.196324703000073,,,388.0229169999948,,324.2475916977228,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:05:09.200809,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.2572479640000438,,,401.7207100000087,,319.43388813298003,QC_PASS,True
2025-09-24T11:05:12.947053,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.2759119100001044,,,406.98572799999965,,318.84632884178285,QC_PASS,True
2025-09-24T11:05:16.643981,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.2657700740001019,,,404.4398849999998,,319.42170788916,QC_PASS,True
2025-09-24T11:05:20.398247,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.2789729940000143,,,408.0818319999962,,318.9841386943481,QC_PASS,True
2025-09-24T11:05:24.131465,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.689832287000172,,,586.831377999988,,347.18589310572366,QC_PASS,True
2025-09-24T11:05:29.404638,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.7052619829999003,,,590.7786820000038,,346.3721259470969,QC_PASS,True
2025-09-24T11:05:34.684015,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.685786913000129,,,586.5535879999952,,347.86848190572135,QC_PASS,True
2025-09-24T11:05:39.936248,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.7046260789998087,,,591.2537259999954,,346.77962763109616,QC_PASS,True
2025-09-24T11:05:45.217643,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.6823232990000179,,,585.2093900000036,,347.7773786992961,QC_PASS,True
2025-09-24T11:05:50.481791,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.2100276529999974,,,416.1427260000055,,343.80025502257064,QC_PASS,True
2025-09-24T11:05:54.131310,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.3947214290001284,,,461.53641999998945,,330.7802458001137,QC_PASS,True
2025-09-24T11:05:57.993081,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.3396154060001209,,,443.6256330000033,,331.0728728515006,QC_PASS,True
2025-09-24T11:06:01.969472,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.3620646229999238,,,449.62988599999517,,330.01774569350914,QC_PASS,True
2025-09-24T11:06:06.013962,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.3094347220001055,,,438.34427400000277,,334.6696506554455,QC_PASS,True
2025-09-24T11:06:09.962602,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5362692300000163,,,564.5465799999947,,367.3620952537137,QC_PASS,True
2025-09-24T11:06:14.896801,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5530063010000958,,,569.6424479999987,,366.6965233412848,QC_PASS,True
2025-09-24T11:06:19.702046,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.527974616000165,,,563.6172619999998,,368.7617922586497,QC_PASS,True
2025-09-24T11:06:24.672233,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5535624689998713,,,570.5088260000048,,367.09910765865595,QC_PASS,True
2025-09-24T11:06:29.487884,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5289063100001385,,,563.8611600000004,,368.7079217919449,QC_PASS,True
2025-09-24T11:06:34.605466,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.07542848900016,,,380.73702400000184,,353.8596233831268,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:06:38.191763,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.152311907000012,,,403.13436399999773,,349.7224153380201,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:06:41.774318,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.1488983690001078,,,403.67925800000376,,351.2110375321601,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:06:45.409096,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.1105349309998473,,,393.0728120000131,,353.799391878367,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:06:48.974755,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.249009999000009,,,426.44812999998976,,341.30955177086906,QC_PASS,True
2025-09-24T11:06:52.693349,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.8443255359998147,,,619.257311999987,,335.66853791028035,QC_PASS,True
2025-09-24T11:06:58.017196,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.8557328360000156,,,624.5228180000122,,336.43970636560033,QC_PASS,True
2025-09-24T11:07:03.411105,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.919260468999937,,,638.7763520000008,,332.7239620136134,QC_PASS,True
2025-09-24T11:07:08.851519,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.8515455000001566,,,623.5993119999912,,336.7031648404588,QC_PASS,True
2025-09-24T11:07:14.151238,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.8526027339999018,,,623.8366959999985,,336.6325162059642,QC_PASS,True
2025-09-24T11:07:19.442649,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.626428813000075,,,607.3016920000082,,373.2661346184841,QC_PASS,True
2025-09-24T11:07:24.088750,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.7548639510000612,,,639.5355599999999,,364.31871834690975,QC_PASS,True
2025-09-24T11:07:28.991349,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.6886888399999407,,,621.234688,,367.7526581830491,QC_PASS,True
2025-09-24T11:07:33.643713,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.6466597930000262,,,608.8322239999998,,369.6175152877909,QC_PASS,True
2025-09-24T11:07:38.162448,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.6770655479999732,,,617.2630449999997,,367.94842849871145,QC_PASS,True
