timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-27T00:20:05.927662,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.190130343002238,,,211.7763129999803,,177.86144761029144,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:20:09.509335,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3797308840003097,,,270.63028900002246,,196.07051716474476,QC_PASS,True
2025-09-27T00:20:13.768007,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4303348070025095,,,278.8825249999936,,194.90400133279817,QC_PASS,True
2025-09-27T00:20:17.977532,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3891580780000368,,,272.1144160000258,,195.80803946709773,QC_PASS,True
2025-09-27T00:20:22.245613,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4421666399975948,,,280.81324600000517,,194.6420616456628,QC_PASS,True
2025-09-27T00:20:26.484561,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.394353380001121,,,273.3174160000053,,195.94166408231476,QC_PASS,True
2025-09-27T00:20:30.795042,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7664456200000132,,,358.3131080000021,,202.78057493062943,QC_PASS,True
2025-09-27T00:20:36.086303,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.751100604000385,,,354.30799100000877,,202.27052396821077,QC_PASS,True
2025-09-27T00:20:41.424371,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7681857209972804,,,357.70715299999574,,202.23902928810182,QC_PASS,True
2025-09-27T00:20:46.720122,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7431348700010858,,,353.01484400001937,,202.45314769352706,QC_PASS,True
2025-09-27T00:20:52.026554,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7811129029978474,,,359.56072499998845,,201.8122376863297,QC_PASS,True
2025-09-27T00:20:57.330203,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0718239199995878,,,222.08243799998309,,207.09711233800692,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:21:00.588035,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0854661089979345,,,224.82132500002626,,207.01404038574913,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:21:03.819354,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0875803979979537,,,224.9878280000121,,206.76332707957172,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:21:07.123272,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.100302370999998,,,226.76138199999696,,205.98838916962993,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:21:10.381072,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0720655090008222,,,222.4443780000147,,207.38346706062063,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:21:13.641471,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.5630362919982872,,,333.2765519999957,,213.14949573856342,QC_PASS,True
2025-09-27T00:21:18.311153,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.439643690999219,,,311.6542320000008,,216.39765174705366,QC_PASS,True
2025-09-27T00:21:22.844084,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.5674712389991328,,,333.8859859999793,,212.93494848158653,QC_PASS,True
2025-09-27T00:21:27.538935,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.4217663229974278,,,308.49921000000904,,216.89985915014492,QC_PASS,True
2025-09-27T00:21:32.077113,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.5893655530016986,,,337.68358300000546,,212.3901028184543,QC_PASS,True
2025-09-27T00:21:36.800339,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.238411606002046,,,282.96473000000697,,228.3850788614389,QC_PASS,True
2025-09-27T00:21:40.463845,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2594132209997042,,,286.6913450000284,,227.5346675384402,QC_PASS,True
2025-09-27T00:21:44.148477,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2379892019998806,,,282.9445870000054,,228.45033049751996,QC_PASS,True
2025-09-27T00:21:47.803023,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2460804590009502,,,284.2766780000238,,228.03459894833756,QC_PASS,True
2025-09-27T00:21:51.473891,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2311670480012253,,,281.6568719999923,,228.67004228591748,QC_PASS,True
2025-09-27T00:21:55.114330,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.7266828880019602,,,406.5974699999788,,235.4012609991636,QC_PASS,True
2025-09-27T00:22:00.222146,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.7438897669999278,,,409.345387999987,,234.65385237562413,QC_PASS,True
2025-09-27T00:22:05.365837,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.7338833020003221,,,407.95092100001057,,235.20105286550293,QC_PASS,True
2025-09-27T00:22:10.493013,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.749570144002064,,,410.79637399999774,,234.72217261315907,QC_PASS,True
2025-09-27T00:22:15.646019,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.727133489002881,,,406.8951980000129,,235.51230806030537,QC_PASS,True
2025-09-27T00:22:20.758815,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.154900630001066,,,269.98929999998654,,233.66210308566428,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:22:24.119984,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.1623961820005206,,,271.0997700000007,,233.1112974575738,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:22:27.500702,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.1320166799996514,,,266.3625999999931,,235.18002394599262,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:22:30.831135,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.1724900900007924,,,273.5939039999794,,233.231822603503,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:22:34.204293,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.1437750449986197,,,268.3187109999999,,234.47305106460985,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:22:37.559874,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5231507440003043,,,375.2015539999993,,246.2309813746572,QC_PASS,True
2025-09-27T00:22:41.843427,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5289543979997688,,,375.56178400001954,,245.53640331624294,QC_PASS,True
2025-09-27T00:22:46.158112,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5349967059992196,,,377.6225700000068,,245.90657920527642,QC_PASS,True
2025-09-27T00:22:50.462163,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5356560120017093,,,377.23328799998853,,245.55513313943655,QC_PASS,True
2025-09-27T00:22:54.781721,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5285215399999288,,,376.9157819999964,,246.49299446086522,QC_PASS,True
2025-09-27T00:22:59.091831,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.402108951999253,,,359.1394619999919,,256.01490888700283,QC_PASS,True
2025-09-27T00:23:03.216639,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.3781215679991874,,,354.202219000028,,256.8947364696883,QC_PASS,True
2025-09-27T00:23:07.275553,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.3889119110026513,,,355.5276540000341,,255.84918688702342,QC_PASS,True
2025-09-27T00:23:11.360560,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.3821465549990535,,,355.2271179999807,,256.8855151110222,QC_PASS,True
2025-09-27T00:23:15.432975,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.3872243810001237,,,355.1178040000377,,255.86592508049208,QC_PASS,True
2025-09-27T00:23:19.510941,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.0230761829989206,,,270.97379399999045,,264.6775253919165,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:23:22.609733,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.0741745449995506,,,280.59571800002595,,261.0450336955131,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:23:25.867403,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.0233040630009782,,,271.427893999964,,265.05791820673994,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:23:28.960100,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.56138206399919,,,369.5091859999811,,236.54181432864664,QC_PASS,True
2025-09-27T00:23:32.975412,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.0181936389999464,,,269.74479299999075,,264.7369852986642,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:23:36.109422,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.6498074859991902,,,418.18899200001033,,253.36281221180198,QC_PASS,True
2025-09-27T00:23:41.171123,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.437143514998752,,,378.9099179999903,,263.51768287749104,QC_PASS,True
2025-09-27T00:23:45.609557,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.6280586100001528,,,417.09121800004505,,256.07047786549407,QC_PASS,True
2025-09-27T00:23:50.799746,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.448722799999814,,,382.39965599996503,,263.8206526385978,QC_PASS,True
2025-09-27T00:23:55.350536,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.4597661859988875,,,383.97801999998046,,262.90894272553993,QC_PASS,True
2025-09-27T00:23:59.849992,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,0.9994219079999311,,,271.9175169999944,,271.8752482833383,QC_CRITICAL_TOO_SHORT,True
2025-09-27T00:24:02.959245,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.0178833530007978,,,275.27053600002546,,270.2401833464942,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:24:06.119335,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.001525366998976,,,272.54288200003793,,271.9279805033992,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:24:09.216086,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.0103957149985945,,,273.7311120000086,,270.72084081547814,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:24:12.369092,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.0006502769974759,,,272.8118629999808,,272.4329871752447,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:24:15.481519,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.2166732209989277,,,377.62342399999034,,310.1925481954959,QC_PASS,True
2025-09-27T00:24:19.431378,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1965844169972115,,,375.6252580000437,,313.73052455390103,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:24:23.384451,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.178458361999219,,,370.13943400001153,,313.9024795016415,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:24:27.344505,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.2160449379989586,,,379.0974179999903,,311.5671451458117,QC_PASS,True
2025-09-27T00:24:31.283776,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1814582020015223,,,367.4298439999693,,310.81306718764097,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:24:35.215798,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.0284729630002403,,,289.67003400000976,,281.4543007757549,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:24:38.461039,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.04825140200046,,,299.57113200001186,,285.588930435648,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:24:41.738969,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.0319913660023303,,,290.65123400004813,,281.4451962486726,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:24:44.982504,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.0518058620000375,,,300.2082759999903,,285.2316949717244,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:24:48.263666,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.0332495399998152,,,291.0729860000429,,281.5119386005405,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:24:51.514645,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.2739147869979206,,,387.2421740000136,,303.81101372661846,QC_PASS,True
2025-09-27T00:24:55.504840,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.2686068740003975,,,386.584337999986,,304.56061306538163,QC_PASS,True
2025-09-27T00:24:59.434950,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.2216781589995662,,,376.5175900000031,,308.0195624177396,QC_PASS,True
2025-09-27T00:25:03.297688,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.2679821620004077,,,386.49663000000874,,304.6452099721343,QC_PASS,True
2025-09-27T00:25:07.185319,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.2540466979990015,,,376.32941899995785,,299.92182948978586,QC_PASS,True
