timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-18T15:14:43.862934,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.1215333660002216,1.1215185546875,321.84700000006706,72.55328100000042,286.97050819618994,64.69114802955055,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:14:46.445226,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,96,50000,1.1382964020012878,1.138281494140625,345.67299999995157,69.90234800000326,303.67573805224106,61.40961868728122,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:14:49.091250,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.395466640999075,,343.091999999946,85.22188900000765,245.86184285588624,61.07053117299429,QC_PASS,True
2025-09-18T15:14:51.886993,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.3847096480021719,,340.95699999993667,85.36562599998433,246.22995910504545,61.64875511855352,QC_PASS,True
2025-09-18T15:14:54.669104,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.3943160969974997,,342.72400000016205,85.55556700000307,245.80079132571086,61.360237599090475,QC_PASS,True
2025-09-18T15:14:57.455615,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,50000,1.1171134100004565,1.11709814453125,336.61899999994785,70.85901099999319,301.32929833848317,63.43045420962607,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:15:00.051985,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,50000,1.1270988940013922,1.127083984375,336.2269999999553,73.6478220000281,298.3118888585654,65.34282163880566,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:15:02.670498,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,128,50000,1.1115198619991133,1.1115048828125,335.5670000000391,73.7059270000027,301.89923857636546,66.31094010991366,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:15:05.256119,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.2623200960006216,,305.6389999999665,81.18582799998694,242.1247993819596,64.31477107684972,QC_PASS,True
2025-09-18T15:15:07.783933,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.263886413002183,,301.5590000001248,81.55215900001349,238.59659926544677,64.52491154351276,QC_PASS,True
2025-09-18T15:15:10.314160,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.266341945000022,,309.6239999998361,81.35562600000412,244.5026805140145,64.2445954832545,QC_PASS,True
2025-09-18T15:15:12.848794,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,50000,1.127945185999124,1.1279298095703125,343.719000000041,71.74914500000887,304.7302335845138,63.61048913600717,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:15:15.475882,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,50000,1.1202827369997976,1.1202681884765624,342.8850000000093,72.45733399997698,306.0700559559468,64.67772072791485,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:15:18.081897,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,50000,1.1107372709993797,1.1107215576171876,341.0989999999292,71.5635380000167,307.09242311912993,64.42886168358051,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:15:20.670401,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,2.0486502349995135,,500.32400000002235,130.35025299998233,244.22128846222554,63.62738293392151,QC_PASS,True
2025-09-18T15:15:24.771309,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,2.047394273999089,,497.4770000001881,133.31655300001148,242.98055646531006,65.11523192824501,QC_PASS,True
2025-09-18T15:15:28.872088,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,2.046975630997622,,497.37899999995716,143.4359729999851,242.98237481095592,70.0721448892284,QC_PASS,True
2025-09-18T15:15:33.010968,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,50000,1.067931747998955,1.06791650390625,338.7559999998193,72.04821599999559,317.20753749906385,67.46518785961413,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:15:35.480439,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,50000,1.072058547000779,1.07204296875,347.4290000000037,68.00586799997836,324.0765170633458,63.434845223923155,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:15:37.972897,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,50000,1.0742243999993661,1.0742088623046875,345.0439999999944,67.40503999998327,321.2029069533312,62.74763447937232,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:15:40.459917,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.6760646949987859,,402.64100000006147,108.6112950000097,240.22998706523865,64.80137391121909,QC_PASS,True
2025-09-18T15:15:43.817589,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.6759513700017123,,413.9990000000689,106.71811099999468,247.0232772921364,63.676138168547006,QC_PASS,True
2025-09-18T15:15:47.172784,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.675629776000278,,398.30300000007264,106.46316700000898,237.70346272481527,63.53621099652225,QC_PASS,True
2025-09-18T15:15:50.527314,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,50000,1.4015709119994426,1.401554931640625,486.8629999998957,88.49305900000036,347.36950933531455,63.138481429925356,QC_PASS,True
2025-09-18T15:15:53.794395,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,50000,1.4107233890026691,1.4107073974609374,500.49300000001676,89.04469399998197,354.7775587344925,63.119882107387035,QC_PASS,True
2025-09-18T15:15:57.073840,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,50000,1.3999447309979587,1.399927978515625,500.61899999994785,88.49721000000136,357.5991172473493,63.21478844162341,QC_PASS,True
2025-09-18T15:16:00.344715,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,4096,1.2719939659982629,,303.6510000000708,79.31376199997612,238.72047204387877,62.35388226683179,QC_PASS,True
2025-09-18T15:16:02.893540,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,4096,1.273148896998464,,309.3510000000242,77.61466900000232,242.98100617244415,60.96275870244576,QC_PASS,True
2025-09-18T15:16:05.444019,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,4096,1.2736314150024555,,302.9420000000391,77.28318900000886,237.85688420653088,60.67939914928988,QC_PASS,True
2025-09-18T15:16:07.994091,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,50000,1.0614437460026238,1.06142822265625,379.1589999999851,67.08155400000396,357.2106401567586,63.19840712485402,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:16:10.456110,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,50000,1.0659768149998854,1.0659615478515625,387.2689999998547,66.20747200000915,363.2996464373349,62.10967355797158,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:16:12.934625,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,50000,1.0654502249999496,1.06543408203125,372.5110000001732,66.94697199997609,349.62778294048496,62.83444353299494,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:16:15.421837,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,2.415241866001452,,573.8909999998286,149.71897699998226,237.61222761094837,61.98922729335144,QC_PASS,True
2025-09-18T15:16:20.121507,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,2048,1.223748987998988,,292.95999999996275,75.29295999999158,239.39549930006154,61.526473760854174,QC_PASS,True
2025-09-18T15:16:22.572425,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,2048,1.2228240350013948,,299.25199999986216,74.9466469999752,244.72204620963376,61.28980528248262,QC_PASS,True
2025-09-18T15:16:25.021106,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,50000,1.0724697689984168,1.0724566650390626,427.13100000005215,67.24073399999179,398.26856881844907,62.69709034576158,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:16:27.516459,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,50000,1.087905642001715,1.087891357421875,458.81099999998696,69.08490600000368,421.73786244530174,63.502663588442694,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:16:30.043852,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,50000,1.0785489410009177,1.07853515625,443.6010000000242,66.43763500000932,411.2942706043107,61.59909158906939,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:16:32.547890,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,2.000129181000375,,488.0889999999199,130.5645459999796,244.02873806170842,65.27805665765902,QC_PASS,True
2025-09-18T15:16:36.550855,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,1.9952587300031155,,471.99300000001676,129.896213,236.5572909931735,65.1024406242278,QC_PASS,True
2025-09-18T15:16:40.481079,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,1.9950906609992671,,480.64400000008754,135.92579899998964,240.91336268365404,68.13013646803871,QC_PASS,True
2025-09-18T15:16:44.473671,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,50000,1.1179346070020983,1.1179212646484376,543.1499999999069,70.22699300001841,485.85131598747205,62.818516002776,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:16:47.042135,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,50000,1.0970732689966098,1.097059326171875,532.5430000000633,69.08112200000323,485.4215438929895,62.96855821050609,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:16:49.569197,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,50000,1.0850286739987496,1.085013671875,531.4990000000689,71.87097099999664,489.8478839653978,66.23877573218813,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:16:52.106110,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,1024,1.593392203001713,,396.8640000000596,105.36868799998774,249.06862180725318,66.12853244887785,QC_PASS,True
2025-09-18T15:16:55.305958,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,1024,1.6027408109985117,,391.83399999979883,101.53971799998544,244.47745843302337,63.35379825807638,QC_PASS,True
2025-09-18T15:16:58.514363,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,1024,1.6024762499982899,,390.5140000001993,101.5409380000201,243.69409531068936,63.36501898242078,QC_PASS,True
2025-09-18T15:17:01.721998,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,50000,1.0996059610006341,1.0995919189453125,721.808999999892,68.69080399998347,656.4251428239354,62.46856277268204,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:17:04.260298,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,50000,1.0847625989990775,1.084748779296875,729.8049999999348,64.17640999998548,672.778542211295,59.16170972266353,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:17:06.778109,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,50000,1.0843404089973774,1.084326904296875,732.5520000001416,65.13020400001551,675.5738271134682,60.064351987248536,QC_ACCEPTABLE_SHORT,True
2025-09-18T15:17:09.303195,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,2.0930151639986434,,529.0769999998156,148.74565200001234,252.78221061190482,71.06764182053902,QC_PASS,True
2025-09-18T15:17:13.491464,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,2.031968234998203,,518.2810000001919,181.54341900002328,255.06353449499184,89.34363041368303,QC_PASS,True
2025-09-18T15:17:17.682982,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,2.0887895440027933,,513.1899999999441,151.08756499999436,245.6877484251031,72.33259350315491,QC_PASS,True
2025-09-18T15:17:21.876653,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,50000,1.244262357999105,1.244245849609375,919.6380000000354,90.71326899999985,739.1029665792532,72.90525861915137,QC_PASS,True
2025-09-18T15:17:24.737333,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,50000,1.2339611259994854,1.233945556640625,902.2859999998473,87.27925699998741,731.2110414086283,70.73096158462273,QC_PASS,True
2025-09-18T15:17:27.594259,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,50000,1.2403484240021498,1.240328125,934.7560000000522,92.6289140000008,753.6237253270634,74.67975304964813,QC_PASS,True
2025-09-18T15:17:30.480796,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.8604164509997645,,479.87899999995716,128.47965200000908,257.94170963284927,69.05961938305035,QC_PASS,True
2025-09-18T15:17:34.213369,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.8754407839987834,,454.40400000009686,128.80100099998526,242.291840871256,68.67772211146966,QC_PASS,True
2025-09-18T15:17:37.951594,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.8809019440013799,,461.93900000001304,142.1189599999925,245.59440829610529,75.55894152443294,QC_PASS,True
2025-09-18T15:17:41.720929,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4508968410009402,1.4508809814453125,966.5700000000652,79.57352599999285,666.1879553981597,54.84437194383642,QC_PASS,True
2025-09-18T15:17:44.627063,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4508127669978421,1.4507950439453126,969.3559999999125,79.70987900000182,668.1468636409885,54.94153402368038,QC_PASS,True
2025-09-18T15:17:47.533541,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.451257838998572,1.451241455078125,966.8759999999311,79.50528900002246,666.2330938154419,54.78371028464825,QC_PASS,True
2025-09-18T15:17:50.459530,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,256,1.6610234849977132,,415.69100000010803,116.59241400001338,250.26196423747754,70.19311590297828,QC_PASS,True
2025-09-18T15:17:53.751707,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,256,1.6537405519993627,,406.4099999999162,127.94571699999506,245.75197089323888,77.36746664723763,QC_PASS,True
2025-09-18T15:17:57.079032,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,256,1.6315351249977539,,406.50699999998324,118.56781100001535,249.1561436659495,72.6725457413481,QC_PASS,True
2025-09-18T15:18:00.350712,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9786112080000748,1.978588134765625,1302.8640000000596,110.17464400001336,658.4739815140127,55.68281608561938,QC_PASS,True
2025-09-18T15:18:04.287526,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9586124390007171,1.958592529296875,1345.1380000000354,111.19606499999645,686.7810972783998,56.77287797514889,QC_PASS,True
2025-09-18T15:18:08.232376,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.96205819700117,1.9620391845703125,1311.3510000000242,108.10940299998038,668.3547929436072,55.0999981372703,QC_PASS,True
2025-09-18T15:18:12.178520,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,128,1.4299564690008992,,356.7029999999795,98.93315799999982,249.45025092211753,69.18613268634935,QC_PASS,True
2025-09-18T15:18:14.975876,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,128,1.371170490001532,,335.0989999999292,96.66430299999774,244.38901102630558,70.49765416107354,QC_PASS,True
2025-09-18T15:18:17.713118,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,128,1.3712318369980494,,332.60000000009313,93.54736799999955,242.5556284692406,68.22140901045358,QC_PASS,True
2025-09-18T15:18:20.453410,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.563905857001373,1.5638875732421875,1032.3969999998808,82.14956900000107,660.1401199298497,52.528461756332526,QC_PASS,True
2025-09-18T15:18:23.581655,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5669164169994474,1.566895263671875,1078.755000000121,82.88888699997915,688.4572707878531,52.89936725451284,QC_PASS,True
2025-09-18T15:18:26.720278,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5691200609981024,1.5691029052734375,1046.2949999999255,82.16964999999618,666.8036602211224,52.366706692749084,QC_PASS,True
2025-09-18T15:18:29.886500,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,2.0573837379997713,,507.90200000000186,139.27991700000712,246.86789859328533,67.69758816866016,QC_PASS,True
2025-09-18T15:18:34.010424,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,2.081950831998256,,503.0540000000037,142.53167899997788,241.6262633431994,68.46063644220455,QC_PASS,True
2025-09-18T15:18:38.142770,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,2.0490383969990944,,498.39400000008754,146.57201199998963,243.2331188766434,71.5320963309671,QC_PASS,True
2025-09-18T15:18:42.248545,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,16384,2.148284740997042,2.148263916015625,1451.8539999998175,116.13898499999777,675.8200960483463,54.06126235672858,QC_PASS,True
2025-09-18T15:18:46.543405,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,16384,2.156017277000501,2.15599609375,1468.8700000001118,115.51905200001784,681.2886036069415,53.57983594673717,QC_PASS,True
2025-09-18T15:18:50.852012,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,16384,2.165927878999355,2.165907470703125,1501.7039999999106,120.0649389999744,693.3305649556938,55.43348888211534,QC_PASS,True
2025-09-18T15:18:55.218364,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,64,1.3695086389998323,,336.61899999994785,96.1180400000012,245.79545569408347,70.18432543090586,QC_PASS,True
2025-09-18T15:18:57.928231,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,64,1.3584468039989588,,332.8110000002198,92.15082599999732,244.99376716151107,67.83543214848474,QC_PASS,True
2025-09-18T15:19:00.628535,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,64,1.357904756001517,,327.4209999998566,92.73975300000166,241.12221313958696,68.29621340533699,QC_PASS,True
2025-09-18T15:19:03.327493,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3179691090008419,1.317949462890625,860.0079999999143,71.55236800000421,652.5251571729857,54.28986727484711,QC_PASS,True
2025-09-18T15:19:05.962171,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.321186854998814,1.321169921875,905.6160000001546,70.78021399999852,685.4564110849919,53.573204828821936,QC_PASS,True
2025-09-18T15:19:08.604458,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3231503819988575,1.3231287841796875,868.6629999999423,70.0774579999852,656.5111659399365,52.962580031243725,QC_PASS,True
2025-09-18T15:19:11.291184,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,64,1.8619754430001194,,459.66299999994226,123.2883809999912,246.86845453735276,66.21375242271834,QC_PASS,True
2025-09-18T15:19:14.994963,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,64,1.8618280890004826,,454.910000000149,126.0727360000019,244.3351256153656,67.71448811242487,QC_PASS,True
2025-09-18T15:19:18.693238,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,64,1.8592096819993458,,454.3869999998715,122.21666800000821,244.397931228088,65.73581731167599,QC_PASS,True
2025-09-18T15:19:22.388548,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,8192,2.0386830669995106,2.038662109375,1375.6470000001136,104.77017899998464,674.7723676465126,51.391106688389335,QC_PASS,True
2025-09-18T15:19:26.459824,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,8192,2.044704042997182,2.0446822509765625,1408.777999999933,114.10883799998555,688.9887095517786,55.80701930472136,QC_PASS,True
2025-09-18T15:19:30.550833,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,8192,2.047275584998715,2.0472545166015625,1411.6820000000298,106.72812000001431,689.5417550739344,52.13177980632309,QC_PASS,True
2025-09-18T15:19:34.688709,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,32,1.2303548879972368,,298.8330000001006,82.6663529999787,242.8835801079629,67.18903123516047,QC_PASS,True
2025-09-18T15:19:37.115827,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,32,1.23075892199995,,291.53900000010617,80.82700200000545,236.87742155576916,65.67248918956749,QC_PASS,True
2025-09-18T15:19:39.541671,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,32,1.2307029930016142,,299.93599999998696,83.72164900001371,243.71111609021133,68.02750092922209,QC_PASS,True
2025-09-18T15:19:41.968657,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2187506609989214,1.21872900390625,811.6029999998864,67.89130599997588,665.9303054938853,55.70565676192562,QC_PASS,True
2025-09-18T15:19:44.407372,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2196144960034871,1.21959521484375,808.9939999999478,64.38637100000051,663.3194363062365,52.792395638938366,QC_PASS,True
2025-09-18T15:19:46.851318,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.226798460000282,1.2267796630859376,837.5110000001732,64.04109600000083,682.6801853011625,52.20180664392595,QC_PASS,True
2025-09-18T15:19:49.363829,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,32,1.554743786000472,,373.03899999987334,104.4614639999927,239.9359967596359,67.18886091753834,QC_PASS,True
2025-09-18T15:19:52.428786,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,32,1.5549684969992086,,375.7180000001099,103.9869769999932,241.6241877087373,66.87400883083365,QC_PASS,True
2025-09-18T15:19:55.495244,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,32,1.5555237480002688,,379.85700000007637,103.86002500000177,244.19877902115496,66.768524192267,QC_PASS,True
2025-09-18T15:19:58.560671,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.390992341999663,1.390971923828125,908.2019999998156,75.6732680000132,652.916606783185,54.40236133236133,QC_PASS,True
2025-09-18T15:20:01.346341,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3958956610003952,1.3958779296875,968.1470000001136,76.74833800000488,693.5668811423002,54.98142887341717,QC_PASS,True
2025-09-18T15:20:04.157671,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4009663209981227,1.4009464111328125,939.813000000082,73.53258800000185,670.8319721280019,52.48704904455757,QC_PASS,True
