timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T20:31:00.475341,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0546881609989214,,,242.94615600000543,,118.21284642538062,QC_PASS,True
2025-09-26T20:31:06.388087,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.056755814001008,,,242.88731800000824,,118.06470838072704,QC_PASS,True
2025-09-26T20:31:12.328549,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.052436066000155,,,242.31914300000062,,118.03661630760493,QC_PASS,True
2025-09-26T20:31:18.229430,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4274314710000908,,,172.40312200000335,,120.73738211208357,QC_PASS,True
2025-09-26T20:31:22.372528,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4363558730001387,,,172.29179599999043,,119.91167257268219,QC_PASS,True
2025-09-26T20:31:26.523189,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4261852390009153,,,171.02592800000275,,119.87779984488837,QC_PASS,True
2025-09-26T20:31:30.675648,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4472632519991748,,,172.37736600000062,,119.06583760155927,QC_PASS,True
2025-09-26T20:31:34.839478,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4291829020003206,,,169.72832500000368,,118.71838206636967,QC_PASS,True
2025-09-26T20:31:39.010953,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2599687410001934,,,157.4084109999967,,124.88044982052534,QC_PASS,True
2025-09-26T20:31:42.713847,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2655115199995635,,,157.37032600000384,,124.30316331658953,QC_PASS,True
2025-09-26T20:31:46.437553,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2566347270003462,,,157.0237070000003,,124.90598256632629,QC_PASS,True
2025-09-26T20:31:50.136202,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2626955050000106,,,157.93648599999142,,125.0300956843841,QC_PASS,True
2025-09-26T20:31:53.861402,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.257258888999786,,,157.1120249999949,,124.9148092141063,QC_PASS,True
2025-09-26T20:31:57.554048,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9398605339993082,,,254.95564600000216,,131.39293012398053,QC_PASS,True
2025-09-26T20:32:03.425220,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.946675070999845,,,256.1019449999876,,131.52201849007838,QC_PASS,True
2025-09-26T20:32:09.290546,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9294327959996735,,,260.20905000000494,,134.82532935011594,QC_PASS,True
2025-09-26T20:32:15.154211,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9515012659994682,,,255.3856999999989,,130.83056721244253,QC_PASS,True
2025-09-26T20:32:21.049744,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9388556480007537,,,261.0579240000079,,134.60819566155567,QC_PASS,True
2025-09-26T20:32:26.947651,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6499897729991062,,,225.91861200000858,,136.87372376332436,QC_PASS,True
2025-09-26T20:32:32.009982,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6661674269998912,,,220.84904400000232,,132.5043294619365,QC_PASS,True
2025-09-26T20:32:37.094209,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6511827390004328,,,219.9966279999935,,133.18859619749466,QC_PASS,True
2025-09-26T20:32:42.132329,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6622665189988766,,,226.5537420000037,,136.24602579226664,QC_PASS,True
2025-09-26T20:32:47.214839,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6484469209990493,,,223.42447600000014,,135.49047466434638,QC_PASS,True
2025-09-26T20:32:52.237234,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1317206940002507,,,152.97165400000813,,135.10013692805606,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:32:55.705070,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1373136719994363,,,154.2482619999937,,135.5590933669002,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:32:59.161575,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1083407900005113,,,150.13767599999846,,135.39152449232975,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:33:02.623871,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.13277515000118,,,149.67283599999791,,132.0656134677809,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:33:06.069504,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1062736719995883,,,146.85588600000483,,132.68168891757335,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:33:09.525654,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.458468595999875,,,201.85324399999809,,138.347679810732,QC_PASS,True
2025-09-26T20:33:13.970626,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4829731500012713,,,193.6076580000081,,130.50429361826812,QC_PASS,True
2025-09-26T20:33:18.510036,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4526537080000708,,,191.54882599999837,,131.81018527215767,QC_PASS,True
2025-09-26T20:33:22.944463,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4813650120013335,,,192.175900000002,,129.6792233450062,QC_PASS,True
2025-09-26T20:33:27.477246,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4523071840012562,,,192.16271599999163,,132.26413843908358,QC_PASS,True
2025-09-26T20:33:31.913497,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0260327830001188,,,135.03346800000872,,131.53254926470143,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:33:35.057698,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0189702719999332,,,134.82149200000276,,132.2383839065384,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:33:38.163999,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0272384879990568,,,134.51070199999958,,130.8706903989097,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:33:41.317075,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0207422219991713,,,134.42964800000482,,131.62436863158996,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:33:44.431667,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.026308036998671,,,134.31844200000342,,130.79895244481335,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:33:47.589366,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3600443819996144,,,179.27444199999445,,131.75879455840462,QC_PASS,True
2025-09-26T20:33:51.745470,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3839994680001837,,,183.4881779999996,,132.52499865095504,QC_PASS,True
2025-09-26T20:33:55.964960,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3666499300015857,,,182.07204299999285,,133.16903933439977,QC_PASS,True
2025-09-26T20:34:00.123089,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3787971010006004,,,179.08523600001354,,129.83005933507263,QC_PASS,True
2025-09-26T20:34:04.328008,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3588626419987122,,,177.7168299999903,,130.72785030049752,QC_PASS,True
2025-09-26T20:34:08.465852,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7244566160006798,,,231.32753399999638,,134.0994462123831,QC_PASS,True
2025-09-26T20:34:13.750065,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7197231550017023,,,227.04812600000878,,131.98193390105592,QC_PASS,True
2025-09-26T20:34:18.981758,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7049576419994992,,,229.24636199999077,,134.41432741441113,QC_PASS,True
2025-09-26T20:34:24.244737,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7042870780005615,,,227.40908599999966,,133.38690369065193,QC_PASS,True
2025-09-26T20:34:29.441028,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.705386929001179,,,225.529085999995,,132.20157276893346,QC_PASS,True
