timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T20:42:09.722598,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2206345640006475,,,180.43286999998963,,147.7775461542581,QC_PASS,True
2025-09-22T20:42:13.492246,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2212125459991512,,,180.56420999999682,,147.81243160287042,QC_PASS,True
2025-09-22T20:42:17.271525,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2215251340003306,,,180.72704199999862,,147.90866362787227,QC_PASS,True
2025-09-22T20:42:21.045766,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.216161150001426,,,180.10097600000154,,148.04720721288885,QC_PASS,True
2025-09-22T20:42:24.825561,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.148000093000519,,,173.6332320000074,,151.20027169258717,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:42:28.281357,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1702833939998527,,,176.2486360000039,,150.55568466033165,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:42:31.776370,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1487468300001638,,,173.70702000000165,,151.1682379765163,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:42:35.279877,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.169633296000029,,,176.1137560000061,,150.5240149208067,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:42:38.817031,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1687465630002407,,,176.22266800000216,,150.7313406081573,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:42:42.325969,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.7107858970011875,,,263.1574729999993,,153.7870770917572,QC_PASS,True
2025-09-22T20:42:47.412585,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6723671849995299,,,258.5580100000079,,154.57079750138635,QC_PASS,True
2025-09-22T20:42:52.435564,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.692841899000996,,,260.49052599999413,,153.84468744150362,QC_PASS,True
2025-09-22T20:42:57.499894,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6808149100015726,,,259.42475599999307,,154.26781379106146,QC_PASS,True
2025-09-22T20:43:02.534175,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6864348159997462,,,259.8647340000025,,154.05929647114647,QC_PASS,True
2025-09-22T20:43:07.613075,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.3023416449996148,,,202.46377400000347,,155.4192422158114,QC_PASS,True
2025-09-22T20:43:11.501644,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.3065951289991062,,,203.2855680000066,,155.5436218592928,QC_PASS,True
2025-09-22T20:43:15.402228,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.3036270450011216,,,202.77012200000172,,155.50085607706004,QC_PASS,True
2025-09-22T20:43:19.266945,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2883792870015895,,,201.02805599999556,,155.98774370013948,QC_PASS,True
2025-09-22T20:43:23.132853,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.297662136001236,,,202.23270600000978,,155.80249950824685,QC_PASS,True
2025-09-22T20:43:27.022813,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8613942289994156,,,292.72685099999944,,157.23052840635893,QC_PASS,True
2025-09-22T20:43:32.624872,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8547597529995983,,,292.04217800000333,,157.42531983737672,QC_PASS,True
2025-09-22T20:43:38.160992,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8513921280009527,,,291.52668700000504,,157.4332426417931,QC_PASS,True
2025-09-22T20:43:43.796796,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8639228350002668,,,292.8792640000029,,157.10106533154072,QC_PASS,True
2025-09-22T20:43:49.342212,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8555688270007522,,,291.9628059999959,,157.3128915840745,QC_PASS,True
2025-09-22T20:43:54.887889,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6188690189992485,,,260.6487819999893,,160.97225154779355,QC_PASS,True
2025-09-22T20:43:59.725708,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6147727360003046,,,260.35640799999237,,161.19909860115047,QC_PASS,True
2025-09-22T20:44:04.547040,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6342622259999189,,,262.8533810000081,,160.8033765497849,QC_PASS,True
2025-09-22T20:44:09.391937,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6169645579993812,,,260.46849400000065,,161.0492436386868,QC_PASS,True
2025-09-22T20:44:14.220555,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6196070210007747,,,260.80850400000054,,160.99705583758805,QC_PASS,True
2025-09-22T20:44:19.077730,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3046055820013862,,,211.62368299999798,,162.16591379156782,QC_PASS,True
2025-09-22T20:44:22.965963,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3045808799997758,,,211.55067500000587,,162.11447282114852,QC_PASS,True
2025-09-22T20:44:26.882274,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3072564949998196,,,212.06844000000274,,162.18052944230237,QC_PASS,True
2025-09-22T20:44:30.794469,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.312998665998748,,,212.69748200000322,,161.95084104870267,QC_PASS,True
2025-09-22T20:44:34.712537,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3035876339999959,,,211.58678999998665,,162.26716480840565,QC_PASS,True
2025-09-22T20:44:38.622307,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0298867050005356,,,167.7185010000103,,162.79399660308388,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:44:41.696208,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.02897323200159,,,167.61053399999219,,162.83519313944112,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:44:44.768387,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0268191079994722,,,167.57708999999159,,163.14356936842015,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:44:47.838245,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.029768239999612,,,,,,QC_ACCEPTABLE_SHORT,False
2025-09-22T20:44:51.946884,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0290250620000734,,,167.37666000000002,,162.5963293794643,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:44:55.061990,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4661263199996029,,,241.46584600000006,,164.6576295721223,QC_PASS,True
2025-09-22T20:44:59.468503,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.46820020999985,,,242.20779599999992,,164.9265215734235,QC_PASS,True
2025-09-22T20:45:03.873320,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4653805189991544,,,241.99487,,165.10104936033645,QC_PASS,True
2025-09-22T20:45:08.270699,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4650975610002206,,,241.8819599999997,,165.056320611689,QC_PASS,True
2025-09-22T20:45:12.665000,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.468456974000219,,,242.15318800000023,,164.8636552765638,QC_PASS,True
2025-09-22T20:45:17.108147,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4039302499986661,,,234.62675200000012,,167.0773877077674,QC_PASS,True
2025-09-22T20:45:21.354639,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.3950161890006711,,,233.2273179999993,,167.14230353492732,QC_PASS,True
2025-09-22T20:45:25.567036,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.396867792998819,,,233.39835999999923,,167.04398642318927,QC_PASS,True
2025-09-22T20:45:29.774710,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4263687200000277,,,237.17172599999958,,166.22915991633172,QC_PASS,True
2025-09-22T20:45:34.047908,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4232268519990612,,,236.78768000000036,,166.3316292612621,QC_PASS,True
2025-09-22T20:45:38.338957,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1770564159996866,,,195.62141599999995,,166.13919425491426,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:45:41.884290,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1587877940000908,,,193.07814999999937,,166.5660623774354,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:45:45.398683,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1631372410010954,,,193.62405000000035,,166.40695723781067,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:45:48.916310,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1585032759994647,,,193.3373819999997,,166.83034206978596,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:45:52.421973,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.159676594001212,,,193.43848199999957,,166.74899704407704,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:45:55.941364,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8272215430006327,,,306.6793770000004,,167.79713183131864,QC_PASS,True
2025-09-22T20:46:01.516702,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8198669009998412,,,305.34382800000094,,167.7424969186785,QC_PASS,True
2025-09-22T20:46:07.096721,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8316177099986817,,,306.8839399999979,,167.50455786886758,QC_PASS,True
2025-09-22T20:46:12.724785,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.818352041000253,,,305.0359219999991,,167.70962059756965,QC_PASS,True
2025-09-22T20:46:18.350785,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8357895589997497,,,307.5405520000004,,167.48116868535524,QC_PASS,True
2025-09-22T20:46:23.956955,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3736628870010463,,,230.2837759999984,,167.57825642715412,QC_PASS,True
2025-09-22T20:46:28.265273,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3597567529996013,,,228.08125400000063,,167.6740677762944,QC_PASS,True
2025-09-22T20:46:32.551099,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3632220679992315,,,228.5352400000047,,167.5827027175164,QC_PASS,True
2025-09-22T20:46:36.820675,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3942366330011282,,,232.76077499999883,,166.70758518749477,QC_PASS,True
2025-09-22T20:46:41.098924,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3679240319997916,,,229.18074400000114,,167.47645743222466,QC_PASS,True
2025-09-22T20:46:45.389295,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.9118428180008777,,,322.8287940000009,,168.80277971346774,QC_PASS,True
2025-09-22T20:46:51.331979,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.8922950239993952,,,319.5285499999991,,168.8052415883117,QC_PASS,True
2025-09-22T20:46:57.224696,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.8926160099999834,,,319.5357519999998,,168.78297522888118,QC_PASS,True
2025-09-22T20:47:03.120483,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.8916341450003529,,,319.6149550000009,,168.91042792564224,QC_PASS,True
2025-09-22T20:47:09.005444,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.9029074310001306,,,320.70872600000075,,168.4846057632259,QC_PASS,True
2025-09-22T20:47:14.901585,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3105495599993446,,,222.7404659999993,,169.88838173630907,QC_PASS,True
2025-09-22T20:47:18.977312,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3110987740001292,,,222.6699120000012,,169.76096160493276,QC_PASS,True
2025-09-22T20:47:23.026880,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3090031209994777,,,222.30045400000017,,169.75012195479508,QC_PASS,True
2025-09-22T20:47:27.083371,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3159228519998578,,,223.31895799999984,,169.63658977750907,QC_PASS,True
2025-09-22T20:47:31.139041,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.309473490999153,,,222.34711300000345,,169.72583913594866,QC_PASS,True
2025-09-22T20:47:35.194363,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7501699479998933,,,295.7083560000028,,168.90376764829966,QC_PASS,True
2025-09-22T20:47:40.616398,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.746802862999175,,,294.7223380000032,,168.6646747084796,QC_PASS,True
2025-09-22T20:47:46.031805,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.744516955999643,,,294.28730200000064,,168.63679984845544,QC_PASS,True
2025-09-22T20:47:51.428794,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7433934469991073,,,294.22385999999824,,168.7076795061114,QC_PASS,True
2025-09-22T20:47:56.823254,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7432684230006998,,,294.1726680000029,,168.69110790046304,QC_PASS,True
2025-09-22T20:48:02.213430,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1164471369993407,,,190.24815600000147,,170.3177757912255,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:48:05.669743,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1157297589998052,,,190.03698600000644,,170.23910381613936,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:48:09.118393,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1174610809994192,,,190.07372600000235,,170.01046540733614,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:48:12.569309,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1212339230005455,,,190.63381800000207,,169.93362123482797,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:48:16.027847,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1185975480002526,,,190.12365200000204,,169.88005160090646,QC_ACCEPTABLE_SHORT,True
