timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T21:04:39.170628,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3128468199993222,,,212.34564800000226,,161.58987521005375,QC_PASS,True
2025-09-22T21:04:43.110769,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.045623407999301,,,170.2747159999999,,162.78211597830565,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:04:46.245285,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0334161310001946,,,168.2184419999976,,162.71746864657683,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:04:49.339152,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0516932049995376,,,170.46301799999492,,162.02833273881166,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:04:52.443665,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.032039612000517,,,168.2631640000036,,162.6317806605089,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:04:55.526369,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.036817730000621,,,168.66348799999832,,162.61476841553937,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:04:58.652801,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.5309743639991211,,,250.568646000007,,163.62626917428588,QC_PASS,True
2025-09-22T21:05:03.248589,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.518807676000506,,,248.4388739999995,,163.5344137655862,QC_PASS,True
2025-09-22T21:05:07.795084,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.5127796619999572,,,247.86871200000314,,163.8067653480149,QC_PASS,True
2025-09-22T21:05:12.352310,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.5204237580001063,,,248.33067899999878,,163.291394935698,QC_PASS,True
2025-09-22T21:05:16.849726,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.5132843869996577,,,247.78717399999732,,163.70359807854845,QC_PASS,True
2025-09-22T21:05:21.399887,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.434789611999804,,,238.85706399999617,,166.43089270938592,QC_PASS,True
2025-09-22T21:05:25.733268,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4357485119999183,,,238.92389200000616,,166.3687741353986,QC_PASS,True
2025-09-22T21:05:30.098314,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4391558339993935,,,239.64050000000861,,166.4707685717368,QC_PASS,True
2025-09-22T21:05:34.459356,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4560443130012573,,,241.30084599999827,,165.4581119641818,QC_PASS,True
2025-09-22T21:05:38.799099,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4365250310002011,,,239.1640839999891,,166.44300811217403,QC_PASS,True
2025-09-22T21:05:43.123283,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.167106564000278,,,194.73683100000198,,166.79915326570824,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:05:46.658450,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.207121420000476,,,199.59166799999366,,165.29185185340972,QC_PASS,True
2025-09-22T21:05:50.221042,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1767273589994147,,,195.60948400000052,,166.17376009265848,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:05:53.752044,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1599132570008805,,,193.360606000002,,166.64900005492214,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:05:57.260654,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.159732959999019,,,193.45462599999155,,166.75334357682618,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:06:00.761809,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.9297284990007029,,,319.51240799999505,,165.53651565239747,QC_PASS,True
2025-09-22T21:06:06.572319,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8689261060007993,,,312.1123680000019,,166.96266647720253,QC_PASS,True
2025-09-22T21:06:12.311779,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.84452807299931,,,309.23538199999894,,167.53296155551232,QC_PASS,True
2025-09-22T21:06:18.025297,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8393543570000475,,,308.6149299999961,,167.74429297797158,QC_PASS,True
2025-09-22T21:06:23.717921,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8742615819992352,,,312.82183599998825,,166.86451658097243,QC_PASS,True
2025-09-22T21:06:29.395068,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3968191120002302,,,233.08798199999728,,166.8091818440971,QC_PASS,True
2025-09-22T21:06:33.748865,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3831828299989866,,,231.06072700000368,,166.99027404745408,QC_PASS,True
2025-09-22T21:06:38.077151,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3861392899998464,,,231.5208019999991,,166.9632840046484,QC_PASS,True
2025-09-22T21:06:42.382383,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3847152819998882,,,231.41634799999883,,167.05890165574897,QC_PASS,True
2025-09-22T21:06:46.710458,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.388367150000704,,,231.95397600000433,,167.01042527944225,QC_PASS,True
2025-09-22T21:06:51.038994,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.971595458999218,,,163.43481600000814,,168.11307626887705,QC_CRITICAL_TOO_SHORT,True
2025-09-22T21:06:54.067472,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9751013850000163,,,163.60242400001152,,167.67843008736972,QC_CRITICAL_TOO_SHORT,True
2025-09-22T21:06:57.108731,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9766628720008157,,,163.7601779999968,,167.5680364551124,QC_CRITICAL_TOO_SHORT,True
2025-09-22T21:07:00.141749,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9704596869996749,,,163.18060200000764,,168.05490339023484,QC_CRITICAL_TOO_SHORT,True
2025-09-22T21:07:03.168059,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9735581019995152,,,163.6880999999994,,168.03332983119836,QC_CRITICAL_TOO_SHORT,True
2025-09-22T21:07:06.225485,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.348371660000339,,,227.82964999999967,,168.88993099078533,QC_PASS,True
2025-09-22T21:07:10.400177,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3429175119999854,,,226.69015199999558,,168.72966122406706,QC_PASS,True
2025-09-22T21:07:14.569645,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3449029090006661,,,226.83159200000227,,168.58531206125508,QC_PASS,True
2025-09-22T21:07:18.741611,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3809003330006817,,,231.07316400000127,,167.2653070139396,QC_PASS,True
2025-09-22T21:07:22.951043,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3594817370012606,,,228.80530599999474,,168.2286488888953,QC_PASS,True
2025-09-22T21:07:27.139207,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7695378869993874,,,298.2195020000072,,168.473259442442,QC_PASS,True
2025-09-22T21:07:32.606538,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7647415439987526,,,297.9327120000089,,168.76928014499418,QC_PASS,True
2025-09-22T21:07:38.070077,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7760885110001254,,,300.02440099998785,,168.8651428749862,QC_PASS,True
2025-09-22T21:07:43.543603,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7614670940001815,,,297.41400199999043,,168.7877181041417,QC_PASS,True
2025-09-22T21:07:49.026573,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7641124260007928,,,297.8261360000033,,168.76933749507782,QC_PASS,True
2025-09-22T21:07:54.493621,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1474841209983424,,,194.60239400000137,,169.50482557359354,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:07:58.052414,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1489846949989442,,,194.4139259999938,,169.12104517089602,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:08:01.590681,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.146360368000387,,,193.56803900000523,,168.7710559217186,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:08:05.121648,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1396154789999855,,,193.0221220000094,,169.29027886666708,QC_ACCEPTABLE_SHORT,True
2025-09-22T21:08:08.678927,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1402252919997409,,,193.252794,,169.40304927336766,QC_ACCEPTABLE_SHORT,True
