timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T09:47:15.658376,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8195675189999747,,,386.99182799999835,,212.64332382999473,QC_PASS,True
2025-09-24T09:47:21.050123,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.751677582999946,,,374.46192800000426,,213.73195318102904,QC_PASS,True
2025-09-24T09:47:26.459126,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6131112000000485,,,354.3795020000107,,219.64049838772152,QC_PASS,True
2025-09-24T09:47:31.223912,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6054394070001763,,,350.8613120000082,,218.4737338559992,QC_PASS,True
2025-09-24T09:47:35.980803,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6068100519999007,,,354.0237760000018,,220.2793563180282,QC_PASS,True
2025-09-24T09:47:40.762516,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6044450069998675,,,350.350563999993,,218.31812084500126,QC_PASS,True
2025-09-24T09:47:45.539984,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5905312730001242,,,347.7760669999989,,218.60468664973357,QC_PASS,True
2025-09-24T09:47:50.308594,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,1.9445356329999868,,,446.5456019999983,,229.59777638615222,QC_PASS,True
2025-09-24T09:47:56.118361,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,1.9527337019999322,,,446.84591000000364,,228.79138574201875,QC_PASS,True
2025-09-24T09:48:01.950518,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,2.003174874000024,,,457.57948600000236,,228.38561089317176,QC_PASS,True
2025-09-24T09:48:07.769740,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,1.9728186240001833,,,451.37356799999543,,228.75805858342952,QC_PASS,True
2025-09-24T09:48:13.655541,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,8192,1.972572899999932,,,452.4180999999953,,229.3136612736838,QC_PASS,True
2025-09-24T09:48:19.489851,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.531922399999985,,,358.7480199999991,,234.13167670020886,QC_PASS,True
2025-09-24T09:48:24.100282,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.5435239609998916,,,361.3901860000042,,234.0842158090672,QC_PASS,True
2025-09-24T09:48:28.730891,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.5248967519999042,,,357.5744960000011,,234.44138435237613,QC_PASS,True
2025-09-24T09:48:33.333007,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.538593113999923,,,360.90626200000406,,234.51721438968207,QC_PASS,True
2025-09-24T09:48:37.969797,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.5317851419999897,,,359.10975399999006,,234.38901530200351,QC_PASS,True
2025-09-24T09:48:42.601087,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,4096,1.9289787479999632,,,467.9335340000107,,242.53477266216683,QC_PASS,True
2025-09-24T09:48:48.369307,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,4096,1.9619657769999321,,,475.4438259999879,,242.2883919815752,QC_PASS,True
2025-09-24T09:48:54.241153,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,4096,2.0538709999998446,,,494.66057599999476,,240.78113233610964,QC_PASS,True
2025-09-24T09:49:00.302382,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,4096,2.025334633000057,,,489.17129700000805,,241.4818650638666,QC_PASS,True
2025-09-24T09:49:06.344584,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.029591345999961,,,248.2195539999957,,241.0003253879382,QC_ACCEPTABLE_SHORT,True
2025-09-24T09:49:09.392380,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.6513597799998934,,,420.1409619999904,,254.3670768778159,QC_PASS,True
2025-09-24T09:49:14.381237,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.6611519680000129,,,422.5993920000037,,254.34670798485212,QC_PASS,True
2025-09-24T09:49:19.425418,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.660420871000042,,,433.95988999999827,,261.29813507591604,QC_PASS,True
2025-09-24T09:49:24.449667,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.5943184589996235,,,409.4751299999916,,256.7771303355662,QC_PASS,True
2025-09-24T09:49:29.298551,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.5958617610003785,,,409.38477400000556,,256.47240662515725,QC_PASS,True
2025-09-24T09:49:34.126765,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.1770678149996456,,,315.08245999999053,,267.60001098417433,QC_ACCEPTABLE_SHORT,True
2025-09-24T09:49:37.679245,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.201020108999728,,,319.50200200000836,,265.943117139701,QC_PASS,True
2025-09-24T09:49:41.273266,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.211185454000315,,,321.9640000000072,,265.7488574314968,QC_PASS,True
2025-09-24T09:49:44.878130,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.2073285550000037,,,319.55818200000795,,264.6061055831546,QC_PASS,True
2025-09-24T09:49:48.465971,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.20485823800027,,,319.4525660000072,,265.059022801927,QC_PASS,True
2025-09-24T09:49:52.067083,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.7039626040000257,,,473.2538460000069,,277.67517596349927,QC_PASS,True
2025-09-24T09:49:57.330870,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.7011403310002606,,,473.52384999999776,,278.2958659001477,QC_PASS,True
2025-09-24T09:50:02.525574,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.6975369199999477,,,472.33046399999876,,278.18473297224415,QC_PASS,True
2025-09-24T09:50:07.724810,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.7239846959996612,,,478.78795399999944,,277.66170383082346,QC_PASS,True
2025-09-24T09:50:12.977594,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.709540595999897,,,475.3430320000043,,277.98931309437194,QC_PASS,True
2025-09-24T09:50:18.212704,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.3497207390000767,,,365.7935520000028,,270.93509296213506,QC_PASS,True
2025-09-24T09:50:22.302501,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.3830899909999061,,,374.25585200000205,,270.50354566886887,QC_PASS,True
2025-09-24T09:50:26.443066,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.3949784769997677,,,376.30564399999275,,269.6789123391111,QC_PASS,True
2025-09-24T09:50:30.619961,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.408636486999967,,,378.6844560000027,,268.7549352212018,QC_PASS,True
2025-09-24T09:50:34.830186,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.3963790269999663,,,376.462068000008,,269.51974446332235,QC_PASS,True
2025-09-24T09:50:39.019373,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.546802266999748,,,453.96846599999117,,293.4003167889002,QC_PASS,True
2025-09-24T09:50:43.772983,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.535678095000094,,,452.4746460000024,,294.5543453097492,QC_PASS,True
2025-09-24T09:50:48.489734,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.531015606999972,,,451.5241660000029,,294.8288062152505,QC_PASS,True
2025-09-24T09:50:53.196659,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5373133610000878,,,453.49958800000604,,294.9123922469448,QC_PASS,True
2025-09-24T09:50:57.916573,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5285847360000844,,,450.7053280000109,,294.7694644755005,QC_PASS,True
2025-09-24T09:51:02.637933,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.0305327840001155,,,308.65261599999997,,299.3565108706509,QC_ACCEPTABLE_SHORT,True
2025-09-24T09:51:05.789656,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.0314359260000856,,,311.39921000000004,,301.7550027299835,QC_ACCEPTABLE_SHORT,True
2025-09-24T09:51:08.955359,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.0315027999999984,,,311.8203000000001,,302.13811110445016,QC_ACCEPTABLE_SHORT,True
2025-09-24T09:51:12.081334,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.0363695269998061,,,312.4280570000001,,301.30055419058084,QC_ACCEPTABLE_SHORT,True
2025-09-24T09:51:15.224553,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.0306926530001874,,,311.22612400000025,,301.80465606047136,QC_ACCEPTABLE_SHORT,True
2025-09-24T09:51:18.367344,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.3601746200001799,,,405.007482,,297.63254133978944,QC_PASS,True
2025-09-24T09:51:22.567326,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.3638201200001276,,,406.21227,,297.72901367176155,QC_PASS,True
2025-09-24T09:51:26.777004,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.351221520999843,,,403.42258799999945,,298.44032809356,QC_PASS,True
2025-09-24T09:51:30.964430,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.3644534899999599,,,405.8960470000002,,297.35640097945674,QC_PASS,True
2025-09-24T09:51:35.164470,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.3523072719999618,,,403.16546000000017,,298.01038885063315,QC_PASS,True
2025-09-24T09:51:39.356801,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.6895213479997437,,,509.6025530000006,,301.5246975547756,QC_PASS,True
2025-09-24T09:51:44.490899,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.6823968419998891,,,508.826681999999,,302.3421167420994,QC_PASS,True
2025-09-24T09:51:49.620726,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.725181299000269,,,515.9293440000001,,298.95560090477704,QC_PASS,True
2025-09-24T09:51:54.855004,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.6845857919997798,,,509.2926170000028,,302.2251275210058,QC_PASS,True
2025-09-24T09:52:00.013107,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.6633907680002267,,,504.2835840000007,,303.0591195604997,QC_PASS,True
