timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T14:01:10.446006,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0355661079997844,1.0355291748046875,270.8090000000084,124.49280556035923,QC_ACCEPTABLE_SHORT,True,2.1752983940000377
2025-09-26T14:01:12.625334,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0430818849999923,1.0430443115234376,270.73199999995995,123.85448888315213,QC_ACCEPTABLE_SHORT,True,2.1858876689998397
2025-09-26T14:01:14.822620,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0053403899996738,1.0053038330078126,277.68700000003446,131.87895961428055,QC_ACCEPTABLE_SHORT,True,2.1056201900000815
2025-09-26T14:01:16.932599,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0034387480000078,1.0034022216796874,277.6809999999823,131.6998931894785,QC_ACCEPTABLE_SHORT,True,2.108437548999973
2025-09-26T14:01:19.045360,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0059556500000326,1.0059202270507812,278.4870000000228,132.13186330950077,QC_ACCEPTABLE_SHORT,True,2.1076445379999313
2025-09-26T14:01:21.157194,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0092144270001882,1.0091786499023438,277.32399999996414,130.75635548560535,QC_ACCEPTABLE_SHORT,True,2.120921762999842
2025-09-26T14:01:23.279718,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0061992650003049,1.0061639404296876,279.57600000000093,132.32252071286342,QC_ACCEPTABLE_SHORT,True,2.1128376219999154
2025-09-26T14:01:25.404086,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3891746730000705,1.389128662109375,425.2490000000107,145.77799629860385,QC_PASS,True,2.9171000480000657
2025-09-26T14:01:28.325865,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3900315719997707,1.38998583984375,423.7479999999632,145.54427292858256,QC_PASS,True,2.911471481999797
2025-09-26T14:01:31.239834,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.390752879000047,1.390707763671875,425.4530000000377,145.92265490909946,QC_PASS,True,2.9156062179999935
2025-09-26T14:01:34.159928,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3912371619999249,1.3911910400390626,425.00299999996787,145.7219377058169,QC_PASS,True,2.9165340970002944
2025-09-26T14:01:37.078680,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3922941330001777,1.392248779296875,440.81099999998696,150.99658423830132,QC_PASS,True,2.919344184000238
2025-09-26T14:01:40.009868,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.012275821000003,1.0122413940429686,320.6140000000014,150.79578371894675,QC_ACCEPTABLE_SHORT,True,2.1261469790001684
2025-09-26T14:01:42.140742,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0150803870001255,1.015046142578125,320.7290000000503,150.91630361897705,QC_ACCEPTABLE_SHORT,True,2.1252110760001415
2025-09-26T14:01:44.270517,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0151301099999728,1.0150952758789062,334.5540000000037,157.33347275892777,QC_ACCEPTABLE_SHORT,True,2.126400657999966
2025-09-26T14:01:46.401517,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0074625180000112,1.0074285888671874,321.2129999999888,151.84439596413856,QC_ACCEPTABLE_SHORT,True,2.1154089880001266
2025-09-26T14:01:48.521506,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0141651300000376,1.0141317138671875,320.70799999998417,151.74941721338257,QC_ACCEPTABLE_SHORT,True,2.1134051509998244
2025-09-26T14:01:50.639565,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0093103959998189,1.0092769165039062,380.2390000000014,179.7616890883476,QC_ACCEPTABLE_SHORT,True,2.115239359000043
2025-09-26T14:01:52.760671,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0119093540001813,1.0118748168945313,381.5709999999963,180.36854936166046,QC_ACCEPTABLE_SHORT,True,2.115507394999895
2025-09-26T14:01:54.881423,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0128283690000899,1.01279541015625,399.39000000001397,188.55574504557805,QC_ACCEPTABLE_SHORT,True,2.1181534399997872
2025-09-26T14:01:57.004571,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.016035342000123,1.0160015258789064,381.280999999959,179.147704746502,QC_ACCEPTABLE_SHORT,True,2.128305246999844
2025-09-26T14:01:59.137893,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0150772629999665,1.0150430908203125,381.5460000000312,179.6387840923176,QC_ACCEPTABLE_SHORT,True,2.1239622719999716
2025-09-26T14:02:01.269468,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0679753150002398,1.06794091796875,489.1620000000112,223.62879569642251,QC_ACCEPTABLE_SHORT,True,2.187383777999912
2025-09-26T14:02:03.461863,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0478292890002194,1.047794677734375,496.56299999996554,228.79893366332405,QC_ACCEPTABLE_SHORT,True,2.170302946999982
2025-09-26T14:02:05.637854,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.049296852000225,1.0492620849609375,498.1959999999963,229.4177640635543,QC_ACCEPTABLE_SHORT,True,2.171566800999699
2025-09-26T14:02:07.815107,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.099009464000119,1.0989742431640626,507.08400000003166,219.72781697004552,QC_ACCEPTABLE_SHORT,True,2.3077824510000937
2025-09-26T14:02:10.128558,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0387773639999978,1.0387435302734376,496.7390000000014,225.7133523006244,QC_ACCEPTABLE_SHORT,True,2.2007515060004152
2025-09-26T14:02:12.338273,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1832058800000596,1.18316748046875,715.9189999999944,288.6289277564809,QC_ACCEPTABLE_SHORT,True,2.4804131920000145
2025-09-26T14:02:14.827458,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1812571570003456,1.1812177734375,728.9220000000205,294.3808138481284,QC_ACCEPTABLE_SHORT,True,2.4761192500000107
2025-09-26T14:02:17.309915,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1832416950001061,1.1832022705078125,721.0689999999595,290.8108919248779,QC_ACCEPTABLE_SHORT,True,2.4795116689997485
2025-09-26T14:02:19.793846,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1819088009997358,1.18187109375,693.8580000000075,279.16764964147796,QC_ACCEPTABLE_SHORT,True,2.4854527410002447
2025-09-26T14:02:22.286048,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.183363725000163,1.18332421875,696.8099999999977,281.0571964285771,QC_ACCEPTABLE_SHORT,True,2.4792462489999707
2025-09-26T14:02:24.777495,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.472484058000191,1.472438232421875,916.6450000000186,297.2061870092267,QC_PASS,True,3.0842056460001004
2025-09-26T14:02:27.870024,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4720786410002802,1.4720338134765625,956.6469999999972,309.93851307978025,QC_PASS,True,3.086570269999811
2025-09-26T14:02:30.966872,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4720334180001373,1.47198876953125,954.5109999999986,309.7066151052976,QC_PASS,True,3.0819845410001108
2025-09-26T14:02:34.056127,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4715671480003039,1.4715228271484375,963.6369999999879,312.5494495195963,QC_PASS,True,3.083150527000271
2025-09-26T14:02:37.147091,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4718439089997446,1.4717982177734374,959.6610000000219,311.01581887372055,QC_PASS,True,3.085569741999734
2025-09-26T14:02:40.240599,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4337904969997908,1.4337464599609375,968.1350000000093,336.3087259879367,QC_PASS,True,2.8787091299996064
2025-09-26T14:02:43.133888,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4329086290003943,1.4328658447265625,971.5869999999995,338.1284603172417,QC_PASS,True,2.8734256769998865
2025-09-26T14:02:46.018118,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4372422229998847,1.4371993408203125,976.6119999999646,339.08833375256955,QC_PASS,True,2.8801108819998262
2025-09-26T14:02:48.907523,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4274103419998028,1.427356689453125,946.13400000002,330.8300332602997,QC_PASS,True,2.859879409000314
2025-09-26T14:02:51.776127,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4385776990002341,1.43853564453125,941.4979999999632,326.54074729958256,QC_PASS,True,2.883248133000052
2025-09-26T14:02:54.676144,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9201726860001145,1.9201187744140624,1320.9110000000219,343.20005760932634,QC_PASS,True,3.848807629000021
2025-09-26T14:02:58.540366,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9227475960001357,1.922694091796875,1353.2419999999693,351.3571103150866,QC_PASS,True,3.85147179400019
2025-09-26T14:03:02.404391,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.923730873000295,1.9236761474609374,1317.1930000000284,342.2246337842067,QC_PASS,True,3.8489134619999277
2025-09-26T14:03:06.264711,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9235065839998242,1.923452880859375,1323.6929999999702,343.8562058530188,QC_PASS,True,3.8495539049999934
2025-09-26T14:03:10.125610,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9243093570003111,1.9242567138671876,1349.2310000000289,350.20243078280487,QC_PASS,True,3.852717404000032
2025-09-26T14:03:13.996390,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5428326670003116,1.5427890625,1072.8800000000047,347.45986477950606,QC_PASS,True,3.0877810899996803
2025-09-26T14:03:17.100673,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5422139990000687,1.542170654296875,1070.435999999987,346.75402669511755,QC_PASS,True,3.0870182250000653
2025-09-26T14:03:20.201690,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5381693149997773,1.5381268310546874,1069.9189999999944,346.8902934617347,QC_PASS,True,3.0843151859999125
2025-09-26T14:03:23.297966,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5372569699998166,1.5372154541015626,1071.1699999999837,348.35867132380633,QC_PASS,True,3.0749055159999443
2025-09-26T14:03:26.386835,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5356230669999604,1.5355811767578125,1075.0500000000466,349.28013288262196,QC_PASS,True,3.077901944000132
2025-09-26T14:03:29.484391,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0618987109996851,1.0618675537109374,723.5889999999781,340.27793854283266,QC_ACCEPTABLE_SHORT,True,2.126464627999667
2025-09-26T14:03:31.631123,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0630434640002022,1.0630113525390625,759.2750000000233,356.93576885141727,QC_ACCEPTABLE_SHORT,True,2.12720345300022
2025-09-26T14:03:33.776856,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.062039681999977,1.0620087890625,724.0829999999842,339.9975617362525,QC_ACCEPTABLE_SHORT,True,2.129671154999869
2025-09-26T14:03:35.921883,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0609171149999383,1.0608875732421874,762.619000000006,358.7814461620999,QC_ACCEPTABLE_SHORT,True,2.125580930000069
2025-09-26T14:03:38.064488,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0614583950000451,1.06142822265625,728.5839999999735,342.9078287082649,QC_ACCEPTABLE_SHORT,True,2.1247225609999987
2025-09-26T14:03:40.216769,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2894615149998572,1.2894259033203126,893.6380000000354,344.99961900128034,QC_PASS,True,2.5902579329999753
2025-09-26T14:03:42.833194,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2897173020000992,1.289680908203125,894.765999999945,345.4899986990337,QC_PASS,True,2.589846314999704
2025-09-26T14:03:45.441938,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2919756890000826,1.2919398193359375,870.070000000007,336.5172721764803,QC_PASS,True,2.58551364799996
2025-09-26T14:03:48.049803,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.292267149000054,1.292231689453125,903.4770000000135,348.90676278759355,QC_PASS,True,2.589451098000154
2025-09-26T14:03:50.663153,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2887472850002268,1.288711181640625,901.5650000000023,348.9083597588767,QC_PASS,True,2.583959297000092
2025-09-26T14:03:53.274931,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0107593339998857,1.01072998046875,687.6630000000005,339.5879017604828,QC_ACCEPTABLE_SHORT,True,2.0249926349997622
2025-09-26T14:03:55.330707,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.011020124999959,1.0109910888671876,701.0780000000377,346.3776021686631,QC_ACCEPTABLE_SHORT,True,2.0240281000001232
2025-09-26T14:03:57.380473,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.012276705000204,1.01224755859375,691.2229999999981,341.13267074901427,QC_ACCEPTABLE_SHORT,True,2.0262585769996804
2025-09-26T14:03:59.430726,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.012085758000012,1.0120570678710938,699.6269999999786,345.2110692157721,QC_ACCEPTABLE_SHORT,True,2.026664444999824
2025-09-26T14:04:01.484025,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0118489219998992,1.011820556640625,689.6540000000386,340.54750299276634,QC_ACCEPTABLE_SHORT,True,2.025133039999673
2025-09-26T14:04:03.541662,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.194856098999935,1.19482470703125,833.4679999999935,347.8303363089343,QC_ACCEPTABLE_SHORT,True,2.3961912259997007
2025-09-26T14:04:05.969734,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1954303249999612,1.195398193359375,824.1129999999539,344.1679766778959,QC_ACCEPTABLE_SHORT,True,2.394508076999955
2025-09-26T14:04:08.399921,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.194035014000292,1.19400244140625,827.1620000000112,345.42885800666653,QC_ACCEPTABLE_SHORT,True,2.3945943740000075
2025-09-26T14:04:10.826948,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1968655360001321,1.196833740234375,836.7229999999981,349.0500948933105,QC_ACCEPTABLE_SHORT,True,2.397143023999888
2025-09-26T14:04:13.254970,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1955814200000532,1.1955496826171874,830.1469999999972,346.53659088311855,QC_ACCEPTABLE_SHORT,True,2.3955536639996353
2025-09-26T14:04:15.687252,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3578735080000115,1.35783837890625,957.9139999999898,349.8230187985855,QC_PASS,True,2.7382817839998097
2025-09-26T14:04:18.463949,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3567519139996875,1.356717041015625,924.7210000000196,338.21829759753325,QC_PASS,True,2.7340951289997975
2025-09-26T14:04:21.233732,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.357959371999641,1.35792431640625,936.2949999999837,343.9021621501434,QC_PASS,True,2.72256212100001
2025-09-26T14:04:23.996475,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3563113049999629,1.3562767333984376,965.6180000000168,355.01923910308017,QC_PASS,True,2.719903300000169
2025-09-26T14:04:26.754964,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3566558530001203,1.356621826171875,932.4089999999851,342.8427108247983,QC_PASS,True,2.7196407290002753
