timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T20:50:27.464085,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8584408719998464,,,292.28410999999323,,157.24172806392025,QC_PASS,True
2025-09-22T20:50:33.019539,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.865197786999488,,,294.2525139999998,,157.72856904537795,QC_PASS,True
2025-09-22T20:50:38.616019,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6246879509999417,,,261.4117419999966,,160.86410370333027,QC_PASS,True
2025-09-22T20:50:43.467568,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6199144420006633,,,260.9785699999993,,161.06893594377237,QC_PASS,True
2025-09-22T20:50:48.313238,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.626377020000291,,,261.7664619999996,,160.91382114537473,QC_PASS,True
2025-09-22T20:50:53.163957,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6226171669986797,,,261.2641979999971,,160.9770559033831,QC_PASS,True
2025-09-22T20:50:58.005994,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6296160990004864,,,261.67015399999946,,160.53495681185956,QC_PASS,True
2025-09-22T20:51:02.920037,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3093408080003428,,,212.2744690000036,,162.0758296000056,QC_PASS,True
2025-09-22T20:51:06.829367,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3161584850004147,,,212.92461200000253,,161.7315111578477,QC_PASS,True
2025-09-22T20:51:10.743013,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3098358789993654,,,212.22874199999933,,161.98284103151445,QC_PASS,True
2025-09-22T20:51:14.662746,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3136437019984442,,,212.56771200000367,,161.77143818697684,QC_PASS,True
2025-09-22T20:51:18.574602,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3134376669986523,,,212.5576099999962,,161.78977016435812,QC_PASS,True
2025-09-22T20:51:22.507961,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.02827286199863,,,167.52783600000112,,162.86342569657322,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:51:25.589102,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0276395350010716,,,167.30274800000188,,162.7476933001426,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:51:28.662550,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0294241489991691,,,167.69567400000233,,162.84655974674374,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:51:31.740770,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0284762259998388,,,167.5650039999964,,162.87112432251772,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:51:34.811992,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0287315320001653,,,167.50952600000164,,162.77298023552228,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:51:37.887989,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4805626120014495,,,243.939486999996,,164.72239740707306,QC_PASS,True
2025-09-22T20:51:42.322735,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4720384320007724,,,242.34788000000117,,164.59529246145917,QC_PASS,True
2025-09-22T20:51:46.734826,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4728379909993237,,,242.48753700000816,,164.60118813305382,QC_PASS,True
2025-09-22T20:51:51.155157,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4724661010004638,,,242.71306500000355,,164.79504572831277,QC_PASS,True
2025-09-22T20:51:55.568948,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4738281840000127,,,242.66539799999737,,164.6109786423729,QC_PASS,True
2025-09-22T20:51:59.990593,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4328611239998281,,,238.17275599999994,,166.17584090157933,QC_PASS,True
2025-09-22T20:52:04.311756,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4360563420013932,,,238.314916000003,,165.90425842500562,QC_PASS,True
2025-09-22T20:52:08.621182,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4344540929996583,,,238.31110200000694,,166.08683236877405,QC_PASS,True
2025-09-22T20:52:12.923814,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4305207849993167,,,237.74167399998987,,166.14653804123824,QC_PASS,True
2025-09-22T20:52:17.218922,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4307738509996852,,,237.92434199999843,,166.24557084555076,QC_PASS,True
2025-09-22T20:52:21.506933,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1581929170006333,,,193.4075700000103,,166.93237897980254,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:52:25.039956,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.157554050001636,,,193.66521799999464,,167.2501362291156,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:52:28.555613,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1534875209999882,,,192.52279000000271,,166.8493645932036,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:52:32.043286,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1570855879999726,,,192.90866400000232,,166.51759177670735,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:52:35.542676,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1571922399998584,,,192.95016599999508,,166.6798770827712,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:52:39.052548,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8207672429998638,,,305.5563120000006,,167.77640490398358,QC_PASS,True
2025-09-22T20:52:44.646030,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8194635809995816,,,305.43488799998886,,167.8306777624174,QC_PASS,True
2025-09-22T20:52:50.220075,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8181950689995574,,,305.53635400001076,,168.00069594045848,QC_PASS,True
2025-09-22T20:52:55.782965,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8209020550002606,,,305.572880000007,,167.76961673247922,QC_PASS,True
2025-09-22T20:53:01.364056,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.826863840000442,,,306.2981259999942,,167.62267952801693,QC_PASS,True
2025-09-22T20:53:06.956037,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3767278850009461,,,230.31889799999772,,167.23106088607918,QC_PASS,True
2025-09-22T20:53:11.329536,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3687840990005498,,,228.93368800000462,,167.1930887982335,QC_PASS,True
2025-09-22T20:53:15.645496,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3726992749998317,,,229.40546399999585,,167.0604286953547,QC_PASS,True
2025-09-22T20:53:19.936564,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3829432869988523,,,231.02256800000032,,166.98769480922056,QC_PASS,True
2025-09-22T20:53:24.258958,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3730284619996382,,,229.3768420000124,,166.99832577256979,QC_PASS,True
2025-09-22T20:53:28.547334,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.913813287999801,,,322.87420200000633,,168.65507499876742,QC_PASS,True
2025-09-22T20:53:34.473998,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9649463209989335,,,162.27514599999995,,168.071932671812,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:53:37.454308,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.9064905369996268,,,321.88575799998944,,168.78753188158643,QC_PASS,True
2025-09-22T20:53:43.418989,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.9061678580001171,,,321.4680849999859,,168.5986254030891,QC_PASS,True
2025-09-22T20:53:49.331377,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.9059854429997358,,,321.48340399998415,,168.62196657597318,QC_PASS,True
2025-09-22T20:53:55.245404,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3172783569989406,,,223.45405200000096,,169.5621573205717,QC_PASS,True
2025-09-22T20:53:59.326781,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3344200479987194,,,225.13060000000405,,168.6355402148338,QC_PASS,True
2025-09-22T20:54:03.484482,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3190360490007151,,,223.1865770000004,,169.12716889064643,QC_PASS,True
2025-09-22T20:54:07.572298,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3300814109989005,,,224.5228439999919,,168.73228949163575,QC_PASS,True
2025-09-22T20:54:11.680547,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3209779759999947,,,223.55273999999918,,169.16135429216757,QC_PASS,True
2025-09-22T20:54:15.776250,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.755907524999202,,,295.8176780000067,,168.41434681996643,QC_PASS,True
2025-09-22T20:54:21.192752,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7556535980002081,,,296.2491139999911,,168.68659210759225,QC_PASS,True
2025-09-22T20:54:26.610906,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7561234590011736,,,295.9779189999972,,168.48438074216978,QC_PASS,True
2025-09-22T20:54:32.022001,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7552224560004106,,,296.032297999991,,168.6038644482426,QC_PASS,True
2025-09-22T20:54:37.431221,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7546925220012781,,,296.11176200000045,,168.70091088932878,QC_PASS,True
2025-09-22T20:54:42.839806,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.14795917399897,,,194.11868600000162,,169.01274257603157,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:54:46.352379,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1329351740005222,,,191.87420199999178,,169.2764349247392,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:54:49.831596,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1230463399988366,,,190.4828850000049,,169.52486740494246,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:54:53.299414,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1269529959990905,,,191.28489199999603,,169.6457487108822,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:54:56.771263,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1275378899990756,,,191.39049299999897,,169.65407917536257,QC_ACCEPTABLE_SHORT,True
