timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T20:23:41.037871,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8825680500012822,,,295.8481640000027,,157.12211527135057,QC_PASS,True
2025-09-22T20:23:46.623987,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8657480939982634,,,293.68650199999684,,157.37759300168165,QC_PASS,True
2025-09-22T20:23:52.179015,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8692687030015804,,,294.0930670000016,,157.2979556282358,QC_PASS,True
2025-09-22T20:23:57.758416,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8600843160002114,,,292.9198800000013,,157.44603167809206,QC_PASS,True
2025-09-22T20:24:03.313385,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8632694949992583,,,293.41228600000613,,157.4425374067098,QC_PASS,True
2025-09-22T20:24:08.871015,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6235723970003164,,,261.8660959999979,,161.25509809510788,QC_PASS,True
2025-09-22T20:24:13.716527,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6163971570003923,,,261.1401520000072,,161.51994212286456,QC_PASS,True
2025-09-22T20:24:18.551135,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6327078390004317,,,263.19848599999386,,161.16793129483787,QC_PASS,True
2025-09-22T20:24:23.416000,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6177164390010148,,,261.3599879999965,,161.52633923265097,QC_PASS,True
2025-09-22T20:24:28.256633,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6276836179986276,,,262.2397040000069,,161.07783037399693,QC_PASS,True
2025-09-22T20:24:33.100768,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3124357830001827,,,212.95007800000894,,162.20966110444192,QC_PASS,True
2025-09-22T20:24:37.011453,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3567133870001271,,,218.27325800000108,,160.84070398482308,QC_PASS,True
2025-09-22T20:24:41.014563,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3009540000002744,,,211.71724600000016,,162.69435418773284,QC_PASS,True
2025-09-22T20:24:44.922402,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3077412630009349,,,212.2750340000057,,162.2789066737831,QC_PASS,True
2025-09-22T20:24:48.835604,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3096674129992607,,,212.48675399999775,,162.20264700075816,QC_PASS,True
2025-09-22T20:24:52.752084,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.030487396999888,,,168.09189400001196,,163.05958069131628,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:24:55.835132,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0303595579989633,,,167.94648500000767,,162.94036913425055,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:24:58.910418,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0310110680002254,,,168.3628139999928,,163.2430741915879,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:25:01.987120,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0300701380001556,,,168.32927799999015,,163.3579416745822,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:25:05.060458,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0312192509991291,,,168.00770000000193,,162.86691179278372,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:25:08.142552,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4779860520011425,,,244.2694710000069,,165.2294243765795,QC_PASS,True
2025-09-22T20:25:12.570721,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4711524159993132,,,242.9088260000135,,165.07575977631643,QC_PASS,True
2025-09-22T20:25:16.986197,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.46541472699937,,,242.0047579999955,,165.10247439283057,QC_PASS,True
2025-09-22T20:25:21.392663,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.466730058999019,,,242.2483979999961,,165.12260052798763,QC_PASS,True
2025-09-22T20:25:25.853188,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4686437469990778,,,242.65703800000483,,165.18417539487373,QC_PASS,True
2025-09-22T20:25:30.275531,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.424564081000426,,,237.98509800000465,,167.0167814933406,QC_PASS,True
2025-09-22T20:25:34.574693,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4227383039997221,,,237.7187239999912,,167.0412724800069,QC_PASS,True
2025-09-22T20:25:38.880503,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4475030849989707,,,240.45368999999482,,166.07526568588474,QC_PASS,True
2025-09-22T20:25:43.265314,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4456444759998703,,,240.5080079999898,,166.32401510417827,QC_PASS,True
2025-09-22T20:25:47.548501,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4219348820006417,,,237.65867000000435,,167.0946565331912,QC_PASS,True
2025-09-22T20:25:51.839437,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1802044579999347,,,197.2483139999822,,167.0767056296549,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:25:55.367134,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.158147778998682,,,193.61761000000115,,167.12268639500888,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:25:58.879495,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1743886559997918,,,195.95144399999117,,166.79562737969252,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:26:02.405631,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1769116140003462,,,196.38459000000148,,166.80490107935168,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:26:05.925007,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1568488760003675,,,193.1034479999944,,166.86102489407725,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:26:09.459012,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8211236970000755,,,306.681620000003,,168.36250516374412,QC_PASS,True
2025-09-22T20:26:15.033859,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8194272280015866,,,306.38048799999524,,168.35480388593865,QC_PASS,True
2025-09-22T20:26:20.596284,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8208030269997835,,,306.388512000005,,168.23127194883432,QC_PASS,True
2025-09-22T20:26:26.195324,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8191470679994381,,,306.49113999999827,,168.439954758605,QC_PASS,True
2025-09-22T20:26:31.769162,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8207841540006484,,,306.41191999999864,,168.244763392596,QC_PASS,True
2025-09-22T20:26:37.340200,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3778869079997094,,,231.1054199999926,,167.66256316717494,QC_PASS,True
2025-09-22T20:26:41.609943,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.365256749000764,,,229.0320400000055,,167.69312817769065,QC_PASS,True
2025-09-22T20:26:45.884964,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3677321020004456,,,229.35129799999413,,167.62297376813692,QC_PASS,True
2025-09-22T20:26:50.135773,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.36498529399978,,,229.430732000008,,168.0169794931119,QC_PASS,True
2025-09-22T20:26:54.380625,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3696572329990886,,,229.9867329999979,,167.854392826428,QC_PASS,True
2025-09-22T20:26:58.642719,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.9221644289991673,,,324.9731840000022,,169.01328120481756,QC_PASS,True
2025-09-22T20:27:04.562633,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.8992360310003278,,,321.71004799999355,,169.33669822481238,QC_PASS,True
2025-09-22T20:27:10.462116,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.9150657249992946,,,323.5208380000113,,168.88333279665073,QC_PASS,True
2025-09-22T20:27:16.383173,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.8970811540002614,,,321.50830800000404,,169.42437542347508,QC_PASS,True
2025-09-22T20:27:22.280443,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.9444671379987994,,,326.9358820000052,,168.0875670773233,QC_PASS,True
2025-09-22T20:27:28.253193,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3494637149997288,,,228.16259299998637,,169.00163168869872,QC_PASS,True
2025-09-22T20:27:32.388120,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.329844960999253,,,225.39654800000426,,169.41639448595774,QC_PASS,True
2025-09-22T20:27:36.495690,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.317442919998939,,,223.72634599999583,,169.74060661719764,QC_PASS,True
2025-09-22T20:27:40.598286,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3216016269998363,,,224.3626959999965,,169.68694402579143,QC_PASS,True
2025-09-22T20:27:44.686757,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3190995669992844,,,223.99571000000287,,169.73360812372044,QC_PASS,True
2025-09-22T20:27:48.772911,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7548692839991418,,,296.67197399999714,,168.99660625954758,QC_PASS,True
2025-09-22T20:27:54.197845,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7528841410003224,,,296.4837220000045,,169.08306436940404,QC_PASS,True
2025-09-22T20:27:59.617201,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7652891629986698,,,298.0602080000099,,168.78852531628732,QC_PASS,True
2025-09-22T20:28:05.042962,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7517678679996607,,,296.19018800000777,,169.02493904180488,QC_PASS,True
2025-09-22T20:28:10.451602,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.756553076000273,,,297.15951399999904,,169.11597769216664,QC_PASS,True
2025-09-22T20:28:15.876929,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.124976451999828,,,191.72616799999378,,170.3375515851321,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:28:19.349428,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1242753989990888,,,191.30315600000904,,170.0672233793416,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:28:22.827542,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1282235139988188,,,191.75390800001333,,169.87496108437318,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:28:26.290783,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.124944047000099,,,191.21920799999498,,169.89443243798482,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:28:29.761427,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1233582110016869,,,191.09857799999008,,170.02642660937465,QC_ACCEPTABLE_SHORT,True
