timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:22:45.749834,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0803225330000714,1.0803148193359375,267.9109999999928,119.42930907643719,QC_ACCEPTABLE_SHORT,True,2.243260067999927
2025-09-22T17:22:47.997236,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0206433089999791,1.0206361694335937,246.0910000000149,115.32445578068979,QC_ACCEPTABLE_SHORT,True,2.13390124700004
2025-09-22T17:22:50.135220,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0413328170000113,1.0413250732421875,256.4560000000056,114.77345551603653,QC_ACCEPTABLE_SHORT,True,2.2344539410000834
2025-09-22T17:22:52.373847,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.0895406320000802,1.089532958984375,257.2809999999881,112.94768939016052,QC_ACCEPTABLE_SHORT,True,2.277877496999963
2025-09-22T17:22:54.663308,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0875815209999473,1.087573974609375,281.3179999999993,123.505046979718,QC_ACCEPTABLE_SHORT,True,2.2777854579999257
2025-09-22T17:22:56.943936,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.014143654999998,1.0141358032226562,261.55100000000675,123.30374478905587,QC_ACCEPTABLE_SHORT,True,2.121192672999996
2025-09-22T17:22:59.069424,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0881845490000615,1.0881771240234375,273.58699999999953,123.2189591039805,QC_ACCEPTABLE_SHORT,True,2.220332017000146
2025-09-22T17:23:01.291238,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0817439100001138,1.0817362060546876,270.8319999999949,119.95316773784806,QC_ACCEPTABLE_SHORT,True,2.2578144879998945
2025-09-22T17:23:03.553387,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0050435650000509,1.0050365600585938,273.16300000000047,129.1310364064216,QC_ACCEPTABLE_SHORT,True,2.1153938479999397
2025-09-22T17:23:05.676645,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0508412560000124,1.0508328857421876,277.95799999998417,127.54956609576227,QC_ACCEPTABLE_SHORT,True,2.1792155670000284
2025-09-22T17:23:07.860407,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9920533599999999,0.9920470581054688,279.60899999999674,134.75334634163772,QC_CRITICAL_TOO_SHORT,True,2.0749688789999254
2025-09-22T17:23:09.938805,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0433638039999096,1.043356689453125,291.1130000000121,133.27591880630544,QC_ACCEPTABLE_SHORT,True,2.184288074000051
2025-09-22T17:23:12.127429,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.022280973999841,1.0222735595703125,278.0020000000077,131.72521336211653,QC_ACCEPTABLE_SHORT,True,2.110469157000125
2025-09-22T17:23:14.242216,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.061013487000082,1.06100634765625,291.23099999999977,135.9673044682646,QC_ACCEPTABLE_SHORT,True,2.1419193469998845
2025-09-22T17:23:16.395977,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4590398489999643,1.4590330810546874,420.65200000000186,141.99957952256133,QC_PASS,True,2.9623467999999775
2025-09-22T17:23:19.360391,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.371346745999972,1.3713397216796874,412.84500000000116,143.56869605513089,QC_PASS,True,2.8755920429998696
2025-09-22T17:23:22.240996,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4668765040000835,1.4668707275390624,436.6689999999944,145.4754086609384,QC_PASS,True,3.0016688319999503
2025-09-22T17:23:25.246701,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4638724249998631,1.4638663330078125,436.5340000000142,145.11602523595778,QC_PASS,True,3.008172249000154
2025-09-22T17:23:28.259435,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3646799000000556,1.364673583984375,415.1810000000114,144.9650543510464,QC_PASS,True,2.864007480000055
2025-09-22T17:23:31.135650,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0709737869999572,1.070966796875,344.8619999999937,155.2761280745327,QC_ACCEPTABLE_SHORT,True,2.220959553000057
2025-09-22T17:23:33.358750,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9900680220000595,0.9900615844726562,308.8649999999907,149.02479587759856,QC_CRITICAL_TOO_SHORT,True,2.072574555000074
2025-09-22T17:23:35.436238,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0177115480000793,1.0177054443359375,321.9770000000135,153.4528691612281,QC_ACCEPTABLE_SHORT,True,2.098214271000188
2025-09-22T17:23:37.539280,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0089144149999356,1.0089072875976564,321.54999999998836,153.94326941330917,QC_ACCEPTABLE_SHORT,True,2.0887564699999075
2025-09-22T17:23:39.631811,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9856928369999878,0.98568701171875,324.05199999999604,156.8477130630876,QC_CRITICAL_TOO_SHORT,True,2.066029485999934
2025-09-22T17:23:41.710233,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9963330590001078,0.996326416015625,381.11900000000605,182.47287889535048,QC_CRITICAL_TOO_SHORT,True,2.088633677000189
2025-09-22T17:23:43.804455,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0558577009999226,1.0558515625,380.5469999999914,177.83213405357253,QC_ACCEPTABLE_SHORT,True,2.139922585000022
2025-09-22T17:23:45.949792,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9939099190000888,0.9939036254882813,386.04899999999907,185.77776751028466,QC_CRITICAL_TOO_SHORT,True,2.078015067000024
2025-09-22T17:23:48.033128,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9828697759999159,0.9828648071289062,387.4880000000121,187.7255998675186,QC_CRITICAL_TOO_SHORT,True,2.0641191199999867
2025-09-22T17:23:50.102505,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9824327429998903,0.9824266357421875,385.6710000000021,187.217247628906,QC_CRITICAL_TOO_SHORT,True,2.060018533999937
2025-09-22T17:23:52.175502,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9934909609999067,0.9934848022460937,484.3280000000086,232.1744346803357,QC_CRITICAL_TOO_SHORT,True,2.0860522420000507
2025-09-22T17:23:54.268087,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0394543710001471,1.0394481201171875,482.7159999999858,227.23241172820312,QC_ACCEPTABLE_SHORT,True,2.1243272309998247
2025-09-22T17:23:56.396969,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9915977959999509,0.9915924682617188,485.16699999998673,233.05625447191574,QC_CRITICAL_TOO_SHORT,True,2.081759191999936
2025-09-22T17:23:58.484634,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0570313640000677,1.0570250244140624,501.5240000000049,230.81134967415403,QC_ACCEPTABLE_SHORT,True,2.1728740839998864
2025-09-22T17:24:00.663426,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.045515782999928,1.0455050048828125,482.24300000001676,224.7835719376811,QC_ACCEPTABLE_SHORT,True,2.145365854999909
2025-09-22T17:24:02.822474,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1839605830000437,1.1839539794921874,715.4829999999783,288.32574032860924,QC_ACCEPTABLE_SHORT,True,2.4815092789999653
2025-09-22T17:24:05.311655,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.183436760000177,1.1834296875,725.887000000017,292.2077615327623,QC_ACCEPTABLE_SHORT,True,2.484146882999994
2025-09-22T17:24:07.801024,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1848083539998697,1.18480078125,723.75,291.38679769959685,QC_ACCEPTABLE_SHORT,True,2.4838119150001603
2025-09-22T17:24:10.291445,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1835780410001462,1.183572021484375,723.5409999999974,291.4002313278102,QC_ACCEPTABLE_SHORT,True,2.4829801840000982
2025-09-22T17:24:12.780992,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1848529439998856,1.1848468017578124,725.3040000000037,292.10137325756176,QC_ACCEPTABLE_SHORT,True,2.483055768999975
2025-09-22T17:24:15.272794,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4749803459999384,1.4749737548828126,940.1870000000054,304.1615126356813,QC_PASS,True,3.091078130999904
2025-09-22T17:24:18.372611,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4753023560001566,1.4752962646484375,949.0599999999977,306.7328822373734,QC_PASS,True,3.0940927919998558
2025-09-22T17:24:21.476982,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4736394289998316,1.47363330078125,952.8269999999902,308.8379071815719,QC_PASS,True,3.0852009349998752
2025-09-22T17:24:24.569551,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4739011840001695,1.473896484375,953.8250000000116,309.17729213147544,QC_PASS,True,3.085042220999867
2025-09-22T17:24:27.660293,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4702169569998205,1.4702120361328126,956.1410000000033,310.42560062127353,QC_PASS,True,3.0800971250000657
2025-09-22T17:24:30.756349,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4320688840000457,1.43206298828125,964.9759999999951,335.63665910604647,QC_PASS,True,2.8750613909999174
2025-09-22T17:24:33.644853,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4281181250000827,1.4281124267578125,937.7609999999986,327.4414773601763,QC_PASS,True,2.863904132000016
2025-09-22T17:24:36.519854,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.437003558000015,1.4369986572265625,966.448000000004,335.32966174428435,QC_PASS,True,2.8820832459998655
2025-09-22T17:24:39.409279,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4290590020000309,1.429053466796875,973.2719999999972,339.8821022101934,QC_PASS,True,2.8635576680001122
2025-09-22T17:24:42.282424,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4318144139999731,1.431793701171875,972.6739999999991,338.97543656854293,QC_PASS,True,2.869452754000122
2025-09-22T17:24:45.168806,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9164346570000816,1.9164293212890624,1311.0359999999928,341.1159414094549,QC_PASS,True,3.843373589000066
2025-09-22T17:24:49.027890,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9181094200000643,1.918103515625,1324.3360000000102,344.7907651877436,QC_PASS,True,3.840984543999866
2025-09-22T17:24:52.881591,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9190691750000042,1.9190650634765625,1314.1480000000156,342.1512139090117,QC_PASS,True,3.8408397999999124
2025-09-22T17:24:56.733972,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9195271149999371,1.9195238037109374,1322.7820000000065,344.2706013096735,QC_PASS,True,3.842274057000168
2025-09-22T17:25:00.587761,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9211133539999992,1.921111083984375,1354.3190000000177,351.99726682414763,QC_PASS,True,3.847527033999995
2025-09-22T17:25:04.453053,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.538389294999888,1.5383848876953126,1071.310999999987,347.88853391598457,QC_PASS,True,3.0794662530001915
2025-09-22T17:25:07.549113,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5405581699999402,1.5405548095703125,1073.5130000000354,348.493306316125,QC_PASS,True,3.0804408019998846
2025-09-22T17:25:10.642228,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5403002020000258,1.540294677734375,1075.0729999999749,348.6558917009941,QC_PASS,True,3.083478654999908
2025-09-22T17:25:13.740304,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5416602579998653,1.541655517578125,1074.7829999999958,348.29641510522424,QC_PASS,True,3.085828488000061
2025-09-22T17:25:16.840466,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5420398799999475,1.542035400390625,1074.5050000000047,348.05869146888733,QC_PASS,True,3.087137388999963
2025-09-22T17:25:19.948765,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0645963679999113,1.06459033203125,724.0310000000172,339.47480684408936,QC_ACCEPTABLE_SHORT,True,2.1327974430000722
2025-09-22T17:25:22.101369,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0650513620000766,1.0650460205078125,762.234999999986,357.7173623982431,QC_ACCEPTABLE_SHORT,True,2.130830314999912
2025-09-22T17:25:24.250874,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0653383020001002,1.065332763671875,721.5210000000079,338.1443254519349,QC_ACCEPTABLE_SHORT,True,2.133766400000013
2025-09-22T17:25:26.402305,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.064983163000079,1.0649794921875,761.2569999999832,356.3432746567716,QC_ACCEPTABLE_SHORT,True,2.1363024199999927
2025-09-22T17:25:28.556138,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0653498960000434,1.065343017578125,724.8819999999832,340.0054736189725,QC_ACCEPTABLE_SHORT,True,2.131971560000011
2025-09-22T17:25:30.710588,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2955269139999928,1.2955228271484376,899.3319999999949,345.69788592359475,QC_PASS,True,2.6014969619998283
2025-09-22T17:25:33.336459,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2954694430000018,1.295466552734375,894.6449999999604,344.0691958974988,QC_PASS,True,2.6001891790001537
2025-09-22T17:25:35.959076,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.294217720000006,1.294214111328125,895.1830000000191,345.42817771159827,QC_PASS,True,2.5915170149999085
2025-09-22T17:25:38.571951,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2947918180000215,1.29478857421875,895.4899999999907,345.096260256517,QC_PASS,True,2.5948991720001686
2025-09-22T17:25:41.189256,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2948069379999652,1.294803955078125,898.6070000000182,346.3817351424692,QC_PASS,True,2.5942678519998026
2025-09-22T17:25:43.812074,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.013551982000081,1.0135480346679688,693.85699999996,342.1258510596434,QC_ACCEPTABLE_SHORT,True,2.0280753350000396
2025-09-22T17:25:45.871409,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0139298700000836,1.0139259033203125,724.0990000000456,356.3111867262653,QC_ACCEPTABLE_SHORT,True,2.0322095599999557
2025-09-22T17:25:47.929506,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0140817760000118,1.0140774536132813,690.9679999999935,339.7275559033084,QC_ACCEPTABLE_SHORT,True,2.0338885909998226
2025-09-22T17:25:49.989276,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0138437860000522,1.0138388671875,725.4340000000084,356.7975786716323,QC_ACCEPTABLE_SHORT,True,2.033180838000135
2025-09-22T17:25:52.048309,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.014576580000039,1.0145730590820312,689.5270000000019,339.08461263300836,QC_ACCEPTABLE_SHORT,True,2.0334953999999925
2025-09-22T17:25:54.114704,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.199376325000003,1.199372314453125,828.9629999999888,344.816546306485,QC_ACCEPTABLE_SHORT,True,2.4040696680001474
2025-09-22T17:25:56.549163,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.199515917999861,1.1995125732421874,824.375,342.8715266909193,QC_ACCEPTABLE_SHORT,True,2.4043262149998554
2025-09-22T17:25:58.987430,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2016305269999066,1.201628173828125,834.7119999999995,346.28230201777006,QC_PASS,True,2.410495700000183
2025-09-22T17:26:01.430909,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2020594460000211,1.20205615234375,823.2310000000289,341.4220584514258,QC_PASS,True,2.4111828150000747
2025-09-22T17:26:03.873092,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.201391478000005,1.2013885498046875,860.0829999999842,357.07666925687806,QC_PASS,True,2.4086787910000567
2025-09-22T17:26:06.315752,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.361039812999934,1.3610362548828125,923.9130000000005,336.31367633289983,QC_PASS,True,2.747176416000002
2025-09-22T17:26:09.102762,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.361976696000056,1.3619742431640625,929.0310000000172,338.2529543784209,QC_PASS,True,2.74655694199987
2025-09-22T17:26:11.885723,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3633215830000154,1.36331982421875,936.0260000000126,342.1118208692211,QC_PASS,True,2.736023553999985
2025-09-22T17:26:14.661117,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.362694774000147,1.362693115234375,964.7390000000014,352.8830032085408,QC_PASS,True,2.7338777760000994
2025-09-22T17:26:17.433594,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.36323133399992,1.3632286376953124,922.6579999999958,337.5096389186282,QC_PASS,True,2.7337234070000704
