timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T13:46:14.542257,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.1245258159999594,1.1245076904296876,280.39199999999255,122.46453476784734,QC_ACCEPTABLE_SHORT,True,2.289577146000056
2025-09-26T13:46:16.840508,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.1008648879999328,1.1008470458984374,299.5199999999895,129.720868729118,QC_ACCEPTABLE_SHORT,True,2.3089577099999588
2025-09-26T13:46:19.153929,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.1019262099998741,1.101907958984375,300.41500000000815,129.92585279081985,QC_ACCEPTABLE_SHORT,True,2.3122034109999277
2025-09-26T13:46:21.470425,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0292458489998353,1.029228515625,291.0560000000114,135.0161674920996,QC_ACCEPTABLE_SHORT,True,2.155712203999883
2025-09-26T13:46:23.630133,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.023420103999797,1.0234030151367188,278.0449999999837,129.3027927749485,QC_ACCEPTABLE_SHORT,True,2.150340251999978
2025-09-26T13:46:25.784666,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.020182572000067,1.0201651611328124,279.3869999999879,130.5838121867159,QC_ACCEPTABLE_SHORT,True,2.139522467000006
2025-09-26T13:46:27.935785,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.407187593000117,1.40716748046875,435.73300000000745,147.54608456514202,QC_PASS,True,2.953199343000051
2025-09-26T13:46:30.893746,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.527903488999982,1.5278828125,457.80199999999604,142.9703109080633,QC_PASS,True,3.202077390000113
2025-09-26T13:46:34.100591,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4948505540000951,1.494830078125,431.9630000000179,140.53677587585284,QC_PASS,True,3.073665219000077
2025-09-26T13:46:37.175943,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.5087097350001386,1.50868994140625,459.36999999999534,145.5808889007339,QC_PASS,True,3.1554279100000713
2025-09-26T13:46:40.335863,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4995908070000041,1.4995711669921874,460.1609999999928,146.18639878792,QC_PASS,True,3.1477689020000525
2025-09-26T13:46:43.495508,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0158076449999953,1.0157916259765625,319.77700000000186,149.9256689802712,QC_ACCEPTABLE_SHORT,True,2.132903606000127
2025-09-26T13:46:45.633384,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.1110414400000082,1.111025634765625,343.25599999999395,147.6541025800647,QC_ACCEPTABLE_SHORT,True,2.324730529000135
2025-09-26T13:46:47.960615,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.1066084359999877,1.106591796875,359.32300000000396,154.60365565579139,QC_ACCEPTABLE_SHORT,True,2.324155909999945
2025-09-26T13:46:50.289557,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0373130509999555,1.037297607421875,317.6940000000177,146.54340971054742,QC_ACCEPTABLE_SHORT,True,2.167917346999957
2025-09-26T13:46:52.459745,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.055184618000112,1.05516845703125,347.66499999997905,156.82870393393318,QC_ACCEPTABLE_SHORT,True,2.21684545800008
2025-09-26T13:46:54.683575,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0260740139999598,1.0260592041015626,378.62100000001374,175.4662379521948,QC_ACCEPTABLE_SHORT,True,2.1577997249999044
2025-09-26T13:46:56.847178,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.024230265999904,1.024216064453125,397.19800000000396,185.0746983439026,QC_ACCEPTABLE_SHORT,True,2.1461496550000447
2025-09-26T13:46:58.998704,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0790073749999465,1.0789918212890626,393.10899999999674,176.58137192736794,QC_ACCEPTABLE_SHORT,True,2.2262201029998323
2025-09-26T13:47:01.230083,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.075837796000087,1.0758226318359374,407.49199999999837,180.61458098073808,QC_ACCEPTABLE_SHORT,True,2.256141214000081
2025-09-26T13:47:03.490991,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.022303058000034,1.022287841796875,379.01600000000326,176.87962694333106,QC_ACCEPTABLE_SHORT,True,2.1427905890000147
2025-09-26T13:47:05.646485,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0397727220001798,1.03975732421875,491.8059999999823,225.13039743267666,QC_ACCEPTABLE_SHORT,True,2.1845384079999803
2025-09-26T13:47:07.837449,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0423625660000653,1.0423480224609376,495.6150000000198,226.96414306425564,QC_ACCEPTABLE_SHORT,True,2.1836709240001255
2025-09-26T13:47:10.026927,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0382358839999597,1.0382213134765625,494.3530000000028,226.54883141935107,QC_ACCEPTABLE_SHORT,True,2.182103508999944
2025-09-26T13:47:12.214756,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0389818440000909,1.038966796875,497.1029999999737,228.38779184927043,QC_ACCEPTABLE_SHORT,True,2.1765743079999993
2025-09-26T13:47:14.397043,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.059445346000075,1.059431396484375,495.16700000001583,225.3049110507422,QC_ACCEPTABLE_SHORT,True,2.197763899999927
2025-09-26T13:47:16.599796,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1793191110000407,1.1793028564453125,720.6639999999898,290.8565589528506,QC_ACCEPTABLE_SHORT,True,2.4777299249999487
2025-09-26T13:47:19.086279,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1785555750000185,1.1785379638671876,699.502999999997,282.9549392417858,QC_ACCEPTABLE_SHORT,True,2.47213567599988
2025-09-26T13:47:21.564970,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1798133340000732,1.1797974853515625,699.6059999999998,282.6702111968131,QC_ACCEPTABLE_SHORT,True,2.4749901909999608
2025-09-26T13:47:24.046451,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1812145320000127,1.1811993408203125,722.073000000004,291.444207281419,QC_ACCEPTABLE_SHORT,True,2.477568542999961
2025-09-26T13:47:26.530544,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1833165230000304,1.183299560546875,723.2719999999972,291.6653170457034,QC_ACCEPTABLE_SHORT,True,2.479801189
2025-09-26T13:47:29.024273,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4698272430000543,1.4698096923828126,942.4649999999965,305.950885398706,QC_PASS,True,3.0804454080000596
2025-09-26T13:47:32.112139,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.467228470000009,1.467210693359375,968.7360000000044,314.9613787865629,QC_PASS,True,3.0757294869999896
2025-09-26T13:47:35.197950,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4668976039999961,1.4668790283203126,962.9510000000009,313.06946612703456,QC_PASS,True,3.075838126000008
2025-09-26T13:47:38.281080,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4679583710001225,1.46794189453125,939.7289999999921,305.3374857819861,QC_PASS,True,3.0776732100000572
2025-09-26T13:47:41.366512,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4670154170000842,1.466997802734375,940.4409999999916,305.8641172875008,QC_PASS,True,3.0747019570001157
2025-09-26T13:47:44.453824,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.431754657999818,1.4317373046875,944.4100000000035,328.9568132760088,QC_PASS,True,2.8709239690001596
2025-09-26T13:47:47.338711,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4303659580000385,1.4303487548828124,976.5960000000196,340.5576498480097,QC_PASS,True,2.8676378299999215
2025-09-26T13:47:50.217329,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4353202639999836,1.435303955078125,973.5929999999935,338.53208218814297,QC_PASS,True,2.875925359000121
2025-09-26T13:47:53.102638,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.426020858000129,1.4260040283203126,985.2969999999914,344.92253425874003,QC_PASS,True,2.8565747439999996
2025-09-26T13:47:55.968384,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4324219659999926,1.432406005859375,948.0610000000161,330.07563331560397,QC_PASS,True,2.872253824000154
2025-09-26T13:47:58.857201,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9186487289998695,1.9186298828125,1322.2570000000123,344.14902416259326,QC_PASS,True,3.8421059110000897
2025-09-26T13:48:02.714674,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.920458411000027,1.9204393310546874,1348.362999999983,350.64120712977524,QC_PASS,True,3.8454208250000192
2025-09-26T13:48:06.571483,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9205364379999992,1.9205181884765625,1316.4070000000065,342.48814541242746,QC_PASS,True,3.8436571239999466
2025-09-26T13:48:10.427280,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9216279709999071,1.92161181640625,1351.872000000003,351.63264675371516,QC_PASS,True,3.844557700999985
2025-09-26T13:48:14.283277,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9225727959999404,1.922555908203125,1318.655000000028,342.6166474791122,QC_PASS,True,3.848776788000123
2025-09-26T13:48:18.148525,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5326255429999947,1.5326094970703126,1043.9920000000275,339.92271389577945,QC_PASS,True,3.0712628410001344
2025-09-26T13:48:21.237320,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5327521020001313,1.532736572265625,1075.3190000000177,350.23704114625673,QC_PASS,True,3.0702606340000784
2025-09-26T13:48:24.321751,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5352786459998242,1.5352637939453124,1071.911999999953,348.49864946384764,QC_PASS,True,3.0757995809999557
2025-09-26T13:48:27.411868,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5349603390000084,1.5349453125,1074.4150000000373,349.241938941362,QC_PASS,True,3.0764203269998234
2025-09-26T13:48:30.501416,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5352539790001174,1.5352381591796875,1070.5370000000112,348.26342954640694,QC_PASS,True,3.0739288400000078
2025-09-26T13:48:33.593182,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0604074150000997,1.06039404296875,725.9169999999576,341.9218770424268,QC_ACCEPTABLE_SHORT,True,2.1230492949998734
2025-09-26T13:48:35.737166,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0599113159998979,1.0598983154296875,731.5819999999949,344.63330764653847,QC_ACCEPTABLE_SHORT,True,2.122783792999826
2025-09-26T13:48:37.878625,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0602020450000964,1.060173828125,723.4189999999944,340.81531059182873,QC_ACCEPTABLE_SHORT,True,2.1226129739998214
2025-09-26T13:48:40.018809,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0607550279999032,1.060744140625,757.1429999999818,356.49590229043037,QC_ACCEPTABLE_SHORT,True,2.1238476940000055
2025-09-26T13:48:42.160101,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0607369120000385,1.0607257080078125,724.0160000000033,340.20839345751807,QC_ACCEPTABLE_SHORT,True,2.1281544309999845
2025-09-26T13:48:44.316267,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2890142889998515,1.289001953125,894.6699999999837,345.3628424863759,QC_PASS,True,2.5905218800000966
2025-09-26T13:48:46.933246,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2893095500000982,1.289296875,867.9480000000331,335.18404513286816,QC_PASS,True,2.589466929000082
2025-09-26T13:48:49.542456,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2892527200001496,1.2892406005859376,901.7050000000163,349.1842798785831,QC_PASS,True,2.582318426000029
2025-09-26T13:48:52.143869,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2892795640000259,1.2892681884765624,900.4839999999967,348.64937757878965,QC_PASS,True,2.5827781660000255
2025-09-26T13:48:54.751828,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2889740670000265,1.2889620361328125,897.9070000000065,347.62423448566346,QC_PASS,True,2.582981595999854
2025-09-26T13:48:57.363004,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0091076310000062,1.0090966796875,685.4990000000107,339.18900251362845,QC_ACCEPTABLE_SHORT,True,2.0209941799998887
2025-09-26T13:48:59.414960,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0096092659998703,1.0095984497070312,700.4839999999967,346.4918658689156,QC_ACCEPTABLE_SHORT,True,2.0216463040001145
2025-09-26T13:49:01.460007,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.009949430000006,1.0099384155273436,691.9480000000331,342.13022136171185,QC_ACCEPTABLE_SHORT,True,2.0224696820000645
2025-09-26T13:49:03.509461,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.010323422999818,1.010313232421875,723.9180000000051,357.41640670742856,QC_ACCEPTABLE_SHORT,True,2.0254190529999505
2025-09-26T13:49:05.560621,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.010124476000101,1.010113525390625,690.8299999999581,341.6892658605809,QC_ACCEPTABLE_SHORT,True,2.0218077329998323
2025-09-26T13:49:07.607717,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1948315180000009,1.194819580078125,802.4619999999995,334.6812654505109,QC_ACCEPTABLE_SHORT,True,2.3976902289998634
2025-09-26T13:49:10.038430,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1938480280000476,1.1938365478515625,827.9960000000428,345.6847640343931,QC_ACCEPTABLE_SHORT,True,2.3952342889999727
2025-09-26T13:49:12.466970,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1938706249998177,1.193860107421875,823.6839999999502,343.7480055670827,QC_ACCEPTABLE_SHORT,True,2.3961855390000437
2025-09-26T13:49:14.896760,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1939938880000227,1.193965576171875,828.1570000000065,346.0326722796169,QC_ACCEPTABLE_SHORT,True,2.3932913459998417
2025-09-26T13:49:17.321015,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1933825940000133,1.1933717041015626,833.8020000000251,348.1895355794689,QC_ACCEPTABLE_SHORT,True,2.3946785150001233
2025-09-26T13:49:19.753602,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3550814909999644,1.3550694580078124,924.48199999996,338.5193983090541,QC_PASS,True,2.7309572350000053
2025-09-26T13:49:22.523969,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3555419219999294,1.3555302734375,932.3669999999693,341.2046299087321,QC_PASS,True,2.732574291999981
2025-09-26T13:49:25.292840,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3558323960000962,1.355821044921875,942.2580000000307,346.39352887195395,QC_PASS,True,2.720195158000024
2025-09-26T13:49:28.052278,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3557508779999807,1.3557391357421875,931.3739999999525,342.39393687975803,QC_PASS,True,2.7201825140000437
2025-09-26T13:49:30.809661,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3569705959998828,1.356959716796875,937.9710000000196,344.4302819122138,QC_PASS,True,2.723253585000066
