timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T15:18:17.720077,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8820547750001424,0.8820438842773437,266.7620000001043,143.11918507530663,QC_CRITICAL_TOO_SHORT,True,1.8639150290000543
2025-09-22T15:18:19.585683,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8871095969989256,0.887099365234375,265.9199999999255,142.03491313443845,QC_CRITICAL_TOO_SHORT,True,1.8722157400006836
2025-09-22T15:18:21.459111,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,160,60000,0.8821931359998416,0.8821831665039063,252.80799999996088,135.77332045424146,QC_CRITICAL_TOO_SHORT,True,1.861985839001136
2025-09-22T15:18:23.324972,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9461315839980671,0.9461207275390625,291.19000000017695,145.62743669137558,QC_CRITICAL_TOO_SHORT,True,1.9995545249985298
2025-09-22T15:18:25.326406,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8614677129990014,0.8614573974609375,280.9099999999162,154.76087685664524,QC_CRITICAL_TOO_SHORT,True,1.815122825002618
2025-09-22T15:18:27.143383,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8700054969995108,0.8699954223632812,267.7299999999814,145.69121134701084,QC_CRITICAL_TOO_SHORT,True,1.8376537440017273
2025-09-22T15:18:28.982919,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8597490579995792,0.8597380981445313,266.20999999996275,145.94349219178213,QC_CRITICAL_TOO_SHORT,True,1.8240621490003832
2025-09-22T15:18:30.808157,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,192,60000,0.8633677329999045,0.86335693359375,268.6920000000391,147.78361147534994,QC_CRITICAL_TOO_SHORT,True,1.818144767999911
2025-09-22T15:18:32.630740,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.2582227279999643,1.2582103271484375,444.07199999992736,167.90138370340986,QC_PASS,True,2.644838239000819
2025-09-22T15:18:35.277716,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1269544680035324,1.1269427490234376,403.8209999999963,170.1635887937142,QC_ACCEPTABLE_SHORT,True,2.3731340109989105
2025-09-22T15:18:37.653133,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1309922639993601,1.1309803466796875,387.6589999999851,163.24047951229946,QC_ACCEPTABLE_SHORT,True,2.374772489998577
2025-09-22T15:18:40.029850,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1289027580023685,1.128891357421875,405.1060000001453,170.68930282798996,QC_ACCEPTABLE_SHORT,True,2.373353181999846
2025-09-22T15:18:42.405157,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1315167989996553,1.131505615234375,406.12100000004284,170.84120144473906,QC_ACCEPTABLE_SHORT,True,2.3771841720008524
2025-09-22T15:18:44.785106,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.968362903000525,0.9683517456054688,338.7819999998901,166.0197301449579,QC_CRITICAL_TOO_SHORT,True,2.04061288199955
2025-09-22T15:18:46.828093,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8675730229988403,0.8675625,333.03000000002794,182.38186147020954,QC_CRITICAL_TOO_SHORT,True,1.8260039529995993
2025-09-22T15:18:48.656237,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.858129784999619,0.8581199951171875,314.71999999997206,173.74346482946834,QC_CRITICAL_TOO_SHORT,True,1.8114062610002293
2025-09-22T15:18:50.469943,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8679645570009598,0.8679547119140625,315.1040000000503,172.17419912579615,QC_CRITICAL_TOO_SHORT,True,1.830146453998168
2025-09-22T15:18:52.302234,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8666180149994034,0.866608154296875,316.6669999998994,173.49499628263246,QC_CRITICAL_TOO_SHORT,True,1.8252226680015156
2025-09-22T15:18:54.131164,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8634391189989401,0.8634285888671875,376.89099999982864,206.30711161867862,QC_CRITICAL_TOO_SHORT,True,1.8268444410023221
2025-09-22T15:18:55.960819,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8641962619985861,0.8641862182617187,376.3780000000261,206.17205854820597,QC_CRITICAL_TOO_SHORT,True,1.825552902999334
2025-09-22T15:18:57.789226,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8688761080011318,0.8688650512695313,374.46400000015274,203.9569376854717,QC_CRITICAL_TOO_SHORT,True,1.8359954029983783
2025-09-22T15:18:59.626760,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8641558790004638,0.8641463623046876,378.41500000003725,207.99393701048135,QC_CRITICAL_TOO_SHORT,True,1.8193559169994842
2025-09-22T15:19:01.450349,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.872040358997765,0.8720302124023438,373.7399999999907,202.49565694899934,QC_CRITICAL_TOO_SHORT,True,1.8456692140025552
2025-09-22T15:19:03.298889,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9570456399997056,0.9570344848632812,501.4309999998659,249.48288713436204,QC_CRITICAL_TOO_SHORT,True,2.009881342000881
2025-09-22T15:19:05.313264,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.872204977000365,0.872195068359375,493.283000000054,267.9595848049559,QC_CRITICAL_TOO_SHORT,True,1.8408858199982205
2025-09-22T15:19:07.157113,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8745613469982345,0.87455126953125,468.3829999999143,253.65927246744977,QC_CRITICAL_TOO_SHORT,True,1.8465045470002224
2025-09-22T15:19:09.006784,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8722228089973214,0.8722124633789062,496.32499999995343,270.40524756937884,QC_CRITICAL_TOO_SHORT,True,1.8354858289967524
2025-09-22T15:19:10.849730,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8701290429999062,0.8701183471679688,467.8550000002142,254.57940467295248,QC_CRITICAL_TOO_SHORT,True,1.8377566739982285
2025-09-22T15:19:12.690736,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1783591589992284,1.178346435546875,762.056999999797,308.4780976448068,QC_ACCEPTABLE_SHORT,True,2.470376360000955
2025-09-22T15:19:15.169757,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.170284896998055,1.170272216796875,771.0709999999963,314.2722811253338,QC_ACCEPTABLE_SHORT,True,2.453512594998756
2025-09-22T15:19:17.627950,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.177918632998626,1.1779051513671874,747.3919999999925,302.5879365748525,QC_ACCEPTABLE_SHORT,True,2.469999327997357
2025-09-22T15:19:20.101056,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.170244092001667,1.1702313232421875,777.9930000000168,317.2051129268948,QC_ACCEPTABLE_SHORT,True,2.4526496210019104
2025-09-22T15:19:22.557941,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1779157609998947,1.177903076171875,789.0800000000745,319.48468420922063,QC_ACCEPTABLE_SHORT,True,2.4698523560000467
2025-09-22T15:19:25.031066,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.465979504999268,1.46596533203125,967.4259999999776,314.6920584287911,QC_PASS,True,3.0741989639973326
2025-09-22T15:19:28.110783,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4666306969993457,1.4666168212890625,1020.7930000000633,332.2177565954868,QC_PASS,True,3.0726623719965573
2025-09-22T15:19:31.190160,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4660803510014375,1.46606494140625,1016.4890000000596,330.65884027240304,QC_PASS,True,3.074132236000878
2025-09-22T15:19:34.268911,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4665980950012454,1.4665838623046874,1021.2530000000261,332.1152363280319,QC_PASS,True,3.0749959300010232
2025-09-22T15:19:37.348739,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4661039179991349,1.4660885009765625,1020.9149999998044,332.2186706488626,QC_PASS,True,3.073021145999519
2025-09-22T15:19:40.429419,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4414932349973242,1.4414794921875,981.7669999999925,340.05893110392674,QC_PASS,True,2.8870495970004413
2025-09-22T15:19:43.325597,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4465800120015047,1.44656591796875,981.844000000041,338.6013556613942,QC_PASS,True,2.899704870000278
2025-09-22T15:19:46.233113,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4393837630013877,1.4393692626953125,981.75,340.35180200315244,QC_PASS,True,2.884515357996861
2025-09-22T15:19:49.123976,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4471758190011315,1.447161865234375,983.9839999999385,339.6938190609432,QC_PASS,True,2.896679140998458
2025-09-22T15:19:52.026972,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4404265999983181,1.4404127197265626,984.1390000001993,340.74709569452114,QC_PASS,True,2.8881801560019085
2025-09-22T15:19:54.924405,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.959557907000999,1.959540771484375,1326.5959999999031,338.03588379212863,QC_PASS,True,3.924423599997681
2025-09-22T15:19:58.861246,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9595399999998335,1.9595223388671874,1331.1289999999572,339.2367356302495,QC_PASS,True,3.923894024999754
2025-09-22T15:20:02.794481,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9627133549984137,1.9626959228515626,1357.4939999999478,345.6368849303261,QC_PASS,True,3.9275148550004815
2025-09-22T15:20:06.730630,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9669963000014832,1.96697705078125,1322.5820000001695,336.2683713883823,QC_PASS,True,3.933114477997151
2025-09-22T15:20:10.671958,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9664679349989456,1.966451416015625,1358.9250000000466,345.2439880134051,QC_PASS,True,3.936129367000831
2025-09-22T15:20:14.618032,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5754190950028715,1.575404541015625,1060.1759999999776,336.3345098948475,QC_PASS,True,3.152147545999469
2025-09-22T15:20:17.783337,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.576477242000692,1.5764615478515625,1094.5,347.2149379078576,QC_PASS,True,3.152226130001509
2025-09-22T15:20:20.947358,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.576817305998702,1.57680224609375,1090.7679999999236,345.79401455698843,QC_PASS,True,3.1543865829989954
2025-09-22T15:20:24.112192,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5787648249970516,1.57875,1061.0519999999087,336.3598876953446,QC_PASS,True,3.1545140749985876
2025-09-22T15:20:27.278439,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5783153650008899,1.578300537109375,1096.283000000054,347.59456128334557,QC_PASS,True,3.1539129840020905
2025-09-22T15:20:30.443616,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0820865810019313,1.0820740966796876,752.472000000067,347.557287484385,QC_ACCEPTABLE_SHORT,True,2.1650301320005383
2025-09-22T15:20:32.625245,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0818173669977114,1.0818048095703126,752.2199999999721,347.50821074336477,QC_ACCEPTABLE_SHORT,True,2.164610724998056
2025-09-22T15:20:34.804953,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0817930910016003,1.0817779541015624,722.3859999999404,333.536969664589,QC_ACCEPTABLE_SHORT,True,2.165834871997504
2025-09-22T15:20:36.985232,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0823810410001897,1.082369873046875,729.3349999999627,336.0911067862408,QC_ACCEPTABLE_SHORT,True,2.170051469001919
2025-09-22T15:20:39.169389,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0836872729996685,1.0836756591796874,757.75,349.50270753049443,QC_ACCEPTABLE_SHORT,True,2.168080485997052
2025-09-22T15:20:41.356872,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3310152070007462,1.3310013427734375,912.4870000001974,342.4295755365495,QC_PASS,True,2.6647435419981775
2025-09-22T15:20:44.042333,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3303244980015734,1.3303111572265625,910.2259999997914,341.42327836731636,QC_PASS,True,2.665975220999826
2025-09-22T15:20:46.725309,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3300324590018135,1.330019287109375,916.9530000002123,344.158228271398,QC_PASS,True,2.6643355430023803
2025-09-22T15:20:49.408282,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3318984800025646,1.33188525390625,883.1350000000093,331.70373046807725,QC_PASS,True,2.662421066997922
2025-09-22T15:20:52.090099,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3315863349998835,1.33157373046875,883.9729999999981,331.70726640585247,QC_PASS,True,2.6649190099997213
2025-09-22T15:20:54.775782,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0271083379993797,1.0270965576171875,698.0419999998994,338.26343183821854,QC_ACCEPTABLE_SHORT,True,2.063604677001422
2025-09-22T15:20:56.862912,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0274210759998823,1.027409912109375,727.7650000001304,353.6430687244689,QC_ACCEPTABLE_SHORT,True,2.057908282000426
2025-09-22T15:20:58.943244,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.02744070299741,1.027430419921875,725.1569999998901,352.43657472092394,QC_ACCEPTABLE_SHORT,True,2.0575531940012297
2025-09-22T15:21:01.022515,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0285252989997389,1.0285157470703126,725.3659999999218,352.40375906704736,QC_ACCEPTABLE_SHORT,True,2.0583378620031
2025-09-22T15:21:03.102487,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0276595819996146,1.0276495361328124,692.5770000000484,336.54053230330413,QC_ACCEPTABLE_SHORT,True,2.0579304230013804
2025-09-22T15:21:05.182520,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.232171184001345,1.2321597900390624,816.8950000000186,330.7287048861007,QC_PASS,True,2.4699851810000837
2025-09-22T15:21:07.680414,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.23172796200015,1.23171728515625,816.0559999998659,330.3037900598114,QC_PASS,True,2.470622574001027
2025-09-22T15:21:10.179105,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2331234789999144,1.233112060546875,816.4300000001676,330.8436646851314,QC_PASS,True,2.467721426000935
2025-09-22T15:21:12.673881,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2329069799998251,1.23289501953125,818.5979999999981,331.77099641432466,QC_PASS,True,2.467358535999665
2025-09-22T15:21:15.167007,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2326009110001905,1.23258984375,819.935999999987,331.92694691662365,QC_PASS,True,2.4702302949990553
2025-09-22T15:21:17.665590,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4019138459989335,1.4019010009765625,951.6330000001471,337.84248935325456,QC_PASS,True,2.8167948970003636
2025-09-22T15:21:20.515346,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4014833379987977,1.401470947265625,944.1479999998119,335.49334174935973,QC_PASS,True,2.8142078620003304
2025-09-22T15:21:23.367779,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4026434070001415,1.4026312255859374,950.9060000001919,337.9051944596099,QC_PASS,True,2.814120692997676
2025-09-22T15:21:26.214475,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.402138729001308,1.4021263427734374,945.3909999998286,336.6175760804185,QC_PASS,True,2.808501596999122
2025-09-22T15:21:29.054183,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4031422830012161,1.403130859375,954.341999999946,339.7134809093666,QC_PASS,True,2.8092556040028285
