timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T20:35:35.513053,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2160795719992166,,,180.29585200000292,,148.2162803075864,QC_PASS,True
2025-09-22T20:35:39.322905,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2334666320002725,,,182.3140280000007,,147.69820559385113,QC_PASS,True
2025-09-22T20:35:43.106421,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2279012520011747,,,181.36281400000007,,147.66013047326518,QC_PASS,True
2025-09-22T20:35:46.892395,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.22940043699964,,,181.56937599999947,,147.64710214392798,QC_PASS,True
2025-09-22T20:35:50.668793,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2237886840011925,,,180.94866600000387,,147.8179902778287,QC_PASS,True
2025-09-22T20:35:54.459649,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.150005647999933,,,173.6261980000054,,150.93270430177893,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:35:57.894365,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.181360134998613,,,177.46932299999753,,150.18052793100605,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:36:01.362665,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.13985343099921,,,172.57643400000234,,151.35645169510164,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:36:04.796566,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1650091640003666,,,175.71518800000194,,150.77983898868155,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:36:08.261725,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.153475785999035,,,174.32356399999844,,151.0834716826792,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:36:11.720682,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.707415957998819,,,262.55432400000427,,153.74144742661278,QC_PASS,True
2025-09-22T20:36:16.872572,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.7099942979984917,,,263.09106800000154,,153.82227174877198,QC_PASS,True
2025-09-22T20:36:21.970128,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6941067689986085,,,260.7906819999989,,153.90742984074845,QC_PASS,True
2025-09-22T20:36:27.047902,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6850832010004524,,,260.1639439999999,,154.36051011221647,QC_PASS,True
2025-09-22T20:36:32.087784,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.7184618060000503,,,263.96494099999836,,153.5728600202635,QC_PASS,True
2025-09-22T20:36:37.182202,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2983447080005135,,,202.19494100000156,,155.6886050722984,QC_PASS,True
2025-09-22T20:36:41.047695,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.286078630000702,,,200.58975400000054,,155.92377366382902,QC_PASS,True
2025-09-22T20:36:44.898141,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.3131531099988933,,,204.47938599999907,,155.67289250670777,QC_PASS,True
2025-09-22T20:36:48.760912,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2851404129996808,,,200.6471559999991,,156.08667738900283,QC_PASS,True
2025-09-22T20:36:52.602961,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2843990719993599,,,200.6766940000016,,156.19900414099655,QC_PASS,True
2025-09-22T20:36:56.458287,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8699481260009634,,,293.71906399999716,,157.04413264948408,QC_PASS,True
2025-09-22T20:37:02.058028,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8576209449984162,,,292.37933400000475,,157.36254499335215,QC_PASS,True
2025-09-22T20:37:07.613713,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8740040869997756,,,294.1915119999976,,156.95609780772185,QC_PASS,True
2025-09-22T20:37:13.216553,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8752619639999466,,,294.44656399999803,,156.98539082016552,QC_PASS,True
2025-09-22T20:37:18.823185,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8718602249991818,,,294.26176000000123,,157.17387210943434,QC_PASS,True
2025-09-22T20:37:24.416444,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6355335360003664,,,262.5574059999999,,160.49917619731937,QC_PASS,True
2025-09-22T20:37:29.310306,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.628532588998496,,,262.02069000000483,,160.86025638274185,QC_PASS,True
2025-09-22T20:37:34.182186,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.628876704000504,,,262.0640540000022,,160.8527437192777,QC_PASS,True
2025-09-22T20:37:39.038606,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6263335080002435,,,261.225320000005,,160.58702594883258,QC_PASS,True
2025-09-22T20:37:43.898780,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6376792560004105,,,262.95380999999907,,160.53083169455257,QC_PASS,True
2025-09-22T20:37:48.789290,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3098162299993419,,,212.18266199999925,,161.950508553047,QC_PASS,True
2025-09-22T20:37:52.702471,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.323034576000282,,,213.8383380000014,,161.5840690593069,QC_PASS,True
2025-09-22T20:37:56.645569,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3040943939995486,,,211.84225399998832,,162.4003764613054,QC_PASS,True
2025-09-22T20:38:00.563009,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3332357939998474,,,215.1173540000018,,161.30610717607422,QC_PASS,True
2025-09-22T20:38:04.520888,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3144793069986918,,,212.75032000000647,,161.808491460413,QC_PASS,True
2025-09-22T20:38:08.501586,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0450159439988056,,,169.51793600000383,,162.16098978318132,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:38:11.623477,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0381768019997253,,,168.79214299999876,,162.53146337473055,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:38:14.722626,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0416654279997601,,,169.05460999999195,,162.23767695148254,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:38:17.835354,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0391685149988916,,,168.72625799999514,,162.31339799434434,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:38:20.934521,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0419758629996068,,,169.20441600000777,,162.3318407142917,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:38:24.048879,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.48954430699996,,,245.20597599999746,,164.58017283926597,QC_PASS,True
2025-09-22T20:38:28.524263,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.5055234100000234,,,246.6364920000051,,163.7775856005242,QC_PASS,True
2025-09-22T20:38:32.973991,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4785381490000873,,,243.2824019999971,,164.50343250059692,QC_PASS,True
2025-09-22T20:38:37.417540,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4945232230002148,,,245.02263800000947,,163.908466470254,QC_PASS,True
2025-09-22T20:38:41.894078,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4859102570007963,,,244.31164600000193,,164.38051950642566,QC_PASS,True
2025-09-22T20:38:46.361003,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4256198399998539,,,237.30294400001003,,166.41108016051817,QC_PASS,True
2025-09-22T20:38:50.673510,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4195570969986875,,,236.67443600000115,,166.682357769529,QC_PASS,True
2025-09-22T20:38:54.935743,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4182333720000315,,,236.44776399999682,,166.67561579951882,QC_PASS,True
2025-09-22T20:38:59.219824,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4198946510005044,,,236.80821800000558,,166.73542820988715,QC_PASS,True
2025-09-22T20:39:03.555630,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.429972069001451,,,238.0999620000075,,166.46220138944116,QC_PASS,True
2025-09-22T20:39:07.830249,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1704650569990918,,,194.99806399999943,,166.54443564488864,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:39:11.380728,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1699003420017107,,,194.78100400001858,,166.32163118429943,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:39:14.920701,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1672412749994692,,,194.26043200001004,,166.3697331233576,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:39:18.457644,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1685895369992068,,,194.46104399999604,,166.3530800481141,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:39:21.990554,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.166484342998956,,,193.95585199999914,,166.21642884130625,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:39:25.528859,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8495563289998245,,,309.4498179999937,,167.26989973920786,QC_PASS,True
2025-09-22T20:39:31.220040,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.855280646999745,,,309.99312400000053,,167.0482407942908,QC_PASS,True
2025-09-22T20:39:36.889050,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8457844990007288,,,308.9531399999978,,167.34349593535353,QC_PASS,True
2025-09-22T20:39:42.555413,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8520148399984464,,,309.6685859999998,,167.16733919143408,QC_PASS,True
2025-09-22T20:39:48.206765,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8536669969998911,,,309.9599240000098,,167.17367072846667,QC_PASS,True
2025-09-22T20:39:53.884367,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.387778109001374,,,231.9554269999935,,167.08130240655677,QC_PASS,True
2025-09-22T20:39:58.209241,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3774900930002332,,,230.19993299999624,,167.05410385303554,QC_PASS,True
2025-09-22T20:40:02.491683,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3838318079997407,,,230.98343100000056,,166.85674240929347,QC_PASS,True
2025-09-22T20:40:06.769819,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3797978860002331,,,230.66131999999925,,167.10772065062565,QC_PASS,True
2025-09-22T20:40:11.052578,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3816416099998605,,,230.7296459999925,,166.93751565865998,QC_PASS,True
2025-09-22T20:40:15.349041,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9649082239993731,,,162.59504600000218,,168.41480012752356,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:40:18.349889,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9640326509997976,,,162.02033800000208,,167.96885157777996,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:40:21.352277,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9637698930000624,,,162.31347500000265,,168.31554034746623,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:40:24.349968,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9638776860010694,,,162.20526600000449,,168.18942226587095,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:40:27.355655,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.963845243999458,,,162.65537599999516,,168.65507836381994,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:40:30.350240,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3212338670000463,,,224.08496799999557,,169.5316983055613,QC_PASS,True
2025-09-22T20:40:34.454865,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3240440150002541,,,224.09015600000566,,169.1745124277788,QC_PASS,True
2025-09-22T20:40:38.565588,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3223336110004311,,,223.75121500001114,,169.1357472924951,QC_PASS,True
2025-09-22T20:40:42.668871,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3233590939998976,,,224.05875599999854,,169.23718603057173,QC_PASS,True
2025-09-22T20:40:46.764992,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3241563929987024,,,223.9317480000027,,169.04010046089812,QC_PASS,True
2025-09-22T20:40:50.900704,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.755875331000425,,,296.2219710000063,,168.64701765382003,QC_PASS,True
2025-09-22T20:40:56.325444,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7592529630001081,,,296.70610700000543,,168.5977612268408,QC_PASS,True
2025-09-22T20:41:01.752041,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7609694319999107,,,296.8650500000076,,168.52445300036908,QC_PASS,True
2025-09-22T20:41:07.181998,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7580560680016788,,,296.66062200001033,,168.68866421301263,QC_PASS,True
2025-09-22T20:41:12.615149,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7603228700008913,,,296.8387139999977,,168.57125438384503,QC_PASS,True
2025-09-22T20:41:18.048864,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1398609230000147,,,193.36945600000035,,169.556218218827,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:41:21.552794,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.128536231999533,,,191.42546399999992,,169.53917468700644,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:41:25.042901,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1296490980003,,,191.5991619999986,,169.525805015874,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:41:28.521151,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.128928549000193,,,191.43257599999197,,169.48394077507564,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:41:32.006321,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1477304729996831,,,193.5613400000002,,168.56625966744315,QC_ACCEPTABLE_SHORT,True
