timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T15:21:10.396815,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,2048,4.298472370000127,,,461.2419249999948,,107.22721114903229,QC_PASS,True
2025-09-26T15:21:17.869285,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,512,1.127038610999989,,,121.17879299999913,,107.23541051953391,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:21:21.167290,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,512,1.0895491609999226,,,117.21195599998464,,107.28736845104476,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:21:24.511409,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,512,1.1279598179999084,,,121.28054800000973,,107.24074770502834,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:21:27.826046,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,512,1.077062697999736,,,115.82079299999168,,107.23979173246404,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:21:31.121171,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,1024,2.0977402190001158,,,223.8179860000091,,106.56200257193677,QC_PASS,True
2025-09-26T15:21:37.187337,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,512,0.9844885419997809,,,105.4060790000076,,106.7716158964921,QC_CRITICAL_TOO_SHORT,True
2025-09-26T15:21:40.307578,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,1024,2.1460356780003167,,,228.83512099999643,,106.49801605052399,QC_PASS,True
2025-09-26T15:21:46.478272,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,512,0.9865958289997252,,,105.59755000000587,,106.74465355913817,QC_CRITICAL_TOO_SHORT,True
2025-09-26T15:21:49.599331,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,1024,2.111991456999931,,,225.38937499999884,,106.57662641896223,QC_PASS,True
2025-09-26T15:21:55.661830,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,512,2.376369984000121,,,260.60972200000833,,109.52966292801077,QC_PASS,True
2025-09-26T15:22:01.305256,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,1.20845919400017,,,137.5459259999916,,113.57228651080807,QC_PASS,True
2025-09-26T15:22:05.093828,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,1.1750884079997377,,,133.87640799999645,,113.67520070133811,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:22:08.791168,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,1.1874743710000075,,,135.18264500000805,,113.59169905381792,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:22:12.525737,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,1024,1.1797924970001077,,,134.41132300000754,,113.67946014185941,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:22:16.249949,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,1.6411099719998674,,,188.2193469999911,,114.50684933777394,QC_PASS,True
2025-09-26T15:22:21.259135,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,1.6608263450002596,,,190.8739179999975,,114.74968243346738,QC_PASS,True
2025-09-26T15:22:26.286468,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,1.6467769890000454,,,188.47897700000613,,114.27281229067248,QC_PASS,True
2025-09-26T15:22:31.367946,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,1.6689237219998176,,,191.83562999998685,,114.7675787466477,QC_PASS,True
2025-09-26T15:22:36.428095,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,1024,1.6439467159998458,,,188.793428999983,,114.66201777629014,QC_PASS,True
2025-09-26T15:22:41.489775,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,256,1.4106663059997118,,,157.1748550000193,,111.17980273819725,QC_PASS,True
2025-09-26T15:22:46.167042,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,1.1298127340000974,,,130.82683600000746,,115.53170913676685,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:22:49.640019,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,1.1233162900002753,,,129.80029399998602,,115.28507916684894,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:22:53.081645,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,1.120588237999982,,,129.48114199998963,,115.28002521615012,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:22:56.451749,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,1.1178574049999952,,,129.32206299999962,,115.42456700209927,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:22:59.821947,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4938107449997915,,,173.38143000000855,,115.86644208764565,QC_PASS,True
2025-09-26T15:23:04.350596,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4879402859996844,,,172.29588499999954,,115.59639627631344,QC_PASS,True
2025-09-26T15:23:08.841673,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4527750550000746,,,167.94285199999285,,115.39662684884154,QC_PASS,True
2025-09-26T15:23:13.328393,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4676841180003066,,,169.71496399999887,,115.42934919464598,QC_PASS,True
2025-09-26T15:23:17.782127,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4384756059998836,,,166.38151800000924,,115.45777782459064,QC_PASS,True
2025-09-26T15:23:22.264462,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.3614087290002317,,,159.10651799998595,,116.64812583637206,QC_PASS,True
2025-09-26T15:23:26.307639,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,128,1.2450012870003775,,,140.83883200000855,,112.86658574087083,QC_PASS,True
2025-09-26T15:23:30.483556,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.3633126949998768,,,159.4820319999999,,116.77573889140767,QC_PASS,True
2025-09-26T15:23:34.635324,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.373219407000306,,,160.5525639999978,,116.69978188455286,QC_PASS,True
2025-09-26T15:23:38.805276,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.371762514999773,,,160.4435150000063,,116.74147079007633,QC_PASS,True
2025-09-26T15:23:42.923630,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,128,1.0288302789999761,,,121.42392699999618,,117.72265948389644,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:23:46.026732,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,2.0095660990000397,,,237.63115899999684,,118.09542820545497,QC_PASS,True
2025-09-26T15:23:52.118201,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,1.9260714790002567,,,227.57976799999997,,117.99699970727791,QC_PASS,True
2025-09-26T15:23:58.076227,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,1.9694708890001493,,,232.6924190000002,,117.99210796219292,QC_PASS,True
2025-09-26T15:24:04.106869,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,1.9529304210000191,,,230.11340399999995,,117.67183058429872,QC_PASS,True
2025-09-26T15:24:10.094069,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.5471112350001022,,,183.05391899999995,,118.11765829335754,QC_PASS,True
2025-09-26T15:24:15.150037,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.7281897840002785,,,202.9233280000003,,117.2413736323363,QC_PASS,True
2025-09-26T15:24:20.205214,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.5604990449996876,,,185.07897600000024,,118.4007566103467,QC_PASS,True
2025-09-26T15:24:24.991877,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.6040531660000852,,,189.33592700000008,,117.84138552730134,QC_PASS,True
2025-09-26T15:24:29.957175,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.5439192280000498,,,182.94673199999943,,118.2920146181063,QC_PASS,True
2025-09-26T15:24:34.713204,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.7772170180001012,,,210.53797100000065,,118.28571713335403,QC_PASS,True
2025-09-26T15:24:40.256503,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,64,1.4625331560000632,,,168.19537300000047,,114.74783003682349,QC_PASS,True
2025-09-26T15:24:43.962527,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.6778765270000804,,,199.96175199999925,,118.99014982450072,QC_PASS,True
2025-09-26T15:24:49.486887,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.7672262859996408,,,210.36352699999952,,118.82873239228235,QC_PASS,True
2025-09-26T15:24:54.821088,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.6853198079998037,,,201.18435900000077,,119.18843675169681,QC_PASS,True
2025-09-26T15:24:59.889755,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.6582540039999003,,,193.98326999999972,,116.77383721261988,QC_PASS,True
2025-09-26T15:25:04.722845,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.730076887999985,,,201.3398840000009,,116.17661022899475,QC_PASS,True
2025-09-26T15:25:09.707434,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.4716306699997403,,,173.5209939999986,,117.6926839873389,QC_PASS,True
2025-09-26T15:25:14.317073,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.6670250769998347,,,194.63887599999907,,116.55407834377625,QC_PASS,True
2025-09-26T15:25:18.797666,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.8144876870001099,,,210.4525250000006,,115.79306576728895,QC_PASS,True
2025-09-26T15:25:24.216037,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,2.086934919000214,,,245.58292599999913,,117.51412329785306,QC_PASS,True
2025-09-26T15:25:29.808555,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.9133040930000789,,,227.10385600000154,,118.51248011090652,QC_PASS,True
2025-09-26T15:25:34.414435,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,2.000946487999954,,,236.51511200000095,,118.03079865251664,QC_PASS,True
2025-09-26T15:25:39.225418,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.7398999500001082,,,208.38216699999975,,119.56534468298285,QC_PASS,True
2025-09-26T15:25:43.497918,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.7207084709998526,,,205.77668099999937,,119.38420912528203,QC_PASS,True
2025-09-26T15:25:48.574913,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,32,1.1274253339997813,,,136.95115499999883,,121.1622407306694,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:25:52.643581,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,32,1.0966114789998755,,,133.4335889999984,,121.35145977623986,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:25:56.410108,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,32,1.1842508330000783,,,143.0341069999995,,120.48652021861471,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:26:00.053274,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,32,1.3119724510002015,,,156.09748799999943,,118.71183509460708,QC_PASS,True
2025-09-26T15:26:03.764069,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,32,1.1354214610000781,,,137.15022599999975,,120.46901455271136,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:26:07.083400,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.4039763000000676,,,181.61070999999902,,129.0881631774993,QC_PASS,True
2025-09-26T15:26:11.605426,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.378835923999759,,,178.4537059999966,,129.15343707342882,QC_PASS,True
2025-09-26T15:26:15.948559,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.3797416709999197,,,178.32709800000157,,128.97900979459922,QC_PASS,True
2025-09-26T15:26:20.329328,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.3914914789997965,,,179.98317099999986,,129.07688612899116,QC_PASS,True
2025-09-26T15:26:24.758663,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.3689149320002798,,,177.15932500000054,,129.1431938395116,QC_PASS,True
