timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T13:35:56.406714,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.024637488000053,1.024615478515625,244.8680000000022,114.35573489363769,QC_ACCEPTABLE_SHORT,True,2.141283078000015
2025-09-26T13:35:58.552512,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.1007333520000202,1.1007098388671874,266.66599999999744,115.07674099089334,QC_ACCEPTABLE_SHORT,True,2.3172884260000046
2025-09-26T13:36:00.871349,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.099833719000003,1.099810791015625,267.7719999999972,116.7471091636767,QC_ACCEPTABLE_SHORT,True,2.2936071130000073
2025-09-26T13:36:03.169625,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.1090961919999245,1.1090738525390624,279.8819999999978,120.36808905859803,QC_ACCEPTABLE_SHORT,True,2.3252176070000132
2025-09-26T13:36:05.499029,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,128,60000,1.1042377080000279,1.104215087890625,269.1450000000041,116.13134988682694,QC_ACCEPTABLE_SHORT,True,2.3175912469999957
2025-09-26T13:36:07.829321,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.019187603999967,1.019166748046875,261.0109999999986,122.17375314689669,QC_ACCEPTABLE_SHORT,True,2.1363917639999954
2025-09-26T13:36:09.967886,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0567893280000362,1.0567679443359375,276.6560000000027,127.36322764450003,QC_ACCEPTABLE_SHORT,True,2.1721811319999915
2025-09-26T13:36:12.143446,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0970040050000307,1.0969825439453125,275.9189999999944,123.81232489211219,QC_ACCEPTABLE_SHORT,True,2.2285261199999695
2025-09-26T13:36:14.373550,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0762378059999946,1.0762178955078125,275.6779999999999,125.31007559517745,QC_ACCEPTABLE_SHORT,True,2.199966752000023
2025-09-26T13:36:16.576828,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0978846120000298,1.0978641357421874,287.09300000000803,125.12004479098685,QC_ACCEPTABLE_SHORT,True,2.2945404189999863
2025-09-26T13:36:18.876918,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0855401889999712,1.0855198974609375,285.6399999999994,130.2358288311694,QC_ACCEPTABLE_SHORT,True,2.193252060999953
2025-09-26T13:36:21.075225,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0636871579999934,1.063668701171875,309.02500000000873,137.85692080788414,QC_ACCEPTABLE_SHORT,True,2.2416357349999316
2025-09-26T13:36:23.319984,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.997933271000079,0.9979156494140625,286.34500000000116,137.1448157017724,QC_CRITICAL_TOO_SHORT,True,2.087902473999975
2025-09-26T13:36:25.412717,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9937775099999726,0.99376025390625,284.5,136.61679558020316,QC_CRITICAL_TOO_SHORT,True,2.0824672310000096
2025-09-26T13:36:27.499912,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0023970149999286,1.0023803100585937,284.8530000000028,133.44766896132708,QC_ACCEPTABLE_SHORT,True,2.1345670719999816
2025-09-26T13:36:29.640085,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4474671530000478,1.447445556640625,445.8469999999943,150.51887859420518,QC_PASS,True,2.9620669789999283
2025-09-26T13:36:32.607056,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4546841999999742,1.45466259765625,442.43300000000454,144.6333801349054,QC_PASS,True,3.058996474999958
2025-09-26T13:36:35.671033,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4670928770000273,1.467072509765625,457.9320000000007,148.90717668434792,QC_PASS,True,3.0752849540000398
2025-09-26T13:36:38.751261,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4837930729999016,1.48377294921875,455.53199999999197,146.60027287148918,QC_PASS,True,3.1073066310000286
2025-09-26T13:36:41.862336,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4729314859999931,1.472912353515625,455.97000000000116,148.11494617666892,QC_PASS,True,3.0784874299999956
2025-09-26T13:36:44.945092,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9995384329999979,0.9995233154296875,325.16300000000047,155.89051061104723,QC_CRITICAL_TOO_SHORT,True,2.085842163999928
2025-09-26T13:36:47.036840,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9919006569999738,0.9918863525390625,327.0420000000013,157.42526469717038,QC_CRITICAL_TOO_SHORT,True,2.077442909999945
2025-09-26T13:36:49.119341,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9932257860000391,0.9932113647460937,324.9890000000014,156.0864420624156,QC_CRITICAL_TOO_SHORT,True,2.0821090910000066
2025-09-26T13:36:51.206622,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9805063740000151,0.9804923095703125,324.1499999999942,155.85494352357392,QC_CRITICAL_TOO_SHORT,True,2.0798185329999797
2025-09-26T13:36:53.288780,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9892065779999939,0.9891921997070312,310.7300000000105,149.6043360350611,QC_CRITICAL_TOO_SHORT,True,2.077011991999939
2025-09-26T13:36:55.376041,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9863649520000308,0.9863516235351563,371.1560000000027,179.41058929698204,QC_CRITICAL_TOO_SHORT,True,2.0687519140000177
2025-09-26T13:36:57.447876,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0972641070000009,1.0972508544921875,416.2189999999973,185.42057205489178,QC_ACCEPTABLE_SHORT,True,2.2447293490000675
2025-09-26T13:36:59.698238,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0000259580000375,1.0000128173828124,386.6390000000101,184.82953505402466,QC_ACCEPTABLE_SHORT,True,2.0918680549999635
2025-09-26T13:37:01.795373,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0167498729999807,1.0167367553710938,386.44199999999546,183.1425371563683,QC_ACCEPTABLE_SHORT,True,2.110061408999968
2025-09-26T13:37:03.910719,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0060404780000454,1.0060277709960936,386.8110000000015,183.90230769918864,QC_ACCEPTABLE_SHORT,True,2.103350440999975
2025-09-26T13:37:06.019061,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.034475678999911,1.034462158203125,470.8220000000001,220.76423014302736,QC_ACCEPTABLE_SHORT,True,2.1326915129999406
2025-09-26T13:37:08.158960,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0036588319999282,1.00364697265625,497.4259999999922,236.41118151877617,QC_ACCEPTABLE_SHORT,True,2.104071375999979
2025-09-26T13:37:10.269023,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0573881270000811,1.057375244140625,472.8990000000049,218.90238000363914,QC_ACCEPTABLE_SHORT,True,2.1603191340000194
2025-09-26T13:37:12.432675,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0889510429999518,1.08893896484375,505.66599999999744,222.4411570059564,QC_ACCEPTABLE_SHORT,True,2.273257371999989
2025-09-26T13:37:14.710123,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0907407339999509,1.09072900390625,490.68000000000757,223.17091195900986,QC_ACCEPTABLE_SHORT,True,2.198673633999988
2025-09-26T13:37:16.919524,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1835286460000134,1.183515625,718.5449999999983,289.6257051868148,QC_ACCEPTABLE_SHORT,True,2.480943463000017
2025-09-26T13:37:19.408586,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1820897609999292,1.182076904296875,730.301999999996,294.798347974769,QC_ACCEPTABLE_SHORT,True,2.4772933939999575
2025-09-26T13:37:21.889831,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1814770919999091,1.181464599609375,733.0350000000035,295.88759306729,QC_ACCEPTABLE_SHORT,True,2.477410399000064
2025-09-26T13:37:24.373032,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1799543289999974,1.17994189453125,706.2209999999905,285.4639877721351,QC_ACCEPTABLE_SHORT,True,2.473940778000042
2025-09-26T13:37:26.851288,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.181476294999925,1.1814635009765626,734.0580000000045,296.3162076266126,QC_ACCEPTABLE_SHORT,True,2.477279275000001
2025-09-26T13:37:29.337278,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4668498529999852,1.4668370361328125,958.7829999999958,311.86592460126275,QC_PASS,True,3.0743435699999964
2025-09-26T13:37:32.416714,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4670351019999543,1.4670223388671875,967.0580000000045,314.56651226569943,QC_PASS,True,3.0742560390000335
2025-09-26T13:37:35.499758,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4669231100000388,1.4669117431640626,968.4850000000006,315.0479184456903,QC_PASS,True,3.0740879190000214
2025-09-26T13:37:38.581759,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4669345790000534,1.4669229736328124,968.525999999998,315.08245841507164,QC_PASS,True,3.0738810560000047
2025-09-26T13:37:41.663727,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4671507210000527,1.4671390380859375,950.5570000000007,308.78647548911283,QC_PASS,True,3.0783634499999835
2025-09-26T13:37:44.755908,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4319947379999576,1.43196875,944.2090000000026,328.8388518827564,QC_PASS,True,2.8713425880000614
2025-09-26T13:37:47.640869,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4312290010000197,1.4312181396484376,981.4729999999981,341.8925525816146,QC_PASS,True,2.870705993999991
2025-09-26T13:37:50.519844,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4363918329999024,1.4363822021484376,976.6990000000078,338.7225673758347,QC_PASS,True,2.883477790000029
2025-09-26T13:37:53.410897,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.43405843000005,1.4340484619140625,980.5299999999988,341.34332504805485,QC_PASS,True,2.8725623970000242
2025-09-26T13:37:56.292899,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4319075380000186,1.4318980712890625,985.25,343.3625574465415,QC_PASS,True,2.8694159530000434
2025-09-26T13:37:59.174355,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9189191179999625,1.918887939453125,1317.7379999999976,342.7008266561735,QC_PASS,True,3.845155591999969
2025-09-26T13:38:03.035429,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.922563250000053,1.9225538330078125,1324.520000000004,344.10437511535866,QC_PASS,True,3.8491809339999463
2025-09-26T13:38:06.899470,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9213927609999928,1.9213843994140625,1350.9320000000007,351.2645558332165,QC_PASS,True,3.845910376000006
2025-09-26T13:38:10.755664,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9156434899999795,1.9156357421875,1317.632999999987,343.72130714870457,QC_PASS,True,3.833434159000035
2025-09-26T13:38:14.601482,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9161642799999754,1.916156982421875,1348.215000000011,351.5950080817744,QC_PASS,True,3.8345680939999056
2025-09-26T13:38:18.448028,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5347294610000972,1.5347220458984374,1040.7209999999905,338.81236103778184,QC_PASS,True,3.0716736450000326
2025-09-26T13:38:21.535769,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5349264269999594,1.534918701171875,1043.9979999999923,339.8662265674011,QC_PASS,True,3.0717909530000043
2025-09-26T13:38:24.622773,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.536276746999988,1.536269287109375,1075.3740000000107,349.2310931075898,QC_PASS,True,3.0792619019999847
2025-09-26T13:38:27.716361,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5347832390000349,1.53477734375,1069.4520000000048,348.00154867151355,QC_PASS,True,3.073124255000039
2025-09-26T13:38:30.803722,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5352773390000038,1.5352708740234375,1074.9809999999998,349.5386377648768,QC_PASS,True,3.0754282469999907
2025-09-26T13:38:33.900164,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0606453670000064,1.060638671875,755.1059999999998,355.5841620450448,QC_ACCEPTABLE_SHORT,True,2.123564772000009
2025-09-26T13:38:36.043589,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0600927489999776,1.0600867919921875,727.6499999999942,342.9050725381157,QC_ACCEPTABLE_SHORT,True,2.1220158529999935
2025-09-26T13:38:38.184409,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0601606820000598,1.0601533203125,725.7069999999949,342.0105452601917,QC_ACCEPTABLE_SHORT,True,2.1218848659999594
2025-09-26T13:38:40.323809,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0600710050000544,1.0600662841796875,732.3450000000012,344.9204257775791,QC_ACCEPTABLE_SHORT,True,2.1232288530000005
2025-09-26T13:38:42.464438,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.061559793000015,1.06155419921875,724.4309999999823,340.9319680315214,QC_ACCEPTABLE_SHORT,True,2.12485500899993
2025-09-26T13:38:44.610300,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2883616479999773,1.2883568115234374,870.0539999999746,335.9545647659661,QC_PASS,True,2.589796631000013
2025-09-26T13:38:47.226507,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2893396470000198,1.2893358154296874,902.2129999999888,348.595979043038,QC_PASS,True,2.5881336969999893
2025-09-26T13:38:49.833912,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2880566630000203,1.288052734375,902.380999999994,349.81121937731376,QC_PASS,True,2.5796228079999537
2025-09-26T13:38:52.434520,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2888814149999916,1.2888780517578124,900.8080000000191,348.97395596832615,QC_PASS,True,2.581304376999924
2025-09-26T13:38:55.040878,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2900034750000486,1.2900003662109376,899.3260000000009,348.2580072718644,QC_PASS,True,2.5823555560000386
2025-09-26T13:38:57.651288,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0091095709999536,1.0091049194335937,686.3409999999858,339.3581510402381,QC_ACCEPTABLE_SHORT,True,2.022467997000035
2025-09-26T13:38:59.704935,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0099606620000259,1.009954833984375,701.179999999993,346.8660512764646,QC_ACCEPTABLE_SHORT,True,2.021471970000107
2025-09-26T13:39:01.750599,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0105145800000628,1.0105098266601562,691.4830000000075,341.9042362726166,QC_ACCEPTABLE_SHORT,True,2.022446424000009
2025-09-26T13:39:03.799214,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0099828649999836,1.0099783935546875,724.0739999999932,357.5489534672289,QC_ACCEPTABLE_SHORT,True,2.0251045149999527
2025-09-26T13:39:05.850178,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0109216110000716,1.0109173583984374,691.4350000000268,341.41944233847937,QC_ACCEPTABLE_SHORT,True,2.025177580000104
2025-09-26T13:39:07.908206,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1957739569999148,1.1957698974609374,835.7159999999858,348.76362887507105,QC_ACCEPTABLE_SHORT,True,2.3962246370000457
2025-09-26T13:39:10.336495,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1950499419999687,1.1950458984375,826.94200000001,345.17258754183086,QC_ACCEPTABLE_SHORT,True,2.395734857999969
2025-09-26T13:39:12.767236,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1961339279999947,1.1961302490234376,827.8550000000105,345.37424502334807,QC_ACCEPTABLE_SHORT,True,2.3969795429999294
2025-09-26T13:39:15.197226,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1954267690000506,1.1954237060546875,803.4159999999974,335.0553636371263,QC_ACCEPTABLE_SHORT,True,2.397860434999984
2025-09-26T13:39:17.626036,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1963624420000087,1.196358642578125,829.2149999999965,345.98904296638585,QC_ACCEPTABLE_SHORT,True,2.396651041000041
2025-09-26T13:39:20.060543,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3558883200000764,1.3558856201171876,959.0119999999879,350.54556767351,QC_PASS,True,2.7357698640000763
2025-09-26T13:39:22.835835,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3555360249999922,1.3555333251953126,927.1119999999937,339.5839946622476,QC_PASS,True,2.7301404500000217
2025-09-26T13:39:25.602415,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3573851319999903,1.357382568359375,938.445000000007,344.6966099039221,QC_PASS,True,2.722524599999929
2025-09-26T13:39:28.363312,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3562314309999692,1.3562296142578125,966.0359999999928,355.18170530656334,QC_PASS,True,2.7198360319999892
2025-09-26T13:39:31.119794,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3564691469999843,1.3564671630859375,934.2779999999912,343.1362376963612,QC_PASS,True,2.722761099999957
