timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T21:00:03.608284,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.528471689000071,1.5284619140625,175.9780000000028,54.935486876013364,QC_PASS,True,3.2033574289998796
2025-09-26T21:00:06.814722,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6581366910004363,1.65812646484375,189.46299999998882,54.77420096064635,QC_PASS,True,3.458982453000317
2025-09-26T21:00:10.276759,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.6490067659997294,1.6489964599609375,183.8310000000056,53.266789270462915,QC_PASS,True,3.4511372380002285
2025-09-26T21:00:13.735939,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6677554079997208,1.667745361328125,203.60499999998137,60.05556366528992,QC_PASS,True,3.3902770630002124
2025-09-26T21:00:17.129475,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.5617967529997259,1.5617860107421875,201.09799999999814,61.92463956863724,QC_PASS,True,3.2474633909996555
2025-09-26T21:00:20.379484,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.5283202909995453,1.5283101806640624,196.58200000005309,61.3228442286043,QC_PASS,True,3.205689534999692
2025-09-26T21:00:23.588525,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.545863358999668,1.5458536376953125,196.0559999999823,60.55793349597455,QC_PASS,True,3.2374948860006043
2025-09-26T21:00:26.829261,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.5428809709992493,1.5428709716796876,202.13199999998324,62.439467650302156,QC_PASS,True,3.2372473309997076
2025-09-26T21:00:30.072606,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.686592889000167,1.68658251953125,225.71000000002095,65.34851690958385,QC_PASS,True,3.4539421959998435
2025-09-26T21:00:33.528547,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6531131390001974,1.6531029052734374,233.39299999998184,67.5350494255552,QC_PASS,True,3.455879606000053
2025-09-26T21:00:36.988020,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6649527989993658,1.664942626953125,232.8080000000191,66.93383321567833,QC_PASS,True,3.4781811949997063
2025-09-26T21:00:40.469687,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6182649239999591,1.618254638671875,222.94799999997485,67.03775649687815,QC_PASS,True,3.3257079539998813
2025-09-26T21:00:43.798945,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.5662555139997494,1.5662451171875,227.7619999999879,66.74178151443427,QC_PASS,True,3.412584962999972
2025-09-26T21:00:47.220190,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1574625849998483,1.1574520263671875,178.30500000005122,76.96312714039318,QC_ACCEPTABLE_SHORT,True,2.3167587730004016
2025-09-26T21:00:49.540968,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1575488489997952,1.15753759765625,187.54999999998836,80.95521864293235,QC_ACCEPTABLE_SHORT,True,2.3167129079993174
2025-09-26T21:00:51.861664,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1576766350008256,1.157666259765625,179.8169999999809,77.60763913945871,QC_ACCEPTABLE_SHORT,True,2.3170012900000074
2025-09-26T21:00:54.182649,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1576008559995898,1.157590087890625,179.87099999998463,77.63797036953216,QC_ACCEPTABLE_SHORT,True,2.316791631000342
2025-09-26T21:00:56.503390,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.157569489000707,1.15755810546875,180.0230000000447,77.70557280725474,QC_ACCEPTABLE_SHORT,True,2.3167321660002926
2025-09-26T21:00:58.827436,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9076243489998888,1.907611328125,313.0899999999674,81.94166200627599,QC_PASS,True,3.8208890610003436
2025-09-26T21:01:02.652275,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9056006470000284,1.905587890625,305.88300000003073,80.20358778900587,QC_PASS,True,3.8138318799992703
2025-09-26T21:01:06.470501,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9062670630000866,1.9062540283203124,305.2849999999744,80.03032923635719,QC_PASS,True,3.8146163199999137
2025-09-26T21:01:10.289439,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.90688814799978,1.906874755859375,305.804999999993,80.1451007255125,QC_PASS,True,3.8156418449998455
2025-09-26T21:01:14.109427,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9062334749996808,1.906220458984375,306.2600000000093,80.28106223208296,QC_PASS,True,3.814847381000618
2025-09-26T21:01:17.933283,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3412701309998738,1.3412586669921875,227.64299999998184,84.79707019927083,QC_PASS,True,2.6845620899994174
2025-09-26T21:01:20.622991,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.34142880500076,1.3414171142578124,228.14500000001863,84.9693323000088,QC_PASS,True,2.685027572000763
2025-09-26T21:01:23.313077,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3415382590001173,1.341525146484375,228.17599999997765,84.99020203682227,QC_PASS,True,2.6847329990005164
2025-09-26T21:01:26.002854,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.341676213000028,1.3416632080078126,228.5450000000419,85.06964225174761,QC_PASS,True,2.6865635490003115
2025-09-26T21:01:28.694409,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.341112152000278,1.3411004638671875,229.13299999997253,85.37432310729183,QC_PASS,True,2.6838631529999475
2025-09-26T21:01:31.387908,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9166130370003884,1.9166007080078125,327.4309999999823,85.31311336264791,QC_PASS,True,3.8379914540000755
2025-09-26T21:01:35.231819,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9164120240002376,1.9163995361328126,335.89000000001397,87.58523291988404,QC_PASS,True,3.835007212999699
2025-09-26T21:01:39.071379,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9165369090005697,1.9165240478515626,327.09600000001956,85.265964089027,QC_PASS,True,3.836184853999839
2025-09-26T21:01:42.914625,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9163007659999494,1.9162880859375,336.48099999997066,87.74175770749889,QC_PASS,True,3.8349015200001304
2025-09-26T21:01:46.754385,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9163643299998512,1.9163516845703126,327.96100000001024,85.50600268518426,QC_PASS,True,3.8355318890007766
2025-09-26T21:01:50.601455,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.780627290000666,1.780614501953125,322.7380000000121,90.49247434640206,QC_PASS,True,3.566462320000028
2025-09-26T21:01:54.175871,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7806147060000512,1.780602294921875,314.2019999999902,88.11445563725293,QC_PASS,True,3.5658394270003555
2025-09-26T21:01:57.750368,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7805237879993001,1.7805108642578125,314.34600000001956,88.20687767097424,QC_PASS,True,3.5637357119994704
2025-09-26T21:02:01.322007,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7805424339994715,1.780529541015625,322.6229999999632,90.5034591015112,QC_PASS,True,3.564758774999973
2025-09-26T21:02:04.894619,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7805874810001114,1.7805751953125,323.11900000000605,90.66778292619841,QC_PASS,True,3.5637686239997493
2025-09-26T21:02:08.473933,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5096698440002,1.50965771484375,269.01699999999255,88.87429818568846,QC_PASS,True,3.02693810799974
2025-09-26T21:02:11.513368,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5098648479997792,1.5098526611328125,270.29899999999907,89.31599107187527,QC_PASS,True,3.0263225740000053
2025-09-26T21:02:14.551494,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5093548269996973,1.5093426513671875,269.69899999996414,89.21883771603488,QC_PASS,True,3.0228930000002947
2025-09-26T21:02:17.585610,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.50963361399954,1.50962109375,269.15600000001723,89.05361960834144,QC_PASS,True,3.022403818999919
2025-09-26T21:02:20.618585,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.509493210999608,1.50948095703125,279.03999999997905,92.3209459339712,QC_PASS,True,3.0224993599995287
2025-09-26T21:02:23.657112,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.18344530900049,1.18343212890625,206.77600000001257,87.12598246457537,QC_ACCEPTABLE_SHORT,True,2.3732989190002627
2025-09-26T21:02:26.047311,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834266719997686,1.1834141845703126,207.3869999999879,87.49491203546755,QC_ACCEPTABLE_SHORT,True,2.3702749699996275
2025-09-26T21:02:28.432222,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834344760000022,1.183417236328125,215.55300000001444,90.93507065943311,QC_ACCEPTABLE_SHORT,True,2.37040559199977
2025-09-26T21:02:30.815752,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834987309994176,1.183487060546875,216.2719999999972,91.24430439531264,QC_ACCEPTABLE_SHORT,True,2.3702520549995825
2025-09-26T21:02:33.199103,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.183439694000299,1.1834281005859375,215.50500000000466,90.91339593530655,QC_ACCEPTABLE_SHORT,True,2.3704427470001974
2025-09-26T21:02:35.591648,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540711729998293,1.754057861328125,314.71999999997206,89.59614908734959,QC_PASS,True,3.5126509700003226
2025-09-26T21:02:39.121961,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541002100006153,1.7540867919921874,324.695000000007,92.44462226681023,QC_PASS,True,3.512318965000304
2025-09-26T21:02:42.653034,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.754085507000127,1.754072509765625,315.92700000002515,89.92820742969413,QC_PASS,True,3.513102384999911
2025-09-26T21:02:46.182894,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540848029993867,1.7540711669921876,315.5239999999758,89.84031356352999,QC_PASS,True,3.5120536369995534
2025-09-26T21:02:49.712654,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540936209998108,1.754080322265625,315.2399999999907,89.76313548461124,QC_PASS,True,3.511909408000065
2025-09-26T21:02:53.245383,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2425695940000878,1.242557373046875,227.64299999998184,91.18477468513957,QC_PASS,True,2.496502302999943
2025-09-26T21:02:55.762646,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2425565670000651,1.2425435791015624,227.14100000000326,91.02123738563596,QC_PASS,True,2.49547255699963
2025-09-26T21:02:58.281202,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2428552680003122,1.2428426513671875,227.4650000000256,91.35311572345104,QC_PASS,True,2.4899533880006857
2025-09-26T21:03:00.791286,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.242739638000785,1.2427264404296876,227.10800000000745,91.21622722882309,QC_PASS,True,2.4897762919999877
2025-09-26T21:03:03.301205,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.242717530999471,1.2427052001953125,227.82699999999022,91.52041191160568,QC_PASS,True,2.4893572400005723
2025-09-26T21:03:05.812571,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999116389997653,1.6998973388671874,303.0599999999977,89.00086049053644,QC_PASS,True,3.405135617000269
2025-09-26T21:03:09.247751,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999066870002935,1.699893310546875,303.9180000000051,89.27485940706987,QC_PASS,True,3.4042954759997883
2025-09-26T21:03:12.676660,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6998826660001214,1.699869384765625,303.73399999999674,89.18404561968862,QC_PASS,True,3.405698831999871
2025-09-26T21:03:16.107026,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999107640003785,1.6998970947265626,303.36800000001676,89.06893832538535,QC_PASS,True,3.4059909739999057
2025-09-26T21:03:19.540248,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6997998300003019,1.6997861328125,304.5989999999874,89.47909690813465,QC_PASS,True,3.4041358320000654
2025-09-26T21:03:22.973334,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1280307449997053,1.128019775390625,203.20799999998417,89.84269329082781,QC_ACCEPTABLE_SHORT,True,2.2618199939997794
2025-09-26T21:03:25.267094,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.127985007999996,1.1279732666015625,202.97500000003492,89.78372978333292,QC_ACCEPTABLE_SHORT,True,2.2607102699994357
2025-09-26T21:03:27.560802,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1280888860001141,1.1280765380859374,194.70100000000093,86.12366720939035,QC_ACCEPTABLE_SHORT,True,2.260714229999394
2025-09-26T21:03:29.851290,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1279660370000784,1.1279541015625,194.7970000000205,86.13423446211392,QC_ACCEPTABLE_SHORT,True,2.2615514170001916
2025-09-26T21:03:32.143852,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.128091506000601,1.12808056640625,195.19500000000698,86.33560205295842,QC_ACCEPTABLE_SHORT,True,2.2608865330003027
2025-09-26T21:03:34.441494,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4624075390001963,1.46239453125,256.60599999997066,86.76541744427038,QC_PASS,True,2.9574686269997983
2025-09-26T21:03:37.436287,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4621799269998519,1.462167724609375,258.9920000000275,88.42241182217971,QC_PASS,True,2.9290311659997315
2025-09-26T21:03:40.401340,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4625992169994788,1.4625870361328126,266.8040000000037,91.06339907504695,QC_PASS,True,2.929870867000318
2025-09-26T21:03:43.366252,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4622604420001153,1.4622479248046876,257.7270000000135,87.98328399057193,QC_PASS,True,2.9292723380003736
2025-09-26T21:03:46.330576,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.462399825999455,1.4623876953125,258.579000000027,88.26195947775827,QC_PASS,True,2.9296766300003583
