timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T20:48:36.258203,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.573663139999553,,,149.59946999998647,,95.03508854638144,QC_PASS,True
2025-09-26T20:48:41.004055,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5735485060013161,,,150.60520399999223,,95.6800773288748,QC_PASS,True
2025-09-26T20:48:45.692378,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0472532879994105,,,103.8285920000053,,99.09796758245992,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:48:48.831449,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.039186593998238,,,104.14780599999358,,100.17080005396959,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:48:51.939127,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0332641109998804,,,103.06345799998962,,99.6990760878504,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:48:55.050957,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0443354199996975,,,103.88791799999308,,99.43182945498567,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:48:58.175046,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.036624443000619,,,103.7562040000048,,100.04234049728068,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:49:01.282162,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5367249150003772,,,158.44124600000214,,103.07294669892205,QC_PASS,True
2025-09-26T20:49:05.853493,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5268436879996443,,,162.21216900000582,,106.2091320674413,QC_PASS,True
2025-09-26T20:49:10.426825,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5298658650008292,,,161.26185499998974,,105.37422793988756,QC_PASS,True
2025-09-26T20:49:14.986015,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5220151630001055,,,155.61373599999934,,102.20913954757529,QC_PASS,True
2025-09-26T20:49:19.562351,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5325723379992269,,,157.25423600000795,,102.57541842988178,QC_PASS,True
2025-09-26T20:49:24.119497,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0356909460006136,,,109.01729799999157,,105.2093313656052,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:49:27.226349,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0418189779993554,,,111.63435799998115,,107.10621998358563,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:49:30.325308,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0424543950011866,,,111.10091199999442,,106.5272499579282,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:49:33.436549,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0373409669991815,,,117.39105600002222,,113.11444464560293,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:49:36.534671,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0295210630010843,,,111.62715600000229,,108.37927493442064,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:49:39.628345,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.676580716000899,,,189.04199599998537,,112.72531284839474,QC_PASS,True
2025-09-26T20:49:44.579436,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6413760369996453,,,181.01577199998428,,110.25106779653166,QC_PASS,True
2025-09-26T20:49:49.474849,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6780457130007562,,,185.2021620000014,,110.33654456967918,QC_PASS,True
2025-09-26T20:49:54.431708,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6365723529997922,,,185.5997459999926,,113.37444904484423,QC_PASS,True
2025-09-26T20:49:59.323795,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6825082299983478,,,185.80775199999334,,110.40244656345344,QC_PASS,True
2025-09-26T20:50:04.288269,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2795424800006003,,,145.50731799998903,,113.67579388973627,QC_PASS,True
2025-09-26T20:50:07.999152,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.286163957998724,,,145.9044120000035,,113.3976434851793,QC_PASS,True
2025-09-26T20:50:11.713655,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.286715746999107,,,148.8437360000098,,115.63873341800752,QC_PASS,True
2025-09-26T20:50:15.434944,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2951465670012112,,,149.80955200002063,,115.63125134763357,QC_PASS,True
2025-09-26T20:50:19.164879,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2943854730001476,,,148.266100000008,,114.50789799867118,QC_PASS,True
2025-09-26T20:50:22.906919,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0414494420001574,,,232.64832999999635,,113.93398059391382,QC_PASS,True
2025-09-26T20:50:28.808227,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0291655829987576,,,234.20753200000036,,115.3946900373802,QC_PASS,True
2025-09-26T20:50:34.709144,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0257031560013274,,,232.22206200001528,,114.61321615041992,QC_PASS,True
2025-09-26T20:50:40.572036,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0408984960013186,,,234.59235500000068,,114.91830302803338,QC_PASS,True
2025-09-26T20:50:46.492399,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0397521079994476,,,233.97938200001954,,114.68285326242895,QC_PASS,True
2025-09-26T20:50:52.395810,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4116514199995436,,,167.32928400000674,,118.49819661951474,QC_PASS,True
2025-09-26T20:50:56.497257,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4308208229995216,,,169.6979299999948,,118.5662886746979,QC_PASS,True
2025-09-26T20:51:00.645895,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4152073519999249,,,168.22741299998597,,118.83348043513769,QC_PASS,True
2025-09-26T20:51:04.786576,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.425215160001244,,,164.51654599999893,,115.39381820193873,QC_PASS,True
2025-09-26T20:51:08.894870,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.419679200000246,,,162.27399800001876,,114.26439016614447,QC_PASS,True
2025-09-26T20:51:13.057873,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2627957630011224,,,151.05424100000528,,119.5726835606148,QC_PASS,True
2025-09-26T20:51:16.768279,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.269340001999808,,,151.47007099998882,,119.28322469042119,QC_PASS,True
2025-09-26T20:51:20.491769,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2598176450010214,,,150.79404599999543,,119.65020414642349,QC_PASS,True
2025-09-26T20:51:24.183940,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2705202350007312,,,151.6849140000122,,119.33973258911438,QC_PASS,True
2025-09-26T20:51:27.917868,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2574653299998317,,,152.7761579999933,,121.44725221780395,QC_PASS,True
2025-09-26T20:51:31.608129,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.0007906760001788,,,127.13028799998574,,126.96720319823453,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:51:34.640056,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.0023353849992418,,,124.78691200001049,,124.42996597822246,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:51:37.664618,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,0.9972972209998261,,,123.55339400001685,,123.82021231823597,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:51:40.711398,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.0088196439992316,,,124.71525800001109,,123.55832640658417,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:51:43.748014,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.005191405000005,,,124.57768399998895,,123.87245544266986,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:51:46.809116,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6819390519995068,,,210.49140400000033,,125.10524827081659,QC_PASS,True
2025-09-26T20:51:51.929851,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6859023119995982,,,214.88055400000303,,127.41849250306406,QC_PASS,True
2025-09-26T20:51:57.092549,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6753627719990618,,,217.22899799997685,,129.62010710319157,QC_PASS,True
2025-09-26T20:52:02.196961,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6895237010012352,,,218.50444600000628,,129.28931128845187,QC_PASS,True
2025-09-26T20:52:07.373004,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.673297769999408,,,216.40838200002327,,129.29135577666366,QC_PASS,True
2025-09-26T20:52:12.486366,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1109242720012844,,,144.5308799999766,,130.03844474629068,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:52:15.902312,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1401565549986117,,,147.01012099999934,,128.88003791595492,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:52:19.375443,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.118496970999331,,,142.77325599998585,,127.58212645565322,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:52:22.869627,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1167049069990753,,,141.37231800000882,,126.5348782839674,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:52:26.264286,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1089352879989747,,,140.5806960000191,,126.70586068672165,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:52:29.725974,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4572194109987322,,,188.29492799998843,,129.16550412582836,QC_PASS,True
2025-09-26T20:52:34.184031,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4825125070001377,,,189.89758399999118,,128.04322559106754,QC_PASS,True
2025-09-26T20:52:38.727025,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4548112899992702,,,188.13733600001433,,129.27115915245813,QC_PASS,True
2025-09-26T20:52:43.171591,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.481989262998468,,,191.70361100000446,,129.30377911477729,QC_PASS,True
2025-09-26T20:52:47.711842,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.46389380599976,,,191.97680199999013,,131.0902767375092,QC_PASS,True
2025-09-26T20:52:52.180654,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0387775479994161,,,135.18373600000632,,130.06796172016186,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:52:55.361332,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0280613230006566,,,135.07838999998057,,131.31686055088656,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:52:58.504939,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0375109169999632,,,135.50124000001233,,130.52978799100785,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:53:01.690576,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0418110929986142,,,136.44795500001055,,130.89951779389534,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:53:04.857926,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0500992289998976,,,134.2638159999915,,127.78298537819342,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:53:08.086249,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3724280619990168,,,178.46499799998128,,129.9829259106148,QC_PASS,True
2025-09-26T20:53:12.289741,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3927054910000152,,,182.76637800000026,,131.17724023089292,QC_PASS,True
2025-09-26T20:53:16.533464,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3750020600000425,,,178.36538800000562,,129.66716881201341,QC_PASS,True
2025-09-26T20:53:20.722643,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3979895250013215,,,179.73904200000106,,128.51758827306358,QC_PASS,True
2025-09-26T20:53:24.979943,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.374014144999819,,,177.95523400002276,,129.46082077231543,QC_PASS,True
2025-09-26T20:53:29.171483,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7371454410003935,,,231.8897880000004,,133.44516826299565,QC_PASS,True
2025-09-26T20:53:34.490600,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7173188699998718,,,232.51161200000206,,135.34771284599125,QC_PASS,True
2025-09-26T20:53:39.724653,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7156996600006096,,,225.50180300002103,,131.39093669056166,QC_PASS,True
2025-09-26T20:53:45.022151,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7195543670004554,,,228.38198400000692,,132.77093237826438,QC_PASS,True
2025-09-26T20:53:50.261337,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7143069220001053,,,226.45852600000217,,132.0536553809038,QC_PASS,True
