timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T15:11:11.108606,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3301466040029482,1.330134033203125,917.1159999999218,344.29952694756724,QC_PASS,True,2.6637155389980762
2025-09-22T15:11:13.790185,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3292381610008306,1.3292247314453125,883.2430000000168,331.93037481385875,QC_PASS,True,2.6609285169979557
2025-09-22T15:11:16.469064,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3348627429986664,1.334849365234375,883.6470000001136,331.06889148271136,QC_PASS,True,2.6690728810026485
2025-09-22T15:11:19.158366,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.330252069998096,1.330239501953125,888.6999999999534,333.66334416474564,QC_PASS,True,2.6634630849985115
2025-09-22T15:11:21.842757,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0271874559985008,1.0271754150390624,720.9990000000689,350.1841450733518,QC_ACCEPTABLE_SHORT,True,2.0589138890027243
2025-09-22T15:11:23.926149,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0280639199991128,1.0280509033203125,723.9590000000317,351.8116081866888,QC_ACCEPTABLE_SHORT,True,2.057803048999631
2025-09-22T15:11:26.006482,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0266476739998325,1.0266326904296874,725.2399999999907,352.7227193622396,QC_ACCEPTABLE_SHORT,True,2.0561193260000437
2025-09-22T15:11:28.084464,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0279596319996926,1.027947509765625,692.0069999999832,336.27525657468226,QC_ACCEPTABLE_SHORT,True,2.0578588120006316
2025-09-22T15:11:30.163144,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0276822129999346,1.0276700439453126,696.0150000001304,338.28714910816285,QC_ACCEPTABLE_SHORT,True,2.0574680469981104
2025-09-22T15:11:32.244815,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.232091355999728,1.232079833984375,821.6029999998864,332.7107807943085,QC_PASS,True,2.4694210330017086
2025-09-22T15:11:34.741167,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2315452010006993,1.2315299072265624,822.6939999999013,333.7097395992538,QC_PASS,True,2.46529813899906
2025-09-22T15:11:37.235107,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2318211300007533,1.2318095703125,843.7680000001565,342.2103451562092,QC_PASS,True,2.465641415998107
2025-09-22T15:11:39.727221,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2323908479993406,1.2323798828125,845.8040000000037,342.3236845616052,QC_PASS,True,2.470772657998168
2025-09-22T15:11:42.223807,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2321308970022073,1.2321197509765625,845.2569999999832,342.5268578514128,QC_PASS,True,2.467710139000701
2025-09-22T15:11:44.717675,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4024556010008382,1.4024437255859374,978.4919999998529,347.5673320933388,QC_PASS,True,2.8152588279990596
2025-09-22T15:11:47.566160,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4000862110005983,1.40007421875,949.3270000000484,337.7873313209589,QC_PASS,True,2.8104280770021433
2025-09-22T15:11:50.407420,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.40189388699946,1.4018824462890624,940.1259999999311,334.51847104447097,QC_PASS,True,2.8103859170005308
2025-09-22T15:11:53.250098,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4018703200017626,1.4018587646484375,950.12900000019,337.9138266461872,QC_PASS,True,2.8117494020007143
2025-09-22T15:11:56.093466,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4023744759979309,1.40236083984375,944.497999999905,336.2719545978961,QC_PASS,True,2.808732596000482
