timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T14:11:05.112820,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0349498499999754,1.034934326171875,270.3520000000717,124.57991236247801,QC_ACCEPTABLE_SHORT,True,2.1701090880001175
2025-09-26T14:11:07.285927,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0504579989997183,1.0504427490234376,270.63000000000466,123.14103948242696,QC_ACCEPTABLE_SHORT,True,2.197723854999822
2025-09-26T14:11:09.487758,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0581155840000065,1.0581011962890625,270.79899999999907,122.28645120017259,QC_ACCEPTABLE_SHORT,True,2.214464458999828
2025-09-26T14:11:11.706331,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.036113713999839,1.0360914306640625,271.4439999999013,124.18475384762489,QC_ACCEPTABLE_SHORT,True,2.185807771000327
2025-09-26T14:11:13.893689,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.146264765000069,1.146240966796875,290.48400000005495,121.8457850552327,QC_ACCEPTABLE_SHORT,True,2.3840299430003142
2025-09-26T14:11:16.283871,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0298595469998872,1.0298388671875,288.8279999999795,130.83282014702718,QC_ACCEPTABLE_SHORT,True,2.2076112069999
2025-09-26T14:11:18.496090,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0862575920000381,1.0862347412109374,298.89000000001397,130.74037380474365,QC_ACCEPTABLE_SHORT,True,2.286133895000148
2025-09-26T14:11:20.786838,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.0864379939998798,1.0864219970703124,288.4640000000363,130.28886159027846,QC_ACCEPTABLE_SHORT,True,2.214034234999872
2025-09-26T14:11:23.004541,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.037124778999896,1.0371092529296875,288.8090000000084,131.3788911002875,QC_ACCEPTABLE_SHORT,True,2.198290742000154
2025-09-26T14:11:25.207157,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.092415808000169,1.092400146484375,299.512999999919,130.9613138565407,QC_ACCEPTABLE_SHORT,True,2.2870341719999487
2025-09-26T14:11:27.497707,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.494103360000281,1.4940845947265624,447.7299999999814,146.0917302805666,QC_PASS,True,3.064718305000042
2025-09-26T14:11:30.565865,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4150772600000892,1.4150594482421874,435.1280000000261,145.6983202293397,QC_PASS,True,2.986499771000126
2025-09-26T14:11:33.557286,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.486670882999988,1.4866524658203124,434.91600000008475,143.20322979427326,QC_PASS,True,3.0370544059996973
2025-09-26T14:11:36.598113,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4216820789997655,1.421664306640625,436.0529999999562,146.42975051010538,QC_PASS,True,2.9778989480000746
2025-09-26T14:11:39.579311,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.4145779959999345,1.4145596923828125,436.7129999999888,147.27693703889932,QC_PASS,True,2.965250423999805
2025-09-26T14:11:42.556624,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.113533501999882,1.1135108642578124,328.30000000004657,146.97462590574963,QC_ACCEPTABLE_SHORT,True,2.233718901999964
2025-09-26T14:11:44.794354,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0380112360003295,1.0379970703125,333.1219999999739,153.57268032476665,QC_ACCEPTABLE_SHORT,True,2.169148830999802
2025-09-26T14:11:46.968305,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.1238471960000425,1.123831787109375,343.3379999999888,150.50386846444533,QC_ACCEPTABLE_SHORT,True,2.2812569769998845
2025-09-26T14:11:49.254343,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.028075168000214,1.0280611572265625,334.405999999959,154.84909269756298,QC_ACCEPTABLE_SHORT,True,2.1595606030000454
2025-09-26T14:11:51.418723,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.1046070780002992,1.104591796875,344.9560000000056,149.5445904527118,QC_ACCEPTABLE_SHORT,True,2.3067099849999977
2025-09-26T14:11:53.737484,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.121414294999795,1.1213988037109375,402.98300000000745,171.58415860967415,QC_ACCEPTABLE_SHORT,True,2.3486025940001127
2025-09-26T14:11:56.091636,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0351586560000214,1.0351441650390625,396.8769999999786,182.7164310843543,QC_ACCEPTABLE_SHORT,True,2.172092557000269
2025-09-26T14:11:58.267586,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0679161660000318,1.06790087890625,396.1689999999944,179.70070623728336,QC_ACCEPTABLE_SHORT,True,2.2046045800002503
2025-09-26T14:12:00.477406,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.1337587870002608,1.1337431640625,420.82500000006985,177.85154669759132,QC_ACCEPTABLE_SHORT,True,2.3661587870001313
2025-09-26T14:12:02.848720,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.1243479179997848,1.1243336181640624,408.6339999999618,179.1123499653258,QC_ACCEPTABLE_SHORT,True,2.281439555000361
2025-09-26T14:12:05.134628,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0391934899998887,1.0391787109375,492.4640000000363,223.2826929992824,QC_ACCEPTABLE_SHORT,True,2.205562792999899
2025-09-26T14:12:07.345715,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0401706779998676,1.0401566162109375,498.84799999999814,228.55501074259527,QC_ACCEPTABLE_SHORT,True,2.1826167730000634
2025-09-26T14:12:09.534130,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.088211020000017,1.088195556640625,490.9340000000084,218.46113897202045,QC_ACCEPTABLE_SHORT,True,2.247237208000115
2025-09-26T14:12:11.787191,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0984025220000149,1.0983629150390626,510.091999999946,222.64356061191535,QC_ACCEPTABLE_SHORT,True,2.2910700789998373
2025-09-26T14:12:14.084080,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0440542689998438,1.0440396728515624,498.658000000054,228.14417734025798,QC_ACCEPTABLE_SHORT,True,2.1857143399997767
2025-09-26T14:12:16.282952,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.179702585999621,1.1796859130859374,716.2309999999125,289.4720328971773,QC_ACCEPTABLE_SHORT,True,2.474266660000012
2025-09-26T14:12:18.762782,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1800105140000596,1.1799930419921876,726.3420000000624,293.74479477612124,QC_ACCEPTABLE_SHORT,True,2.4726974330001212
2025-09-26T14:12:21.243102,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1772378720002052,1.1772210693359375,731.7489999999525,296.6149547765404,QC_ACCEPTABLE_SHORT,True,2.4669996849997915
2025-09-26T14:12:23.716686,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1734949309998228,1.1734783935546875,703.7960000000894,286.1009527747031,QC_ACCEPTABLE_SHORT,True,2.4599568549997457
2025-09-26T14:12:26.183192,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.176620793999973,1.1766046142578126,735.8189999999013,297.8354635588291,QC_ACCEPTABLE_SHORT,True,2.470555357000194
2025-09-26T14:12:28.667739,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4695820870001626,1.4695628662109375,945.8760000000475,306.72759582910777,QC_PASS,True,3.08376557199972
2025-09-26T14:12:31.759022,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.467171738000161,1.4671534423828125,973.4499999999534,316.64668258368476,QC_PASS,True,3.0742466399997284
2025-09-26T14:12:34.843577,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4667997689998629,1.4667806396484375,968.0990000000456,314.99512109600073,QC_PASS,True,3.0733777610003017
2025-09-26T14:12:37.924270,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.468551861999913,1.4685338134765624,972.7970000000205,315.89980255007004,QC_PASS,True,3.0794479520000095
2025-09-26T14:12:41.008798,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4671248980002929,1.4671063232421875,928.9249999999302,301.8143887668373,QC_PASS,True,3.077802234000046
2025-09-26T14:12:44.100427,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4319931109998834,1.431974853515625,942.7960000000894,328.3519334725786,QC_PASS,True,2.8712972389998868
2025-09-26T14:12:46.986142,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4308873210002275,1.430867919921875,953.3530000000028,332.374239718308,QC_PASS,True,2.8683119389997955
2025-09-26T14:12:49.863771,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.436933673999647,1.4369146728515625,976.1920000000391,339.1279441808232,QC_PASS,True,2.8785360120000405
2025-09-26T14:12:52.752739,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4257339809996665,1.4257161865234376,990.3399999999674,346.7589872793078,QC_PASS,True,2.85598942300021
2025-09-26T14:12:55.617916,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4339343960000406,1.4339163818359375,982.6190000000643,341.753731337269,QC_PASS,True,2.8752253739999105
2025-09-26T14:12:58.503387,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9222439430000122,1.9222220458984376,1316.158999999985,341.8078100986778,QC_PASS,True,3.850581997000063
2025-09-26T14:13:02.370501,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.92453261799983,1.9245107421875,1354.658999999985,351.66316980705034,QC_PASS,True,3.8521492049999324
2025-09-26T14:13:06.234301,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9222601050000776,1.922239501953125,1353.7290000000503,351.68985525937467,QC_PASS,True,3.8492125369998575
2025-09-26T14:13:10.094961,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9231070570003794,1.9230863037109376,1320.6509999999544,343.1672040013036,QC_PASS,True,3.84841845200026
2025-09-26T14:13:13.952216,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9242382079996787,1.9242169189453124,1352.670999999973,351.3312202604609,QC_PASS,True,3.8501303670000198
2025-09-26T14:13:17.821831,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5359535530001267,1.535935546875,1068.7519999999786,347.45528729729114,QC_PASS,True,3.0759411040003215
2025-09-26T14:13:20.914468,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5355765979998068,1.5355587158203126,1071.487000000081,348.54941744285196,QC_PASS,True,3.0741322359999685
2025-09-26T14:13:24.002824,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5356520410000485,1.5356343994140624,1074.6959999999963,349.0637236635397,QC_PASS,True,3.0787960109996675
2025-09-26T14:13:27.093286,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5361711569998988,1.536154541015625,1071.2939999999944,348.47617667478414,QC_PASS,True,3.0742245000001276
2025-09-26T14:13:30.180836,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5369455679997372,1.5369287109375,1042.0529999999562,338.5269178641216,QC_PASS,True,3.0781983500000933
2025-09-26T14:13:33.281158,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0614003000000594,1.06138525390625,728.3170000000391,342.6162458921816,QC_ACCEPTABLE_SHORT,True,2.125751503999709
2025-09-26T14:13:35.426730,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0612826149999819,1.0612664794921876,724.2029999999795,340.80312091240694,QC_ACCEPTABLE_SHORT,True,2.1249893429999247
2025-09-26T14:13:37.570382,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0611795720001282,1.0611640625,730.4889999999432,342.9412762068327,QC_ACCEPTABLE_SHORT,True,2.1300702210000964
2025-09-26T14:13:39.715382,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0615982200001781,1.0615848388671876,727.8220000000438,342.20065550620996,QC_ACCEPTABLE_SHORT,True,2.12688663300014
2025-09-26T14:13:41.858254,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0622526249999282,1.0622381591796874,733.2029999999795,344.81886992834814,QC_ACCEPTABLE_SHORT,True,2.126342447999832
2025-09-26T14:13:44.005570,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2896793140002956,1.28966455078125,894.3670000000857,344.7526535445191,QC_PASS,True,2.594228037999983
2025-09-26T14:13:46.625137,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2892908590001753,1.289275390625,895.9489999999059,346.0172382554543,QC_PASS,True,2.5893189729999904
2025-09-26T14:13:49.235696,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2903147590000117,1.2902994384765625,900.3630000000121,348.61018160711535,QC_PASS,True,2.582721467999818
2025-09-26T14:13:51.839706,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.289905693000037,1.289890869140625,898.0069999999832,347.51210106553395,QC_PASS,True,2.5841028189997814
2025-09-26T14:13:54.446647,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.288866995999797,1.2888514404296876,895.7930000000633,346.4290344162659,QC_PASS,True,2.58579077100012
2025-09-26T14:13:57.058769,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.011966482000389,1.0119536743164061,696.3869999999879,343.5613197568519,QC_ACCEPTABLE_SHORT,True,2.02696566800023
2025-09-26T14:13:59.114864,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.012300421999953,1.0122874755859375,690.4020000000019,340.3254714315072,QC_ACCEPTABLE_SHORT,True,2.028652152000177
2025-09-26T14:14:01.170353,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0121179100001427,1.012105224609375,693.4560000000056,342.23829710375054,QC_ACCEPTABLE_SHORT,True,2.026237291000143
2025-09-26T14:14:03.222556,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0122293859999445,1.0121963500976563,722.8149999999441,356.80965506646316,QC_ACCEPTABLE_SHORT,True,2.0257719760002146
2025-09-26T14:14:05.271865,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0113648290002857,1.0113515625,692.4340000000084,341.020240300908,QC_ACCEPTABLE_SHORT,True,2.030477719999908
2025-09-26T14:14:07.336214,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1956157389995496,1.1956019287109374,803.2210000000196,334.62432845503554,QC_ACCEPTABLE_SHORT,True,2.400366415999997
2025-09-26T14:14:09.768598,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1960447890000978,1.196031005859375,829.8699999999953,345.910844692064,QC_ACCEPTABLE_SHORT,True,2.399086390999855
2025-09-26T14:14:12.202695,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1957992570000897,1.19578515625,822.1319999999832,342.9901579015023,QC_ACCEPTABLE_SHORT,True,2.396955075999813
2025-09-26T14:14:14.630844,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1962524109999322,1.19623779296875,828.6040000000503,344.7955659201878,QC_ACCEPTABLE_SHORT,True,2.403174755999771
2025-09-26T14:14:17.066080,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.196746623999843,1.1967314453125,829.5389999999898,345.96264857972733,QC_ACCEPTABLE_SHORT,True,2.3977704050003013
2025-09-26T14:14:19.501797,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3581883619999644,1.3581669921875,959.1609999999637,349.664906272393,QC_PASS,True,2.7430862599999273
2025-09-26T14:14:22.284288,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3583177880000221,1.35830322265625,928.5770000000484,338.5036536573445,QC_PASS,True,2.7431816169996637
2025-09-26T14:14:25.063611,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.358288480000283,1.3582735595703126,932.6479999999283,341.94234134571803,QC_PASS,True,2.727500771999985
2025-09-26T14:14:27.827802,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3598367380000127,1.35982080078125,940.780999999959,345.14533476115395,QC_PASS,True,2.725753197999893
2025-09-26T14:14:30.591743,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3580183190001662,1.3580042724609376,927.9250000000466,340.6777537533438,QC_PASS,True,2.7237616479997087
