timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T21:14:19.581743,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0173264510012814,,,92.3067700000247,,90.69363122209768,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:14:22.605185,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5448386240004766,,,147.40001399995526,,95.38630188304339,QC_PASS,True
2025-09-26T21:14:27.187240,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5454064269997616,,,147.2073860000237,,95.2267603967759,QC_PASS,True
2025-09-26T21:14:31.831651,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5621437940008036,,,150.76902200002223,,96.48513520385782,QC_PASS,True
2025-09-26T21:14:36.470083,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5672784069993213,,,149.05137599998852,,95.07457328082673,QC_PASS,True
2025-09-26T21:14:41.156450,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5413464970006316,,,150.80356999998912,,97.81110277377547,QC_PASS,True
2025-09-26T21:14:45.769899,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0297912559999531,,,104.44419000000926,,101.37890296442004,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:14:48.859099,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.032613780000247,,,102.89896800002316,,99.60754736097526,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:14:51.957642,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0268574229994556,,,101.81101999996463,,99.10477435078101,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:14:55.046618,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0419479030006187,,,102.7305720000295,,98.55231929115016,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:14:58.163143,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0290287179996085,,,102.98630800005049,,100.0315909710232,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:15:01.249544,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5255622690001474,,,156.46920400002273,,102.53470514357532,QC_PASS,True
2025-09-26T21:15:05.799775,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.507849776000512,,,154.1030000000028,,102.16963728430734,QC_PASS,True
2025-09-26T21:15:10.335955,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5178793539998878,,,154.80087199999252,,101.9533057964826,QC_PASS,True
2025-09-26T21:15:14.867747,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5107120519987802,,,153.92904800001998,,101.86088217758092,QC_PASS,True
2025-09-26T21:15:19.410818,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5237030689986568,,,154.43771600001492,,101.32630769725937,QC_PASS,True
2025-09-26T21:15:23.942005,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0285461869989376,,,107.46468999999342,,104.4357542321129,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:15:27.034242,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.039089634999982,,,108.51852100004908,,104.39063510354035,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:15:30.143224,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.045675201999984,,,108.78206999995746,,103.98602936903595,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:15:33.258630,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0394047740010137,,,108.4113420000067,,104.25570661530105,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:15:36.370455,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0290830619996996,,,107.75997799995821,,104.66735623907117,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:15:39.464157,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.692857936001019,,,184.34986999997636,,108.8684747247619,QC_PASS,True
2025-09-26T21:15:44.436914,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6387051330002578,,,179.48757599998498,,109.49996868330946,QC_PASS,True
2025-09-26T21:15:49.328384,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6910739729992201,,,183.90272600000026,,108.72060708658978,QC_PASS,True
2025-09-26T21:15:54.301835,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6468804989999626,,,184.87361099995906,,112.22541998558434,QC_PASS,True
2025-09-26T21:15:59.226600,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6931842880003387,,,185.91944600001443,,109.77426626197122,QC_PASS,True
2025-09-26T21:16:04.230198,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.3065099779996672,,,146.00994199997513,,111.71779998749355,QC_PASS,True
2025-09-26T21:16:07.974003,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.3124873710003158,,,147.81358600000385,,112.5819934584767,QC_PASS,True
2025-09-26T21:16:11.710475,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.3046037379990594,,,145.5567559999763,,111.53243785218459,QC_PASS,True
2025-09-26T21:16:15.474201,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.3097124350006197,,,146.9758200000506,,112.18063362163045,QC_PASS,True
2025-09-26T21:16:19.202420,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.3063447489985265,,,146.70860800001537,,112.26582306324109,QC_PASS,True
2025-09-26T21:16:22.969350,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0563777949992073,,,241.23973799997475,,117.28599779928167,QC_PASS,True
2025-09-26T21:16:28.903110,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0650904070007527,,,233.66920100006973,,113.12685181131839,QC_PASS,True
2025-09-26T21:16:34.862948,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.050335485000687,,,233.6714000000502,,113.94182167883486,QC_PASS,True
2025-09-26T21:16:40.797883,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0702469539992308,,,249.18326100002741,,120.33314047495571,QC_PASS,True
2025-09-26T21:16:46.770958,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.064333253001678,,,243.15733600000385,,117.76216715316355,QC_PASS,True
2025-09-26T21:16:52.719044,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4397655119992123,,,171.68901400000323,,119.20964624081715,QC_PASS,True
2025-09-26T21:16:56.887375,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.430140352998933,,,169.54326800000854,,118.51094318915969,QC_PASS,True
2025-09-26T21:17:01.012345,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4224804189998395,,,169.6546559999697,,119.2289337653629,QC_PASS,True
2025-09-26T21:17:05.166476,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4282557719998294,,,171.0829360000207,,119.74655906339402,QC_PASS,True
2025-09-26T21:17:09.274143,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4166799489994446,,,169.09832199994707,,119.32482105921746,QC_PASS,True
2025-09-26T21:17:13.386288,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2480776669999614,,,156.28939399996307,,125.17604596629353,QC_PASS,True
2025-09-26T21:17:17.056791,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2560279610006546,,,156.51827599998796,,124.56757238327845,QC_PASS,True
2025-09-26T21:17:20.747160,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2494226100006927,,,155.12753200001316,,124.11280375444933,QC_PASS,True
2025-09-26T21:17:24.413483,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2562124609994498,,,156.66012199997203,,124.6610401638332,QC_PASS,True
2025-09-26T21:17:28.106893,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2485003860001598,,,154.07004000002053,,123.35829691634991,QC_PASS,True
2025-09-26T21:17:31.770202,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9274508229991625,,,249.5303679999779,,129.42631388865036,QC_PASS,True
2025-09-26T21:17:37.600765,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9332933669993508,,,249.9346619999851,,129.2440007684842,QC_PASS,True
2025-09-26T21:17:43.430873,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9125084330007667,,,245.75706099998206,,128.46449476657074,QC_PASS,True
2025-09-26T21:17:49.270986,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9307619650007837,,,249.6673910000245,,129.27503572705268,QC_PASS,True
2025-09-26T21:17:55.097176,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9194549510011711,,,247.90793499996653,,129.1206287452042,QC_PASS,True
2025-09-26T21:18:00.956791,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6302018759997736,,,211.685736000014,,129.8088852291507,QC_PASS,True
2025-09-26T21:18:05.932781,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.653447380000216,,,212.99603800004115,,128.7757570655618,QC_PASS,True
2025-09-26T21:18:10.969380,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.641268762999971,,,207.35445000004256,,126.29643531185006,QC_PASS,True
2025-09-26T21:18:15.963758,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6434931280000455,,,207.94740599999204,,126.48506279882311,QC_PASS,True
2025-09-26T21:18:21.005076,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.657034719000876,,,208.97907800000394,,126.07368127868874,QC_PASS,True
2025-09-26T21:18:26.044926,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.125843881000037,,,141.35596199997235,,125.49516931322394,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:18:29.498978,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1359826979987702,,,143.65075600001728,,126.38713583683243,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:18:32.958220,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.0928907840007014,,,139.31385199999204,,127.39262622198936,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:18:36.385546,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1480971420005517,,,144.10125399997924,,125.45144072027867,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:18:39.865159,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1158368140004313,,,140.84973600000376,,126.16489843325651,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:18:43.350675,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4521112400016136,,,191.19958399998723,,131.6177551261281,QC_PASS,True
2025-09-26T21:18:47.807428,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.486168749999706,,,194.41124400001718,,130.7622078912473,QC_PASS,True
2025-09-26T21:18:52.371608,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4511434430005465,,,188.45172699994873,,129.81328687599742,QC_PASS,True
2025-09-26T21:18:56.830822,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4844286860006832,,,190.50939999998081,,128.2884007861521,QC_PASS,True
2025-09-26T21:19:01.384238,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4527592379999987,,,187.42200600000797,,128.9606023968329,QC_PASS,True
2025-09-26T21:19:05.847029,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0214836520008248,,,131.24038799997652,,128.40944813787033,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:19:08.989735,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0152961869989667,,,131.27419999998529,,129.2210865315427,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:19:12.097154,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0207091649990616,,,130.6246659999597,,127.90237459227687,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:19:15.246526,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.014531820999764,,,132.62014399998588,,130.6466432318741,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:19:18.353948,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0223352759985573,,,130.71524200000567,,127.7881705087464,QC_ACCEPTABLE_SHORT,True
2025-09-26T21:19:21.500120,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3560235019995162,,,175.6062399999937,,129.44626365844923,QC_PASS,True
2025-09-26T21:19:25.641040,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3800666999995883,,,179.33144999999786,,129.88982707615747,QC_PASS,True
2025-09-26T21:19:29.849541,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3592630920011288,,,179.58560000004945,,132.06372044517013,QC_PASS,True
2025-09-26T21:19:33.996803,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3771619780000037,,,181.94582199997967,,132.06315627116405,QC_PASS,True
2025-09-26T21:19:38.190167,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3556259500001033,,,176.88565500004916,,130.42870639564444,QC_PASS,True
2025-09-26T21:19:42.317126,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7214675079994777,,,225.7684639999643,,131.10446111010606,QC_PASS,True
2025-09-26T21:19:47.587819,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.6982610519989976,,,225.74893399997381,,132.88326707061103,QC_PASS,True
2025-09-26T21:19:52.763120,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.6971391789993504,,,224.5928079999867,,132.28953414993376,QC_PASS,True
2025-09-26T21:19:58.001345,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.6987667749999673,,,230.07326400000602,,135.39275437584186,QC_PASS,True
2025-09-26T21:20:03.183338,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7067229749991384,,,229.71010399999795,,134.54581957690667,QC_PASS,True
