timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T19:47:27.245002,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2273870869994425,,,83.94875999999931,,68.37099413985005,QC_PASS,True
2025-09-26T19:47:30.895023,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.227919760000077,,,80.77408599999035,,65.75740153556714,QC_PASS,True
2025-09-26T19:47:34.584721,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2373830739998084,,,81.65994799998589,,65.9696300027292,QC_PASS,True
2025-09-26T19:47:38.274944,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2185209540002688,,,84.3772239999962,,69.22016060536438,QC_PASS,True
2025-09-26T19:47:41.920819,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2351246220005123,,,82.56521799997427,,66.82532848161603,QC_PASS,True
2025-09-26T19:47:45.634089,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.915941713000393,,,132.21639799996046,,68.99247646235975,QC_PASS,True
2025-09-26T19:47:51.340660,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9200410980001834,,,133.5783919999958,,69.55386811645987,QC_PASS,True
2025-09-26T19:47:57.114703,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9346020530001624,,,136.94435200002044,,70.77007287065274,QC_PASS,True
2025-09-26T19:48:02.875504,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9248547919996781,,,139.07325199997285,,72.23483154064871,QC_PASS,True
2025-09-26T19:48:08.649873,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.9124896410003203,,,137.51392999995733,,71.88654546943235,QC_PASS,True
2025-09-26T19:48:14.356164,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3780019050000192,,,102.63621200004127,,74.45716156043174,QC_PASS,True
2025-09-26T19:48:18.503229,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3584548569997423,,,97.75640300003579,,71.93712592193978,QC_PASS,True
2025-09-26T19:48:22.572071,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3784710360005192,,,101.66160599997966,,73.72415996682514,QC_PASS,True
2025-09-26T19:48:26.699387,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.40144006599985,,,102.19724800001131,,72.89969494048029,QC_PASS,True
2025-09-26T19:48:30.840195,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3839535450006224,,,101.20896999997785,,73.10602532528534,QC_PASS,True
2025-09-26T19:48:34.979895,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0492810240002655,,,79.76200200000312,,75.98417786576786,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:48:38.122469,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0447049379999953,,,78.8503839999903,,75.44347770892767,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:48:41.275612,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0441562220003107,,,79.22208799998043,,75.83846269164414,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:48:44.414084,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0405285719998574,,,77.99210999999195,,74.92038219657883,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:48:47.565994,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.0511912470001334,,,79.14243599999463,,75.25472319277806,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:48:50.724354,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4286071059996175,,,109.18728099996224,,76.40471748225623,QC_PASS,True
2025-09-26T19:48:55.034351,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4634245170000213,,,110.99837299995124,,75.82432753281716,QC_PASS,True
2025-09-26T19:48:59.400140,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.477937603999635,,,114.60627399996156,,77.52089854928884,QC_PASS,True
2025-09-26T19:49:03.821698,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.4362579950002328,,,111.56966200005263,,77.65587614319207,QC_PASS,True
2025-09-26T19:49:08.134112,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.447434293000697,,,111.5329180000117,,77.03166179401674,QC_PASS,True
2025-09-26T19:49:12.466042,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3202493660000982,,,104.22312200005399,,78.91478804446587,QC_PASS,True
2025-09-26T19:49:16.416755,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.273885001999588,,,101.21189800003776,,79.42382509813403,QC_PASS,True
2025-09-26T19:49:20.301585,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3152187769992452,,,107.02987699996447,,81.35039707412055,QC_PASS,True
2025-09-26T19:49:24.249597,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.2771462700002303,,,103.53891800000565,,81.04171219423908,QC_PASS,True
2025-09-26T19:49:28.144781,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.316619367000385,,,104.11069399997359,,79.04612716893251,QC_PASS,True
2025-09-26T19:49:32.104886,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,1.0030724450007256,,,82.60012999997707,,82.3082600535858,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:49:35.137461,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,1.0180897709997225,,,83.51150600000983,,81.99076168597513,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:49:38.183063,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,1.0017559130001246,,,77.99601599999005,,77.82336455445147,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:49:41.230747,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,1.0140119149991733,,,84.11269999999786,,82.9137035062384,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:49:44.266523,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,1.0032751929993537,,,83.92574999999488,,83.61344283761761,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:49:47.314322,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5334384909992878,,,125.46415600000182,,81.79416207604518,QC_PASS,True
2025-09-26T19:49:51.900410,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5377971360003357,,,125.16056799999205,,81.36595886135525,QC_PASS,True
2025-09-26T19:49:56.496651,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.532522818999496,,,128.77853999997023,,84.00566793803785,QC_PASS,True
2025-09-26T19:50:01.075360,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.545178667000073,,,120.7258879999863,,78.10745331761196,QC_PASS,True
2025-09-26T19:50:05.689530,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5420155940000768,,,119.1713260000106,,77.25839740715801,QC_PASS,True
2025-09-26T19:50:10.297223,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1610873339996033,,,92.99414800002705,,80.06103190291778,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:50:13.801027,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1675290329994823,,,93.10876999999164,,79.71772733123633,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:50:17.284133,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1354832510005508,,,92.42859600001248,,81.36788917071105,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:50:20.765939,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1650963819993194,,,96.29089000000386,,82.61388641316763,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:50:24.242150,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1313017040001796,,,90.97596299997531,,80.38383143141809,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:50:27.701589,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0090293670000392,,,84.92379400000209,,84.12472386936736,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:50:30.740946,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0123351239999465,,,83.31155400001444,,82.25685577268808,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:50:33.792131,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0079690560005474,,,84.77761399996234,,84.06837335397213,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:50:36.829901,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0147484650005936,,,85.94667999999365,,84.65745948640324,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:50:39.895477,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0095959319996837,,,83.634917999967,,82.80095391303394,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:50:42.936728,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.6947843690004447,,,143.26232799998252,,84.50782659676698,QC_PASS,True
2025-09-26T19:50:48.106752,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.6956902130004892,,,142.43365500000073,,83.97301430677386,QC_PASS,True
2025-09-26T19:50:53.249047,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.675962012999662,,,142.8338619999704,,85.20047418521571,QC_PASS,True
2025-09-26T19:50:58.414051,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.6942573719998109,,,143.56298599997535,,84.70947841782244,QC_PASS,True
2025-09-26T19:51:03.560901,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.6892251320005016,,,149.61216600000625,,88.54178636000918,QC_PASS,True
2025-09-26T19:51:08.762160,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4547468270002355,,,133.78115200001048,,91.92848853340874,QC_PASS,True
2025-09-26T19:51:13.185873,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4743352550003692,,,127.79599799995776,,86.64719647707547,QC_PASS,True
2025-09-26T19:51:17.683177,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4659839799996917,,,127.64713399996981,,87.03886185605651,QC_PASS,True
2025-09-26T19:51:22.139910,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4767037399997207,,,127.89932999998564,,86.57847118679081,QC_PASS,True
2025-09-26T19:51:26.643616,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4659218649994727,,,127.58902999997372,,87.00128761382211,QC_PASS,True
2025-09-26T19:51:31.097775,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9932921820000047,,,88.41529999993509,,88.96519672774252,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:51:34.152748,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,1.0099628190000658,,,87.78755599999567,,86.87219841357756,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:51:37.212643,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9793258380004772,,,84.48196200001985,,86.21590692042898,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:51:40.270617,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,1.0023927049996928,,,88.09535600000527,,87.83544547108349,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:51:43.331785,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9740149919998657,,,84.89510800002608,,87.11091945011344,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:51:46.378051,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3237872629997582,,,120.33294399996521,,90.8624455115547,QC_PASS,True
2025-09-26T19:51:50.403103,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3375277360000837,,,123.6470219999901,,92.4067454345729,QC_PASS,True
2025-09-26T19:51:54.461102,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3226526030002788,,,121.67052700003842,,91.94975284200225,QC_PASS,True
2025-09-26T19:51:58.475755,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3359112669995739,,,122.58562399999937,,91.72465518209175,QC_PASS,True
2025-09-26T19:52:02.530614,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3217856319997736,,,120.0855079999892,,90.81175805022224,QC_PASS,True
2025-09-26T19:52:06.544332,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8394873809993442,,,168.8944640000118,,91.7879738302423,QC_PASS,True
2025-09-26T19:52:12.134304,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8371187439997811,,,164.4072940000333,,89.46490804263797,QC_PASS,True
2025-09-26T19:52:17.685122,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8312730130001,,,165.45001600001706,,90.31928610250138,QC_PASS,True
2025-09-26T19:52:23.284600,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8335830900005021,,,166.03570799995214,,90.52518987644487,QC_PASS,True
2025-09-26T19:52:28.842210,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8377769950002403,,,168.02911000000313,,91.40316145601601,QC_PASS,True
2025-09-26T19:52:34.455488,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2188685719993373,,,109.91219399997499,,90.13407123388238,QC_PASS,True
2025-09-26T19:52:38.158978,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2290402230000836,,,110.33095500001218,,89.72874234030792,QC_PASS,True
2025-09-26T19:52:41.886575,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.218121890000475,,,112.74629199999617,,92.51510768062201,QC_PASS,True
2025-09-26T19:52:45.583476,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2290546390004238,,,112.92066999996314,,91.83413676026403,QC_PASS,True
2025-09-26T19:52:49.309145,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2246846309999455,,,113.16487199999392,,92.36195290146173,QC_PASS,True
2025-09-26T19:52:53.025461,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5602961419999701,,,143.48693800001638,,91.92768047724536,QC_PASS,True
2025-09-26T19:52:57.790101,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.562870507000298,,,146.75121199997375,,93.86283915040877,QC_PASS,True
2025-09-26T19:53:02.511077,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5501179670000056,,,143.96227799996268,,92.83807873055184,QC_PASS,True
2025-09-26T19:53:07.257797,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5714849119995051,,,141.89856199995847,,90.2631303142995,QC_PASS,True
2025-09-26T19:53:12.003222,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5569506049996562,,,137.0505519999424,,87.99351466330367,QC_PASS,True
