timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T22:46:50.385181,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8115129539983172,,,322.17153799999505,,177.80170106878703,QC_PASS,True
2025-09-26T22:46:55.854948,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.843128444001195,,,327.2400079999934,,177.49920915778884,QC_PASS,True
2025-09-26T22:47:01.273000,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0226006859993504,,,183.49928600000567,,179.35872052521654,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:47:04.366189,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0336819770018337,,,184.32057400001213,,178.23723796832348,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:47:07.456892,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0256986170024902,,,183.46534999998403,,178.78473976799364,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:47:10.580537,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0392447749982239,,,185.8792849999736,,178.78118736445973,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:47:13.669475,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.013256211001135,,,181.85243999998784,,179.39195130174565,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:47:16.748237,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.3058895169997413,,,245.86606999998912,,188.20815488387436,QC_PASS,True
2025-09-26T22:47:20.625770,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.1935744180009351,,,228.7650399999984,,191.59079428846147,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:47:24.368907,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2766213810027693,,,242.1573400000052,,189.61878256599007,QC_PASS,True
2025-09-26T22:47:28.172653,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2040265479990921,,,230.67323600000236,,191.51430174300506,QC_PASS,True
2025-09-26T22:47:31.940493,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2890252090001013,,,243.41819999998552,,188.77067739824005,QC_PASS,True
2025-09-26T22:47:35.801160,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1792416780008352,,,230.39699399998062,,195.29916838254854,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:47:39.328917,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1907227689989668,,,232.01698600000236,,194.7756985099608,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:47:42.860269,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1740902720011945,,,229.4221419999958,,195.3268581702555,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:47:46.395112,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1879744899997604,,,231.52247799999896,,194.80935622082134,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:47:49.924685,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1777021960006095,,,230.07393499999307,,195.28230863930622,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:47:53.463787,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.5349247730009665,,,312.8148119999969,,203.7331799460645,QC_PASS,True
2025-09-26T22:47:57.966086,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.5404496420014766,,,313.8788340000028,,203.69229319292052,QC_PASS,True
2025-09-26T22:48:02.471876,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.5323119889981172,,,312.90789200001745,,204.1427317036391,QC_PASS,True
2025-09-26T22:48:06.949629,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.537168226997892,,,314.2988780000014,,204.40231227407526,QC_PASS,True
2025-09-26T22:48:11.432697,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.540674656000192,,,314.49193199997535,,204.05843818573845,QC_PASS,True
2025-09-26T22:48:15.918512,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.0646948819994577,,,221.1909619999933,,207.6564323865283,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:48:19.012142,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.0761460159992566,,,222.9647620000178,,207.09676167514024,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:48:22.132633,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.0399602699981187,,,217.64604900000268,,209.19064130593043,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:48:25.226915,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.0597970810013067,,,220.8583219999855,,208.30442190699523,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:48:28.303332,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.0506170400003612,,,219.32158300001174,,208.66250961529715,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:48:31.378818,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5016191579998122,,,338.43809799998417,,225.30492509161553,QC_PASS,True
2025-09-26T22:48:35.700474,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.495994677003182,,,336.9599520000047,,225.1685230370101,QC_PASS,True
2025-09-26T22:48:39.983389,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.4996611370006576,,,338.77452400000766,,225.82407165754915,QC_PASS,True
2025-09-26T22:48:44.359027,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5102541529995506,,,339.8153539999912,,224.93378541119705,QC_PASS,True
2025-09-26T22:48:48.642006,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5038911970004847,,,339.4172219999891,,225.62277715709473,QC_PASS,True
2025-09-26T22:48:52.915710,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2727270659997885,,,293.79722099998617,,230.74930683929412,QC_PASS,True
2025-09-26T22:48:56.646366,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.276105072000064,,,294.7260520000127,,230.86638046306226,QC_PASS,True
2025-09-26T22:49:00.345888,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2645449170013308,,,292.8318919999874,,231.47878293915429,QC_PASS,True
2025-09-26T22:49:04.053174,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2619442289978906,,,292.8682679999911,,231.98515834963558,QC_PASS,True
2025-09-26T22:49:07.733415,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2538734459994885,,,291.3580180000281,,232.2741926143324,QC_PASS,True
2025-09-26T22:49:11.413410,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7508740609991946,,,416.0360440000077,,237.54162208652357,QC_PASS,True
2025-09-26T22:49:16.612797,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8139101470005699,,,425.67798799998127,,234.60154807666697,QC_PASS,True
2025-09-26T22:49:21.987998,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7451747960003559,,,415.5655250000127,,238.04708013526093,QC_PASS,True
2025-09-26T22:49:27.172991,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.812949662002211,,,426.6898260000162,,235.28449462271521,QC_PASS,True
2025-09-26T22:49:32.540774,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7465007760001754,,,416.44583399998373,,238.37003925620257,QC_PASS,True
2025-09-26T22:49:37.732238,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3530044539984374,,,324.40688400002546,,239.66249369380824,QC_PASS,True
2025-09-26T22:49:41.779716,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3506483119999757,,,323.6506010000012,,239.52677610532135,QC_PASS,True
2025-09-26T22:49:45.838295,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3596165679991827,,,324.79934000002686,,238.7914032032118,QC_PASS,True
2025-09-26T22:49:49.929709,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3397309499996481,,,322.32571200001985,,240.48964866110447,QC_PASS,True
2025-09-26T22:49:53.929620,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3491354059988225,,,324.0267580000218,,240.072649883316,QC_PASS,True
2025-09-26T22:49:57.960490,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7360490089995437,,,429.61218200001167,,247.38440830727663,QC_PASS,True
2025-09-26T22:50:03.252522,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7364774499983469,,,429.52356000000145,,247.26872079852888,QC_PASS,True
2025-09-26T22:50:08.533917,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7458794900012435,,,431.9630039999902,,247.33740311460133,QC_PASS,True
2025-09-26T22:50:13.841518,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.746158578000177,,,431.5554739999934,,247.05899957200165,QC_PASS,True
2025-09-26T22:50:19.109384,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7508848140023474,,,433.0649299999932,,247.25882278242048,QC_PASS,True
2025-09-26T22:50:24.425067,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,0.9957964610002819,,,257.4732179999992,,258.4100767562803,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:50:27.511385,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,0.9886266460016486,,,257.02656200001366,,259.8261941789882,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:50:30.567225,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,0.9866451950001647,,,255.8988820000086,,259.20336329344417,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:50:33.661283,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,0.9827013040012389,,,256.18476800000644,,260.54240088227743,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:50:36.719846,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,0.98677767800109,,,256.4694380000001,,259.7573396446939,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:50:39.800917,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.4858601960004307,,,376.550671999983,,253.32038726583667,QC_PASS,True
2025-09-26T22:50:44.312109,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5116790249994665,,,380.18774700001813,,251.4019040535849,QC_PASS,True
2025-09-26T22:50:48.890096,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.4837661419987853,,,376.7710080000106,,253.82791387839544,QC_PASS,True
2025-09-26T22:50:53.384466,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5153327560001344,,,381.5977169999969,,251.72667706165407,QC_PASS,True
2025-09-26T22:50:57.983977,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.4774254950025352,,,375.1361260000267,,253.81094362463915,QC_PASS,True
2025-09-26T22:51:02.472130,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.8802506499996525,,,483.7076240000315,,257.17199424990423,QC_PASS,True
2025-09-26T22:51:08.229125,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.8528539129983983,,,479.511223999958,,258.71431846457466,QC_PASS,True
2025-09-26T22:51:13.883801,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.8771974169976602,,,483.6534849999589,,257.5649044554724,QC_PASS,True
2025-09-26T22:51:19.618193,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.8439884949984844,,,479.8336099999724,,260.13270933823554,QC_PASS,True
2025-09-26T22:51:25.237194,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.88188544500008,,,485.16440799995326,,257.72832923134706,QC_PASS,True
