timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T14:59:32.354907,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,256,1.4835701290000998,,,163.42419599999266,,109.93257237954663,QC_PASS,True
2025-09-26T14:59:36.729162,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,256,1.4811734489999253,,,163.09768900001654,,109.88978454967292,QC_PASS,True
2025-09-26T14:59:41.129265,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,256,1.491418504999956,,,164.32736300000397,,109.95853995332098,QC_PASS,True
2025-09-26T14:59:45.510688,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,256,1.483241517000124,,,163.35208700000658,,109.90822016532424,QC_PASS,True
2025-09-26T14:59:49.914704,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,512,2.9451486979999117,,,326.5850380000047,,110.7752883578528,QC_PASS,True
2025-09-26T14:59:56.978303,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,256,1.6507538920000115,,,183.268796999997,,110.82003392435547,QC_PASS,True
2025-09-26T15:00:01.135621,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,256,1.739124683,,,192.6935559999838,,110.60998678744134,QC_PASS,True
2025-09-26T15:00:05.534696,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,256,1.801094866000085,,,198.99685000001045,,110.29785931174459,QC_PASS,True
2025-09-26T15:00:10.756699,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,256,1.8140110929998627,,,200.34477199999674,,110.25909666264252,QC_PASS,True
2025-09-26T15:00:16.093863,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.477111475999891,,,170.590406000003,,115.28878236796344,QC_PASS,True
2025-09-26T15:00:20.626521,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4547403709998434,,,168.22431700000016,,115.4314245169979,QC_PASS,True
2025-09-26T15:00:24.986266,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4483472780000284,,,167.29673699999694,,115.30237515277075,QC_PASS,True
2025-09-26T15:00:29.405123,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.452998215999969,,,168.06291700000293,,115.45946413745351,QC_PASS,True
2025-09-26T15:00:33.766218,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,512,1.4152560839997932,,,163.797590999995,,115.52807356019548,QC_PASS,True
2025-09-26T15:00:38.117048,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.4009940270000243,,,163.09918499999912,,116.20361590867832,QC_PASS,True
2025-09-26T15:00:42.309202,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.3632524140002715,,,158.96356599999126,,116.38199205486367,QC_PASS,True
2025-09-26T15:00:46.448943,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.369500166999842,,,159.58200300000317,,116.30000078970806,QC_PASS,True
2025-09-26T15:00:50.571449,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,128,1.656566980000207,,,185.31713799998397,,111.65535771277534,QC_PASS,True
2025-09-26T15:00:55.458722,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,256,1.376090899999781,,,160.5236200000072,,116.43445319582626,QC_PASS,True
2025-09-26T15:00:59.640746,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,1.9572459969999727,,,231.5729399999982,,118.15726612361773,QC_PASS,True
2025-09-26T15:01:05.631796,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,2.0119643779999024,,,237.59855199999583,,117.93593073647014,QC_PASS,True
2025-09-26T15:01:11.622864,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,1.9474614659998224,,,229.99184499999683,,117.9362115362701,QC_PASS,True
2025-09-26T15:01:17.622918,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,1.9564613910001754,,,231.52686100000574,,118.17886449844313,QC_PASS,True
2025-09-26T15:01:23.544134,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,256,1.9546592850001616,,,230.71121399999538,,117.87352234742953,QC_PASS,True
2025-09-26T15:01:29.521672,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.583485956000004,,,187.88692100001208,,118.44938664631425,QC_PASS,True
2025-09-26T15:01:34.268908,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,2.5527156809998814,,,292.89223199999833,,114.59757161883427,QC_PASS,True
2025-09-26T15:01:41.200767,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.5709046420001869,,,186.3599910000048,,118.42098081825344,QC_PASS,True
2025-09-26T15:01:46.028054,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.9777888469998288,,,230.52071699999215,,116.38892252336912,QC_PASS,True
2025-09-26T15:01:51.767432,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,128,1.5312672339996425,,,181.87979999999516,,118.56863180108033,QC_PASS,True
2025-09-26T15:01:56.469393,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,64,0.8939947039998515,,,106.4232689999917,,118.68454620637303,QC_CRITICAL_TOO_SHORT,True
2025-09-26T15:01:59.428463,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.8650439040002311,,,221.24421999999322,,118.45721579218792,QC_PASS,True
2025-09-26T15:02:05.021666,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,64,1.0443211659999179,,,122.5202129999816,,117.01281763450444,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:02:08.213512,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.748301328999787,,,208.07047699998657,,118.83257691149815,QC_PASS,True
2025-09-26T15:02:13.975416,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,128,1.6946505649998471,,,201.75078199998825,,118.86509494249331,QC_PASS,True
2025-09-26T15:02:19.556202,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.3589991300000293,,,161.87604400000419,,118.81368509155196,QC_PASS,True
2025-09-26T15:02:23.526621,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.5885203880002337,,,186.58879999999772,,117.24714075605921,QC_PASS,True
2025-09-26T15:02:28.030761,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.5709640919999401,,,185.0508409999893,,117.55684261068664,QC_PASS,True
2025-09-26T15:02:32.377376,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,64,1.0641832420001265,,,130.18674900000042,,122.00024969298921,QC_ACCEPTABLE_SHORT,True
2025-09-26T15:02:35.711367,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,2.673026216999915,,,319.0882039999997,,119.24056184340357,QC_PASS,True
2025-09-26T15:02:42.788692,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.7720414860000346,,,211.9804160000058,,119.41886329778255,QC_PASS,True
2025-09-26T15:02:47.472515,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.6515620290001607,,,198.1312489999982,,119.75928514879354,QC_PASS,True
2025-09-26T15:02:52.110957,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.728122352000355,,,206.5729960000026,,119.3401709073683,QC_PASS,True
2025-09-26T15:02:57.137335,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.5551966120001453,,,188.14859500000603,,120.75219254343416,QC_PASS,True
2025-09-26T15:03:01.295769,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,64,1.2344484590003049,,,153.17999099999724,,123.80057227308107,QC_PASS,True
2025-09-26T15:03:05.260140,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.8296041319999858,,,226.1691509999946,,123.42585756972667,QC_PASS,True
2025-09-26T15:03:10.802679,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.9603095819998089,,,240.3700160000153,,122.43725813734486,QC_PASS,True
2025-09-26T15:03:16.502032,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.7415670929999578,,,217.065694000019,,124.43148046555194,QC_PASS,True
2025-09-26T15:03:22.138467,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.67238842200004,,,209.16276700000162,,124.85029548700341,QC_PASS,True
2025-09-26T15:03:27.246629,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,64,1.8343309300003057,,,227.2205799999938,,123.67404294014543,QC_PASS,True
2025-09-26T15:03:32.754595,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.6390737659999104,,,207.01106899998558,,126.07228811616014,QC_PASS,True
2025-09-26T15:03:37.686441,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.3580214710000291,,,176.65253099999973,,129.80629992128263,QC_PASS,True
2025-09-26T15:03:42.143749,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.364150052000241,,,177.5469710000034,,129.87956001849568,QC_PASS,True
2025-09-26T15:03:46.604608,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.3601103890000559,,,177.39040899999964,,130.14826775777792,QC_PASS,True
2025-09-26T15:03:50.904606,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.3540225880001344,,,176.44041500001913,,130.0292663471498,QC_PASS,True
