timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T14:54:49.917290,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,60000,1.1286691850000352,1.1286571044921876,408.8670000000857,172.80904811662322,QC_ACCEPTABLE_SHORT,True,2.3660045839969825
2025-09-22T14:54:52.284074,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9512796300004993,0.9512683715820313,330.4739999999292,165.66897099059324,QC_CRITICAL_TOO_SHORT,True,1.9947851309989346
2025-09-22T14:54:54.279864,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8507608619984239,0.85075048828125,323.61800000001676,180.5076820251918,QC_CRITICAL_TOO_SHORT,True,1.7928212049991998
2025-09-22T14:54:56.073521,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.85019205700155,0.85018212890625,324.38999999989755,181.08756556255807,QC_CRITICAL_TOO_SHORT,True,1.7913433149988123
2025-09-22T14:54:57.865861,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.852684967998357,0.8526748046875,321.9240000001155,179.52616211944164,QC_CRITICAL_TOO_SHORT,True,1.7931871110013162
2025-09-22T14:54:59.659882,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,60000,0.8523448089981684,0.8523345336914062,322.99399999994785,179.7175763500217,QC_CRITICAL_TOO_SHORT,True,1.79723100299816
2025-09-22T14:55:01.457992,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.949213088999386,0.9492029418945312,407.660000000149,204.18548130767263,QC_CRITICAL_TOO_SHORT,True,1.9965180550025252
2025-09-22T14:55:03.456031,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8631839600020612,0.8631736450195312,387.5239999999758,213.35672375415197,QC_CRITICAL_TOO_SHORT,True,1.816319604000455
2025-09-22T14:55:05.273804,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8570720139978221,0.8570614013671874,407.16599999996834,225.09974792904873,QC_CRITICAL_TOO_SHORT,True,1.8088247710002179
2025-09-22T14:55:07.083931,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8615125569995143,0.8615023803710937,388.12899999995716,213.9090814255205,QC_CRITICAL_TOO_SHORT,True,1.814457794000191
2025-09-22T14:55:08.899677,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8634840349986916,0.8634736938476563,384.25499999988824,211.41664123843492,QC_CRITICAL_TOO_SHORT,True,1.8175248539992026
2025-09-22T14:55:10.722594,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.95774668300146,0.9577359619140625,497.0600000000559,247.28831738457816,QC_CRITICAL_TOO_SHORT,True,2.0100423879994196
2025-09-22T14:55:12.736083,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8626095019972126,0.8625991821289063,473.88199999998324,260.7738360484465,QC_CRITICAL_TOO_SHORT,True,1.8172145150019787
2025-09-22T14:55:14.556505,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.854292815001827,0.8542822265625,477.96100000012666,265.6034581074424,QC_CRITICAL_TOO_SHORT,True,1.7995285280012467
2025-09-22T14:55:16.359196,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8606902989995433,0.860679931640625,503.403999999864,277.1509503328923,QC_CRITICAL_TOO_SHORT,True,1.816353144000459
2025-09-22T14:55:18.178717,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8636833110031148,0.8636723022460937,481.4440000001341,265.82668576037537,QC_CRITICAL_TOO_SHORT,True,1.8111198980004701
2025-09-22T14:55:19.992652,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1791497470003378,1.179135986328125,745.1779999998398,301.4219169521963,QC_ACCEPTABLE_SHORT,True,2.47220907999872
2025-09-22T14:55:22.469462,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.171343064001121,1.171330078125,782.8550000002142,318.95197521396705,QC_ACCEPTABLE_SHORT,True,2.4544604229995457
2025-09-22T14:55:24.927728,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1779619039989484,1.17794921875,782.9899999999907,317.1019418553666,QC_ACCEPTABLE_SHORT,True,2.4692059449989756
2025-09-22T14:55:27.400762,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1708404230012093,1.1708282470703124,745.7729999998119,303.8461489945205,QC_ACCEPTABLE_SHORT,True,2.45444282400058
2025-09-22T14:55:29.859049,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.178033845997561,1.1780208740234375,778.8900000001304,315.40734433337525,QC_ACCEPTABLE_SHORT,True,2.4694732509997266
2025-09-22T14:55:32.334990,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4676375889976043,1.4676224365234376,1003.8959999999497,326.1233444328461,QC_PASS,True,3.0782708970000385
2025-09-22T14:55:35.416842,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4675574059983774,1.46754248046875,1003.1070000000764,325.98310335604845,QC_PASS,True,3.077174827998533
2025-09-22T14:55:38.500478,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4674062630001572,1.4673919677734375,1012.4789999998175,329.23466724603827,QC_PASS,True,3.0752502719988115
2025-09-22T14:55:41.580348,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4680795480016968,1.4680657958984376,1003.8250000001863,326.3724122175556,QC_PASS,True,3.0757042029981676
2025-09-22T14:55:44.660978,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4674052629998187,1.4673907470703125,1020.2279999998864,331.8125589450992,QC_PASS,True,3.074711829001899
2025-09-22T14:55:47.742688,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4427303330012364,1.4427156982421876,981.2280000001192,339.76570253307335,QC_PASS,True,2.8879548250006337
2025-09-22T14:55:50.640902,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4459153460011294,1.4459012451171875,981.6689999999944,338.9351862243426,QC_PASS,True,2.8963325139993685
2025-09-22T14:55:53.543936,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4443520569984685,1.444337646484375,982.6709999998566,339.9461156742695,QC_PASS,True,2.890666945997509
2025-09-22T14:55:56.441802,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4457597020009416,1.4457425537109374,983.9189999999944,339.8476129518176,QC_PASS,True,2.8951770220010076
2025-09-22T14:55:59.343334,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4446392580030079,1.4446253662109374,983.0260000000708,339.37073507144044,QC_PASS,True,2.896613934000925
2025-09-22T14:56:02.249650,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.961132655000256,1.9611153564453125,1333.783999999985,339.71893778835914,QC_PASS,True,3.9261396750007407
2025-09-22T14:56:06.187794,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9650347659990075,1.96501806640625,1320.3850000000093,335.52974316662346,QC_PASS,True,3.935224900000321
2025-09-22T14:56:10.132525,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9615273560011701,1.9615096435546875,1365.157000000123,347.4444256970796,QC_PASS,True,3.9291377240006113
2025-09-22T14:56:14.070274,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9623980059986934,1.96238134765625,1329.6070000000764,338.29772780101433,QC_PASS,True,3.930286522001552
2025-09-22T14:56:18.008304,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.963831293000112,1.96381494140625,1328.08899999992,337.83807760745077,QC_PASS,True,3.9311406499982695
2025-09-22T14:56:21.951406,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5742006139989826,1.57418505859375,1064.1739999998827,337.7746552755517,QC_PASS,True,3.1505442559973744
2025-09-22T14:56:25.114517,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5772521260005306,1.5772364501953124,1092.750999999931,346.5055852654853,QC_PASS,True,3.153631706001761
2025-09-22T14:56:28.278742,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5785108059972117,1.578495849609375,1055.9650000000838,334.6993874946397,QC_PASS,True,3.1549654390000796
2025-09-22T14:56:31.445180,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5769455330009805,1.5769293212890625,1066.4269999999087,338.2755228178473,QC_PASS,True,3.152539655002329
2025-09-22T14:56:34.609284,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5782137640017027,1.5781990966796875,1095.1440000000875,347.01223030238395,QC_PASS,True,3.155923349000659
2025-09-22T14:56:37.776358,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0832587020013307,1.08324560546875,751.6829999999609,346.4500898028713,QC_ACCEPTABLE_SHORT,True,2.1696718290004355
2025-09-22T14:56:39.962190,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0824885560032271,1.0824754638671874,723.1089999999385,333.37295263198104,QC_ACCEPTABLE_SHORT,True,2.169069188999856
2025-09-22T14:56:42.146926,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0824831999998423,1.082470458984375,726.6269999998622,335.19314052113214,QC_ACCEPTABLE_SHORT,True,2.1677860080017126
2025-09-22T14:56:44.328721,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0817068879987346,1.081695068359375,756.4960000000428,349.29542510848944,QC_ACCEPTABLE_SHORT,True,2.16577700599737
2025-09-22T14:56:46.509107,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0830069309995451,1.08299462890625,752.5790000001434,347.16214954975305,QC_ACCEPTABLE_SHORT,True,2.1678025699984573
2025-09-22T14:56:48.694523,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3291346599980898,1.329121337890625,909.3479999999981,341.1096414557602,QC_PASS,True,2.6658525279999594
2025-09-22T14:56:51.382351,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3272817750003014,1.3272689208984374,916.4119999997783,344.3152663463266,QC_PASS,True,2.6615491369993833
2025-09-22T14:56:54.061854,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3305886070011184,1.3305753173828125,880.9510000001173,330.8093912846599,QC_PASS,True,2.6630169009986275
2025-09-22T14:56:56.742891,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3291958499976317,1.3291827392578126,883.5419999998994,331.8626303903731,QC_PASS,True,2.6623726779980643
2025-09-22T14:56:59.424252,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3283186129992828,1.3283060302734375,915.1840000001248,343.99911578329426,QC_PASS,True,2.6604254430021683
2025-09-22T14:57:02.105940,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0271626629983075,1.02715087890625,724.2279999998864,350.8520634699723,QC_ACCEPTABLE_SHORT,True,2.0641976359984255
2025-09-22T14:57:04.195591,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.027588052998908,1.0275758056640625,724.7350000001024,352.1451990355378,QC_ACCEPTABLE_SHORT,True,2.0580573070001265
2025-09-22T14:57:06.274698,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0278828990012698,1.02787158203125,725.7269999999553,352.67627801205765,QC_ACCEPTABLE_SHORT,True,2.0577709509998385
2025-09-22T14:57:08.355036,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0273351449977781,1.0273238525390624,692.4790000000503,336.51847221647364,QC_ACCEPTABLE_SHORT,True,2.057774110999162
2025-09-22T14:57:10.434600,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0278294700001425,1.0278175048828124,695.8999999999069,338.2478051517438,QC_ACCEPTABLE_SHORT,True,2.0573673780018
2025-09-22T14:57:12.516402,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.232680838998931,1.2326676025390626,822.8510000000242,333.3568536292576,QC_PASS,True,2.4683788289985387
2025-09-22T14:57:15.012229,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2322498749999795,1.232236572265625,823.0379999999423,333.2866911436625,QC_PASS,True,2.469459543000994
2025-09-22T14:57:17.511282,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.232098977001442,1.2320860595703125,823.2090000000317,333.74022965942595,QC_PASS,True,2.4666160289998516
2025-09-22T14:57:20.004040,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2321603880009206,1.2321484375,844.5009999999311,342.1756346378906,QC_PASS,True,2.46803370699854
2025-09-22T14:57:22.498564,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.232092243997613,1.232079833984375,846.6040000000503,342.79344745912044,QC_PASS,True,2.4697204870026326
2025-09-22T14:57:24.997775,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4016430350020528,1.4016307373046875,979.6739999998827,347.94685388236167,QC_PASS,True,2.8155851650008117
2025-09-22T14:57:27.847027,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.401039350002975,1.4010255126953124,945.4470000001602,336.30397810008475,QC_PASS,True,2.811286995001865
2025-09-22T14:57:30.689103,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4015834530000575,1.4015693359375,980.3850000000093,348.36406229034526,QC_PASS,True,2.8142541270026413
2025-09-22T14:57:33.535855,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.401626003000274,1.4016123046875,946.903999999864,337.1060701159495,QC_PASS,True,2.808920052000758
2025-09-22T14:57:36.376118,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4028990579972742,1.402883056640625,942.3840000000782,335.5315390956496,QC_PASS,True,2.8086301590010407
