timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T15:15:02.505728,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4439794749996508,1.4439649658203124,986.3019999999087,340.7880327650846,QC_PASS,True,2.8941802680019464
2025-09-22T15:15:05.406081,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4443315360003908,1.444317138671875,984.3379999999888,340.2955036409401,QC_PASS,True,2.892597726000531
2025-09-22T15:15:08.306474,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9606153109998559,1.9605985107421875,1327.0109999999404,338.2772916134502,QC_PASS,True,3.9228497830008564
2025-09-22T15:15:12.242362,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9611009459986235,1.9610838623046876,1327.0210000001825,337.9344516542962,QC_PASS,True,3.9268591690015455
2025-09-22T15:15:16.178285,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.959715287997824,1.9596983642578125,1365.150999999838,348.0339687555039,QC_PASS,True,3.9224648239978706
2025-09-22T15:15:20.109848,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9634639610012528,1.963447265625,1328.9150000000373,338.2164663384606,QC_PASS,True,3.9291848040011246
2025-09-22T15:15:24.047733,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9653425149990653,1.9653253173828125,1328.8270000000484,337.82519720345215,QC_PASS,True,3.9334750959969824
2025-09-22T15:15:27.989678,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5767794790008338,1.576764404296875,1063.788000000175,337.886228409663,QC_PASS,True,3.148361520998151
2025-09-22T15:15:31.152226,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5777322789981554,1.5777166748046876,1093.056999999797,346.5759470101107,QC_PASS,True,3.1538743800010707
2025-09-22T15:15:34.316678,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5761541270003363,1.576138671875,1056.5560000000987,335.45277684882075,QC_PASS,True,3.149641537998832
2025-09-22T15:15:37.477937,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5780637959978776,1.5780484619140625,1089.874000000069,345.45896484950526,QC_PASS,True,3.154858060999686
2025-09-22T15:15:40.643965,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5767068489985832,1.576692626953125,1094.650999999838,347.43486193797065,QC_PASS,True,3.1506654050026555
2025-09-22T15:15:43.808890,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0820597379970422,1.0820465087890625,722.4590000000317,333.6980093591099,QC_ACCEPTABLE_SHORT,True,2.1650084200009587
2025-09-22T15:15:45.989967,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0808205820030707,1.080806396484375,725.283000000054,335.2391460671974,QC_ACCEPTABLE_SHORT,True,2.163479440001538
2025-09-22T15:15:48.168613,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0820067759996164,1.0819931640625,755.5560000000987,348.7863899323481,QC_ACCEPTABLE_SHORT,True,2.1662427830015076
2025-09-22T15:15:50.349295,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0814911699999357,1.0814801025390626,753.8369999998249,347.9786174763042,QC_ACCEPTABLE_SHORT,True,2.166331383999932
2025-09-22T15:15:52.528751,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0834768479980994,1.0834656982421875,752.7900000000373,347.3370538648921,QC_ACCEPTABLE_SHORT,True,2.1673184350001975
2025-09-22T15:15:54.716683,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3304465049986902,1.33043408203125,907.9070000001229,340.43768470157323,QC_PASS,True,2.6668816079982207
2025-09-22T15:15:57.404958,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3306799509991833,1.33066650390625,913.3369999998249,342.58690880163715,QC_PASS,True,2.6660008790022403
2025-09-22T15:16:00.088216,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3302980280022894,1.3302845458984376,881.5720000001602,330.93283934640453,QC_PASS,True,2.6639000279974425
2025-09-22T15:16:02.770512,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3309127899992745,1.33089892578125,886.9650000000838,332.5768909043419,QC_PASS,True,2.666947175999667
2025-09-22T15:16:05.457708,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3330526709978585,1.3330390625,917.9399999999441,344.33783018791934,QC_PASS,True,2.6658122330009064
2025-09-22T15:16:08.143554,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0281763469974976,1.02816455078125,723.7379999998957,350.61575454859195,QC_ACCEPTABLE_SHORT,True,2.0641913280014705
2025-09-22T15:16:10.233107,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0272995669984084,1.0272869873046875,725.1320000002161,352.31276765112875,QC_ACCEPTABLE_SHORT,True,2.058205283999996
2025-09-22T15:16:12.314008,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.026507982001931,1.0264964599609374,726.3859999999404,353.13144279903145,QC_ACCEPTABLE_SHORT,True,2.0569847710030444
2025-09-22T15:16:14.392715,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0274581939993368,1.02744677734375,692.3059999998659,336.40677006710683,QC_ACCEPTABLE_SHORT,True,2.0579431260011916
2025-09-22T15:16:16.472378,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0268157579994295,1.0268057861328126,695.9880000001285,338.2475101243458,QC_ACCEPTABLE_SHORT,True,2.0576293370031635
2025-09-22T15:16:18.551924,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2324035079982423,1.2323922119140625,822.5500000000466,332.7748795964962,QC_PASS,True,2.47179114300161
2025-09-22T15:16:21.050979,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2324447690007219,1.2324342041015626,822.3640000000596,333.08658275974506,QC_PASS,True,2.4689196219987934
2025-09-22T15:16:23.549190,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.232310008002969,1.2322989501953125,820.7229999999981,332.67646334455503,QC_PASS,True,2.467030554998928
2025-09-22T15:16:26.052776,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2324203610005497,1.23240869140625,822.2770000000019,332.9238257082751,QC_PASS,True,2.4698652860024595
2025-09-22T15:16:28.548443,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2309585630027868,1.2309442138671876,849.2050000000745,344.5711447824227,QC_PASS,True,2.464527320000343
2025-09-22T15:16:31.039530,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.402182850997633,1.4021712646484374,976.0819999999367,346.6474307898616,QC_PASS,True,2.8157773960010672
2025-09-22T15:16:33.889596,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4009800590029045,1.4009681396484375,944.5300000000279,335.47979524110144,QC_PASS,True,2.8154601660025946
2025-09-22T15:16:36.735941,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4015770530022564,1.401565185546875,979.1929999999702,348.5266984721159,QC_PASS,True,2.809520775001147
2025-09-22T15:16:39.577130,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4011516209975525,1.40114013671875,946.3699999998789,337.05336711948223,QC_PASS,True,2.807774946999416
2025-09-22T15:16:42.416664,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.402377972000977,1.402365966796875,940.4540000001434,334.72840482333766,QC_PASS,True,2.8096032079993165
