timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-27T00:01:06.252349,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2674098079987743,,,177.30655400000978,,139.8460235778614,QC_PASS,True
2025-09-27T00:01:10.051315,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2597700049991545,,,175.18967599997995,,139.01326618917116,QC_PASS,True
2025-09-27T00:01:13.569518,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2476243660021282,,,175.19040900003165,,140.36704948305737,QC_PASS,True
2025-09-27T00:01:17.353730,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2601068879994273,,,176.27200799999991,,139.8370859471411,QC_PASS,True
2025-09-27T00:01:20.932863,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.251240087000042,,,175.19828300003428,,139.9678659871319,QC_PASS,True
2025-09-27T00:01:24.697412,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1610960340003658,,,196.12828200001968,,168.84627642440577,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:01:28.128235,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1570475570006238,,,194.54039400001056,,168.06434134766207,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:01:31.644822,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.173489968998183,,,197.82993800000986,,168.51477579658336,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:01:35.102699,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1570487919998413,,,194.68846699997084,,168.19365909375034,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:01:38.605546,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,16384,1.1688091500000155,,,196.88560599996708,,168.37886597660466,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:01:42.043392,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3747673159996339,,,259.7875420000055,,188.8881925251144,QC_PASS,True
2025-09-27T00:01:46.280080,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4181864530000894,,,265.91582399996696,,187.4231647313499,QC_PASS,True
2025-09-27T00:01:50.517329,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4136749880017305,,,266.6714359999751,,188.5620863899285,QC_PASS,True
2025-09-27T00:01:54.794476,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4429168050010048,,,271.29886600002646,,187.9448699818349,QC_PASS,True
2025-09-27T00:01:59.085214,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.4256997480006248,,,269.99454799998784,,189.2970004607947,QC_PASS,True
2025-09-27T00:02:03.429574,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8088335239990556,,,353.1250729999738,,195.16294333844115,QC_PASS,True
2025-09-27T00:02:08.766143,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7373653089998697,,,342.0379420000245,,196.80439331445328,QC_PASS,True
2025-09-27T00:02:14.124775,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7868386629997985,,,350.8043999999645,,196.26197638431606,QC_PASS,True
2025-09-27T00:02:19.439252,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.737535807002132,,,342.35996400000295,,196.9698430253192,QC_PASS,True
2025-09-27T00:02:24.803265,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7953051460026472,,,352.1172619999852,,196.06705778942438,QC_PASS,True
2025-09-27T00:02:30.122431,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0934496090012544,,,219.45451599999797,,200.58856143520362,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:02:33.421469,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.1156371600009152,,,223.038247999968,,199.81193861470518,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:02:36.745113,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.1004085220010893,,,220.937544000044,,200.66710446951402,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:02:40.086634,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.1043019169992476,,,221.9600039999932,,200.88652463455975,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:02:43.403612,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.098426697000832,,,220.7937460000394,,200.89781227662638,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:02:46.727804,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.5550435249970178,,,324.212792999926,,208.4078662301141,QC_PASS,True
2025-09-27T00:02:51.401384,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.4494426759993075,,,306.62458199996036,,211.4605743536378,QC_PASS,True
2025-09-27T00:02:55.988057,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.5776941830008582,,,,,,QC_PASS,True
2025-09-27T00:03:00.706258,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.429410430999269,,,303.34272999999985,,212.125198700997,QC_PASS,True
2025-09-27T00:03:05.271828,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.5675603290001163,,,327.4513099999999,,208.8161804234524,QC_PASS,True
2025-09-27T00:03:09.989937,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2709227729974373,,,281.9832260000003,,221.77137596534223,QC_PASS,True
2025-09-27T00:03:13.766816,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.278249702998437,,,283.1853719999999,,221.43671361933843,QC_PASS,True
2025-09-27T00:03:17.547746,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.262455536001653,,,281.1405159999995,,222.59062289969413,QC_PASS,True
2025-09-27T00:03:21.302210,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2749759100006486,,,283.0615319999997,,221.91332295989133,QC_PASS,True
2025-09-27T00:03:25.076875,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2553124090009078,,,280.10719400000016,,223.03655786553117,QC_PASS,True
2025-09-27T00:03:28.824624,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.7994996519992128,,,410.5170159999998,,228.05170726617587,QC_PASS,True
2025-09-27T00:03:34.151849,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.8093386410000676,,,411.926558000001,,227.59289261796744,QC_PASS,True
2025-09-27T00:03:39.507330,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.794046615003026,,,410.02287499999875,,228.47076122937682,QC_PASS,True
2025-09-27T00:03:44.829380,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.8090210119989933,,,412.50919799999974,,227.95435477436232,QC_PASS,True
2025-09-27T00:03:50.180639,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.7974507830003859,,,410.5162840000012,,228.31153713150087,QC_PASS,True
2025-09-27T00:03:55.509094,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.1679039299997385,,,267.2950920000003,,228.75375175252066,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:03:58.923631,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.1644418379983108,,,266.34258000000045,,228.6131507844701,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:04:02.355477,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.1604499369968835,,,266.5928220000005,,229.60223364131107,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:04:05.751107,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.1895645660006267,,,271.63016400000015,,228.22253671687164,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:04:09.202974,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.1707358089988702,,,268.5709679999982,,229.28396571903346,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:04:12.644354,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.564410240000143,,,374.9901299999983,,239.60331947855943,QC_PASS,True
2025-09-27T00:04:17.092968,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5785256859999208,,,376.6080440000005,,238.4838022205118,QC_PASS,True
2025-09-27T00:04:21.572213,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.563462330999755,,,375.5893700000015,,240.1294878266516,QC_PASS,True
2025-09-27T00:04:26.015512,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5770860020020336,,,377.1323339999981,,239.03278703291232,QC_PASS,True
2025-09-27T00:04:30.492032,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5665144449994841,,,376.2018569999964,,240.0492256216525,QC_PASS,True
2025-09-27T00:04:34.956496,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.4741545090000727,,,362.9495100000022,,246.086424906886,QC_PASS,True
2025-09-27T00:04:39.354853,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.3734995010017883,,,344.9502289999982,,251.01630682825365,QC_PASS,True
2025-09-27T00:04:43.634832,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.631799663999118,,,390.8859620000003,,239.43642635999103,QC_PASS,True
2025-09-27T00:04:48.224752,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.3846204549990944,,,346.859464000001,,250.38376283199918,QC_PASS,True
2025-09-27T00:04:52.374400,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.4218943619998754,,,353.11139999999796,,248.21226930713846,QC_PASS,True
2025-09-27T00:04:56.510050,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.1117315949995827,,,280.45179799999823,,252.09858750795863,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:04:59.994361,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.0411465460019826,,,267.1941420000003,,256.4590426799646,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:05:03.285100,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.0129129030028707,,,262.8059680000006,,259.2677812939439,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:05:06.371459,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.0459322269998665,,,268.282393999998,,256.3271567366377,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:05:09.573169,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.0192410130002827,,,264.54680799999915,,259.36673784565426,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:05:12.743714,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.4325337190020946,,,369.75051800000074,,257.9771459202617,QC_PASS,True
2025-09-27T00:05:17.162160,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.4246646770006919,,,368.27274000000034,,258.36531587306047,QC_PASS,True
2025-09-27T00:05:21.518265,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.4467567930005316,,,371.6198979999972,,256.73483012861493,QC_PASS,True
2025-09-27T00:05:25.982298,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.411036248999153,,,367.01822399999946,,259.97277537316126,QC_PASS,True
2025-09-27T00:05:30.287047,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.4511292980023427,,,373.23513000000094,,257.07186593696355,QC_PASS,True
2025-09-27T00:05:34.763517,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.0538007539980754,,,275.9647479999985,,261.69266293626305,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:05:38.001628,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.0234054630018363,,,270.7710339999976,,264.3898790426136,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:05:41.178412,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.0505805690008856,,,275.50881600000866,,262.0489008784835,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:05:44.455811,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.050803439997253,,,274.9986839999983,,261.5240299806845,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:05:47.649121,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.0641489860026923,,,278.263079999997,,261.3209596178822,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:05:50.955272,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.234065874999942,,,373.30947000000015,,302.3432432366667,QC_PASS,True
2025-09-27T00:05:54.882605,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.238739946998976,,,374.20375400000194,,301.9242909678778,QC_PASS,True
2025-09-27T00:05:58.821960,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.195195247000811,,,365.61637399999745,,305.7347922391319,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:06:02.739622,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.2327362989999529,,,373.69752999999764,,302.9832102428062,QC_PASS,True
2025-09-27T00:06:06.649121,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1581194989994401,,,358.510924000002,,309.3704462176107,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:06:10.537114,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.0407908410015807,,,290.7541380000039,,279.18272431830127,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:06:13.774097,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.020607097998436,,,282.0141700000022,,276.1358345366802,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:06:16.957250,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.0116284160030773,,,285.78613400000177,,282.29893003947564,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:06:20.124316,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.0251987830015423,,,283.00147200000356,,275.8485069827245,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:06:23.314552,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.0101349790020322,,,285.61480799999845,,282.54784215401816,QC_ACCEPTABLE_SHORT,True
2025-09-27T00:06:26.504013,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.215087885997491,,,367.1287000000011,,301.96481965067954,QC_PASS,True
2025-09-27T00:06:30.273588,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.2241428710003674,,,369.6838680000001,,301.81742586949076,QC_PASS,True
2025-09-27T00:06:34.093211,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.2303327529989474,,,363.6755820000035,,295.41964448308846,QC_PASS,True
2025-09-27T00:06:37.929730,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.227175209998677,,,370.7184119999947,,301.9141986202423,QC_PASS,True
2025-09-27T00:06:41.778996,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.281340353001724,,,367.74612800000614,,286.8420957465696,QC_PASS,True
