timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T21:11:30.272231,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.5511928810001336,1.5511849365234376,155.35700000001816,47.81576187360897,QC_PASS,True,3.2490750729994033
2025-09-26T21:11:33.524076,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.5598475859997052,1.5598397216796875,160.16099999996368,49.04620600098564,QC_PASS,True,3.265512525000304
2025-09-26T21:11:36.791272,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.5523064170001817,1.55229833984375,155.24100000003818,47.88446771128558,QC_PASS,True,3.2419907210005476
2025-09-26T21:11:40.036089,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.5492146590004268,1.5492060546875,160.03899999998976,49.33252108554005,QC_PASS,True,3.244087195999782
2025-09-26T21:11:43.282311,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,128,60000,1.5480804119997629,1.5480723876953124,155.28700000001118,47.95448955487281,QC_PASS,True,3.238216097000077
2025-09-26T21:11:46.528409,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5410326229994098,1.5410245361328125,162.89399999997113,50.351352002565136,QC_PASS,True,3.2351464960001977
2025-09-26T21:11:49.766508,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5567796450004607,1.5567716064453125,158.09700000000885,48.67265493485743,QC_PASS,True,3.248168817000078
2025-09-26T21:11:53.017653,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5410429160001513,1.541034912109375,158.2860000000219,49.02385295386377,QC_PASS,True,3.2287547890000496
2025-09-26T21:11:56.249413,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5412202959996648,1.5412120361328125,163.19599999999627,50.65170963729632,QC_PASS,True,3.221924811000463
2025-09-26T21:11:59.474254,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,160,60000,1.5474725800004308,1.547464599609375,158.08199999999488,48.88810013978645,QC_PASS,True,3.2335476230000495
2025-09-26T21:12:02.715857,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.5455517780001173,1.5455430908203125,180.48099999997066,55.68197098117696,QC_PASS,True,3.2412825339997653
2025-09-26T21:12:05.960288,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.5472643599996445,1.54725634765625,175.58199999999488,54.128340444523374,QC_PASS,True,3.2438090389996432
2025-09-26T21:12:09.205457,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.5474409899998136,1.547432861328125,175.57700000004843,54.360913224518086,QC_PASS,True,3.229839044000073
2025-09-26T21:12:12.438471,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.5501997640003538,1.550191650390625,181.04300000000512,55.940067936490536,QC_PASS,True,3.236374332000196
2025-09-26T21:12:15.677965,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,192,60000,1.542517572000179,1.5425093994140624,175.92599999997765,54.50849439234769,QC_PASS,True,3.227496960999815
2025-09-26T21:12:18.910750,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.5542907709996143,1.5542823486328126,200.1369999999879,61.55797508112851,QC_PASS,True,3.2511953120001635
2025-09-26T21:12:22.165362,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.5561870260007709,1.5561788330078126,194.91600000002654,59.901599535872315,QC_PASS,True,3.2539364809999825
2025-09-26T21:12:25.422611,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.563105985999755,1.5630972900390625,201.42300000000978,61.86712210151015,QC_PASS,True,3.2557357309997315
2025-09-26T21:12:28.681627,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.5462848549996124,1.5462767333984375,195.55999999999767,60.17934612049786,QC_PASS,True,3.24961988799987
2025-09-26T21:12:31.934546,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.5488037639997856,1.548795654296875,201.5119999999879,62.05896320421689,QC_PASS,True,3.247105487999761
2025-09-26T21:12:35.188447,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.5614081899993835,1.5613995361328126,222.73499999998603,68.17425081034908,QC_PASS,True,3.2671426139995674
2025-09-26T21:12:38.457664,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.5591095189993212,1.5591011962890624,217.3759999999893,66.51979365763727,QC_PASS,True,3.26783936099946
2025-09-26T21:12:41.729190,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.569013459999951,1.5690050048828126,223.53100000001723,67.8659886602176,QC_PASS,True,3.293711687000723
2025-09-26T21:12:45.026498,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.5740446600002542,1.5740357666015625,223.69000000000233,67.94385871215488,QC_PASS,True,3.2922769509996215
2025-09-26T21:12:48.322373,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.5623733669999638,1.562364990234375,224.26500000001397,68.46500183681742,QC_PASS,True,3.275615189999371
2025-09-26T21:12:51.601536,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1578178749996368,1.1578089599609376,178.51699999999255,77.03110603890768,QC_ACCEPTABLE_SHORT,True,2.31746639999983
2025-09-26T21:12:53.924441,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1577619720001167,1.1577529296875,179.12899999995716,77.3032912081095,QC_ACCEPTABLE_SHORT,True,2.3172234610001397
2025-09-26T21:12:56.245742,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1579459549993771,1.1579364013671876,187.30500000005122,80.82599312088595,QC_ACCEPTABLE_SHORT,True,2.3173856920002436
2025-09-26T21:12:58.567176,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1576261159998467,1.157615966796875,179.50199999997858,77.47374700986519,QC_ACCEPTABLE_SHORT,True,2.3169396980001693
2025-09-26T21:13:00.888122,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1578066390002277,1.1577952880859375,179.6599999999744,77.53445210213334,QC_ACCEPTABLE_SHORT,True,2.317163468999752
2025-09-26T21:13:03.208636,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9089578909997726,1.908933349609375,304.46300000004703,79.65373934029512,QC_PASS,True,3.8223315380000713
2025-09-26T21:13:07.034500,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.906283368000004,1.90624169921875,313.78699999995297,82.20680262960778,QC_PASS,True,3.817044209999949
2025-09-26T21:13:10.856048,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9079675090006276,1.9079423828125,305.6700000000419,80.0602821892483,QC_PASS,True,3.817998034000084
2025-09-26T21:13:14.678541,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9084356160001335,1.908410400390625,305.9780000000028,80.12769543906842,QC_PASS,True,3.818629729999884
2025-09-26T21:13:18.501578,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9075926989999061,1.907568359375,305.9629999999888,80.14570194868894,QC_PASS,True,3.8175846309995904
2025-09-26T21:13:22.328300,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3420790899999702,1.342058349609375,227.54300000000512,84.71495611622782,QC_PASS,True,2.6859838029995444
2025-09-26T21:13:25.017550,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3419371590007358,1.341916748046875,228.62199999997392,85.10976755691988,QC_PASS,True,2.686201672999232
2025-09-26T21:13:27.709439,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3420363230006842,1.3420152587890626,228.55900000000838,85.06343104455007,QC_PASS,True,2.6869243009996353
2025-09-26T21:13:30.401461,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3420045990005747,1.3419842529296875,228.92900000000373,85.23085573762755,QC_PASS,True,2.68598734599982
2025-09-26T21:13:33.092469,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3417203049993986,1.3416998291015625,228.5449999999837,85.10392281517912,QC_PASS,True,2.6854813789996115
2025-09-26T21:13:35.784843,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.916817641000307,1.91679345703125,327.29100000002654,85.31728746007813,QC_PASS,True,3.8361627489994135
2025-09-26T21:13:39.625264,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9171095079991574,1.917085693359375,336.23099999997066,87.64585636833738,QC_PASS,True,3.836245248000523
2025-09-26T21:13:43.467373,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9172565799999575,1.9172130126953124,327.579000000027,85.37331994233556,QC_PASS,True,3.8370184059995154
2025-09-26T21:13:47.309598,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9168674689999534,1.916843505859375,327.3489999999874,85.32932764712827,QC_PASS,True,3.8363011760002337
2025-09-26T21:13:51.152376,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9170353539993812,1.9170115966796875,328.2710000000079,85.57765226151997,QC_PASS,True,3.835943045000022
2025-09-26T21:13:54.993505,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7806826280002497,1.78066015625,322.39400000002934,90.39675113434892,QC_PASS,True,3.5664334830007647
2025-09-26T21:13:58.568355,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.780725724000149,1.7807030029296875,314.1919999999809,88.08971103137446,QC_PASS,True,3.5667275590003555
2025-09-26T21:14:02.143650,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7805691829998977,1.7805460205078125,315.5109999999986,88.53427813834178,QC_PASS,True,3.5637157340006524
2025-09-26T21:14:05.717497,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.780615630000284,1.7805931396484376,323.5879999999888,90.79738741065079,QC_PASS,True,3.56384703599997
2025-09-26T21:14:09.290859,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.780620323000221,1.7805966796875,323.46100000001024,90.76483247426364,QC_PASS,True,3.563726072999998
2025-09-26T21:14:12.865252,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5096891929997582,1.5096680908203124,270.1599999999744,89.25819635762723,QC_PASS,True,3.026724839000053
2025-09-26T21:14:15.906248,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5098403330002839,1.5098192138671875,269.9409999999916,89.15530885748264,QC_PASS,True,3.0277613690004728
2025-09-26T21:14:18.946464,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5093286869996518,1.5093079833984375,270.7760000000126,89.61029232252953,QC_PASS,True,3.021706469000492
2025-09-26T21:14:21.978256,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5095811800001684,1.5095609130859375,270.2619999999879,89.42376819608151,QC_PASS,True,3.0222613679998176
2025-09-26T21:14:25.010869,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5096153290005532,1.509594970703125,269.7609999999986,89.26258770357578,QC_PASS,True,3.0221059790001163
2025-09-26T21:14:28.042509,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834863670001141,1.1834482421875,207.75400000001537,87.61140853888955,QC_ACCEPTABLE_SHORT,True,2.371312178000153
2025-09-26T21:14:30.429032,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834568260001106,1.183438720703125,215.8409999999567,91.05914661625259,QC_ACCEPTABLE_SHORT,True,2.3703384889995505
2025-09-26T21:14:32.813941,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834483329994328,1.183430419921875,215.18600000004517,90.78756906580844,QC_ACCEPTABLE_SHORT,True,2.370214360999853
2025-09-26T21:14:35.196304,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834459609999612,1.183427978515625,216.375,91.28310524666438,QC_ACCEPTABLE_SHORT,True,2.3703729120006756
2025-09-26T21:14:37.580520,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.183440679999876,1.1834228515625,216.36999999999534,91.22561958901417,QC_ACCEPTABLE_SHORT,True,2.3718117889993664
2025-09-26T21:14:39.968596,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541171719994963,1.7540947265625,315.3429999999935,89.76631362504206,QC_PASS,True,3.5129324939998696
2025-09-26T21:14:43.501941,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541105549998974,1.7540877685546874,315.59499999997206,89.85727693333085,QC_PASS,True,3.5121807690002242
2025-09-26T21:14:47.030225,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541056560003199,1.75408251953125,324.92700000002515,92.52024672868795,QC_PASS,True,3.511955615000261
2025-09-26T21:14:50.558277,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541060300000026,1.7540833740234374,315.6610000000219,89.85013484189149,QC_PASS,True,3.513194504999774
2025-09-26T21:14:54.089796,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541084920003414,1.754085693359375,315.1349999999511,89.73212220736706,QC_PASS,True,3.5119530470001337
2025-09-26T21:14:57.623750,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2427516060006383,1.242732421875,227.1830000000191,90.98653672435412,QC_PASS,True,2.496885893000581
2025-09-26T21:15:00.143523,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2428283749995899,1.242809326171875,228.25,91.44568643930629,QC_PASS,True,2.4960171319999063
2025-09-26T21:15:02.659686,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2428326320004999,1.242814453125,227.60100000002421,91.38775098712756,QC_PASS,True,2.4904978790000314
2025-09-26T21:15:05.173585,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2429547029996684,1.242936767578125,226.6479999999865,90.91773312038319,QC_PASS,True,2.4928910150001684
2025-09-26T21:15:07.687341,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2429168680000657,1.2428984375,227.47600000002421,91.35925715377547,QC_PASS,True,2.4899064100000032
2025-09-26T21:15:10.202284,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.699948270999812,1.6999061279296874,303.70799999998417,89.16438938438412,QC_PASS,True,3.406158019999566
2025-09-26T21:15:13.637130,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999427219998324,1.6999202880859374,304.9179999999469,89.5711946774019,QC_PASS,True,3.4041970870002842
2025-09-26T21:15:17.067384,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.699946660999558,1.6999140625,304.2300000000396,89.34257488724408,QC_PASS,True,3.40520743199977
2025-09-26T21:15:20.497145,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999337719998948,1.699911865234375,303.9859999999753,89.29974892997392,QC_PASS,True,3.4041081149998718
2025-09-26T21:15:23.925768,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6998676699995485,1.699845458984375,304.37900000001537,89.41598366198494,QC_PASS,True,3.40407819200027
2025-09-26T21:15:27.355592,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.127980129000207,1.1279637451171876,195.28100000001723,86.33933532820052,QC_ACCEPTABLE_SHORT,True,2.2617848429999867
2025-09-26T21:15:29.648783,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.127899281000282,1.1278818359375,195.39000000001397,86.43085163700097,QC_ACCEPTABLE_SHORT,True,2.260651102000338
2025-09-26T21:15:31.942755,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1280017270000826,1.1279849853515624,195.99099999997998,86.70313101246226,QC_ACCEPTABLE_SHORT,True,2.260483534000741
2025-09-26T21:15:34.234594,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.127921298999354,1.12790380859375,196.22100000001956,86.8143301760094,QC_ACCEPTABLE_SHORT,True,2.2602374469997812
2025-09-26T21:15:36.524398,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1280403769997065,1.1280238037109376,204.31500000000233,90.38244745060942,QC_ACCEPTABLE_SHORT,True,2.2605606040006023
2025-09-26T21:15:38.818725,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4624731530002464,1.4624539794921876,257.7250000000349,87.14383368418697,QC_PASS,True,2.9574668579998615
2025-09-26T21:15:41.815120,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.462212842999179,1.4621932373046875,266.4639999999781,90.97294637517281,QC_PASS,True,2.929046608000135
2025-09-26T21:15:44.779136,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4623415040005057,1.462322265625,257.32299999997485,87.70922942808816,QC_PASS,True,2.9338189569998576
2025-09-26T21:15:47.749167,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.462114575000669,1.462095458984375,258.3209999999963,88.1988936269336,QC_PASS,True,2.928846263000196
2025-09-26T21:15:50.715318,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.462337750000188,1.46231884765625,266.46000000002095,90.9663908654474,QC_PASS,True,2.929213718000028
