timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T23:18:49.269045,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2246018339974398,,,174.69608599999628,,142.6001685411934,QC_PASS,True
2025-09-26T23:18:53.010733,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7278751360026945,,,291.491440999991,,168.65411805265825,QC_PASS,True
2025-09-26T23:18:57.913008,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7519608920010796,,,294.201396000004,,167.88322786481294,QC_PASS,True
2025-09-26T23:19:03.104579,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7128450570016867,,,288.507196999999,,168.3923632270202,QC_PASS,True
2025-09-26T23:19:07.918240,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7133324230017024,,,288.30773399998725,,168.23084959709934,QC_PASS,True
2025-09-26T23:19:13.052959,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7364453539994429,,,291.936996000004,,168.07993906614996,QC_PASS,True
2025-09-26T23:19:17.984372,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3195364410021284,,,235.01343599999382,,178.04048788802098,QC_PASS,True
2025-09-26T23:19:21.984687,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3334625689967652,,,238.11755399999674,,178.51127895172027,QC_PASS,True
2025-09-26T23:19:25.940543,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3161581210006261,,,234.54236999999557,,178.1392575544483,QC_PASS,True
2025-09-26T23:19:29.921435,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.346951090003131,,,239.37853800000448,,177.65874049964503,QC_PASS,True
2025-09-26T23:19:33.904034,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.311493043001974,,,233.83448600000702,,178.2322702490221,QC_PASS,True
2025-09-26T23:19:37.935459,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7867704540003615,,,327.1316099999967,,183.0382206769965,QC_PASS,True
2025-09-26T23:19:43.228221,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.765231698002026,,,323.5532499999972,,183.2439826413239,QC_PASS,True
2025-09-26T23:19:48.547526,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7848134849991766,,,327.25026099999377,,183.3064228052674,QC_PASS,True
2025-09-26T23:19:53.866381,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7836843549994228,,,326.93013300000166,,183.2411871959951,QC_PASS,True
2025-09-26T23:19:59.231383,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.796089685998595,,,328.7734499999933,,182.99896138733277,QC_PASS,True
2025-09-26T23:20:04.553013,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.9964743060008914,,,368.72207800000615,,184.6437012716772,QC_PASS,True
2025-09-26T23:20:10.550802,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,2.0425752170012856,,,374.1009699999995,,183.1087549271367,QC_PASS,True
2025-09-26T23:20:16.595205,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0028147690027254,,,184.49195999999938,,183.8891009138417,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:20:19.640060,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,2.003024493002158,,,369.4670699999988,,184.41153208752237,QC_PASS,True
2025-09-26T23:20:25.593951,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,16384,1.9802331600003527,,,365.6079500000051,,184.58493993184038,QC_PASS,True
2025-09-26T23:20:31.561097,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.262469997000153,,,245.45213000000513,,194.34968474031993,QC_PASS,True
2025-09-26T23:20:35.330151,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.1480715529978625,,,227.69424199999776,,198.25003447244936,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:20:38.979412,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2387796049988538,,,241.94139800000994,,195.23297948720915,QC_PASS,True
2025-09-26T23:20:42.702756,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.1529217219977,,,228.68789200000174,,198.27753936119578,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:20:46.338777,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2456168509997951,,,242.92979800001194,,194.95530667346821,QC_PASS,True
2025-09-26T23:20:50.077010,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1479591660026927,,,230.696431999997,,200.8827086436351,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:20:53.532933,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.169339570999,,,233.58729199999652,,199.68106702557083,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:20:57.012519,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.15313194600094,,,231.46986599999946,,200.6494082060997,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:21:00.486823,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.178725674002635,,,235.21997800000827,,199.47415480327805,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:21:03.975827,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1608216239983449,,,232.41944800000056,,200.1390967442816,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:21:07.452402,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.5038648299996566,,,314.3284180000046,,208.94829620401785,QC_PASS,True
2025-09-26T23:21:11.840074,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.501694441998552,,,314.49766900000395,,209.35866406149628,QC_PASS,True
2025-09-26T23:21:16.218900,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4911084049999772,,,313.3098680000112,,210.05326562507082,QC_PASS,True
2025-09-26T23:21:20.583194,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.5016945530005614,,,314.3406260000047,,209.25901139535844,QC_PASS,True
2025-09-26T23:21:24.959982,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4942489690001821,,,312.9788750000007,,209.39035727497458,QC_PASS,True
2025-09-26T23:21:29.336127,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.081579113000771,,,443.21431999999913,,212.87500555864762,QC_PASS,True
2025-09-26T23:21:35.394272,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.1100577020006313,,,448.1895259999874,,212.3595270731873,QC_PASS,True
2025-09-26T23:21:41.496020,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.020125230999838,,,218.50969400000758,,214.0991567394117,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:21:44.543768,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.066807189999963,,,441.97274599999946,,213.79352978046865,QC_PASS,True
2025-09-26T23:21:50.550400,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.0671740120014874,,,441.7510659999971,,213.65037728887825,QC_PASS,True
2025-09-26T23:21:56.567376,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.49136104200079,,,343.5278079999989,,230.2715897687682,QC_PASS,True
2025-09-26T23:22:00.806192,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.4892580389969226,,,342.2880019999866,,229.7635139199158,QC_PASS,True
2025-09-26T23:22:05.061869,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.4947515720014053,,,344.2250700000004,,230.21579620756717,QC_PASS,True
2025-09-26T23:22:09.306447,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5054337350011338,,,344.8867500000051,,229.0223969626837,QC_PASS,True
2025-09-26T23:22:13.574345,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.4916804759996012,,,343.8733260000008,,230.45208431887994,QC_PASS,True
2025-09-26T23:22:17.819749,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.286329544000182,,,301.39693400000397,,234.2051467976341,QC_PASS,True
2025-09-26T23:22:21.578811,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.292315184000472,,,302.19881200000236,,233.74741112600304,QC_PASS,True
2025-09-26T23:22:25.365373,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2862182629978633,,,301.324729999993,,234.1749543530739,QC_PASS,True
2025-09-26T23:22:29.156004,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2835117489994445,,,300.8327259999933,,234.286732080642,QC_PASS,True
2025-09-26T23:22:32.921182,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2728949910015217,,,299.1607340000046,,234.92623365431646,QC_PASS,True
2025-09-26T23:22:36.680149,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.779991527000675,,,427.9077180000022,,240.3206396628496,QC_PASS,True
2025-09-26T23:22:41.974971,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8359583700002986,,,436.40781800000696,,237.62624485515784,QC_PASS,True
2025-09-26T23:22:47.436696,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.780845617999148,,,427.9287750000076,,240.2171167249809,QC_PASS,True
2025-09-26T23:22:52.736834,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.833431336999638,,,436.5369070000015,,238.023997576103,QC_PASS,True
2025-09-26T23:22:58.190442,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7802594999993744,,,427.9187649999949,,240.29040333541477,QC_PASS,True
2025-09-26T23:23:03.488881,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3678386589999718,,,331.75232500000857,,242.43379565852354,QC_PASS,True
2025-09-26T23:23:07.579277,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3670682230003877,,,331.4145579999895,,242.3213224912283,QC_PASS,True
2025-09-26T23:23:11.713542,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3782976930015138,,,332.9461070000252,,241.45768368573965,QC_PASS,True
2025-09-26T23:23:15.857293,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3623551599994244,,,331.1449039999861,,242.96418579031496,QC_PASS,True
2025-09-26T23:23:19.954387,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.375406828999985,,,333.06329500002903,,242.05513233778387,QC_PASS,True
2025-09-26T23:23:24.090548,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.758993396000733,,,440.1187459999928,,250.12857544456142,QC_PASS,True
2025-09-26T23:23:29.434165,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7563046489995031,,,439.3566620000056,,250.07301156051008,QC_PASS,True
2025-09-26T23:23:34.745362,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.762741303002258,,,440.9344180000189,,250.05518137942764,QC_PASS,True
2025-09-26T23:23:40.078726,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7605920399983006,,,440.4744580000115,,250.10119152914527,QC_PASS,True
2025-09-26T23:23:45.390951,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7693960630022048,,,442.25777999998536,,249.86615672417852,QC_PASS,True
2025-09-26T23:23:50.755082,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.0110050789990055,,,263.5358239999914,,260.52160878562495,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:23:53.899410,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.0085617740005546,,,264.5519360000035,,262.15727037631814,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:23:57.003429,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.0074033989985764,,,262.99297799999476,,260.9071513431492,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:24:00.146487,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.0035789209978248,,,263.6259120000177,,262.53823996243153,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:24:03.254586,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.010689172999264,,,263.8118259999901,,260.8737221385985,QC_ACCEPTABLE_SHORT,True
2025-09-26T23:24:06.396701,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.522093550000136,,,387.7072600000247,,254.6197093299771,QC_PASS,True
2025-09-26T23:24:11.003011,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5472848319986952,,,391.53720599997905,,252.95214326264906,QC_PASS,True
2025-09-26T23:24:15.700196,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5178650409980037,,,387.1966400000092,,254.99450621029325,QC_PASS,True
2025-09-26T23:24:20.306244,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5476769170018088,,,392.4949680000136,,253.50360832910454,QC_PASS,True
2025-09-26T23:24:24.996865,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5216973330025212,,,388.0323320000025,,254.90056663784725,QC_PASS,True
2025-09-26T23:24:29.598985,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.9222792399996251,,,497.41522999998415,,258.6820854067944,QC_PASS,True
2025-09-26T23:24:35.473795,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.8867723900002602,,,491.5559929999872,,260.44407797108084,QC_PASS,True
2025-09-26T23:24:41.237720,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.9074472639986197,,,495.0752719999873,,259.4691790809632,QC_PASS,True
2025-09-26T23:24:47.072786,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.878894000998116,,,490.8929080000089,,261.18726440571623,QC_PASS,True
2025-09-26T23:24:52.821986,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.8995202580008481,,,494.3096479999949,,260.14590664912186,QC_PASS,True
