timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-24T10:56:39.705428,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.7038219570000592,,,483.82745799999975,,283.90766745561825,QC_PASS,True
2025-09-24T10:56:44.745108,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.224107848000017,,,357.03659000000334,,291.58324487186024,QC_PASS,True
2025-09-24T10:56:48.494681,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3036341830000993,,,377.4092240000027,,289.42708876264004,QC_PASS,True
2025-09-24T10:56:52.272400,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.2060338129999764,,,353.34198599999945,,292.89149571337936,QC_PASS,True
2025-09-24T10:56:55.903788,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3092343270000129,,,378.03754799999297,,288.67184342697004,QC_PASS,True
2025-09-24T10:56:59.670105,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.226287133000028,,,359.0735619999905,,292.73062978054514,QC_PASS,True
2025-09-24T10:57:03.303202,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7639410689999977,,,537.7035460000043,,304.7495315002947,QC_PASS,True
2025-09-24T10:57:08.671469,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7631560969999782,,,537.97043999999,,305.0529476804653,QC_PASS,True
2025-09-24T10:57:14.027970,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7622356829999717,,,538.2667499999952,,305.383312135289,QC_PASS,True
2025-09-24T10:57:19.420562,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.8004249680000157,,,548.124364000003,,304.3790333354084,QC_PASS,True
2025-09-24T10:57:24.867096,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7686469380000744,,,540.1200159999862,,305.3147575533658,QC_PASS,True
2025-09-24T10:57:30.275796,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.1113042560000395,,,329.3703880000103,,296.2897449382506,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:57:33.528669,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.097831121000013,,,324.6849599999987,,295.6573306665882,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:57:36.835943,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.099866474999999,,,324.77315200000885,,295.19525757902056,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:57:40.066203,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.0937719190000053,,,323.32763899999554,,295.50972927485196,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:57:43.371191,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.0911372729999584,,,323.2670039999939,,296.16774777874133,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:57:46.586371,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.760118268000042,,,562.9833979999967,,319.7733034189334,QC_PASS,True
2025-09-24T10:57:51.963132,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.8114567439999973,,,577.4209440000122,,318.66909891298025,QC_PASS,True
2025-09-24T10:57:57.413324,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.7632141550000142,,,565.1101800000033,,320.4183932244511,QC_PASS,True
2025-09-24T10:58:02.793863,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.8087766009999768,,,577.2891759999911,,319.09163078726135,QC_PASS,True
2025-09-24T10:58:08.235588,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,2048,1.7546109869999782,,,563.0352279999934,,320.8234751411837,QC_PASS,True
2025-09-24T10:58:13.639483,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.2368641369999978,,,398.1975780000066,,321.8369209879174,QC_PASS,True
2025-09-24T10:58:17.321871,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.3368293839999978,,,418.0527979999897,,312.6371998289841,QC_PASS,True
2025-09-24T10:58:21.241487,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.3636564299999918,,,423.94087600000785,,310.80395298996876,QC_PASS,True
2025-09-24T10:58:25.203242,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.3533650069999794,,,421.89972000000125,,311.6497108169665,QC_PASS,True
2025-09-24T10:58:29.204540,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.354774744999986,,,422.80760200000077,,312.00265495021034,QC_PASS,True
2025-09-24T10:58:33.172309,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.7660031249999975,,,604.0267479999893,,341.94580705795494,QC_PASS,True
2025-09-24T10:58:38.712731,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.806305689999931,,,614.4214740000025,,340.06960085905615,QC_PASS,True
2025-09-24T10:58:44.283878,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.7882541510000465,,,609.2471340000047,,340.6073553099333,QC_PASS,True
2025-09-24T10:58:49.846783,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.8162805250000247,,,616.8990360000025,,339.55585650277226,QC_PASS,True
2025-09-24T10:58:55.439239,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,1024,1.7907845160000306,,,610.4961380000022,,340.8153853959294,QC_PASS,True
2025-09-24T10:59:01.001198,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.3034450090000291,,,435.050774000003,,333.6302723108655,QC_PASS,True
2025-09-24T10:59:04.906558,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.3586932120000483,,,447.9045100000076,,329.5744374921666,QC_PASS,True
2025-09-24T10:59:08.936249,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.33239642500007,,,442.3839519999892,,331.9315554333247,QC_PASS,True
2025-09-24T10:59:12.900736,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.337098525999977,,,442.9444099999964,,331.16981154419767,QC_PASS,True
2025-09-24T10:59:16.913977,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.3375396000000137,,,442.7564149999962,,330.90341119748024,QC_PASS,True
2025-09-24T10:59:20.874217,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5599182020000626,,,570.3124870000029,,365.479918857814,QC_PASS,True
2025-09-24T10:59:25.734184,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.6566369060001307,,,594.122961999994,,358.54453163763475,QC_PASS,True
2025-09-24T10:59:30.914802,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5161911150000833,,,561.2816270000185,,370.08466606394694,QC_PASS,True
2025-09-24T10:59:35.669360,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5387804679999135,,,567.5235079999984,,368.71870810291455,QC_PASS,True
2025-09-24T10:59:40.571567,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,512,1.5079346269999405,,,559.7859920000046,,371.1293682452707,QC_PASS,True
2025-09-24T10:59:45.270118,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,0.9255851180000718,,,346.46142199999304,,374.12544446361625,QC_CRITICAL_TOO_SHORT,True
2025-09-24T10:59:48.452032,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.0705132030000186,,,381.2745040000009,,356.0176406444965,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:59:52.073625,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.0824508519999654,,,383.219288,,353.885636789378,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:59:55.836643,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.0441702939999686,,,375.9656339999999,,359.9006435241075,QC_ACCEPTABLE_SHORT,True
2025-09-24T10:59:59.163916,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.1182810459999928,,,392.91977399999996,,351.19507488362484,QC_ACCEPTABLE_SHORT,True
2025-09-24T11:00:03.030704,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.337321645999964,,,502.3593210000008,,375.4959975762239,QC_PASS,True
2025-09-24T11:00:07.137485,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.3281204719999096,,,501.6084579999997,,377.53940152575314,QC_PASS,True
2025-09-24T11:00:11.197468,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.3440811950001716,,,504.6105319999997,,375.27429042349183,QC_PASS,True
2025-09-24T11:00:15.306739,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.3744712540001274,,,510.9244290000006,,371.57632082595256,QC_PASS,True
2025-09-24T11:00:19.473669,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,256,1.327903587000037,,,499.960258000001,,376.3577246017334,QC_PASS,True
2025-09-24T11:00:23.575609,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.377385577000041,,,542.4297119999992,,393.6487761385933,QC_PASS,True
2025-09-24T11:00:27.860381,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.4448977649999506,,,561.8780459999998,,388.73276320359383,QC_PASS,True
2025-09-24T11:00:32.269325,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.4533215869998912,,,562.3421959999996,,386.79631201546704,QC_PASS,True
2025-09-24T11:00:36.607728,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.648535122000112,,,624.3031020000017,,378.57219108294487,QC_PASS,True
2025-09-24T11:00:41.185812,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,256,1.4733630610001,,,568.0506249999999,,385.40095868031807,QC_PASS,True
