timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T20:37:38.651654,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0686486499998864,,,232.82984999999462,,112.5272125983127,QC_PASS,True
2025-09-26T20:37:44.633654,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0721162219997495,,,240.04772499999672,,115.82146027918253,QC_PASS,True
2025-09-26T20:37:50.618476,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4318463780000457,,,167.74956999999995,,117.116194179805,QC_PASS,True
2025-09-26T20:37:54.790156,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4367030759985937,,,164.99151999999594,,114.7989671482457,QC_PASS,True
2025-09-26T20:37:58.938447,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4224865449996287,,,161.87568399999873,,113.75935540341675,QC_PASS,True
2025-09-26T20:38:03.097221,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4357418309991772,,,164.56574000000546,,114.5805184273055,QC_PASS,True
2025-09-26T20:38:07.242476,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4172133209995081,,,163.2008760000026,,115.11417186229359,QC_PASS,True
2025-09-26T20:38:11.391719,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2517882800002553,,,150.8526409999904,,120.46002017883646,QC_PASS,True
2025-09-26T20:38:15.084813,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.264977551998527,,,151.58628200000385,,119.78719494268182,QC_PASS,True
2025-09-26T20:38:18.809206,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2530490330009343,,,152.60398000001442,,121.73616823527868,QC_PASS,True
2025-09-26T20:38:22.495445,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2666892130000633,,,155.34255800000392,,122.59063958303598,QC_PASS,True
2025-09-26T20:38:26.227171,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2479096240003855,,,149.50901599999634,,119.76173226115095,QC_PASS,True
2025-09-26T20:38:29.903119,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9599536649984657,,,251.96596900001168,,128.5216007354039,QC_PASS,True
2025-09-26T20:38:35.836313,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9787563280005998,,,249.70016599999508,,126.15659150694833,QC_PASS,True
2025-09-26T20:38:41.803150,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,0.9799974529996689,,,124.47691500000656,,126.95129074292237,QC_CRITICAL_TOO_SHORT,True
2025-09-26T20:38:44.809578,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9696552699988388,,,250.7389819999953,,127.26522333094098,QC_PASS,True
2025-09-26T20:38:50.772120,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9474425510015863,,,242.43126399999892,,124.45162406228022,QC_PASS,True
2025-09-26T20:38:56.714898,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.685624232999544,,,215.14666600000055,,127.59638363565901,QC_PASS,True
2025-09-26T20:39:01.885694,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6870580450013222,,,220.83317599998554,,130.85344984001486,QC_PASS,True
2025-09-26T20:39:07.041379,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6862637829999585,,,212.72784800000954,,126.10949265343476,QC_PASS,True
2025-09-26T20:39:12.140343,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6940061269997386,,,218.6017359999969,,129.00136285848083,QC_PASS,True
2025-09-26T20:39:17.312914,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6823462230004225,,,213.17682400000922,,126.67096212686012,QC_PASS,True
2025-09-26T20:39:22.398795,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1198856999999407,,,144.2576859999972,,128.7494987213646,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:39:25.846650,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1452454749996832,,,150.4650699999911,,131.31693223820938,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:39:29.334410,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1077448220003134,,,149.07896400000027,,134.50939803962373,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:39:32.812706,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1400399539998034,,,152.7701769999985,,133.93861071487802,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:39:36.283039,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1131934610002645,,,149.00291400001151,,133.78407220855013,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:39:39.754189,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.455672192001657,,,196.11412199999904,,134.67178049674126,QC_PASS,True
2025-09-26T20:39:44.204390,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4886272340008873,,,198.94883200002369,,133.5961264366104,QC_PASS,True
2025-09-26T20:39:48.757594,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4559094910000567,,,197.73692199998186,,135.76498779882385,QC_PASS,True
2025-09-26T20:39:53.219515,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4878114269995422,,,199.76773900000262,,134.2203632935771,QC_PASS,True
2025-09-26T20:39:57.771740,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4630765370002337,,,199.1976100000029,,136.093228352265,QC_PASS,True
2025-09-26T20:40:02.236418,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.03247036600078,,,138.65784799997346,,134.22258534666403,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:40:05.399684,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.030922964999263,,,139.2545279999904,,134.9999595885354,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:40:08.541245,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0337652120015264,,,139.58039099999587,,134.94843012595916,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:40:11.720210,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0124146769994695,,,141.04297399998177,,139.2401958178162,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:40:14.825989,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.024820828000884,,,141.7475620000041,,138.2410491717946,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:40:17.976955,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3673485469989828,,,190.91400200000498,,139.57017084186475,QC_PASS,True
2025-09-26T20:40:22.144413,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3890624239993485,,,189.0139199999976,,136.01500709859195,QC_PASS,True
2025-09-26T20:40:26.375934,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3721447499992792,,,190.0439480000059,,138.44200699621345,QC_PASS,True
2025-09-26T20:40:30.552133,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3917316940005549,,,186.82630399998743,,134.18643858411778,QC_PASS,True
2025-09-26T20:40:34.787844,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3723415919994295,,,186.04835299999104,,135.51364498568802,QC_PASS,True
2025-09-26T20:40:38.967958,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7292929340001137,,,238.71203599998262,,137.99450129759697,QC_PASS,True
2025-09-26T20:40:44.267624,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7231990010004665,,,237.21496799998567,,137.61578427246735,QC_PASS,True
2025-09-26T20:40:49.517749,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7203610110009322,,,239.2214340000064,,139.00959380914165,QC_PASS,True
2025-09-26T20:40:54.826744,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7245709390008415,,,242.72496400002274,,140.70097294824384,QC_PASS,True
2025-09-26T20:41:00.077324,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7170677079993766,,,243.30687199998647,,141.65555417608823,QC_PASS,True
