timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T20:02:36.419141,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.213020110000798,,,180.2530839999963,,148.55426577576048,QC_PASS,True
2025-09-22T20:02:40.185260,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2547370840002259,,,184.8521960000071,,147.2822258830662,QC_PASS,True
2025-09-22T20:02:44.011673,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.219182445000115,,,180.40003399999114,,147.92568087926378,QC_PASS,True
2025-09-22T20:02:47.829019,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2275692490002257,,,181.61142600000312,,147.89983327953095,QC_PASS,True
2025-09-22T20:02:51.605484,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,128,60000,1.2249285590005456,,,180.8821239999961,,147.62397372730928,QC_PASS,True
2025-09-22T20:02:55.400634,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.141333145000317,,,172.56001499999547,,151.144893035005,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:02:58.832282,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1411774320004042,,,172.35830599999463,,150.98638797309522,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:03:02.253149,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1447112030000426,,,173.037467999995,,151.11384928728336,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:03:05.685119,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1489078410013462,,,173.3425980000029,,150.8304845298857,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:03:09.122472,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,160,32768,1.1501229720015544,,,173.73991800000658,,151.0119293387766,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:03:12.685421,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6834842739990563,,,,,,QC_PASS,True
2025-09-22T20:03:19.435433,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.685906464999789,,,260.12894199999994,,154.26371197590706,QC_PASS,True
2025-09-22T20:03:24.474261,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.674113891000161,,,258.47967400000016,,154.3654110153912,QC_PASS,True
2025-09-22T20:03:29.563708,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6878991550001956,,,259.93290799999977,,153.96388524357684,QC_PASS,True
2025-09-22T20:03:34.617514,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,192,32768,1.6699211539998942,,,258.51064799999995,,154.7721157299161,QC_PASS,True
2025-09-22T20:03:39.674954,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.394738499999221,,,214.2400200000002,,153.56594927821104,QC_PASS,True
2025-09-22T20:03:43.678942,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.3382943899996462,,,207.56961800000045,,155.05998185251786,QC_PASS,True
2025-09-22T20:03:47.655085,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2879953890005709,,,201.02210399999967,,156.0293620185339,QC_PASS,True
2025-09-22T20:03:51.502896,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.2804808149994642,,,200.26738399999977,,156.3568899354223,QC_PASS,True
2025-09-22T20:03:55.368698,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,224,16384,1.28847647800103,,,201.40312799999992,,156.26891043142143,QC_PASS,True
2025-09-22T20:03:59.257948,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8549717240002792,,,292.28594000000066,,157.53764561579337,QC_PASS,True
2025-09-22T20:04:04.859439,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8659781330006808,,,292.8458780000001,,156.91004189113082,QC_PASS,True
2025-09-22T20:04:10.466546,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.860197561998575,,,292.61996799999906,,157.27498767255076,QC_PASS,True
2025-09-22T20:04:16.067005,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.8647904169993126,,,292.8456640000004,,157.00755554928926,QC_PASS,True
2025-09-22T20:04:21.652891,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.9076767700007622,,,298.4188320000012,,156.39933670943896,QC_PASS,True
2025-09-22T20:04:27.300809,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6452190370000608,,,264.56313000000046,,160.77096866660318,QC_PASS,True
2025-09-22T20:04:32.188115,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6422925450006005,,,263.9166499999992,,160.66518348814213,QC_PASS,True
2025-09-22T20:04:37.080100,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6377132519992301,,,263.6576299999997,,160.95562583882784,QC_PASS,True
2025-09-22T20:04:41.966789,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6354418370010535,,,263.45002999999997,,161.05179893713435,QC_PASS,True
2025-09-22T20:04:46.843158,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.6318155380013195,,,262.8455360000007,,161.0411516867666,QC_PASS,True
2025-09-22T20:04:51.754253,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3160948870008724,,,213.38276399999995,,162.08942753042325,QC_PASS,True
2025-09-22T20:04:55.695860,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.321934465000595,,,214.13342600000033,,161.93994950889564,QC_PASS,True
2025-09-22T20:04:59.645466,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.322727055001451,,,214.06119599999874,,161.78853846159936,QC_PASS,True
2025-09-22T20:05:03.598595,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.317711927000346,,,213.44788400000107,,161.93994447726698,QC_PASS,True
2025-09-22T20:05:07.529191,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.3446804129998782,,,216.73309999999765,,161.06242182914463,QC_PASS,True
2025-09-22T20:05:11.505158,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0441269540006033,,,169.62294199999815,,162.3991867949028,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:05:14.657357,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0413824290008051,,,169.00044600000183,,162.2282834134712,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:05:17.767093,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0489433639995696,,,169.89502400000129,,161.9126426374506,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:05:20.896513,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.0446808699998655,,,169.46532600000137,,162.16031204677157,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:05:24.016305,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,2048,1.043290227999023,,,169.47744199999943,,162.39128303403083,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:05:27.137527,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4883586129999458,,,245.23505999999907,,164.72986483140997,QC_PASS,True
2025-09-22T20:05:31.601379,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.484194615000888,,,244.08164600000237,,164.41275164389134,QC_PASS,True
2025-09-22T20:05:36.063220,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4879320969994296,,,244.48183300000164,,164.2678056958123,QC_PASS,True
2025-09-22T20:05:40.579770,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4799605429998337,,,243.3605839999982,,164.3981576771329,QC_PASS,True
2025-09-22T20:05:45.022404,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.4973800030002167,,,245.94739499999923,,164.21096268745163,QC_PASS,True
2025-09-22T20:05:49.483693,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4358994110007188,,,238.70855700000175,,166.20081304165703,QC_PASS,True
2025-09-22T20:05:53.807506,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.435761826000089,,,238.3341419999997,,165.95711270779302,QC_PASS,True
2025-09-22T20:05:58.123011,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4352086410017364,,,238.7133020000001,,166.2840039676346,QC_PASS,True
2025-09-22T20:06:02.442731,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4364805019995401,,,238.85462199999893,,166.23576478268174,QC_PASS,True
2025-09-22T20:06:06.760298,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4367380980002054,,,238.73151999999754,,166.11726038725357,QC_PASS,True
2025-09-22T20:06:11.091332,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1800698250008281,,,196.27920200000153,,166.273028411426,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:06:14.672217,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1753009559997736,,,195.46773400000166,,166.25706638139997,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:06:18.228860,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1899415610005235,,,197.86891800000012,,166.2279942728601,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:06:21.795797,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.18122521299847,,,195.81796799999574,,165.72283646006872,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:06:25.362364,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1766602089992375,,,195.46550800000114,,166.0639688368009,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:06:28.939266,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8425627910000912,,,308.38494699999865,,167.3261922026716,QC_PASS,True
2025-09-22T20:06:34.645180,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8397299030002614,,,308.24812799999927,,167.51118575574046,QC_PASS,True
2025-09-22T20:06:40.268932,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8411662220005383,,,308.50208199999906,,167.5193606125264,QC_PASS,True
2025-09-22T20:06:45.882975,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8397473090008134,,,308.7118799999953,,167.76083969915427,QC_PASS,True
2025-09-22T20:06:51.525065,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8402778059989942,,,308.1848680000039,,167.42408143536295,QC_PASS,True
2025-09-22T20:06:57.144120,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3849386789988785,,,231.3393550000037,,166.97750126947207,QC_PASS,True
2025-09-22T20:07:01.441624,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3843409450000763,,,230.9975759999943,,166.8056281651285,QC_PASS,True
2025-09-22T20:07:05.766704,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3895530669997243,,,231.58732800000143,,166.60429682505347,QC_PASS,True
2025-09-22T20:07:10.097550,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.4118209890002618,,,234.93136300000333,,166.34491554004077,QC_PASS,True
2025-09-22T20:07:14.437874,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.389530766999087,,,231.81497800000216,,166.7691602451894,QC_PASS,True
2025-09-22T20:07:18.796666,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9664591450000444,,,162.37633800000185,,167.9148152469003,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:07:21.825057,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9658744959997421,,,162.37578800000483,,168.0160237515472,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:07:24.829873,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9976394029999938,,,166.25870399999985,,166.55957605228895,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:07:27.877122,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9667072789998201,,,162.48244200000045,,167.97961296565705,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:07:30.914648,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9653774609996617,,,162.26568599999882,,167.98874765365292,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:07:33.929622,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3373276220008847,,,225.93863399999827,,168.8721955457987,QC_PASS,True
2025-09-22T20:07:38.085532,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3385900249995757,,,225.61229599999933,,168.4739537770403,QC_PASS,True
2025-09-22T20:07:42.242379,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3377963860002637,,,225.75977799999964,,168.68274563245527,QC_PASS,True
2025-09-22T20:07:46.391744,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3402511599997524,,,226.32942200000252,,168.79312590350608,QC_PASS,True
2025-09-22T20:07:50.542915,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3364544970008865,,,225.61729800000467,,168.7474207547134,QC_PASS,True
2025-09-22T20:07:54.698951,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7742338290008774,,,298.4932600000029,,168.1819882936386,QC_PASS,True
2025-09-22T20:08:00.196329,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7680139690000942,,,297.71483000000444,,168.33323886814085,QC_PASS,True
2025-09-22T20:08:05.666873,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7678907919998892,,,297.87906600000133,,168.4406854797314,QC_PASS,True
2025-09-22T20:08:11.135853,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7690996689998428,,,298.0443400000004,,168.4137573739657,QC_PASS,True
2025-09-22T20:08:16.599609,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7669877230000566,,,297.18970799999806,,168.13358017932305,QC_PASS,True
2025-09-22T20:08:22.075862,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1348432720005803,,,192.42297199999302,,169.47744973846488,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:08:25.594546,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.133221064999816,,,191.7808839999998,,169.14725138796675,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:08:29.108633,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1324436410013732,,,191.96577999999863,,169.42964400733916,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:08:32.618555,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1281965779999155,,,191.2279039999994,,169.4133226305856,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:08:36.118385,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1315236970003753,,,191.76950199999555,,169.39109967066068,QC_ACCEPTABLE_SHORT,True
