timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T21:18:21.654940,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6797475200000918,1.6797320556640625,207.49800000002142,59.06342332232143,QC_PASS,True,3.5131387299998096
2025-09-26T21:18:25.170345,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6598968549997153,1.6598814697265625,208.0889999999781,59.57834502766955,QC_PASS,True,3.492695205000018
2025-09-26T21:18:28.665274,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6823500210002749,1.68231640625,207.68900000001304,58.94192275988621,QC_PASS,True,3.523621054000614
2025-09-26T21:18:32.192263,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.6857910130001983,1.6857755126953125,207.67600000003586,58.837356513521314,QC_PASS,True,3.529662315000678
2025-09-26T21:18:35.725257,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,224,60000,1.677904787999978,1.6778702392578124,208.31399999995483,59.2534375432985,QC_PASS,True,3.5156441320004888
2025-09-26T21:18:39.249363,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.7004147199995714,1.70039892578125,235.5350000000326,66.17640916702902,QC_PASS,True,3.5591988590003893
2025-09-26T21:18:42.812115,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6682420170000114,1.6682264404296876,231.20999999996275,66.00618319749584,QC_PASS,True,3.502853654000319
2025-09-26T21:18:46.317234,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6736072889998468,1.6735916748046875,232.09900000004563,66.23761992434052,QC_PASS,True,3.5040359279992117
2025-09-26T21:18:49.822873,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.6663922210000237,1.666376708984375,233.8979999999865,67.52824663657628,QC_PASS,True,3.463706102999822
2025-09-26T21:18:53.290194,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,256,60000,1.678343636000136,1.678328125,232.875,66.25163556334742,QC_PASS,True,3.5150075619994823
2025-09-26T21:18:56.813947,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1597360490004576,1.1597218017578126,178.41200000001118,76.87063314768663,QC_ACCEPTABLE_SHORT,True,2.320938343999842
2025-09-26T21:18:59.138935,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1597918130000835,1.1597767333984375,187.3310000000056,80.71014723771984,QC_ACCEPTABLE_SHORT,True,2.3210340510004244
2025-09-26T21:19:01.463966,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.159921698999824,1.159907470703125,179.56500000000233,77.35948067149442,QC_ACCEPTABLE_SHORT,True,2.3211763890003567
2025-09-26T21:19:03.787550,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1598072870001488,1.159792724609375,179.79899999999907,77.42208777665063,QC_ACCEPTABLE_SHORT,True,2.3223217710001336
2025-09-26T21:19:06.113932,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,320,32768,1.1598597310003242,1.1598455810546875,179.6589999999851,77.4033375484778,QC_ACCEPTABLE_SHORT,True,2.3210756239996044
2025-09-26T21:19:08.439736,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9082642280000073,1.90824609375,313.10599999997066,81.94959084278726,QC_PASS,True,3.820714622000196
2025-09-26T21:19:12.263439,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9072911769999337,1.9072728271484376,305.2939999999944,79.97712157737412,QC_PASS,True,3.8172666629998275
2025-09-26T21:19:16.084443,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9065466909996758,1.9065283203125,305.54200000001583,80.05581366548259,QC_PASS,True,3.8166122610000457
2025-09-26T21:19:19.905424,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9079618579999078,1.907943603515625,305.5219999999972,80.02612440863965,QC_PASS,True,3.817778284999804
2025-09-26T21:19:23.727547,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,384,32768,1.9065721389997634,1.9065533447265626,306.0200000000186,80.20527316486545,QC_PASS,True,3.8154598559995065
2025-09-26T21:19:27.549638,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.341773065999405,1.341758056640625,227.75400000001537,84.79454500922438,QC_PASS,True,2.6859510829999635
2025-09-26T21:19:30.241182,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3414211649997014,1.34140576171875,228.18899999995483,84.99178408468515,QC_PASS,True,2.6848359810001057
2025-09-26T21:19:32.931103,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3418959339996945,1.3418797607421875,228.17800000001444,84.96329892344998,QC_PASS,True,2.6856066430000283
2025-09-26T21:19:35.620431,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3417708990000392,1.34175537109375,228.36200000002282,85.04937469418257,QC_PASS,True,2.6850520749994757
2025-09-26T21:19:38.311635,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,448,16384,1.3415968930003146,1.3415821533203125,228.28200000000652,84.97302649488785,QC_PASS,True,2.6865231170004336
2025-09-26T21:19:41.007823,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9168661220001013,1.9168477783203124,326.68599999998696,85.16566899819459,QC_PASS,True,3.8358883790006075
2025-09-26T21:19:44.849605,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9179676740004652,1.917949951171875,335.5789999999688,87.44208165601772,QC_PASS,True,3.8377288559995577
2025-09-26T21:19:48.693247,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9173497140000109,1.91733154296875,327.00900000002,85.23337389427579,QC_PASS,True,3.8366309470002307
2025-09-26T21:19:52.535804,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9179579550000199,1.9179404296875,335.68699999997625,87.45906539680138,QC_PASS,True,3.838218467999468
2025-09-26T21:19:56.378514,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,512,16384,1.9173388950002845,1.917320556640625,327.33400000003166,85.30701388742348,QC_PASS,True,3.8371288019998246
2025-09-26T21:20:00.227250,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7798949859998174,1.779876708984375,322.40399999998044,90.43726542377219,QC_PASS,True,3.5649463580002703
2025-09-26T21:20:03.800079,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7798687290005546,1.7798511962890624,322.79100000002654,90.5670219626212,QC_PASS,True,3.5641118920002555
2025-09-26T21:20:07.371583,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.779770340000141,1.779753173828125,313.72200000000885,88.06873184071449,QC_PASS,True,3.5622404619998633
2025-09-26T21:20:10.942759,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7799100559996077,1.7798916015625,323.41399999998976,90.78538192662995,QC_PASS,True,3.5624017119998825
2025-09-26T21:20:14.511431,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,640,8192,1.7798644589993273,1.779846923828125,323.1900000000023,90.71933174549049,QC_PASS,True,3.562526241999876
2025-09-26T21:20:18.086192,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.509742424000251,1.5097076416015625,270.5210000000079,89.37742951346951,QC_PASS,True,3.0267261150002014
2025-09-26T21:20:21.125079,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.509706377000839,1.5096900634765624,279.90099999995437,92.46012368742498,QC_PASS,True,3.0272617950004133
2025-09-26T21:20:24.163930,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5095520869999746,1.509536376953125,270.87100000004284,89.61302189391661,QC_PASS,True,3.0226745429999937
2025-09-26T21:20:27.198907,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5096661440002208,1.509650146484375,270.9180000000051,89.63940754160194,QC_PASS,True,3.0223091319994637
2025-09-26T21:20:30.229691,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5096573379996698,1.5096414794921875,279.7949999999837,92.5702180239913,QC_PASS,True,3.022516377000102
2025-09-26T21:20:33.267440,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834483640004692,1.183433837890625,207.27700000000186,87.41667805422364,QC_ACCEPTABLE_SHORT,True,2.371137918000386
2025-09-26T21:20:35.653495,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1835981530002755,1.1835838623046875,207.76600000000326,87.61973092785131,QC_ACCEPTABLE_SHORT,True,2.371223898999233
2025-09-26T21:20:38.039075,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1837730409997675,1.1837586669921876,216.8279999999795,91.46083726758637,QC_ACCEPTABLE_SHORT,True,2.3707196049999766
2025-09-26T21:20:40.422728,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1837237039999309,1.1837093505859375,217.01799999998184,91.52626404362749,QC_ACCEPTABLE_SHORT,True,2.3711008230002335
2025-09-26T21:20:42.806782,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.183551384000566,1.1835369873046875,216.5470000000205,91.2933006218696,QC_ACCEPTABLE_SHORT,True,2.371992233000128
2025-09-26T21:20:45.195722,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541026979997696,1.754084716796875,315.52899999998044,89.81429789977003,QC_PASS,True,3.513126611000189
2025-09-26T21:20:48.728628,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541000049996,1.754082763671875,325.13400000002,92.57464183206373,QC_PASS,True,3.5121280899993508
2025-09-26T21:20:52.257056,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.754084170999704,1.7540670166015624,316.3740000000107,90.08526231206696,QC_PASS,True,3.511939598999561
2025-09-26T21:20:55.784353,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541016189998118,1.75408349609375,316.18599999998696,89.99515825386734,QC_PASS,True,3.51336678700045
2025-09-26T21:20:59.315755,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540854750004655,1.754068359375,315.6469999999972,89.87918095024452,QC_PASS,True,3.5119033870005296
2025-09-26T21:21:02.849971,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2429894899996725,1.2429749755859374,227.84899999998743,91.24997845592853,QC_PASS,True,2.4969759320001685
2025-09-26T21:21:05.369839,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2428439919995071,1.2428287353515626,227.47999999998137,91.13356728439665,QC_PASS,True,2.4961164890000873
2025-09-26T21:21:07.886110,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2428743150003356,1.2428594970703124,227.4770000000135,91.30659364215792,QC_PASS,True,2.4913534820007044
2025-09-26T21:21:10.401060,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2427199659996404,1.242705078125,227.5229999999865,91.35196818755033,QC_PASS,True,2.4906195730000036
2025-09-26T21:21:12.911724,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2427227090001907,1.2427076416015626,227.41399999998976,91.34058708869789,QC_PASS,True,2.4897365699998772
2025-09-26T21:21:15.426540,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6998557539991452,1.6998385009765624,312.8859999999986,91.88480220104562,QC_PASS,True,3.405198601999473
2025-09-26T21:21:18.860250,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6998942350001016,1.6998768310546875,303.570000000007,89.1781438238079,QC_PASS,True,3.4040852050002286
2025-09-26T21:21:22.290455,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.69986116400014,1.6998314208984375,303.899000000034,89.27232950341543,QC_PASS,True,3.4041791190002186
2025-09-26T21:21:25.719113,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999305469998944,1.699912109375,304.3189999999595,89.39794763728275,QC_PASS,True,3.404093807999743
2025-09-26T21:21:29.146482,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.699930817000677,1.69991357421875,304.445000000007,89.43120888108062,QC_PASS,True,3.404236662000585
2025-09-26T21:21:32.580870,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1279353439995248,1.1279210205078125,203.3649999999907,89.92294160378825,QC_ACCEPTABLE_SHORT,True,2.2615474580006776
2025-09-26T21:21:34.873503,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.127845969000191,1.1278323974609374,203.82199999998556,90.18306690474108,QC_ACCEPTABLE_SHORT,True,2.2600916890005465
2025-09-26T21:21:37.167039,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1280100009998932,1.1279957275390624,204.07000000000698,90.2316559215112,QC_ACCEPTABLE_SHORT,True,2.2616231289994175
2025-09-26T21:21:39.460982,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1278579050003827,1.127843994140625,195.44000000000233,86.47353567037459,QC_ACCEPTABLE_SHORT,True,2.2601134380001895
2025-09-26T21:21:41.750735,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1279471839998223,1.1279327392578125,195.5229999999865,86.49846597863177,QC_ACCEPTABLE_SHORT,True,2.260421590000078
2025-09-26T21:21:44.044960,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4623227830006726,1.46230712890625,257.1500000000233,86.96296330181084,QC_PASS,True,2.957005950999701
2025-09-26T21:21:47.040067,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4620502470006613,1.46203466796875,259.25700000004144,88.51849273452439,QC_PASS,True,2.928845622999688
2025-09-26T21:21:50.004015,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4620400659996449,1.4620244140625,267.530999999959,91.32214285906684,QC_PASS,True,2.9295304689994737
2025-09-26T21:21:52.971493,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.461827099000402,1.461811767578125,256.9100000000326,87.73263652259644,QC_PASS,True,2.928328728999986
2025-09-26T21:21:55.936366,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4619331320000128,1.461917724609375,259.4070000000065,88.5813283677993,QC_PASS,True,2.9284613899999385
