timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T22:52:02.129514,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2788554130020202,,,183.22145400004229,,143.2197014350422,QC_PASS,True
2025-09-26T22:52:05.728259,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2897781259998737,,,184.02345400000922,,142.6267237637455,QC_PASS,True
2025-09-26T22:52:09.591594,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2531656970022595,,,179.02847399999155,,142.80540914236948,QC_PASS,True
2025-09-26T22:52:13.139298,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.2224916980012495,,,171.87871000001905,,140.54087469964688,QC_PASS,True
2025-09-26T22:52:16.910464,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7782552910030063,,,293.66697299998486,,165.10110633534472,QC_PASS,True
2025-09-26T22:52:22.003637,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.773113832998206,,,293.4865529999952,,165.47680050382195,QC_PASS,True
2025-09-26T22:52:27.296158,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7356411090004258,,,288.68968999997014,,166.28560808055553,QC_PASS,True
2025-09-26T22:52:32.224048,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7466218039990054,,,289.53380400000606,,165.7249801669397,QC_PASS,True
2025-09-26T22:52:37.480699,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.7722790640000312,,,293.086042000039,,165.3305624020104,QC_PASS,True
2025-09-26T22:52:42.523348,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3389052620004804,,,234.9204809999792,,175.395044461471,QC_PASS,True
2025-09-26T22:52:46.607539,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3625891330011655,,,240.15136199997505,,176.18716989312261,QC_PASS,True
2025-09-26T22:52:50.637236,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3433191089970933,,,235.7614820000017,,175.4468345153271,QC_PASS,True
2025-09-26T22:52:54.701213,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3724207849991217,,,241.5523600000306,,175.9462234810991,QC_PASS,True
2025-09-26T22:52:58.731846,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.3266241620003711,,,233.47627100005047,,175.92909158280452,QC_PASS,True
2025-09-26T22:53:02.852178,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7976475619980192,,,325.1801979999873,,180.8441512767944,QC_PASS,True
2025-09-26T22:53:08.179078,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7730002869975579,,,321.5830379999825,,181.32952024777668,QC_PASS,True
2025-09-26T22:53:13.565710,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.8012269950013433,,,326.4478329999838,,181.18997236834554,QC_PASS,True
2025-09-26T22:53:18.924158,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7757689149984799,,,321.9380799999926,,181.2485894235117,QC_PASS,True
2025-09-26T22:53:24.322177,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.7981859020001139,,,325.82313999999315,,181.14640805939496,QC_PASS,True
2025-09-26T22:53:29.658655,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0149945880002633,,,184.6781160000246,,181.86778047947323,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:53:32.730835,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0342421909990662,,,187.0278399999952,,180.75572951983418,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:53:35.815422,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0099983740001335,,,183.8199639999657,,181.91689875937337,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:53:38.903173,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0281232180022926,,,186.3289919999661,,181.15249021089357,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:53:41.941178,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.005375496999477,,,183.13698200002545,,182.07264159816665,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:53:45.002227,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2800672769990342,,,244.95555000001332,,191.2929314836621,QC_PASS,True
2025-09-26T22:53:48.833652,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.1521562559973972,,,226.10354600002756,,196.16636684809444,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:53:52.517968,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2706246609996015,,,244.81260599999223,,192.60085688140094,QC_PASS,True
2025-09-26T22:53:56.292327,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.1618709880021925,,,227.82790799997747,,196.0096007165502,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:53:59.983144,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2598402260009607,,,242.53954000002705,,192.44661931910122,QC_PASS,True
2025-09-26T22:54:03.784672,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1616697089993977,,,230.8222839999944,,198.61585923934325,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:54:07.274454,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1850507330018445,,,234.16102200001478,,197.52005892589017,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:54:10.796965,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1631154429996968,,,230.8407180000213,,198.389970020072,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:54:14.288432,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1911280900021666,,,235.2858969999943,,197.45632724656562,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:54:17.811410,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.1757371060011792,,,233.12330499995733,,198.20292519990159,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:54:21.323096,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4958582039980683,,,311.60943199996836,,208.2504823966689,QC_PASS,True
2025-09-26T22:54:25.725952,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.501484388998506,,,312.6064989999868,,208.13598571571194,QC_PASS,True
2025-09-26T22:54:30.139140,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4867294499999844,,,310.6666860000114,,208.89494014484146,QC_PASS,True
2025-09-26T22:54:34.515560,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.5167134219991567,,,314.80180800001835,,207.4925316647184,QC_PASS,True
2025-09-26T22:54:38.937979,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.497931633999542,,,312.5048160000006,,208.55667000365133,QC_PASS,True
2025-09-26T22:54:43.341441,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.1034308739981498,,,444.25118199997814,,211.15597918006787,QC_PASS,True
2025-09-26T22:54:49.465219,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.074879322997731,,,225.97903600003337,,210.14482086432469,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:54:52.562709,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.028520899999421,,,218.31706799997482,,212.16866431410426,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:54:55.635401,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.11823374999949,,,446.64729399996577,,210.8043216332032,QC_PASS,True
2025-09-26T22:55:01.750417,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.0801927920001617,,,440.6358350000228,,211.7749872583775,QC_PASS,True
2025-09-26T22:55:07.833522,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5042837889996008,,,342.5658960000146,,227.6539594118356,QC_PASS,True
2025-09-26T22:55:12.100656,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.4989118129997223,,,341.1374320000177,,227.5163425215051,QC_PASS,True
2025-09-26T22:55:16.386213,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5038915410004847,,,342.53757599997334,,227.69493136689192,QC_PASS,True
2025-09-26T22:55:20.653773,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.507029557000351,,,342.7720719999634,,227.37656836868865,QC_PASS,True
2025-09-26T22:55:24.945023,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5083879150006396,,,343.63821900001494,,227.74573100252556,QC_PASS,True
2025-09-26T22:55:29.228445,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2811480309974286,,,298.4013970000087,,232.8213780609767,QC_PASS,True
2025-09-26T22:55:32.985841,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2767203920011525,,,297.54904200002784,,232.9649969101352,QC_PASS,True
2025-09-26T22:55:36.699348,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2672867569999653,,,296.16013000003295,,233.6033996794843,QC_PASS,True
2025-09-26T22:55:40.433043,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.2682269809993159,,,296.83261400001356,,233.95538974958836,QC_PASS,True
2025-09-26T22:55:44.136954,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.256985492997046,,,294.84177399997134,,234.46982225712972,QC_PASS,True
2025-09-26T22:55:47.853034,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7601919310000085,,,421.55067999998573,,239.41855385996894,QC_PASS,True
2025-09-26T22:55:53.074405,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.810067591999541,,,429.26843200001167,,237.08368023124493,QC_PASS,True
2025-09-26T22:55:58.449126,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.7545518219994847,,,421.57594800001243,,240.19988551139807,QC_PASS,True
2025-09-26T22:56:03.664901,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8116587479998998,,,430.5350309999776,,237.57623468646568,QC_PASS,True
2025-09-26T22:56:09.033408,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.753925717999664,,,421.34816400002455,,240.15785298227195,QC_PASS,True
2025-09-26T22:56:14.245608,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3440381230029743,,,326.28700599999866,,242.6610401627992,QC_PASS,True
2025-09-26T22:56:18.285675,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3419689839975035,,,325.88100199995097,,242.73511863191536,QC_PASS,True
2025-09-26T22:56:22.330076,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3456389200000558,,,326.0550729999668,,242.2045158240099,QC_PASS,True
2025-09-26T22:56:26.411481,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3305949219975446,,,324.2291500000283,,243.56799289842448,QC_PASS,True
2025-09-26T22:56:30.393902,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3335183689996484,,,325.0067360000103,,243.6184272530441,QC_PASS,True
2025-09-26T22:56:34.396721,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7401649759995053,,,434.3663200000301,,249.53058531533236,QC_PASS,True
2025-09-26T22:56:39.695288,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7336880299990298,,,432.94933200004743,,249.64267872439567,QC_PASS,True
2025-09-26T22:56:44.950367,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7456333640002413,,,435.7732979999855,,249.55385106251944,QC_PASS,True
2025-09-26T22:56:50.252810,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7358475879991602,,,433.3886620000121,,249.5827003701616,QC_PASS,True
2025-09-26T22:56:55.508605,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7639720769984706,,,439.7463100000168,,249.21490624376986,QC_PASS,True
2025-09-26T22:57:00.871176,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.012710341001366,,,262.89801000000443,,259.4499766301573,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:57:04.009217,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.0123082069985685,,,263.5256919999956,,260.1744422470374,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:57:07.118008,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.004988572000002,,,261.6544799999683,,260.2093607379741,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:57:10.257547,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.0143434519995935,,,263.85216800001217,,259.97738267521345,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:57:13.383531,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.0115036409988534,,,262.9224219999742,,259.78486869002376,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:57:16.531656,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5218922270032635,,,386.4064819999621,,253.80173381085692,QC_PASS,True
2025-09-26T22:57:21.157838,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5268309929997486,,,386.76024000003235,,253.21116168213274,QC_PASS,True
2025-09-26T22:57:25.789056,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5214247179974336,,,386.41075399995316,,253.88148527895225,QC_PASS,True
2025-09-26T22:57:30.413873,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5493585420008458,,,390.79294399998616,,252.13076570079167,QC_PASS,True
2025-09-26T22:57:35.114652,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5179375190018618,,,386.25633400003426,,254.3635404127009,QC_PASS,True
2025-09-26T22:57:39.723375,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.932240238002123,,,498.19965199998114,,257.7562253689264,QC_PASS,True
2025-09-26T22:57:45.613359,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.8809899120024056,,,490.8268059999682,,260.85958537146666,QC_PASS,True
2025-09-26T22:57:51.372829,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.9110066710018145,,,495.0044700000435,,258.9482139774329,QC_PASS,True
2025-09-26T22:57:57.202543,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.8856976189999841,,,491.9079199999687,,260.78049859856065,QC_PASS,True
2025-09-26T22:58:02.962768,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.9051590800008853,,,494.7691179999965,,259.620044891016,QC_PASS,True
