timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T22:24:16.490324,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.2519865819995175,,,211.7869339999961,,169.10121122444522,QC_PASS,True
2025-09-26T22:24:20.354700,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.3324954599993362,,,221.99699200000032,,166.54715533497625,QC_PASS,True
2025-09-26T22:24:24.315583,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.7829658440005005,,,316.3435499999978,,177.38043408999633,QC_PASS,True
2025-09-26T22:24:29.581655,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.8399260280002636,,,323.8562260000035,,175.97307652929834,QC_PASS,True
2025-09-26T22:24:34.885746,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.7800589369999216,,,316.34318399999756,,177.66968408723278,QC_PASS,True
2025-09-26T22:24:40.202171,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.8564757479998661,,,326.3748359999954,,175.75909314771235,QC_PASS,True
2025-09-26T22:24:45.523533,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,8192,1.7667033320012706,,,314.30425000000105,,177.8597070238113,QC_PASS,True
2025-09-26T22:24:50.812933,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4277804819994344,,,258.6634000000049,,181.1050950513549,QC_PASS,True
2025-09-26T22:24:54.873998,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4312672069991095,,,258.8068340000027,,180.7664856912415,QC_PASS,True
2025-09-26T22:24:58.950417,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.425670190999881,,,261.43695400000433,,183.31360015340516,QC_PASS,True
2025-09-26T22:25:03.016778,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4182436890005192,,,257.83979399999953,,181.74401007676732,QC_PASS,True
2025-09-26T22:25:07.079400,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,1.4194080959987332,,,260.75097999999707,,183.64342561298412,QC_PASS,True
2025-09-26T22:25:11.139150,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.009366823000164,,,376.8335079999961,,187.49570870531434,QC_PASS,True
2025-09-26T22:25:16.928953,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.0110393000013573,,,380.5351579999988,,189.180402925001,QC_PASS,True
2025-09-26T22:25:22.665147,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,1.9205485490001593,,,361.45256599999993,,188.15864026517275,QC_PASS,True
2025-09-26T22:25:28.312764,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,2.029018506000284,,,383.72436000000016,,189.06664875581671,QC_PASS,True
2025-09-26T22:25:34.060371,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,4096,1.9302057980003156,,,362.06309900000633,,187.5290454593378,QC_PASS,True
2025-09-26T22:25:39.746634,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5742424849995587,,,311.20977400000265,,197.62721321884888,QC_PASS,True
2025-09-26T22:25:44.257443,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.5994899930010433,,,313.38530600000377,,195.8664914996718,QC_PASS,True
2025-09-26T22:25:48.842957,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.600893688000724,,,314.32487799999944,,196.28293866899966,QC_PASS,True
2025-09-26T22:25:53.413997,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.609493771000416,,,319.66300000000047,,198.55123086866197,QC_PASS,True
2025-09-26T22:25:57.999158,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,2048,1.6022004900005413,,,319.548864999997,,199.37637518763177,QC_PASS,True
2025-09-26T22:26:02.564323,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.195917887998803,,,245.90409499999805,,205.52744651206893,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:26:06.025947,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.196595809999053,,,246.15781799999968,,205.62667122124805,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:26:09.482539,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.1731083200011199,,,244.9289379999973,,208.69429716043666,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:26:12.924901,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.194804168999326,,,245.4277779999975,,205.32603867790147,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:26:16.368622,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.1691190420006023,,,242.1154069999975,,207.00402018456703,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:26:19.808371,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8024359739993088,,,381.98657000000094,,211.8632940303496,QC_PASS,True
2025-09-26T22:26:25.132248,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8152868850011146,,,384.73485600000276,,211.87775514382804,QC_PASS,True
2025-09-26T22:26:30.521400,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.810109336000096,,,383.6159600000028,,211.86609595858909,QC_PASS,True
2025-09-26T22:26:35.861563,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8133687319987075,,,383.241571999999,,211.277369583165,QC_PASS,True
2025-09-26T22:26:41.235022,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,1024,1.8042476379996515,,,380.55810799999745,,210.85665501434545,QC_PASS,True
2025-09-26T22:26:46.561465,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3045875150000938,,,285.92859000000317,,219.0831974487332,QC_PASS,True
2025-09-26T22:26:50.526849,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3072204069994768,,,284.59753799999453,,217.62117477780535,QC_PASS,True
2025-09-26T22:26:54.483285,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.299208278000151,,,282.61133800000243,,217.43660329445942,QC_PASS,True
2025-09-26T22:26:58.457991,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.3298110720006662,,,286.3809809999948,,215.26768295849723,QC_PASS,True
2025-09-26T22:27:02.426963,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,512,1.261209399001018,,,280.1148839999951,,222.00764138551088,QC_PASS,True
2025-09-26T22:27:06.360523,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7192204100010713,,,374.7254799999937,,217.886280426454,QC_PASS,True
2025-09-26T22:27:11.544685,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7532054340008472,,,378.08594599999196,,215.5786545788953,QC_PASS,True
2025-09-26T22:27:16.819999,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7235000250002486,,,377.31861400000344,,218.85113277949202,QC_PASS,True
2025-09-26T22:27:22.016320,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.7501568040006532,,,381.9775379999919,,218.18475889557652,QC_PASS,True
2025-09-26T22:27:27.286649,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,512,1.724618857000678,,,379.2376760000043,,219.821249207319,QC_PASS,True
2025-09-26T22:27:32.487426,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1933043169992743,,,264.77056400000583,,221.76920398363512,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:27:36.170576,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1869124169988936,,,267.76896800000395,,225.50165300170204,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:27:39.813538,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.194252012999641,,,268.898113999996,,225.060421907311,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:27:43.504763,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.188225940000848,,,266.6646000000037,,224.31164474734794,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:27:47.152105,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,256,1.1958991839983355,,,263.9899260000093,,220.6370291692676,QC_ACCEPTABLE_SHORT,True
2025-09-26T22:27:50.846319,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5367520790005074,,,344.2040740000084,,223.8960187782266,QC_PASS,True
2025-09-26T22:27:55.539478,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5580820870000025,,,346.8314479999972,,222.5139354071146,QC_PASS,True
2025-09-26T22:28:00.285564,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.539376775999699,,,346.5144929999951,,225.01569511350405,QC_PASS,True
2025-09-26T22:28:04.994766,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5585023610001372,,,346.92904199998884,,222.52084598369902,QC_PASS,True
2025-09-26T22:28:09.736286,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,256,1.5398501600011514,,,348.28035999998974,,226.09140315493582,QC_PASS,True
2025-09-26T22:28:14.436962,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.9314076350001415,,,441.6233820000052,,228.5834638535091,QC_PASS,True
2025-09-26T22:28:20.390719,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.920475737999368,,,442.27804200000537,,230.22778868359822,QC_PASS,True
2025-09-26T22:28:26.312987,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,0.9602368440009741,,,219.79228399999556,,228.7543605751675,QC_CRITICAL_TOO_SHORT,True
2025-09-26T22:28:29.326307,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,256,1.9174957539999014,,,444.02937999999267,,231.4970438871104,QC_PASS,True
2025-09-26T22:28:35.232304,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,0.9610387240009004,,,222.7643240000034,,231.65393655970516,QC_CRITICAL_TOO_SHORT,True
