timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-22T20:12:24.394866,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4389401629996428,,,239.35081000000355,,166.29367010367372,QC_PASS,True
2025-09-22T20:12:28.711166,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4502645379998285,,,240.66940800000157,,165.90359808245591,QC_PASS,True
2025-09-22T20:12:33.047493,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.444157581001491,,,239.6015320000006,,165.86537921205976,QC_PASS,True
2025-09-22T20:12:37.396027,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.4437911280001572,,,239.65740599999845,,165.94898102677183,QC_PASS,True
2025-09-22T20:12:41.747581,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1696812369991676,,,195.202947999991,,166.82832488875667,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:12:45.311973,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1654468679989805,,,194.26860999999917,,166.63587064742927,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:12:48.834163,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.165019473999564,,,193.9880140000023,,166.45267738475195,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:12:52.371027,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1668390659997385,,,194.50350700000126,,166.63806397984496,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:12:55.932086,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,512,1.1674667089992,,,194.45240799999738,,166.50370412999186,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:12:59.466459,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8447151639993535,,,308.91947999999684,,167.42270993761025,QC_PASS,True
2025-09-22T20:13:05.143753,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.84056755399979,,,308.754998000004,,167.70988884848367,QC_PASS,True
2025-09-22T20:13:10.795217,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8469408540004224,,,309.35604199999943,,167.45622135844803,QC_PASS,True
2025-09-22T20:13:16.455422,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8486508980004146,,,309.3385560000024,,167.29187316202842,QC_PASS,True
2025-09-22T20:13:22.133039,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.8489672879986756,,,309.4468560000096,,167.324033843958,QC_PASS,True
2025-09-22T20:13:27.813663,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3833217899991723,,,231.52870600001188,,167.3125508241436,QC_PASS,True
2025-09-22T20:13:32.121293,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3760446150008647,,,230.08520800000406,,167.1478938213104,QC_PASS,True
2025-09-22T20:13:36.421955,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3773287320000236,,,230.52317400000175,,167.30940890893743,QC_PASS,True
2025-09-22T20:13:40.689945,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3760214649992122,,,230.08859600000142,,167.15248361251983,QC_PASS,True
2025-09-22T20:13:45.008414,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,1.3813296730004367,,,230.97697599999083,,167.15607280933898,QC_PASS,True
2025-09-22T20:13:49.307093,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9587110619995656,,,161.66330000000016,,168.52497536786694,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:13:52.288850,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9548827250000613,,,161.03747799999837,,168.5447812762819,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:13:55.272642,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.9123283959997934,,,322.9329759999964,,168.81954747255898,QC_PASS,True
2025-09-22T20:14:01.202283,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.961948754000332,,,162.53822400000354,,168.86462417436246,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:14:04.204914,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,128,0.9642000769999868,,,162.43131200000062,,168.36199423271597,QC_CRITICAL_TOO_SHORT,True
2025-09-22T20:14:07.198922,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3247497280008247,,,224.81411799999478,,169.63100056077775,QC_PASS,True
2025-09-22T20:14:11.292663,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3404489740005374,,,226.39252799999667,,168.81945533115626,QC_PASS,True
2025-09-22T20:14:15.404999,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3267226799998753,,,224.54829400000744,,169.17576460604622,QC_PASS,True
2025-09-22T20:14:19.522210,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3295335860002524,,,224.9429860000091,,169.1170820647568,QC_PASS,True
2025-09-22T20:14:23.638364,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,128,1.3372917149990826,,,225.69824299999163,,168.6979603941984,QC_PASS,True
2025-09-22T20:14:27.798792,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7551139870010957,,,296.3371380000026,,168.7879582312505,QC_PASS,True
2025-09-22T20:14:33.238381,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7507465629987564,,,296.2345110000024,,169.14808779966182,QC_PASS,True
2025-09-22T20:14:38.659678,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.751279660000364,,,296.2647399999987,,169.11357650998514,QC_PASS,True
2025-09-22T20:14:44.078733,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.751874999001302,,,296.35637799999677,,169.1108952553807,QC_PASS,True
2025-09-22T20:14:49.527463,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.7602572999985568,,,297.54590800000005,,168.97871141945112,QC_PASS,True
2025-09-22T20:14:54.982986,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1276508149985602,,,191.94265000001178,,170.12845777197253,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:14:58.476327,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.125178510999831,,,191.5313840000017,,170.13617551154908,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:15:01.960016,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1241404529991996,,,190.97553699999116,,169.7962832110249,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:15:05.441871,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.12671610399957,,,191.62256699999853,,169.983604963055,QC_ACCEPTABLE_SHORT,True
2025-09-22T20:15:08.927062,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,64,1.1254088989990123,,,191.25628399998823,,169.85734877827446,QC_ACCEPTABLE_SHORT,True
