timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-23T10:27:09.344281,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,2.007300163999844,,,347.41309399998863,,173.04333221321653,QC_PASS,True
2025-09-23T10:27:15.278990,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,256,16384,1.9669078010001613,,,342.1590020000003,,173.9258205329887,QC_PASS,True
2025-09-23T10:27:21.113346,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5458342710003308,,,281.33075700000336,,181.95249591610659,QC_PASS,True
2025-09-23T10:27:25.866269,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5885518260001845,,,288.0860689999972,,181.31315303724037,QC_PASS,True
2025-09-23T10:27:30.663291,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5494020490000366,,,281.81937800000014,,181.848891976701,QC_PASS,True
2025-09-23T10:27:35.423457,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5847581359998912,,,287.8627679999918,,181.6030800777028,QC_PASS,True
2025-09-23T10:27:40.203322,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,320,8192,1.5448047419999966,,,281.5837969999993,,182.23843379001937,QC_PASS,True
2025-09-23T10:27:44.947892,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.1955214219997288,,,222.7674699999916,,186.28216178041612,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:27:48.516216,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.1709896489996936,,,218.59175400000822,,186.61495187446636,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:27:52.090341,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.192025840000042,,,222.36441600001126,,186.48985196705965,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:27:55.660498,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.1716077809996932,,,218.7651460000052,,186.66560736118296,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:27:59.234786,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,384,4096,1.1921483710002576,,,222.474761999998,,186.5610977242508,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:28:02.792609,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.759789656999601,,,334.6933240000071,,190.15028942370006,QC_PASS,True
2025-09-23T10:28:08.016767,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7521524110002247,,,333.3223169999983,,190.1971419672708,QC_PASS,True
2025-09-23T10:28:13.197027,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.755286524999974,,,333.62248599999293,,190.03067360549278,QC_PASS,True
2025-09-23T10:28:18.374023,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7874635450002643,,,339.595324000009,,189.9485788468818,QC_PASS,True
2025-09-23T10:28:23.633414,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,448,4096,1.7972103170000082,,,340.89121400000295,,189.64172614255995,QC_PASS,True
2025-09-23T10:28:28.940563,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.2992698420002853,,,248.8292039999942,,191.46532655070632,QC_PASS,True
2025-09-23T10:28:32.854463,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.2437387180002588,,,239.00192199999583,,192.107739468502,QC_PASS,True
2025-09-23T10:28:36.605274,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.2507008210000095,,,240.07031799999822,,191.89324952784233,QC_PASS,True
2025-09-23T10:28:40.385848,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.2424100709999948,,,238.91562400000112,,192.2473478760727,QC_PASS,True
2025-09-23T10:28:44.119420,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,512,2048,1.2778092520002247,,,244.16614500001015,,191.0306055460947,QC_PASS,True
2025-09-23T10:28:47.911281,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.0397146899999825,,,209.49304200000188,,201.42512809410934,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:28:51.014678,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.0438298160001978,,,210.24813000000722,,201.35017289532354,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:28:54.123212,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.0462069969998993,,,210.7016600000061,,201.32687487674093,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:28:57.238047,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.0389763279999897,,,209.7401150000078,,201.80408150809683,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:29:00.346526,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,640,1024,1.0426366219999181,,,210.14611599998898,,201.48220952884495,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:29:03.444252,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.6503122640001493,,,339.521047000002,,205.6873992284022,QC_PASS,True
2025-09-23T10:29:08.404067,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.6378207400002793,,,336.9467180000065,,205.6820415509717,QC_PASS,True
2025-09-23T10:29:13.342981,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.6302212900000086,,,336.0076779999945,,206.0667486867343,QC_PASS,True
2025-09-23T10:29:18.294664,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.6395120150000366,,,337.169452,,205.60622578004748,QC_PASS,True
2025-09-23T10:29:23.222702,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,768,1024,1.626516391000223,,,335.61969799999997,,206.29731955169348,QC_PASS,True
2025-09-23T10:29:28.166099,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.2712424530000135,,,265.1258459999999,,208.49550545639897,QC_PASS,True
2025-09-23T10:29:31.967110,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.2780517539999892,,,266.1295180000002,,208.1692896899014,QC_PASS,True
2025-09-23T10:29:35.771602,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.271589511000002,,,265.40461000000005,,208.65740217166248,QC_PASS,True
2025-09-23T10:29:39.574728,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.2722029250003288,,,265.36165900000015,,208.52281872760048,QC_PASS,True
2025-09-23T10:29:43.380728,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,896,512,1.269164907999766,,,264.90465099999983,,208.65722072078003,QC_PASS,True
2025-09-23T10:29:47.176653,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.959596779000094,,,403.06020999999964,,205.63998355516526,QC_PASS,True
2025-09-23T10:29:53.115468,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,0.9915663369997674,,,202.67720000000008,,204.31691742948271,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:29:56.126722,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,0.9884245419998479,,,202.4148239999995,,204.701134657641,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:29:59.150983,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,512,1.9897965149998527,,,405.87341800000104,,203.9252009285406,QC_PASS,True
2025-09-23T10:30:05.139220,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1024,256,0.9837908270001208,,,201.5597829999988,,204.79333292497202,QC_CRITICAL_TOO_SHORT,True
2025-09-23T10:30:08.154643,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.2031421889996636,,,260.0931020000007,,216.08251481115073,QC_PASS,True
2025-09-23T10:30:11.795422,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.2037815449998561,,,260.40791999999965,,216.21900605406418,QC_PASS,True
2025-09-23T10:30:15.423439,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.2156134330002715,,,261.4621559999996,,214.9932334426604,QC_PASS,True
2025-09-23T10:30:19.092123,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.2101174759995956,,,260.6893390000005,,215.33199154785422,QC_PASS,True
2025-09-23T10:30:22.754484,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1152,256,1.2179758130000664,,,261.94894600000043,,214.97920653576963,QC_PASS,True
2025-09-23T10:30:26.429938,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.660341973999948,,,360.5335720000003,,217.0667609516019,QC_PASS,True
2025-09-23T10:30:31.506970,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.6513878420000765,,,358.305934,,216.89525299320115,QC_PASS,True
2025-09-23T10:30:36.571776,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.6516273819997878,,,358.21316600000137,,216.81423570281586,QC_PASS,True
2025-09-23T10:30:41.648907,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.6489489089999552,,,357.83678099999815,,216.93621050410727,QC_PASS,True
2025-09-23T10:30:46.694521,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1280,256,1.6535127769998326,,,358.66235999999844,,216.8365304740974,QC_PASS,True
2025-09-23T10:30:51.741353,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.0898849499999415,,,235.5597799999996,,216.02021100039656,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:30:54.995326,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.0817909610000243,,,234.09070799999972,,216.28255522135441,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:30:58.233608,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.0883238970000093,,,235.19865199999913,,216.00520494716463,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:31:01.474850,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.0813627069996983,,,234.4357519999976,,216.68230529573785,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:31:04.719173,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1408,128,1.084971061000033,,,234.87783800000034,,216.37568435452522,QC_ACCEPTABLE_SHORT,True
2025-09-23T10:31:07.966304,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,128,1.380563193999933,,,301.2080559999995,,218.09077784094106,QC_PASS,True
2025-09-23T10:31:12.104768,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,128,1.3635574109998743,,,297.9798899999987,,218.44267769378095,QC_PASS,True
2025-09-23T10:31:16.205850,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,128,1.362013412000124,,,297.8885560000017,,218.62731916564752,QC_PASS,True
2025-09-23T10:31:20.299993,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,128,1.3669075029997657,,,298.3466610000032,,218.17546149550165,QC_PASS,True
2025-09-23T10:31:24.396916,rock-tobefilledbyoem,CPU,AMD Ryzen Threadripper 3970X 32-Core Processor,1536,128,1.3614474669998344,,,297.780193999999,,218.6358117938771,QC_PASS,True
