timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T20:50:04.898320,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5097029279995695,1.50968505859375,269.8150000000023,89.15838128226336,QC_PASS,True,3.0262438159998055
2025-09-26T20:50:07.937048,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.509814168000048,1.50979638671875,279.6599999999744,92.51677337520273,QC_PASS,True,3.02280321499984
2025-09-26T20:50:10.968580,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5092927119994783,1.509274658203125,269.4640000000072,89.12279578187639,QC_PASS,True,3.023513766999713
2025-09-26T20:50:14.003685,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,768,4096,1.5098589139997785,1.509841064453125,269.60800000000745,89.18529404910618,QC_PASS,True,3.023009598999124
2025-09-26T20:50:17.042437,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.183445409000342,1.18342919921875,207.4189999999944,87.48005339620754,QC_ACCEPTABLE_SHORT,True,2.3710433630003536
2025-09-26T20:50:19.429530,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834403339998971,1.18342431640625,215.26900000000023,90.8205740648723,QC_ACCEPTABLE_SHORT,True,2.370266893999542
2025-09-26T20:50:21.814365,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834355959999812,1.1834200439453124,215.9439999999886,91.10237529269072,QC_ACCEPTABLE_SHORT,True,2.370344343999932
2025-09-26T20:50:24.197809,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.1834619920000478,1.1834462890625,215.62700000000768,90.87292157091794,QC_ACCEPTABLE_SHORT,True,2.3728410650001024
2025-09-26T20:50:26.583675,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,896,2048,1.183444497999517,1.1834288330078124,215.80199999999604,91.03938309748085,QC_ACCEPTABLE_SHORT,True,2.370424673999878
2025-09-26T20:50:28.972283,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541081449999183,1.7540887451171876,314.59799999999814,89.55544107214952,QC_PASS,True,3.5128853839996736
2025-09-26T20:50:32.502401,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7540960299993458,1.7540771484375,315.03800000000047,89.69799803471561,QC_PASS,True,3.512207707000016
2025-09-26T20:50:36.033265,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541058349997911,1.754086669921875,315.6369999999879,89.76154461487374,QC_PASS,True,3.51639447999969
2025-09-26T20:50:39.566571,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541074720002143,1.75408642578125,314.7289999999921,89.61558953955972,QC_PASS,True,3.511989394000011
2025-09-26T20:50:43.096258,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1024,2048,1.7541111679993264,1.7540909423828126,315.09799999999814,89.69088136991304,QC_PASS,True,3.513155353000002
2025-09-26T20:50:46.626194,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.242859363000207,1.2428431396484374,219.03800000000047,87.71229182329249,QC_PASS,True,2.4972326619999876
2025-09-26T20:50:49.146504,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.242889806999301,1.242873779296875,227.07400000002235,90.96324334264042,QC_PASS,True,2.4963269960007892
2025-09-26T20:50:51.663738,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2427832060002402,1.2427672119140625,226.66199999998207,91.03865646982551,QC_PASS,True,2.4897335790001307
2025-09-26T20:50:54.172429,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.2425311639999563,1.2425145263671875,227.09900000001653,91.21580448024513,QC_PASS,True,2.489689164000083
2025-09-26T20:50:56.683077,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1152,1024,1.242544407999958,1.242528564453125,226.68299999999,91.0682768061426,QC_PASS,True,2.489154378999956
2025-09-26T20:50:59.197323,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6998774249996131,1.6998372802734374,302.4629999999888,88.79069566578819,QC_PASS,True,3.4064717900000687
2025-09-26T20:51:02.632259,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.699896267999975,1.699876220703125,303.9440000000177,89.27937637497865,QC_PASS,True,3.40441446099976
2025-09-26T20:51:06.061195,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999230390001685,1.699903564453125,303.11599999998,88.98133574387641,QC_PASS,True,3.4065121349995025
2025-09-26T20:51:09.492283,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999264020005285,1.6999072265625,302.82300000000396,88.95867090188139,QC_PASS,True,3.4040863800000807
2025-09-26T20:51:12.924462,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1280,1024,1.6999224129995127,1.699903564453125,312.16300000000047,91.69753517834904,QC_PASS,True,3.4042681669998274
2025-09-26T20:51:16.357502,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.128004189999956,1.1279892578125,203.3649999999907,89.90878489504682,QC_ACCEPTABLE_SHORT,True,2.2619035529996836
2025-09-26T20:51:18.650420,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1278951260001122,1.1278800048828126,194.62100000001374,86.1092118788424,QC_ACCEPTABLE_SHORT,True,2.2601646879993496
2025-09-26T20:51:20.943555,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1279650559999936,1.1279493408203125,195.37200000000303,86.42946636117271,QC_ACCEPTABLE_SHORT,True,2.2604790730001696
2025-09-26T20:51:23.233740,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1278843840000263,1.127867919921875,195.8059999999823,86.58952744350516,QC_ACCEPTABLE_SHORT,True,2.2613127220001843
2025-09-26T20:51:25.525529,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1408,512,1.1278971029996683,1.12788232421875,195.93599999998696,86.66226834956943,QC_ACCEPTABLE_SHORT,True,2.2609147409993966
2025-09-26T20:51:27.821953,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4623813650005104,1.4623536376953126,257.19899999999325,87.00685792308892,QC_PASS,True,2.9560773270004574
2025-09-26T20:51:30.816542,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.462037811999835,1.4620208740234375,259.2159999999858,88.47367564105306,QC_PASS,True,2.929865840000275
2025-09-26T20:51:33.782432,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4620794579996073,1.4620618896484374,257.19800000000396,87.81330099968402,QC_PASS,True,2.9289184790004583
2025-09-26T20:51:36.746479,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.4621385059999739,1.462121337890625,257.24400000000605,87.83104500821749,QC_PASS,True,2.9288504989999637
2025-09-26T20:51:39.710322,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 5050,1536,512,1.462051278999752,1.4620345458984374,265.7269999999844,90.73043622669452,QC_PASS,True,2.9287525889994868
