timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T20:16:06.142534,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0368904349998047,,,97.88542999996571,,94.36574938520936,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:16:09.256677,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0455102790001547,,,98.70433799998136,,94.36890129469406,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:16:12.380264,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0332261410003412,,,97.5205019999994,,94.34569072832836,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:16:15.469356,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5189421529994434,,,154.1321740000276,,101.4432184263827,QC_PASS,True
2025-09-26T20:16:20.002143,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.508915034999518,,,149.03471500001615,,98.7400684864767,QC_PASS,True
2025-09-26T20:16:24.536128,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.522414497999307,,,149.35899200005224,,98.07708272202358,QC_PASS,True
2025-09-26T20:16:29.064178,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5058231319999322,,,147.80028199998196,,98.12482437485944,QC_PASS,True
2025-09-26T20:16:33.598632,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5181769180007905,,,148.81419400003506,,97.99499746642252,QC_PASS,True
2025-09-26T20:16:38.119332,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0282610510002996,,,104.65952200000174,,101.74182864495775,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:16:41.206867,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.044684979999147,,,105.20224399998551,,100.66092862109214,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:16:44.323758,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0412252779997289,,,106.62399600003846,,102.36006221727854,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:16:47.427050,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0437460269995427,,,105.97030999994604,,101.48701534742251,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:16:50.541638,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.023928571000397,,,105.67758600000525,,103.1657269964429,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:16:53.628702,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6777804070006823,,,182.35878599999705,,108.66275984261947,QC_PASS,True
2025-09-26T20:16:58.561396,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.648208317999888,,,175.36558000004152,,106.36915471711599,QC_PASS,True
2025-09-26T20:17:03.462674,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6757639649995326,,,178.734346000012,,106.62978665114724,QC_PASS,True
2025-09-26T20:17:08.392249,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.654394656000477,,,176.71158400003333,,106.78557231965239,QC_PASS,True
2025-09-26T20:17:13.306022,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6815253590002612,,,179.99032300000545,,107.01284065631242,QC_PASS,True
2025-09-26T20:17:18.266845,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2905293499998152,,,141.99975799996173,,109.99528672491387,QC_PASS,True
2025-09-26T20:17:21.967726,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2989448260004792,,,143.45592999999644,,110.40155776476689,QC_PASS,True
2025-09-26T20:17:25.698231,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.2957303179991868,,,146.29442599997856,,112.86286993861803,QC_PASS,True
2025-09-26T20:17:29.451520,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.3049792559995694,,,143.87158000003546,,110.20863011441766,QC_PASS,True
2025-09-26T20:17:33.196084,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.3056495139999242,,,143.6540499999537,,109.98663321470998,QC_PASS,True
2025-09-26T20:17:36.973543,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0504843090002396,,,228.40334600000642,,111.36474699954123,QC_PASS,True
2025-09-26T20:17:42.886508,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0616884149994803,,,229.93819299997995,,111.50411823553348,QC_PASS,True
2025-09-26T20:17:48.827494,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0483807460004755,,,229.5046619999921,,112.01615002863534,QC_PASS,True
2025-09-26T20:17:54.735636,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0646903349997956,,,229.24990200001048,,111.00865281127432,QC_PASS,True
2025-09-26T20:18:00.691118,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0520570140006384,,,229.7885959999985,,111.95473488110912,QC_PASS,True
2025-09-26T20:18:06.610039,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4192060479999782,,,165.75836600002367,,116.75615556107792,QC_PASS,True
2025-09-26T20:18:10.735090,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.432973277000201,,,165.82489200000418,,115.6823798429029,QC_PASS,True
2025-09-26T20:18:14.887485,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4175380630003929,,,161.71845799998846,,114.04723240217753,QC_PASS,True
2025-09-26T20:18:19.043104,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.432481416999508,,,162.62714799999958,,113.49181446886674,QC_PASS,True
2025-09-26T20:18:23.197116,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.407995619999383,,,164.18793600000208,,116.57117019656368,QC_PASS,True
2025-09-26T20:18:27.346396,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.251888298999802,,,151.90195499995025,,121.29112958103813,QC_PASS,True
2025-09-26T20:18:31.010997,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2536940170002708,,,147.5891609999817,,117.67658204650434,QC_PASS,True
2025-09-26T20:18:34.693183,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2491203519994087,,,147.5081680000294,,118.04445301701635,QC_PASS,True
2025-09-26T20:18:38.356849,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.257901297999524,,,148.7330179999699,,118.19501894285642,QC_PASS,True
2025-09-26T20:18:42.052877,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2466760540000905,,,147.18358399998397,,118.01537985192142,QC_PASS,True
2025-09-26T20:18:45.718086,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9309144369999558,,,242.42992000002414,,125.51795043608921,QC_PASS,True
2025-09-26T20:18:51.553414,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9346096729996134,,,238.38867199997185,,123.1884428536506,QC_PASS,True
2025-09-26T20:18:57.377706,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.920010277000074,,,237.96997199999169,,123.90800228437973,QC_PASS,True
2025-09-26T20:19:03.239166,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9328280789995915,,,236.91748399997596,,122.54311758902286,QC_PASS,True
2025-09-26T20:19:09.061807,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.922702933000437,,,238.61389199999394,,124.06951816449579,QC_PASS,True
2025-09-26T20:19:14.927753,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6490585900000951,,,205.20003599999472,,124.39113444944476,QC_PASS,True
2025-09-26T20:19:19.961500,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6681171640002503,,,205.8937599999481,,123.38803545608506,QC_PASS,True
2025-09-26T20:19:25.044461,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6506266879996474,,,204.31051199999638,,123.73622171307959,QC_PASS,True
2025-09-26T20:19:30.083480,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6635147300003155,,,205.78474999999162,,123.66277039035035,QC_PASS,True
2025-09-26T20:19:35.151534,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6532554460000028,,,206.5797920000041,,124.90846574400202,QC_PASS,True
2025-09-26T20:19:40.168289,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1327865749999546,,,140.40234999998938,,123.88153762603666,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:19:43.635685,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1334041500003877,,,140.9024699999718,,124.25245118623785,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:19:47.089330,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1019535140003427,,,138.73597199999494,,125.83603096369464,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:19:50.541838,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1306684520004637,,,144.41406000003917,,127.66133933640532,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:19:53.985006,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1100144609999916,,,145.20446199999424,,130.74463265954103,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:19:57.438026,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4566942599994945,,,200.34811999998055,,137.4799653493495,QC_PASS,True
2025-09-26T20:20:01.896710,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4836478869992789,,,197.29624699999113,,132.9300525345956,QC_PASS,True
2025-09-26T20:20:06.438097,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.453672268000446,,,198.66611600000002,,136.61305935876638,QC_PASS,True
2025-09-26T20:20:10.878983,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4833352489995377,,,200.20670199999995,,134.92063280797316,QC_PASS,True
2025-09-26T20:20:15.413831,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4555131480001364,,,198.80832800000007,,136.53905453971984,QC_PASS,True
2025-09-26T20:20:19.855914,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0231327360006617,,,139.34571200000005,,136.12147570231946,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:20:22.989142,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0171783209998466,,,136.51063599999998,,134.1339611432074,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:20:26.089448,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.021294047000083,,,139.02100599999994,,136.0506992442168,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:20:29.231362,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0149053670002104,,,138.00745800000004,,135.906760922979,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:20:32.326487,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0226259690007282,,,137.6384420000004,,134.5206467468825,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:20:35.469119,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3701259439994828,,,186.5274760000002,,136.07336393608827,QC_PASS,True
2025-09-26T20:20:39.647222,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3882523559996116,,,184.2348780000002,,132.65558156044605,QC_PASS,True
2025-09-26T20:20:43.898779,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3647968320001382,,,182.0698480000001,,133.3492974702315,QC_PASS,True
2025-09-26T20:20:48.069899,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3867163429995344,,,187.89539299999979,,135.44188651111517,QC_PASS,True
2025-09-26T20:20:52.302135,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3666512870004226,,,185.95649400000002,,136.01014587528002,QC_PASS,True
2025-09-26T20:20:56.471417,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7252837500000169,,,226.0130939999999,,130.95523375424779,QC_PASS,True
2025-09-26T20:21:01.754364,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.712429890999374,,,223.53519499999948,,130.49093881217578,QC_PASS,True
2025-09-26T20:21:06.963070,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.704518329000166,,,221.93815200000063,,130.16142435920761,QC_PASS,True
2025-09-26T20:21:12.222815,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7184108019991982,,,224.63712000000123,,130.67906447751773,QC_PASS,True
2025-09-26T20:21:17.446205,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7185479990002932,,,225.32571599999937,,131.0742098650105,QC_PASS,True
