timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T13:42:19.994493,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1832639080000718,1.1832647705078125,718.3990000000049,289.2402032415352,QC_ACCEPTABLE_SHORT,True,2.4837453159998404
2025-09-26T13:42:22.482809,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1818794289999914,1.18188037109375,721.2980000000098,291.21310456498776,QC_ACCEPTABLE_SHORT,True,2.476873426000111
2025-09-26T13:42:24.966611,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1834004370000457,1.18339990234375,696.9639999999781,281.06620525465576,QC_ACCEPTABLE_SHORT,True,2.479714696999963
2025-09-26T13:42:27.460300,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4698743779999859,1.469877197265625,917.3699999999953,297.8042505681132,QC_PASS,True,3.080446294000012
2025-09-26T13:42:30.548249,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4671097729999474,1.4671124267578124,965.8470000000088,313.32236183591766,QC_PASS,True,3.0825983639999777
2025-09-26T13:42:33.641173,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4697005410000656,1.4697021484375,962.2909999999974,312.6420768348826,QC_PASS,True,3.077931830999887
2025-09-26T13:42:36.726528,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4674413239999922,1.4674442138671875,971.7159999999858,315.9370016489369,QC_PASS,True,3.0756638029999976
2025-09-26T13:42:39.810065,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4691638950000652,1.46916552734375,965.2030000000086,313.2828548695215,QC_PASS,True,3.0809314489999906
2025-09-26T13:42:42.906543,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4318850450001719,1.4318878173828125,969.7380000000121,337.7053051657934,QC_PASS,True,2.871550979999938
2025-09-26T13:42:45.791615,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4308062729999165,1.430793212890625,974.8739999999816,339.8980612287072,QC_PASS,True,2.868136394999965
2025-09-26T13:42:48.670821,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4358659409999746,1.435852783203125,974.6590000000142,338.8329006301074,QC_PASS,True,2.8765181840001333
2025-09-26T13:42:51.556757,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.425859937000041,1.425861572265625,951.6919999999809,333.1911837538268,QC_PASS,True,2.8562940629999503
2025-09-26T13:42:54.422310,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.433607402000007,1.4336092529296875,979.1280000000261,340.6892428131943,QC_PASS,True,2.8739621830000033
2025-09-26T13:42:57.313111,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9190315780001583,1.9190374755859374,1346.9639999999781,350.19173405875614,QC_PASS,True,3.846361490000163
2025-09-26T13:43:01.172646,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.919874117000063,1.9198812255859374,1319.3150000000023,342.99903566370904,QC_PASS,True,3.846410230999936
2025-09-26T13:43:05.029821,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9218268780000471,1.9218319091796876,1355.0480000000098,352.05983610895527,QC_PASS,True,3.8489139089999753
2025-09-26T13:43:08.888830,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.920899363000217,1.9209052734375,1320.6240000000107,343.2724229764884,QC_PASS,True,3.847160190000068
2025-09-26T13:43:12.745998,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9229055679998055,1.9229112548828124,1321.4530000000086,343.3048471536385,QC_PASS,True,3.8492115999999896
2025-09-26T13:43:16.607570,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5408342129999255,1.54083740234375,1074.4370000000054,348.28447788060856,QC_PASS,True,3.0849408120000135
2025-09-26T13:43:19.707698,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5416363140000158,1.54164013671875,1074.5559999999823,348.07202195511945,QC_PASS,True,3.087165679000009
2025-09-26T13:43:22.809885,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5376316599999882,1.5376036376953126,1074.521000000008,348.4123452520234,QC_PASS,True,3.0840497320000395
2025-09-26T13:43:25.908215,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5359733919999599,1.5359241943359374,1075.1540000000095,349.81219149000697,QC_PASS,True,3.073517807999906
2025-09-26T13:43:28.994601,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.535815341999978,1.5357706298828124,1070.5299999999988,348.2643257557577,QC_PASS,True,3.073900829999957
2025-09-26T13:43:32.090310,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0609527040001012,1.0609193115234374,724.8349999999919,341.035160209088,QC_ACCEPTABLE_SHORT,True,2.125396688000137
2025-09-26T13:43:34.235443,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0616811099998813,1.0616484375,730.6639999999898,343.3804099458021,QC_ACCEPTABLE_SHORT,True,2.127855809000039
2025-09-26T13:43:36.381969,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0616976599999361,1.0616636962890624,727.7179999999935,342.45808745279743,QC_ACCEPTABLE_SHORT,True,2.1249841270000616
2025-09-26T13:43:38.524538,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.061058674999913,1.06102685546875,733.372000000003,345.27206266905745,QC_ACCEPTABLE_SHORT,True,2.1240409499998805
2025-09-26T13:43:40.665978,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0614059709998855,1.0613739013671875,725.323000000004,341.48746023962235,QC_ACCEPTABLE_SHORT,True,2.1240106430000196
2025-09-26T13:43:42.816905,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2890812379998806,1.2890439453125,869.2000000000116,335.5385815239495,QC_PASS,True,2.590462163999973
2025-09-26T13:43:45.431234,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.28974413800006,1.28970849609375,900.6229999999923,347.19055416497,QC_PASS,True,2.5940308260001075
2025-09-26T13:43:48.046774,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2896334710001156,1.289597900390625,897.6049999999814,347.38690410272625,QC_PASS,True,2.583876908999855
2025-09-26T13:43:50.652025,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2897137330000987,1.2896788330078126,895.5,346.46740089269684,QC_PASS,True,2.5846587519999957
2025-09-26T13:43:53.260479,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2890863239999817,1.2890511474609374,898.7180000000226,348.0168774899609,QC_PASS,True,2.5823977459999696
2025-09-26T13:43:55.871047,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0111828029998833,1.0111528930664062,686.5479999999807,339.154481625252,QC_ACCEPTABLE_SHORT,True,2.024292872999922
2025-09-26T13:43:57.926060,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0112477339998804,1.0112194213867187,696.2989999999991,343.8046162166306,QC_ACCEPTABLE_SHORT,True,2.0252753080001185
2025-09-26T13:43:59.977143,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.010752524000054,1.0107238159179688,690.1140000000014,340.946935662153,QC_ACCEPTABLE_SHORT,True,2.024109701000043
2025-09-26T13:44:02.027046,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0108475799997905,1.0108180541992187,695.5929999999935,343.55506281325233,QC_ACCEPTABLE_SHORT,True,2.0246914550000383
2025-09-26T13:44:04.077518,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0102225110001655,1.0101934204101561,690.0310000000172,340.9883102445368,QC_ACCEPTABLE_SHORT,True,2.023620691000133
2025-09-26T13:44:06.133872,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1938912600001004,1.1938570556640624,829.5380000000005,346.6751752640662,QC_ACCEPTABLE_SHORT,True,2.392839347000063
2025-09-26T13:44:08.556735,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1947786790001373,1.194746826171875,825.3450000000012,344.0365405025906,QC_ACCEPTABLE_SHORT,True,2.399003893000099
2025-09-26T13:44:10.991398,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1945338069999707,1.1945010986328124,827.9929999999877,345.8691696749219,QC_ACCEPTABLE_SHORT,True,2.3939485580001474
2025-09-26T13:44:13.418783,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1949330919999284,1.1949024658203125,833.4640000000072,347.9413985603331,QC_ACCEPTABLE_SHORT,True,2.3954148699999678
2025-09-26T13:44:15.842876,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.194737477999979,1.1947049560546874,824.551999999996,344.2631547735399,QC_ACCEPTABLE_SHORT,True,2.395121257000028
2025-09-26T13:44:18.276966,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3559020799998507,1.355869140625,962.7090000000026,352.20576404906444,QC_PASS,True,2.7333709389999967
2025-09-26T13:44:21.048828,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.357836376000023,1.357802490234375,928.3770000000077,339.398396948173,QC_PASS,True,2.7353605920000064
2025-09-26T13:44:23.820601,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3562886580000395,1.3562449951171875,932.9469999999856,342.9427229918445,QC_PASS,True,2.7204163769999923
2025-09-26T13:44:26.580350,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3564743879999241,1.356441650390625,961.3660000000091,353.67686382498266,QC_PASS,True,2.7182043789998716
2025-09-26T13:44:29.337461,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3555984150000313,1.3555660400390626,929.5540000000037,341.99066482338577,QC_PASS,True,2.7180683440001303
