timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-26T13:56:07.225782,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0133528070000466,1.0133504028320313,259.11900000000605,122.00522822672268,QC_ACCEPTABLE_SHORT,True,2.1238352139998824
2025-09-26T13:56:09.353838,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0127137749998383,1.0127103881835937,258.25699999998324,121.59037576843457,QC_ACCEPTABLE_SHORT,True,2.1239921199999117
2025-09-26T13:56:11.481977,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.014110182999957,1.0141071166992188,271.99300000001676,127.70115936706458,QC_ACCEPTABLE_SHORT,True,2.129918016000147
2025-09-26T13:56:13.616013,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,160,60000,1.0258545120000235,1.025851318359375,258.27899999998044,120.65286506528595,QC_ACCEPTABLE_SHORT,True,2.140678547999869
2025-09-26T13:56:15.768131,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9898417940000854,0.9898383178710938,278.9320000000298,134.59075982255592,QC_CRITICAL_TOO_SHORT,True,2.0724453919999632
2025-09-26T13:56:17.844954,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9910799399999632,0.9910763549804688,279.91300000000047,134.94120669672625,QC_CRITICAL_TOO_SHORT,True,2.074333013999876
2025-09-26T13:56:19.922439,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,1.000447916999974,1.0004449462890626,279.56199999997625,133.60776874925014,QC_ACCEPTABLE_SHORT,True,2.0924082680000993
2025-09-26T13:56:22.019166,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9884495109999989,0.9884467163085937,279.9200000000419,134.52863745042046,QC_CRITICAL_TOO_SHORT,True,2.080746563000048
2025-09-26T13:56:24.104164,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,192,60000,0.9922830319999321,0.9922805786132812,266.8619999999646,128.29284456933675,QC_CRITICAL_TOO_SHORT,True,2.0801004209999974
2025-09-26T13:56:26.195870,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3837017749999632,1.383700439453125,425.6359999999986,146.68642969546923,QC_PASS,True,2.901672641999994
2025-09-26T13:56:29.102312,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3798388599998361,1.3798380126953125,425.36999999999534,147.05048330934068,QC_PASS,True,2.8926800540000386
2025-09-26T13:56:31.999741,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3792963009998402,1.379294189453125,425.63400000002,146.21001104336833,QC_PASS,True,2.9111139310000453
2025-09-26T13:56:34.915312,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.3906271250000373,1.390625732421875,425.57400000002235,146.07013398770002,QC_PASS,True,2.9134908580001593
2025-09-26T13:56:37.833196,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,224,60000,1.39637968299985,1.396378662109375,425.5219999999972,145.98578299885668,QC_PASS,True,2.9148180820000107
2025-09-26T13:56:40.759709,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9874598179999339,0.9874564819335937,320.9440000000177,154.65567228212592,QC_CRITICAL_TOO_SHORT,True,2.0752164810000977
2025-09-26T13:56:42.839107,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0014003879998654,1.0013972778320313,320.88999999995576,153.30769495239994,QC_ACCEPTABLE_SHORT,True,2.0931108519998816
2025-09-26T13:56:44.936782,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9950270799999998,0.9950238647460937,320.9100000000326,154.0501785802072,QC_CRITICAL_TOO_SHORT,True,2.0831524049999643
2025-09-26T13:56:47.024647,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9950462699998752,0.9950433349609376,319.74499999999534,153.418391841432,QC_CRITICAL_TOO_SHORT,True,2.084137346000034
2025-09-26T13:56:49.113364,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9995715009999913,0.999568359375,321.7490000000107,153.46012515534653,QC_CRITICAL_TOO_SHORT,True,2.0966293339999993
2025-09-26T13:56:51.220945,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0308298550000927,1.0308270263671875,394.6339999999618,180.80377783378512,QC_ACCEPTABLE_SHORT,True,2.1826645700000427
2025-09-26T13:56:53.406658,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0803295559999242,1.0803271484375,392.2870000000112,173.94492120559798,QC_ACCEPTABLE_SHORT,True,2.2552368720000686
2025-09-26T13:56:55.667597,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.002672160999964,1.0026690673828125,382.6269999999786,181.5079770511211,QC_ACCEPTABLE_SHORT,True,2.108045091000122
2025-09-26T13:56:57.780686,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0058095539998249,1.0058075561523439,400.0910000000149,190.40207311206854,QC_ACCEPTABLE_SHORT,True,2.10129539799982
2025-09-26T13:56:59.887044,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0099068689999058,1.0099046630859374,384.0690000000177,181.69265002194226,QC_ACCEPTABLE_SHORT,True,2.1138389469999765
2025-09-26T13:57:02.013393,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0385561059999873,1.0385531005859374,475.39299999998184,221.42076165731464,QC_ACCEPTABLE_SHORT,True,2.147011854000084
2025-09-26T13:57:04.166147,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0890076580001278,1.089005615234375,509.47100000001956,223.78158032950643,QC_ACCEPTABLE_SHORT,True,2.27664403499989
2025-09-26T13:57:06.447342,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.088077844000054,1.08807470703125,510.3989999999758,224.0928582912764,QC_ACCEPTABLE_SHORT,True,2.2776227849999486
2025-09-26T13:57:08.730609,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0930325799999991,1.0930299072265626,509.5470000000205,223.46740722558718,QC_ACCEPTABLE_SHORT,True,2.2801848659998996
2025-09-26T13:57:11.016449,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.1085812179999266,1.1085782470703125,488.5789999999688,216.2219910275187,QC_ACCEPTABLE_SHORT,True,2.2596175240000775
2025-09-26T13:57:13.289000,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1795046910001474,1.1795015869140626,698.1650000000373,282.4133287959135,QC_ACCEPTABLE_SHORT,True,2.4721389850001287
2025-09-26T13:57:15.768660,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1782905519999076,1.178287109375,727.2059999999474,294.83794217622506,QC_ACCEPTABLE_SHORT,True,2.466460030999997
2025-09-26T13:57:18.241552,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1768208690000392,1.176817626953125,729.8000000000466,295.783355965372,QC_ACCEPTABLE_SHORT,True,2.467346405000171
2025-09-26T13:57:20.714436,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1797004049999487,1.1796971435546875,721.0279999999912,291.6860963123933,QC_ACCEPTABLE_SHORT,True,2.4719313299999612
2025-09-26T13:57:23.193345,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.177814256999909,1.1778099365234376,696.4409999999916,282.1350211604225,QC_ACCEPTABLE_SHORT,True,2.468467038000199
2025-09-26T13:57:25.672870,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4697989020000932,1.46979638671875,920.4660000000149,298.8140839538483,QC_PASS,True,3.0803969739999957
2025-09-26T13:57:28.761845,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4671581370000695,1.467156494140625,969.2069999999949,314.71494691418906,QC_PASS,True,3.0796344739999313
2025-09-26T13:57:31.851585,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4671271679999336,1.4671236572265625,965.429999999993,313.84481669303153,QC_PASS,True,3.0761381059999167
2025-09-26T13:57:34.932938,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.46689071600008,1.46688916015625,966.9709999999614,314.58892477015166,QC_PASS,True,3.073760466000067
2025-09-26T13:57:38.013011,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.466975279000053,1.46697216796875,968.1200000000536,314.9167421119007,QC_PASS,True,3.074209371999814
2025-09-26T13:57:41.100642,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4324355890000788,1.4324326171875,974.85699999996,339.4533079399373,QC_PASS,True,2.8718441599999096
2025-09-26T13:57:43.984151,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4335143270000117,1.4335108642578125,944.5080000000307,328.40850478098787,QC_PASS,True,2.876015651999978
2025-09-26T13:57:46.871022,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4363653779998913,1.43636279296875,950.1780000000144,330.2670431139717,QC_PASS,True,2.876999142999921
2025-09-26T13:57:49.754843,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4347539210000377,1.4347509765625,981.9439999999595,341.7696466316546,QC_PASS,True,2.8731164680000347
2025-09-26T13:57:52.637001,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4332985749999807,1.4332958984375,982.3819999999832,341.8686619389259,QC_PASS,True,2.8735655220000353
2025-09-26T13:57:55.524349,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9212933670000893,1.921292236328125,1348.3170000000391,350.4104337913968,QC_PASS,True,3.8478220680001414
2025-09-26T13:57:59.388201,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9226251469999625,1.92262451171875,1319.1719999999623,342.64434738463615,QC_PASS,True,3.8499744999999166
2025-09-26T13:58:03.250697,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9228353720000086,1.92283544921875,1354.7609999999986,351.8858593203394,QC_PASS,True,3.8500012549998246
2025-09-26T13:58:07.109825,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9242723840000053,1.9242720947265626,1353.8360000000102,351.4891862911112,QC_PASS,True,3.8517145129999335
2025-09-26T13:58:10.973511,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9229844890001004,1.92298388671875,1319.2360000000335,342.82516633592746,QC_PASS,True,3.848130562000051
2025-09-26T13:58:14.839735,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.539529322999897,1.5395277099609375,1069.4519999999902,346.7114201732707,QC_PASS,True,3.084559485999989
2025-09-26T13:58:17.940751,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5348568239999167,1.5348387451171874,1075.1869999999763,350.0217082331199,QC_PASS,True,3.071772335000105
2025-09-26T13:58:21.026625,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5355648380000275,1.535562744140625,1073.5470000000205,348.6952890812423,QC_PASS,True,3.0787539539999216
2025-09-26T13:58:24.119555,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.535076963999927,1.5350743408203125,1073.728999999992,348.9654216509771,QC_PASS,True,3.076892245999943
2025-09-26T13:58:27.210601,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.536131682000132,1.5361300048828126,1070.4170000000158,348.1169940727128,QC_PASS,True,3.074877176999962
2025-09-26T13:58:30.306275,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0599838030000228,1.059979248046875,724.5929999999935,341.1271398240121,QC_ACCEPTABLE_SHORT,True,2.1241141950001747
2025-09-26T13:58:32.450016,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0611293510000905,1.0611251220703124,730.2069999999949,343.20988957142004,QC_ACCEPTABLE_SHORT,True,2.1275814659998105
2025-09-26T13:58:34.596182,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0611150229999566,1.0611087646484374,727.8950000000186,342.6381710236802,QC_ACCEPTABLE_SHORT,True,2.1243838590000905
2025-09-26T13:58:36.738003,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0610451550001017,1.061043212890625,734.1479999999865,345.6453016396813,QC_ACCEPTABLE_SHORT,True,2.1239924179999434
2025-09-26T13:58:38.879307,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0615964450000774,1.0615931396484375,725.1849999999977,341.0177597578373,QC_ACCEPTABLE_SHORT,True,2.1265314759998546
2025-09-26T13:58:41.027922,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2893242099999043,1.289322509765625,869.5439999999944,335.61276058364217,QC_PASS,True,2.590914595999948
2025-09-26T13:58:43.646479,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2902966310000465,1.2902952880859375,900.119000000006,346.85067945674064,QC_PASS,True,2.5951196099999834
2025-09-26T13:58:46.260912,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.289895326000078,1.2898939208984375,896.8400000000256,346.6189492602581,QC_PASS,True,2.5873946070000784
2025-09-26T13:58:48.870529,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.290422492000289,1.290420166015625,897.7829999999958,347.1181916825007,QC_PASS,True,2.5863899430000856
2025-09-26T13:58:51.479030,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2895347910002783,1.289532470703125,895.9959999999846,346.7468836139474,QC_PASS,True,2.5840059199999814
2025-09-26T13:58:54.091161,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0110381620002045,1.0110341186523437,683.0270000000019,337.2267342859419,QC_ACCEPTABLE_SHORT,True,2.0254236410000885
2025-09-26T13:58:56.148282,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0110577450000164,1.011051513671875,693.3070000000298,342.3663250266892,QC_ACCEPTABLE_SHORT,True,2.025044373000128
2025-09-26T13:58:58.196830,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.012136713000018,1.0121339111328125,723.1379999999772,356.549703460791,QC_ACCEPTABLE_SHORT,True,2.028154820999589
2025-09-26T13:59:00.251474,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.011860052999964,1.0118563842773438,692.4670000000042,341.148539442908,QC_ACCEPTABLE_SHORT,True,2.029810830000315
2025-09-26T13:59:02.306985,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0114680830001817,1.0114652099609376,724.8570000000182,358.06436903951527,QC_ACCEPTABLE_SHORT,True,2.0243762370000695
2025-09-26T13:59:04.363128,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1948149320000994,1.1948123779296875,824.2170000000042,343.901162047417,QC_ACCEPTABLE_SHORT,True,2.3966682609998315
2025-09-26T13:59:06.791803,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1952714899998682,1.19526806640625,824.4469999999856,343.88197834123986,QC_ACCEPTABLE_SHORT,True,2.3974707950001175
2025-09-26T13:59:09.223558,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1958671499996854,1.1958651123046875,834.0219999999972,347.9289395979423,QC_ACCEPTABLE_SHORT,True,2.3971044230002008
2025-09-26T13:59:11.653858,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1950796619998982,1.19507763671875,828.1460000000079,345.2670561670015,QC_ACCEPTABLE_SHORT,True,2.398566515999846
2025-09-26T13:59:14.083310,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1945058259998405,1.194503173828125,827.1359999999986,345.4059884388792,QC_ACCEPTABLE_SHORT,True,2.3946776480001972
2025-09-26T13:59:16.512148,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.357232157999988,1.35722802734375,935.6550000000279,342.2501304481237,QC_PASS,True,2.7338338740000836
2025-09-26T13:59:19.286393,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3562462660001984,1.3562440185546876,962.6070000000182,352.3858699747223,QC_PASS,True,2.73168444599969
2025-09-26T13:59:22.052669,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3557103980001557,1.3557083740234375,928.9279999999562,341.4989080595012,QC_PASS,True,2.720149254000262
2025-09-26T13:59:24.811210,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3569661840001572,1.35696484375,938.8960000000079,345.00244165134416,QC_PASS,True,2.7214184210001804
2025-09-26T13:59:27.571039,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3568396619998566,1.356832763671875,926.49099999998,340.51878652431554,QC_PASS,True,2.7208219830004055
