timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T15:38:13.328118,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8681613480002852,0.868151123046875,487.2860000000801,264.2753965763962,QC_CRITICAL_TOO_SHORT,True,1.8438568490018952
2025-09-22T15:38:15.175205,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8636339010008669,0.8636231689453125,470.83400000003166,257.5067900793643,QC_CRITICAL_TOO_SHORT,True,1.8284333390001848
2025-09-22T15:38:17.006841,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8692951150005683,0.8692848510742187,468.3299999998417,253.92922234626909,QC_CRITICAL_TOO_SHORT,True,1.844332824999583
2025-09-22T15:38:18.854354,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8718398769997293,0.8718295288085938,497.6010000000242,270.9800670065239,QC_CRITICAL_TOO_SHORT,True,1.836301118000847
2025-09-22T15:38:20.696611,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1793798049984616,1.179367431640625,769.6470000001136,311.37336256224376,QC_ACCEPTABLE_SHORT,True,2.4717817660020955
2025-09-22T15:38:23.173121,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1714844180023647,1.17147119140625,749.4379999998491,305.2495227181777,QC_ACCEPTABLE_SHORT,True,2.4551651820002007
2025-09-22T15:38:25.632144,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1790193630004069,1.1790059814453124,782.1100000001024,316.54777342712504,QC_ACCEPTABLE_SHORT,True,2.4707487010018667
2025-09-22T15:38:28.106791,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.171577041001001,1.171564453125,779.8880000000354,316.9612008953329,QC_ACCEPTABLE_SHORT,True,2.460515664999548
2025-09-22T15:38:30.571143,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1792232779989718,1.179209716796875,753.8049999999348,304.48741585306624,QC_ACCEPTABLE_SHORT,True,2.475652394001372
2025-09-22T15:38:33.050572,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4671079920008196,1.467093017578125,1002.1010000000242,325.95544178611283,QC_PASS,True,3.074349654998514
2025-09-22T15:38:36.129821,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4677820210017671,1.467767822265625,1022.8710000000428,332.6386344830161,QC_PASS,True,3.075021641998319
2025-09-22T15:38:39.211649,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4670595269999467,1.4670447998046876,1017.9399999999441,331.1878882116249,QC_PASS,True,3.0736027380007727
2025-09-22T15:38:42.289897,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4677000949996,1.4676856689453126,1025.2560000000522,333.4375848855789,QC_PASS,True,3.0748063399987586
2025-09-22T15:38:45.369686,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.467195905999688,1.4671800537109374,991.8799999998882,322.6404771745715,QC_PASS,True,3.074257788997784
2025-09-22T15:38:48.451610,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4410350680009287,1.4410208740234376,951.844000000041,329.311075140679,QC_PASS,True,2.8904099250030413
2025-09-22T15:38:51.351491,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4454505889989377,1.445436279296875,986.0439999999944,339.46422151393045,QC_PASS,True,2.9047067040010006
2025-09-22T15:38:54.263159,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4461217540010693,1.446107177734375,982.3200000000652,339.43740770788963,QC_PASS,True,2.8939650659995095
2025-09-22T15:38:57.164018,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4463145789995906,1.4462999267578125,985.1669999998994,340.045018366995,QC_PASS,True,2.8971663949996582
2025-09-22T15:39:00.067548,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4466472730018722,1.44663330078125,980.3980000000447,338.637840070408,QC_PASS,True,2.895122410998738
2025-09-22T15:39:02.971540,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9607619309972506,1.9607449951171876,1325.0080000001471,337.5276828373873,QC_PASS,True,3.9256276370033447
2025-09-22T15:39:06.909452,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.959435556000244,1.9594178466796874,1326.8469999998342,337.9636815071655,QC_PASS,True,3.9260046940034954
2025-09-22T15:39:10.845119,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9638145419994544,1.9637965087890625,1332.6769999999087,339.0469892017425,QC_PASS,True,3.9306557570016594
2025-09-22T15:39:14.784401,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.968906710997544,1.9688887939453126,1325.0060000000522,336.0223311973372,QC_PASS,True,3.943208165001124
2025-09-22T15:39:18.736246,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9715495749987895,1.9715328369140626,1334.0830000001006,338.1461836790306,QC_PASS,True,3.945284804001858
2025-09-22T15:39:22.692766,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5763423489988782,1.5763271484375,1088.0230000000447,345.3530258096047,QC_PASS,True,3.150466098999459
2025-09-22T15:39:25.856952,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5801860300016415,1.5801712646484376,1061.3459999999031,336.19898813987925,QC_PASS,True,3.1568982579992735
2025-09-22T15:39:29.025148,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.576845649000461,1.5768309326171874,1091.0649999999441,345.75323055613757,QC_PASS,True,3.1556176590020186
2025-09-22T15:39:32.192091,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5795940879979753,1.5795791015625,1094.4790000000503,346.91870875247525,QC_PASS,True,3.154857240002457
2025-09-22T15:39:35.358163,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5781093449986656,1.5780946044921875,1060.624000000069,336.16923670899155,QC_PASS,True,3.155029919998924
2025-09-22T15:39:38.527079,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.083886814001744,1.083873291015625,728.4399999999441,336.0138820322943,QC_ACCEPTABLE_SHORT,True,2.1678866229995037
2025-09-22T15:39:40.710211,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.081884381997952,1.081870361328125,758.9269999999087,350.2499549092901,QC_ACCEPTABLE_SHORT,True,2.166815411001153
2025-09-22T15:39:42.891779,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.082722991999617,1.082708984375,755.9850000001024,348.7531681308135,QC_ACCEPTABLE_SHORT,True,2.1676792329999444
2025-09-22T15:39:45.073741,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.082157641001686,1.0821455078125,756.0530000000726,348.9773224945978,QC_ACCEPTABLE_SHORT,True,2.166481749001832
2025-09-22T15:39:47.255292,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.083225897000375,1.0832138671875,754.3819999999832,348.02168674353715,QC_ACCEPTABLE_SHORT,True,2.1676292849988386
2025-09-22T15:39:49.442505,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.330619974000001,1.3306068115234375,879.4830000000075,329.6743812656159,QC_PASS,True,2.667732313999295
2025-09-22T15:39:52.131330,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.328818901998602,1.3288048095703124,885.0149999998976,332.2760219194466,QC_PASS,True,2.663493426000059
2025-09-22T15:39:54.811607,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3307371449991479,1.3307236328125,914.2900000000373,343.13888408117816,QC_PASS,True,2.664489635000791
2025-09-22T15:39:57.493564,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3305223800016392,1.3305087890625,910.6489999999758,341.26692340839196,QC_PASS,True,2.6684361640000134
2025-09-22T15:40:00.183306,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.33153743100047,1.331524658203125,916.1780000000726,343.74727128564626,QC_PASS,True,2.6652662480009894
2025-09-22T15:40:02.869164,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0278014409996103,1.0277886962890626,722.5749999999534,350.73101874931154,QC_ACCEPTABLE_SHORT,True,2.0601970210009313
2025-09-22T15:40:04.954096,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0279535730005591,1.02794140625,721.3880000000354,349.49446981091097,QC_ACCEPTABLE_SHORT,True,2.064089884999703
2025-09-22T15:40:07.040965,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0283879240014357,1.0283756103515624,692.436999999918,336.1761358674542,QC_ACCEPTABLE_SHORT,True,2.059744657999545
2025-09-22T15:40:09.122511,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0290229869970062,1.029011474609375,695.5870000000577,337.6872144370134,QC_ACCEPTABLE_SHORT,True,2.0598558970013983
2025-09-22T15:40:11.204074,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.027407042998675,1.0273956298828124,725.8120000001509,352.80813581095225,QC_ACCEPTABLE_SHORT,True,2.0572428079976817
2025-09-22T15:40:13.285797,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2335726820019772,1.2335595703125,846.2429999997839,342.86357711708274,QC_PASS,True,2.468162431003293
2025-09-22T15:40:15.780083,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.23379852799917,1.2337867431640626,845.6380000000354,342.45493222444657,QC_PASS,True,2.4693409860010433
2025-09-22T15:40:18.278486,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.234126130999357,1.234113525390625,846.2730000000447,342.5096588352581,QC_PASS,True,2.470800394003163
2025-09-22T15:40:20.776743,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2327184269997815,1.23270556640625,846.1899999999441,342.11911201889404,QC_PASS,True,2.4733783360024972
2025-09-22T15:40:23.276059,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2343657509991317,1.2343541259765625,844.5720000001602,341.47662514118474,QC_PASS,True,2.4732937419976224
2025-09-22T15:40:25.776762,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4039004320002277,1.4038865966796874,979.2989999998827,346.91202367496743,QC_PASS,True,2.822903021999082
2025-09-22T15:40:28.633227,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.402109778002341,1.4020966796875,946.310999999987,336.4439877225183,QC_PASS,True,2.8126851260021795
2025-09-22T15:40:31.476373,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4027827829995658,1.4027691650390626,980.655999999959,348.1233401288363,QC_PASS,True,2.816978602000745
2025-09-22T15:40:34.324783,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4030112659966107,1.402999755859375,946.6670000001322,336.308400234212,QC_PASS,True,2.814877652002906
2025-09-22T15:40:37.171537,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.402724532999855,1.4027120361328125,946.1489999999758,336.6933234508904,QC_PASS,True,2.8101210629974958
