timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-19T16:59:02.857145,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.6976748820015928,,412.1169999986887,96.99456400000054,121.22139602673384,28.530287406541973,QC_PASS,True
2025-09-19T16:59:06.256948,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.697451722007827,,406.78700000047684,97.0252040000014,119.71798805147586,28.554654433771383,QC_PASS,True
2025-09-19T16:59:09.654918,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,8192,1.697486848992412,,406.41799999959767,97.29290299999775,119.6137226018594,28.634475615211098,QC_PASS,True
2025-09-19T16:59:13.052767,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,50000,1.3872374789934838,1.3872220458984375,476.4440000001341,79.97049799999877,148.0189078678009,24.844778768544973,QC_PASS,True
2025-09-19T16:59:16.271673,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,50000,1.3727732119878056,1.372758056640625,482.70800000056624,77.80760100000043,151.26445717936528,24.382286039758814,QC_PASS,True
2025-09-19T16:59:19.462924,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,224,50000,1.3738686459983,1.3738536376953125,481.2029999997467,77.92905999999857,150.42528907611933,24.36082355666154,QC_PASS,True
2025-09-19T16:59:22.664043,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,4096,1.2759923650010023,,313.91699999943376,73.36657299999933,122.66094882611283,28.667493179141054,QC_PASS,True
2025-09-19T16:59:25.223365,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,4096,1.276462622001418,,300.50300000049174,73.40612300000066,117.55175672204818,28.71524980712573,QC_PASS,True
2025-09-19T16:59:27.779805,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,4096,1.2768898929934949,,305.3509999997914,73.49138899999889,119.42660107921802,28.74340282778342,QC_PASS,True
2025-09-19T16:59:30.336715,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,50000,1.0376559319993248,1.0376435546875,369.4860000014305,60.00814700000046,153.2273753886844,24.88562724085034,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:59:32.748168,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,50000,1.0501157450053142,1.050102783203125,373.2599999997765,59.2621160000017,152.98930778643714,24.289959022679177,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:59:35.188039,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,256,50000,1.040339455998037,1.04032763671875,389.25799999944866,58.9942340000016,160.57502387196703,24.336045843302088,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:59:37.615134,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,2048,1.214208127988968,,289.25599999912083,71.18133599999783,118.95590133285002,29.273169725025316,QC_PASS,True
2025-09-19T16:59:40.046854,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,2048,1.2146155619993806,,284.90300000086427,71.00116100000014,117.16848547930606,29.199757466987542,QC_PASS,True
2025-09-19T16:59:42.478513,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,2048,1.2142069750116207,,293.0279999990016,71.10064799999964,120.54866045049891,29.2500644088333,QC_PASS,True
2025-09-19T16:59:44.910490,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,50000,1.0506672360061202,1.0506546630859375,423.2960000000894,60.226041999998415,173.88817583627278,24.740598969081354,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:59:47.345639,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,50000,1.0554982500034384,1.0554857177734376,423.4670000001788,58.58139300000039,172.4430565757041,23.85535228808469,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:59:49.802149,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,50000,1.0624176489945967,1.0624049072265624,423.31299999915063,59.22897500000181,170.83888279596363,23.90338099271856,QC_ACCEPTABLE_SHORT,True
2025-09-19T16:59:52.286579,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,2.0394147879997035,,499.3140000011772,118.87420800000109,122.3317050674992,29.124127409114113,QC_PASS,True
2025-09-19T16:59:56.369467,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,2.0650186900020344,,498.6119999997318,120.20409899999868,120.63524007195393,29.08243351645279,QC_PASS,True
2025-09-19T17:00:00.504690,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,2.0650774390087463,,494.56399999931455,120.35155999999915,119.65845531544655,29.1187424972787,QC_PASS,True
2025-09-19T17:00:04.638485,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,50000,1.0524486859940225,1.0524356689453125,505.10899999924004,60.53780900000129,206.76235206766955,24.780670662931037,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:00:07.083418,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,50000,1.050423281994881,1.0504107666015625,535.2180000003427,59.1008010000005,219.01303388487153,24.184249655332728,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:00:09.529164,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,50000,1.0555788609926822,1.0555657958984375,511.82100000046194,59.293611000000965,208.4687977013842,24.15076324834779,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:00:11.992925,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,1024,1.7094208089984022,,413.3679999988526,100.51304800000071,120.81308118997046,29.3764660755288,QC_PASS,True
2025-09-19T17:00:15.415813,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,1024,1.7085864879918518,,409.8179999999702,100.69969299999866,119.842663950591,29.447509548451748,QC_PASS,True
2025-09-19T17:00:18.837090,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,1024,1.709101225991617,,406.3030000012368,100.65306200000123,118.76868063270672,29.42245411760628,QC_PASS,True
2025-09-19T17:00:22.258638,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,50000,1.049091603999841,1.0490787353515625,708.3300000000745,60.633388999998715,289.510112803414,24.78220503019929,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:00:24.706473,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,50000,1.058542117010802,1.0585291748046874,721.8929999992251,59.83975199999986,290.3810747377096,24.07050836871478,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:00:27.194230,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,50000,1.069888121986878,1.069875244140625,705.3460000008345,59.76345799999763,283.91457011758166,24.055876813350327,QC_ACCEPTABLE_SHORT,True
2025-09-19T17:00:29.686876,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,2.0701722630037693,,501.0369999986142,124.2189819999985,121.31161189759091,30.07603217873995,QC_PASS,True
2025-09-19T17:00:33.819117,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,2.0696985599934123,,495.1349999997765,124.56028900000092,119.58501373703591,30.08380314694174,QC_PASS,True
2025-09-19T17:00:37.961610,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,2.0566893290088046,,501.42500000074506,123.7512089999982,121.56917914543594,30.00315679585723,QC_PASS,True
2025-09-19T17:00:42.087815,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,50000,1.2238193150114967,1.223804931640625,893.0759999994189,67.96991899999921,314.92696908137026,23.968352726296445,QC_PASS,True
2025-09-19T17:00:44.925648,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,50000,1.223796078003943,1.2237813720703126,901.9000000003725,67.65204799999992,318.4889331787219,23.890041684074465,QC_PASS,True
2025-09-19T17:00:47.759324,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,50000,1.2238871160079725,1.2238714599609375,932.1670000012964,67.6749979999986,328.8971057192433,23.877814781819314,QC_PASS,True
2025-09-19T17:00:50.608582,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.913167920007254,,464.7369999997318,114.68159099999684,121.5309962761251,29.98979639832585,QC_PASS,True
2025-09-19T17:00:54.434269,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.9132836460048566,,459.2479999996722,114.92872100000022,120.02461360747508,30.036658473060697,QC_PASS,True
2025-09-19T17:00:58.262581,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.913704669001163,,467.1119999997318,115.05219600000055,122.07324666161523,30.06729671101713,QC_PASS,True
2025-09-19T17:01:02.090612,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4419725600018864,1.4419569091796876,969.0319999996573,68.36371700000018,335.6093741050217,23.676725096664512,QC_PASS,True
2025-09-19T17:01:04.979966,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4462378949974664,1.4462218017578126,969.2589999996126,68.2241299999987,334.5843260409799,23.5506965174333,QC_PASS,True
2025-09-19T17:01:07.877507,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.449240871006623,1.4492249755859374,971.7630000002682,67.52247100000022,335.07392787069523,23.282446005352064,QC_PASS,True
2025-09-19T17:01:10.796985,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,256,1.6880384370015236,,418.4440000001341,105.83768000000055,124.01489120542605,31.367275837700046,QC_PASS,True
2025-09-19T17:01:14.172429,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,256,1.68402829200204,,405.6830000001937,105.8024030000015,120.54811174911728,31.439029735441792,QC_PASS,True
2025-09-19T17:01:17.538958,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,256,1.682851543999277,,408.72399999946356,101.58775199999945,121.49756332221138,30.198041542452216,QC_PASS,True
2025-09-19T17:01:20.905004,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9595396240038099,1.959520263671875,1304.5270000007004,91.25116999999955,333.1111653385453,23.30099996181699,QC_PASS,True
2025-09-19T17:01:24.823177,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9595783939876128,1.9595592041015626,1312.1840000003576,92.89429299999756,334.5120927451833,23.68133154763733,QC_PASS,True
2025-09-19T17:01:28.747386,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9615128549921792,1.961492431640625,1342.9680000003427,93.6333659999982,341.826456402004,23.832557217121405,QC_PASS,True
2025-09-19T17:01:32.697471,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,128,1.4151141729962546,,344.2969999983907,90.4085210000012,121.59518198167389,31.92952759896402,QC_PASS,True
2025-09-19T17:01:35.530999,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,128,1.413488657999551,,336.6840000003576,90.77119099999982,119.37727436423444,32.18453318947083,QC_PASS,True
2025-09-19T17:01:38.352533,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,128,1.4156895210035145,,345.17600000090897,90.88404400000218,122.20814595611988,32.17712272639302,QC_PASS,True
2025-09-19T17:01:41.178597,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5630896990041947,1.563072509765625,1049.6079999990761,77.9124600000032,335.3549753808881,24.89341840495547,QC_PASS,True
2025-09-19T17:01:44.309536,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5667646810034057,1.5667476806640626,1048.5820000004023,78.01896500000294,334.3160914737729,24.87454051244448,QC_PASS,True
2025-09-19T17:01:47.447995,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5672702020092402,1.5672535400390626,1084.460000000894,78.05332800000178,345.8132732418918,24.889693343305765,QC_PASS,True
2025-09-19T17:01:50.610180,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,2.0634504220070085,,508.24499999918044,128.90195299999687,123.40443518661252,31.298040717452285,QC_PASS,True
2025-09-19T17:01:54.730624,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,2.063532855012454,,496.0439999997616,129.03854899999715,120.55756932345533,31.361278064995684,QC_PASS,True
2025-09-19T17:01:58.847177,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,2.057927080997615,,505.1579999998212,128.16458800000328,122.89062623669935,31.17881233335816,QC_PASS,True
2025-09-19T17:02:02.958638,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,16384,2.1588833179994253,2.1588623046875,1471.7570000011474,103.89762200000041,341.45896195412877,24.105048698660806,QC_PASS,True
2025-09-19T17:02:07.270800,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,16384,2.1492681649979204,2.1492470703125,1471.912999998778,102.6608699999997,341.616648482501,23.826586448877578,QC_PASS,True
2025-09-19T17:02:11.581183,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,16384,2.157299662998412,2.1572783203125,1472.550000000745,100.09605799999918,341.28924574881313,23.19901404857688,QC_PASS,True
2025-09-19T17:02:15.933094,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,64,1.3991878259985242,,354.58799999952316,84.09133700000166,127.53670324909612,30.245614326495456,QC_PASS,True
2025-09-19T17:02:18.715133,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,64,1.4003970460034907,,338.39100000075996,84.38839499999813,121.6098222181694,30.32721825699673,QC_PASS,True
2025-09-19T17:02:21.499742,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,64,1.3999907760007773,,339.55299999937415,83.94906400000036,122.03930727758713,30.172272420449104,QC_PASS,True
2025-09-19T17:02:24.284070,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3199721179989865,1.3199564208984376,867.9000000003725,61.562159999997675,328.6284792876415,23.310380254007402,QC_PASS,True
2025-09-19T17:02:26.926556,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3214933830022346,1.3214769287109376,901.9240000005811,61.689783000001626,340.7366322030828,23.30569859627419,QC_PASS,True
2025-09-19T17:02:29.575298,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.318344323997735,1.318328369140625,871.7479999996722,61.77425599999697,329.8487446779829,23.373911721074226,QC_PASS,True
2025-09-19T17:02:32.260914,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,64,1.9368610030069249,,469.0219999998808,117.98108199999842,121.84404882447309,30.64950623974062,QC_PASS,True
2025-09-19T17:02:36.111612,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,64,1.9370147510053357,,473.6229999996722,117.97589500000322,123.07331136405074,30.656627863929756,QC_PASS,True
2025-09-19T17:02:39.961747,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,64,1.937839215999702,,466.1009999997914,117.90051599999788,121.13537334084911,30.64126235031654,QC_PASS,True
2025-09-19T17:02:43.811184,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,8192,2.0481351710041054,2.04811474609375,1392.0250000003725,95.24047900000005,340.3931572280699,23.289242177917085,QC_PASS,True
2025-09-19T17:02:47.902613,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,8192,2.0458362520002993,2.0458165283203127,1406.7400000002235,95.07543999999689,343.6686429703214,23.227069284018334,QC_PASS,True
2025-09-19T17:02:51.996619,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,8192,2.0467659190035192,2.04674560546875,1408.908999999985,95.22436600000219,343.83089792483617,23.23860466936072,QC_PASS,True
2025-09-19T17:02:56.139846,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,32,1.2594169740041252,,297.6880000010133,75.82097300000169,119.75127955996764,30.500586299081775,QC_PASS,True
2025-09-19T17:02:58.626639,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,32,1.2594973710074555,,298.8760000001639,75.61028000000078,120.34841973209782,30.44599671267196,QC_PASS,True
2025-09-19T17:03:01.112094,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,32,1.2573892719956348,,299.9069999996573,75.2427889999999,120.98873920991637,30.354510484110595,QC_PASS,True
2025-09-19T17:03:03.592442,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2203210540028522,1.2203037109375,793.4759999997914,56.914161000000604,324.917297519019,23.30555099673765,QC_PASS,True
2025-09-19T17:03:06.035767,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2189310370013118,1.2189151611328124,812.3230000007898,57.10147700000016,332.30661065927194,23.359178904807543,QC_PASS,True
2025-09-19T17:03:08.481489,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2227859660051763,1.2227696533203125,807.9189999997616,57.093541999998706,330.08195787936404,23.32603655271486,QC_PASS,True
2025-09-19T17:03:10.993803,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,32,1.6367285209998954,,396.9989999998361,105.90042399999948,123.62994087137797,32.97857968755387,QC_PASS,True
2025-09-19T17:03:14.206951,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,32,1.6182306169939693,,388.04199999943376,101.18150400000013,120.96225705180719,31.54076902952343,QC_PASS,True
2025-09-19T17:03:17.416448,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,32,1.6164454280078644,,385.92300000041723,98.64769700000033,121.14344540857506,30.966078456552925,QC_PASS,True
2025-09-19T17:03:20.602702,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3925382509914925,1.3925201416015625,917.5140000004321,66.69349399999919,328.75396463284955,23.896911183596732,QC_PASS,True
2025-09-19T17:03:23.395506,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3997102379944408,1.399693115234375,935.2659999988973,66.86732199999824,334.11571386039907,23.887774198986087,QC_PASS,True
2025-09-19T17:03:26.195589,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3997422789980192,1.399719970703125,938.9989999998361,66.87598900000012,335.37380461739366,23.885493880701603,QC_PASS,True
