timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T17:18:34.388622,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9940222130001075,0.9939988403320312,322.13099999999395,154.48625675429696,QC_CRITICAL_TOO_SHORT,True,2.0851757739999357
2025-09-22T17:18:36.478547,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,0.9974664820001635,0.997443603515625,320.75,153.6345102461442,QC_CRITICAL_TOO_SHORT,True,2.08774707900011
2025-09-22T17:18:38.571043,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.078042719999985,1.077991455078125,333.2520000000077,152.2869754528377,QC_ACCEPTABLE_SHORT,True,2.188315836000129
2025-09-22T17:18:40.764046,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,256,60000,1.0690279729999475,1.0690047607421875,320.2949999999837,148.39836637821432,QC_ACCEPTABLE_SHORT,True,2.158345862000033
2025-09-22T17:18:42.934565,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9953225839999504,0.9953003540039063,381.7399999999907,183.14920488422447,QC_CRITICAL_TOO_SHORT,True,2.0843115330001183
2025-09-22T17:18:45.024388,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0223149619998821,1.0222919921875,383.2410000000091,181.38196596287105,QC_ACCEPTABLE_SHORT,True,2.1128947300001073
2025-09-22T17:18:47.142660,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9910378629999741,0.991014892578125,385.122000000003,185.1108987641551,QC_CRITICAL_TOO_SHORT,True,2.0804933829999754
2025-09-22T17:18:49.228313,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,1.0007658429999537,1.0007439575195312,383.8060000000114,183.34836919325824,QC_ACCEPTABLE_SHORT,True,2.0933155919999535
2025-09-22T17:18:51.326794,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,320,60000,0.9887816979999116,0.9887600708007812,385.25,185.71847390606075,QC_CRITICAL_TOO_SHORT,True,2.074376295999855
2025-09-22T17:18:53.406718,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0541768729999603,1.0541536865234375,496.7819999999774,231.3068682027173,QC_ACCEPTABLE_SHORT,True,2.1477183270001206
2025-09-22T17:18:55.561489,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0376768240000729,1.037655029296875,479.69900000002235,224.40794036590444,QC_ACCEPTABLE_SHORT,True,2.1376204389998748
2025-09-22T17:18:57.702451,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0063888250001582,1.00636669921875,482.9219999999914,228.83546511658884,QC_ACCEPTABLE_SHORT,True,2.1103459629998724
2025-09-22T17:18:59.818688,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.005386800000224,1.005365234375,484.58699999999953,230.33298383145058,QC_ACCEPTABLE_SHORT,True,2.1038541329999134
2025-09-22T17:19:01.928389,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,384,60000,1.0473745780000172,1.047352294921875,503.1050000000105,234.49684026198574,QC_ACCEPTABLE_SHORT,True,2.1454660090000743
2025-09-22T17:19:04.080722,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1805866660001811,1.1805623779296874,725.3189999999886,292.95465436573033,QC_ACCEPTABLE_SHORT,True,2.475874642000008
2025-09-22T17:19:06.564859,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1835865259999991,1.183561767578125,725.1989999999932,291.76695482258083,QC_ACCEPTABLE_SHORT,True,2.4855419300001813
2025-09-22T17:19:09.057051,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1848446260000856,1.1848201904296876,722.2790000000095,290.89386857431447,QC_ACCEPTABLE_SHORT,True,2.4829639879999377
2025-09-22T17:19:11.546599,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.183615250999992,1.1835904541015625,697.8509999999951,281.13879947348653,QC_ACCEPTABLE_SHORT,True,2.4822294230000352
2025-09-22T17:19:14.035450,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1847992120001436,1.184775146484375,699.4189999999944,281.69069300905477,QC_ACCEPTABLE_SHORT,True,2.482932582999865
2025-09-22T17:19:16.524291,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4739686330001405,1.4739425048828125,939.832000000024,304.181640681896,QC_PASS,True,3.089706524999883
2025-09-22T17:19:19.622103,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4742884129998401,1.474261962890625,951.0840000000026,307.793802316804,QC_PASS,True,3.090003739000167
2025-09-22T17:19:22.721085,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4713835499999277,1.47135791015625,945.5889999999781,306.28040120583285,QC_PASS,True,3.087331074000076
2025-09-22T17:19:25.815958,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4715477749998627,1.4715228271484375,962.1380000000063,312.2747464323116,QC_PASS,True,3.081062465000059
2025-09-22T17:19:28.904833,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4735982580000382,1.4735728759765625,942.1549999999988,305.16329489845253,QC_PASS,True,3.087379824999971
2025-09-22T17:19:32.007895,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4324733440000728,1.432447998046875,957.6710000000021,333.47469706333095,QC_PASS,True,2.8717950969999038
2025-09-22T17:19:34.893360,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4273936330000652,1.4273690185546875,973.1410000000033,339.6986002150767,QC_PASS,True,2.8647188990000814
2025-09-22T17:19:37.769132,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4387850000000526,1.4387598876953125,961.4199999999837,333.66939929024085,QC_PASS,True,2.8813550239999586
2025-09-22T17:19:40.659998,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.428630183999985,1.42860595703125,931.3680000000168,325.3220328369056,QC_PASS,True,2.862910918999887
2025-09-22T17:19:43.530320,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4389652140000635,1.438941162109375,934.118999999977,323.6935281613635,QC_PASS,True,2.8858130260000507
2025-09-22T17:19:46.426885,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9159174399999301,1.915888671875,1320.826000000001,343.8705576732476,QC_PASS,True,3.841055799999822
2025-09-22T17:19:50.282952,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.917313427999943,1.917275146484375,1352.2200000000012,352.23226638781233,QC_PASS,True,3.8390009350000582
2025-09-22T17:19:54.134706,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9187600329998986,1.9187332763671876,1319.6450000000186,343.8814850198032,QC_PASS,True,3.8374994220000644
2025-09-22T17:19:57.982849,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9200718190002135,1.9200440673828125,1353.917999999976,352.10269782325065,QC_PASS,True,3.8452360869998756
2025-09-22T17:20:01.840148,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9199786680001125,1.919952880859375,1319.2030000000086,343.41099984437153,QC_PASS,True,3.841469843999903
2025-09-22T17:20:05.700204,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5374117379999461,1.5373895263671875,1069.064000000013,347.059747447873,QC_PASS,True,3.0803456979999737
2025-09-22T17:20:08.798180,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5378547090001575,1.5378330078125,1074.9839999999967,348.4750833063741,QC_PASS,True,3.084823138000047
2025-09-22T17:20:11.897249,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5383973279999736,1.538376708984375,1075.0909999999858,348.5273475590445,QC_PASS,True,3.084667551999928
2025-09-22T17:20:14.994330,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.537758303000146,1.5377366943359374,1074.9610000000102,349.420699125912,QC_PASS,True,3.07640904699997
2025-09-22T17:20:18.083334,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5401315990000057,1.5401103515625,1071.68299999999,348.0059596360297,QC_PASS,True,3.0794961130000047
2025-09-22T17:20:21.182296,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0639756099999431,1.06395849609375,757.3610000000044,355.3820502785595,QC_ACCEPTABLE_SHORT,True,2.13111776300002
2025-09-22T17:20:23.334196,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0643267870000273,1.064309814453125,727.4569999999949,341.38777312259487,QC_ACCEPTABLE_SHORT,True,2.130881821999992
2025-09-22T17:20:25.483804,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.063923417000069,1.06390625,756.5310000000172,354.9458597812292,QC_ACCEPTABLE_SHORT,True,2.131398293999837
2025-09-22T17:20:27.632749,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0635448689999976,1.0635294189453126,728.0219999999972,341.77392025434966,QC_ACCEPTABLE_SHORT,True,2.1301274229999763
2025-09-22T17:20:29.780375,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0645709859998078,1.0645555419921875,756.862999999983,355.0345062704153,QC_ACCEPTABLE_SHORT,True,2.13180123799998
2025-09-22T17:20:31.935963,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.294961530999899,1.2949453125,892.2510000000184,343.21181625097154,QC_PASS,True,2.5997094439999273
2025-09-22T17:20:34.561240,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2938573420001376,1.29384033203125,890.8610000000044,342.94645382225644,QC_PASS,True,2.597667915999864
2025-09-22T17:20:37.180295,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.296372797999993,1.2963563232421875,893.3559999999998,344.5471463975426,QC_PASS,True,2.5928410940000504
2025-09-22T17:20:39.794470,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.2934695820001707,1.293453369140625,870.7090000000026,336.0031138534256,QC_PASS,True,2.5913718179999705
2025-09-22T17:20:42.411134,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.296002830000134,1.2959857177734375,900.5499999999884,347.1592363115222,QC_PASS,True,2.594054559999904
2025-09-22T17:20:45.033456,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0141988329999094,1.0141839599609375,689.006000000023,339.4214316306851,QC_ACCEPTABLE_SHORT,True,2.0299425309999606
2025-09-22T17:20:47.095512,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.014281987000004,1.0142669067382812,698.8970000000263,343.8250130952595,QC_ACCEPTABLE_SHORT,True,2.0327113310002005
2025-09-22T17:20:49.154136,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0140070529998866,1.0139913940429688,721.7919999999867,355.00978755320324,QC_ACCEPTABLE_SHORT,True,2.0331608460001007
2025-09-22T17:20:51.213113,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.013183546999926,1.013170166015625,694.109999999986,341.5272661034123,QC_ACCEPTABLE_SHORT,True,2.032370674000049
2025-09-22T17:20:53.269975,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0140542419999292,1.01403955078125,723.0140000000247,356.1996708540406,QC_ACCEPTABLE_SHORT,True,2.029799742000023
2025-09-22T17:20:55.332812,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1998210169999766,1.1998065185546876,822.3199999999779,341.90337788423216,QC_ACCEPTABLE_SHORT,True,2.4051239419998183
2025-09-22T17:20:57.770011,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.199301380999941,1.1992852783203125,859.4610000000102,357.414943706345,QC_ACCEPTABLE_SHORT,True,2.4046588290000273
2025-09-22T17:21:00.210819,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1996616359999734,1.1996273193359375,827.7209999999905,344.3056884370185,QC_ACCEPTABLE_SHORT,True,2.4040294070000527
2025-09-22T17:21:02.648319,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.1993774750001194,1.199363037109375,823.6640000000189,342.5136936863705,QC_ACCEPTABLE_SHORT,True,2.4047622479999973
2025-09-22T17:21:05.082998,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2006113859999914,1.200595947265625,834.0190000000002,346.15478951752317,QC_PASS,True,2.409381655999823
2025-09-22T17:21:07.530655,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3611226119999174,1.36110791015625,955.9049999999988,346.73229553950665,QC_PASS,True,2.7568963500000336
2025-09-22T17:21:10.328190,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3639919380000265,1.3639771728515624,956.3389999999781,348.0879431651617,QC_PASS,True,2.747406276999982
2025-09-22T17:21:13.112019,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3615959109999949,1.3615810546875,926.8090000000084,338.913217473256,QC_PASS,True,2.734649911000133
2025-09-22T17:21:15.885086,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3636368919999313,1.3636219482421874,933.5080000000016,341.43157216549884,QC_PASS,True,2.734099819999983
2025-09-22T17:21:18.657795,rock-tobefilledbyoem,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.3628031900000224,1.362788330078125,965.2080000000133,353.0244533977751,QC_PASS,True,2.734110883000085
