timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T20:41:32.916122,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,60000,1.8382099959999323,,,179.0940239999909,,97.40589948992437,QC_PASS,True
2025-09-26T20:41:38.569440,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0293563089999225,,,99.60814399999799,,96.72896336111529,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:41:41.628843,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0199515069998597,,,99.68956399997114,,97.69977453595929,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:41:44.654443,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.018578039998829,,,99.65050200000405,,97.79153383753787,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:41:47.681918,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,128,32768,1.0396590269992885,,,101.78794799998286,,97.85979016321524,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:41:50.737428,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5722891059995163,,,160.55110200002673,,102.08002269109326,QC_PASS,True
2025-09-26T20:41:55.358631,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5470951520001108,,,155.6844160000037,,100.60237153567256,QC_PASS,True
2025-09-26T20:42:00.001016,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5548081880006066,,,156.59029800002463,,100.68406710831333,QC_PASS,True
2025-09-26T20:42:04.618371,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5583093479999661,,,155.41109999999753,,99.70212352197042,QC_PASS,True
2025-09-26T20:42:09.288342,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,160,32768,1.5581521240001166,,,156.3332179999852,,100.30493355349267,QC_PASS,True
2025-09-26T20:42:13.901938,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0454745329989237,,,107.92159800001536,,103.1792954688668,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:42:17.049398,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.046917192001274,,,108.0841959999816,,103.19591657403377,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:42:20.189096,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0324875239984976,,,109.78719400000409,,106.28881612921651,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:42:23.301710,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.049244969000938,,,108.04836799998884,,102.93136003226053,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:42:26.435580,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,192,16384,1.0359895729998243,,,107.22714199998882,,103.45530846346898,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:42:29.546952,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5387360050008283,,,166.9911499999871,,108.49112469056344,QC_PASS,True
2025-09-26T20:42:34.115634,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5221225619989127,,,166.71154800002114,,109.48884151303155,QC_PASS,True
2025-09-26T20:42:38.683984,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.540880186999857,,,161.9808469999989,,105.08984933040976,QC_PASS,True
2025-09-26T20:42:43.254640,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5257782619992213,,,162.2251090000209,,106.28833936494574,QC_PASS,True
2025-09-26T20:42:47.854455,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,224,16384,1.5467844720005814,,,164.04071800000384,,106.019501728961,QC_PASS,True
2025-09-26T20:42:52.457126,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0413777940011641,,,113.10017399999197,,108.5600534973049,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:42:55.580346,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0533937189993594,,,115.0160029999679,,109.14004434858762,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:42:58.721526,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.056119510998542,,,114.31647999997949,,108.19393772581401,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:43:01.872285,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0517078490011045,,,114.92890599998645,,109.23129317215717,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:43:05.021430,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,256,8192,1.0452331050000794,,,114.73542399998405,,109.72399829000611,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:43:08.160665,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.7125079120014561,,,191.79675000000861,,111.96637964624266,QC_PASS,True
2025-09-26T20:43:13.211226,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6582545729997946,,,188.92151500002365,,113.89370682082797,QC_PASS,True
2025-09-26T20:43:18.155570,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6889231639997888,,,197.0909260000044,,116.66228961693115,QC_PASS,True
2025-09-26T20:43:23.173977,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.661215838001226,,,190.53650000001653,,114.66522913838179,QC_PASS,True
2025-09-26T20:43:28.127425,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,8192,1.6879783789991052,,,192.66039600002114,,114.10514076298604,QC_PASS,True
2025-09-26T20:43:33.113930,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.307442228000582,,,153.41696599998977,,117.29808420781727,QC_PASS,True
2025-09-26T20:43:36.888357,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.312516545998733,,,154.20077700002003,,117.44258400002904,QC_PASS,True
2025-09-26T20:43:40.636795,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.3053921259997878,,,152.5635739999998,,116.82980163104769,QC_PASS,True
2025-09-26T20:43:44.400794,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.3117493289992126,,,153.84457700001076,,117.24026570073603,QC_PASS,True
2025-09-26T20:43:48.147461,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,4096,1.3097630930005835,,,153.39657999997144,,117.07638728975849,QC_PASS,True
2025-09-26T20:43:51.921552,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.067571401999885,,,246.20469199999934,,119.05067019540223,QC_PASS,True
2025-09-26T20:43:57.898272,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0756192919998284,,,245.38645799999358,,118.19467034808174,QC_PASS,True
2025-09-26T20:44:03.898548,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0638295660010044,,,245.32365299999947,,118.83914426501973,QC_PASS,True
2025-09-26T20:44:09.866868,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.0576614050005446,,,245.6618459999736,,119.36074478443766,QC_PASS,True
2025-09-26T20:44:15.833264,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,4096,2.048967229999107,,,234.3217880000011,,114.33526374279465,QC_PASS,True
2025-09-26T20:44:21.741962,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.422300374999395,,,164.98456199999782,,115.96048418604549,QC_PASS,True
2025-09-26T20:44:25.899608,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.423879248999583,,,165.00519399999757,,115.84754531792787,QC_PASS,True
2025-09-26T20:44:30.027162,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4268662569993467,,,169.18352599997888,,118.52349469635782,QC_PASS,True
2025-09-26T20:44:34.194387,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4317331860002014,,,165.4724779999815,,115.53802034255507,QC_PASS,True
2025-09-26T20:44:38.326311,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,2048,1.4150253999996494,,,165.0918009999732,,116.63165119008828,QC_PASS,True
2025-09-26T20:44:42.462371,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2456067300008726,,,150.79746599998907,,121.01789939458038,QC_PASS,True
2025-09-26T20:44:46.141521,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.2558482950007601,,,155.35091999999713,,123.65467505128659,QC_PASS,True
2025-09-26T20:44:49.833869,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.24746968799991,,,151.46555400002399,,121.37046386954759,QC_PASS,True
2025-09-26T20:44:53.487487,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.253166071999658,,,155.4778740000038,,124.01997791030787,QC_PASS,True
2025-09-26T20:44:57.159289,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,1024,1.246352673999354,,,155.59359599999152,,124.79102167559647,QC_PASS,True
2025-09-26T20:45:00.805887,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9598057769999286,,,254.17775400000392,,129.66156841996087,QC_PASS,True
2025-09-26T20:45:06.731884,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.977611963999152,,,249.84335499998997,,126.3023287990935,QC_PASS,True
2025-09-26T20:45:12.663068,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9505803840002045,,,252.58046900000772,,129.45567701162796,QC_PASS,True
2025-09-26T20:45:18.621404,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9733439769988763,,,249.10116800002288,,126.19827435381295,QC_PASS,True
2025-09-26T20:45:24.575796,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,1024,1.9659729420000076,,,254.19313500000862,,129.26185099188862,QC_PASS,True
2025-09-26T20:45:30.558700,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.687139470001057,,,223.70096400001785,,132.54622741586772,QC_PASS,True
2025-09-26T20:45:35.737957,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.7479596289995243,,,219.46806600000127,,125.5152994762125,QC_PASS,True
2025-09-26T20:45:41.037302,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.733149642999706,,,217.9200959999871,,125.69495473795577,QC_PASS,True
2025-09-26T20:45:46.305264,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6898950310005603,,,219.9629380000115,,130.11898283854046,QC_PASS,True
2025-09-26T20:45:51.528275,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,512,1.6760776079991047,,,216.01397400000133,,128.83787003364745,QC_PASS,True
2025-09-26T20:45:56.653893,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1226545399986207,,,142.61523599998327,,126.97134404084609,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:46:00.107370,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.112739177999174,,,141.4785200000042,,127.08051199474787,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:46:03.541491,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1106243949998316,,,141.32281899999361,,127.18248924650707,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:46:07.014121,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.1363639869996405,,,143.48455799999647,,126.20499512578874,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:46:10.469222,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,256,1.0868617779997294,,,142.28442599999835,,130.84499989413143,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:46:13.902842,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4445444590000989,,,191.06860400000005,,132.21738681563986,QC_PASS,True
2025-09-26T20:46:18.332416,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4765874490003625,,,189.5329619999975,,128.31022331597893,QC_PASS,True
2025-09-26T20:46:22.868308,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4485113820010156,,,191.56835800001863,,132.19765340138383,QC_PASS,True
2025-09-26T20:46:27.312586,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4777266009987216,,,194.56395400001202,,131.61726149960433,QC_PASS,True
2025-09-26T20:46:31.851237,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,256,1.4469137109990697,,,191.9865690000006,,132.6383377971074,QC_PASS,True
2025-09-26T20:46:36.276539,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0200468279999768,,,134.60060800000792,,131.88399009101838,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:46:39.406675,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0152209739990212,,,131.44021599998814,,129.3943670965386,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:46:42.505241,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0191744140010996,,,134.47719399997732,,131.87818980402108,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:46:45.645678,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0152288460012642,,,131.3380420000176,,129.29261957051804,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:46:48.748176,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.0214507710006728,,,134.70735900002182,,131.81049077551825,QC_ACCEPTABLE_SHORT,True
2025-09-26T20:46:51.892760,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3609680219997244,,,180.85708200000226,,132.83137491206497,QC_PASS,True
2025-09-26T20:46:56.048656,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.3862619169995014,,,182.1565159999882,,131.34733186303444,QC_PASS,True
2025-09-26T20:47:00.279528,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.374044866000986,,,179.51772800000617,,130.59284285738983,QC_PASS,True
2025-09-26T20:47:04.466183,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.400892756999383,,,182.57631399997626,,130.27414570475528,QC_PASS,True
2025-09-26T20:47:08.726063,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,128,1.38071644899901,,,178.78677400000743,,129.43313012812357,QC_PASS,True
2025-09-26T20:47:12.924705,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7333159659992816,,,228.13296200000332,,131.57192982642863,QC_PASS,True
2025-09-26T20:47:18.238701,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.704310217000966,,,225.02335000000312,,131.9860110354733,QC_PASS,True
2025-09-26T20:47:23.442418,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7116160039986426,,,224.57083599999896,,131.15912821439125,QC_PASS,True
2025-09-26T20:47:28.726550,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7329112139996141,,,226.2036430000153,,130.48981977798098,QC_PASS,True
2025-09-26T20:47:33.994802,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,128,1.7246533170000475,,,225.26931999999215,,130.5721508250783,QC_PASS,True
