timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,energy_j_cpu,power_w_gpu,power_w_cpu,qc_status,power_reliable
2025-09-26T19:55:45.585940,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,320,4096,1.3175927989996126,,,107.13241799996467,,81.28024983102078,QC_PASS,True
2025-09-26T19:55:49.553418,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,0.9984798600007707,,,84.42104800004745,,84.51072029702401,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:55:52.569808,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,1.0131532820005305,,,83.55020100006368,,82.42811848067954,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:55:55.601953,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,1.0000117179997687,,,85.44094399997266,,85.40017702984026,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:55:58.637658,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,1.0103006360004656,,,84.75796199997421,,83.85270405521406,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:56:01.661526,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,384,2048,1.0009689600001366,,,86.43837599997642,,86.31466645373368,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:56:04.698036,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5324080489999687,,,122.49797799997032,,79.9134310714874,QC_PASS,True
2025-09-26T19:56:09.286388,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.542767369000103,,,120.08282099995995,,77.81107626546164,QC_PASS,True
2025-09-26T19:56:13.896720,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5344703119999394,,,124.21354999998584,,80.92409582942508,QC_PASS,True
2025-09-26T19:56:18.491029,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5403757419999238,,,122.76189200003864,,79.67137623980575,QC_PASS,True
2025-09-26T19:56:23.097302,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,448,2048,1.5345741940000153,,,122.13909000001149,,79.5683605643609,QC_PASS,True
2025-09-26T19:56:27.685521,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1615865570001915,,,96.14349099999527,,82.73742085519127,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:56:31.178508,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1633726540003408,,,95.8416740000248,,82.35123397298108,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:56:34.651571,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1353293160000248,,,92.31153100007214,,81.27732207963686,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:56:38.128829,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1618023310002172,,,93.93103400000837,,80.81900904944267,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:56:41.598650,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,512,1024,1.1308659170008468,,,92.16150799999014,,81.46475043188363,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:56:45.054165,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0110576339993713,,,82.94955600000685,,82.00566878416365,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:56:48.100193,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0174743520001357,,,81.90848199999891,,80.46505122972658,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:56:51.170207,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0123790899997402,,,80.69827999995323,,79.67551104053078,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:56:54.226019,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.0161999239999204,,,84.04287599999225,,82.66526245971261,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:56:57.294667,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,640,512,1.011720239999704,,,82.11984499997925,,81.13087793354491,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:57:00.348754,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7558790820003196,,,145.2426700000069,,82.69375933610691,QC_PASS,True
2025-09-26T19:57:05.686104,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7491539109996666,,,142.08484199998202,,81.20547759784858,QC_PASS,True
2025-09-26T19:57:10.984061,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7234304710000288,,,143.4677720000036,,83.22073918965968,QC_PASS,True
2025-09-26T19:57:16.278149,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7452235460004886,,,142.16626199998427,,81.43683979404133,QC_PASS,True
2025-09-26T19:57:21.565765,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,768,512,1.7262209889995574,,,145.84813699999359,,84.4642551439108,QC_PASS,True
2025-09-26T19:57:26.867542,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.491859622999982,,,126.60184799996205,,84.83100015492613,QC_PASS,True
2025-09-26T19:57:31.412331,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.498322917999758,,,126.81657000002451,,84.60748381499961,QC_PASS,True
2025-09-26T19:57:35.983112,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4919688960007988,,,127.67826200003037,,85.545327735874,QC_PASS,True
2025-09-26T19:57:40.526292,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.5020457529999476,,,127.81424799998058,,85.06238525611394,QC_PASS,True
2025-09-26T19:57:45.110946,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,896,256,1.4981243319998612,,,126.6927920000162,,84.5354275565627,QC_PASS,True
2025-09-26T19:57:49.662199,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9756854400002339,,,80.05374999996275,,82.00087840589654,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:57:52.679003,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,1.0074675979994936,,,84.44912600005046,,83.77564313292243,QC_ACCEPTABLE_SHORT,True
2025-09-26T19:57:55.743469,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9700999259994205,,,82.20547799998894,,84.68911581081376,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:57:58.795118,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.9976082970006246,,,84.77004600001965,,84.9242694924953,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:58:01.835020,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1024,128,0.955220627000017,,,82.74527200002922,,86.57240614842821,QC_CRITICAL_TOO_SHORT,True
2025-09-26T19:58:04.833278,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3196778710007493,,,113.58796599996276,,86.03561047914742,QC_PASS,True
2025-09-26T19:58:08.843588,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3318079680002484,,,113.88581599999452,,85.47537778642217,QC_PASS,True
2025-09-26T19:58:12.889068,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.318393012999877,,,110.55745600000955,,83.82121852203814,QC_PASS,True
2025-09-26T19:58:16.894877,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.3303413700004967,,,112.44429199997103,,84.48656048087982,QC_PASS,True
2025-09-26T19:58:20.936012,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1152,128,1.316842894999354,,,114.3222179999575,,86.7775993820799,QC_PASS,True
2025-09-26T19:58:24.936141,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8497020139993765,,,154.27035599999363,,83.37629523886092,QC_PASS,True
2025-09-26T19:58:30.559672,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8408057320002627,,,158.52827999996953,,86.0918113130323,QC_PASS,True
2025-09-26T19:58:36.136655,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8517392980002114,,,163.96051700005773,,88.5153599146514,QC_PASS,True
2025-09-26T19:58:41.778175,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8476206400000592,,,159.78877599997213,,86.45626697593542,QC_PASS,True
2025-09-26T19:58:47.389180,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1280,128,1.8445814769993376,,,159.73311199998716,,86.56869797470749,QC_PASS,True
2025-09-26T19:58:53.023086,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2391727530002754,,,114.0565920000081,,91.99856647334616,QC_PASS,True
2025-09-26T19:58:56.774993,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.254110832999686,,,103.28806600003736,,82.32112852533037,QC_PASS,True
2025-09-26T19:59:00.575614,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2405915250001271,,,102.10984600003576,,82.26900670095068,QC_PASS,True
2025-09-26T19:59:04.340319,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.2522140729997773,,,103.59885599999689,,82.69448167460382,QC_PASS,True
2025-09-26T19:59:08.136024,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1408,64,1.240899332000481,,,102.83964100002777,,82.83767010034803,QC_PASS,True
2025-09-26T19:59:11.899522,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5924120890003906,,,136.76332200004254,,85.85271552394636,QC_PASS,True
2025-09-26T19:59:16.742184,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.5883729710003536,,,138.29127300000982,,87.03314252608963,QC_PASS,True
2025-09-26T19:59:21.537831,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.57285986900024,,,137.24415599997155,,87.22546842384814,QC_PASS,True
2025-09-26T19:59:26.358069,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.592655788999764,,,139.36927199998172,,87.47616520173368,QC_PASS,True
2025-09-26T19:59:31.160568,rock-ms7a95,CPU,Intel(R) Core(TM) i9-7900X CPU @ 3.30GHz,1536,64,1.572705452000264,,,137.48878399998648,,87.38941499179278,QC_PASS,True
