timestamp,host,device,device_model,matrix_size,batch_size,runtime_s,gpu_kernel_time_s,energy_j_gpu,power_w_gpu,qc_status,power_reliable,energy_window_s
2025-09-22T15:33:22.543675,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,320,60000,0.8832609050004976,0.8832501831054688,382.747999999905,205.71142971146494,QC_CRITICAL_TOO_SHORT,True,1.8606063869992795
2025-09-22T15:33:24.409626,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9689313630005927,0.9689210815429687,485.216999999946,237.79977699669445,QC_CRITICAL_TOO_SHORT,True,2.040443460999086
2025-09-22T15:33:26.453740,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8798191659989243,0.8798093872070313,469.6689999999944,252.82227780526603,QC_CRITICAL_TOO_SHORT,True,1.8577041709977493
2025-09-22T15:33:28.314607,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.9616950010022265,0.9616832885742187,505.9910000001546,261.26455085967484,QC_CRITICAL_TOO_SHORT,True,1.9366997869983607
2025-09-22T15:33:30.254564,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8839757950008789,0.8839649047851562,464.9869999999646,245.6301687656899,QC_CRITICAL_TOO_SHORT,True,1.8930370089983626
2025-09-22T15:33:32.151046,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,384,60000,0.8859503880012198,0.8859402465820313,472.6380000000354,254.29545397489497,QC_CRITICAL_TOO_SHORT,True,1.8586175749987888
2025-09-22T15:33:34.013504,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1784022829997411,1.1783895263671875,769.4089999999851,311.4588459199298,QC_ACCEPTABLE_SHORT,True,2.4703392119990895
2025-09-22T15:33:36.488481,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.170286403998034,1.1702730712890625,747.280999999959,304.6641016604682,QC_ACCEPTABLE_SHORT,True,2.452802926000004
2025-09-22T15:33:38.945119,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1779010520003794,1.1778876953125,783.5600000000559,317.44532680017863,QC_ACCEPTABLE_SHORT,True,2.468330555999273
2025-09-22T15:33:41.417236,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1698464910004986,1.1698306884765626,774.8679999997839,315.3295274139083,QC_ACCEPTABLE_SHORT,True,2.4573277559975395
2025-09-22T15:33:43.879845,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,448,60000,1.1771835170002305,1.177169921875,776.3020000001416,314.6815678999209,QC_ACCEPTABLE_SHORT,True,2.4669446170009905
2025-09-22T15:33:46.353169,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4660271780012408,1.4660126953125,973.030999999959,316.52825115785174,QC_PASS,True,3.0740731559999404
2025-09-22T15:33:49.431974,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4664882510005555,1.4664744873046875,1022.5979999999981,332.7338146555439,QC_PASS,True,3.073321541000041
2025-09-22T15:33:52.512034,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4659088420012267,1.4658939208984374,1016.2669999999925,330.78904087882245,QC_PASS,True,3.0722511159983696
2025-09-22T15:33:55.588850,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.4662444290006533,1.4662275390625,1023.8659999999218,333.00188609281804,QC_PASS,True,3.074655258002167
2025-09-22T15:33:58.668335,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,512,60000,1.466063263000251,1.4660484619140626,1023.0270000000019,332.77681398639805,QC_PASS,True,3.0742135779983073
2025-09-22T15:34:01.746985,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4437851260008756,1.4437703857421875,983.7380000001285,340.36158719951004,QC_PASS,True,2.890273277000233
2025-09-22T15:34:04.647108,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4499656350017176,1.4499520263671875,983.0119999998715,338.28734359814837,QC_PASS,True,2.9058491800024058
2025-09-22T15:34:07.560854,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4426662609985215,1.442652099609375,981.0979999999981,339.4879985826577,QC_PASS,True,2.889934266000637
2025-09-22T15:34:10.457184,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4501849779990152,1.45017041015625,982.2229999999981,338.63838871319143,QC_PASS,True,2.900506950001727
2025-09-22T15:34:13.364010,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,640,32768,1.4437046560015006,1.4436905517578125,981.8620000001974,339.86561225462344,QC_PASS,True,2.888971300999401
2025-09-22T15:34:16.262573,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.960569269998814,1.960552490234375,1326.7870000000112,338.1942533189146,QC_PASS,True,3.9231506360010826
2025-09-22T15:34:20.196813,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.969283673002792,1.969266845703125,1358.1759999999776,344.4800076102954,QC_PASS,True,3.9426845390007657
2025-09-22T15:34:24.149210,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.969029046002106,1.96901171875,1329.494999999879,337.5588261465431,QC_PASS,True,3.938557954999851
2025-09-22T15:34:28.096421,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9690778980002506,1.96906103515625,1359.8710000000428,345.0356657745178,QC_PASS,True,3.941247630002181
2025-09-22T15:34:32.045210,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,768,32768,1.9703638430000865,1.9703468017578125,1328.439000000013,336.57385790090484,QC_PASS,True,3.9469464690009772
2025-09-22T15:34:36.004953,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.576486150999699,1.5764674072265625,1094.747999999905,346.8812253668056,QC_PASS,True,3.155973630000517
2025-09-22T15:34:39.175473,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5790335019992199,1.5790181884765624,1091.1020000001881,345.74777455502897,QC_PASS,True,3.155774470000324
2025-09-22T15:34:42.342474,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.579232725998736,1.5792178955078124,1061.6409999998286,336.47207503126975,QC_PASS,True,3.1552128059993265
2025-09-22T15:34:45.508977,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.581122030998813,1.581107177734375,1094.6430000001565,346.2685893936196,QC_PASS,True,3.1612541060021613
2025-09-22T15:34:48.681338,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,896,16384,1.5818574779987102,1.581843505859375,1095.3549999999814,346.67470678661437,QC_PASS,True,3.159604604999913
2025-09-22T15:34:51.854577,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.083923149999464,1.08391015625,752.6159999999218,346.8341768053904,QC_ACCEPTABLE_SHORT,True,2.169959162998566
2025-09-22T15:34:54.040598,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0835698240007332,1.083557861328125,723.3430000001099,333.3917558473628,QC_ACCEPTABLE_SHORT,True,2.169648731000052
2025-09-22T15:34:56.224345,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0835177289991407,1.083505615234375,725.564000000013,334.4961172293497,QC_ACCEPTABLE_SHORT,True,2.1691253280005185
2025-09-22T15:34:58.408714,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0832916870022018,1.0832794189453125,755.2630000000354,348.26262047948023,QC_ACCEPTABLE_SHORT,True,2.1686593840022397
2025-09-22T15:35:00.591572,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1024,8192,1.0850763080015895,1.08505908203125,750.310999999987,345.63958101894275,QC_ACCEPTABLE_SHORT,True,2.170790156000294
2025-09-22T15:35:02.781147,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3321214839997992,1.3321072998046875,913.0490000001155,341.97510264450364,QC_PASS,True,2.669928286999493
2025-09-22T15:35:05.471101,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3324818680011958,1.332467529296875,909.5039999999572,340.72951201371274,QC_PASS,True,2.6692844850003894
2025-09-22T15:35:08.158340,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3341758899987326,1.3341634521484376,914.6659999999683,342.67473984281247,QC_PASS,True,2.6691958690025785
2025-09-22T15:35:10.849338,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.333315035997657,1.33330126953125,911.3079999999609,341.30605608617043,QC_PASS,True,2.670061030999932
2025-09-22T15:35:13.539940,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1152,8192,1.3329071160005697,1.332894775390625,914.1289999999572,342.6498372804993,QC_PASS,True,2.6678226590011036
2025-09-22T15:35:16.228415,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0284739449998597,1.028462646484375,691.7510000001639,335.7518678786662,QC_ACCEPTABLE_SHORT,True,2.0603042490001826
2025-09-22T15:35:18.314237,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.028201690998685,1.0281922607421874,695.6049999999814,337.71707974108614,QC_ACCEPTABLE_SHORT,True,2.0597270370017213
2025-09-22T15:35:20.395922,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0292574310005875,1.029248046875,726.097000000067,352.35021959481304,QC_ACCEPTABLE_SHORT,True,2.0607252660011
2025-09-22T15:35:22.478493,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0285848100029398,1.02857421875,721.9679999998771,349.94446554498967,QC_ACCEPTABLE_SHORT,True,2.0630930649967922
2025-09-22T15:35:24.563405,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1280,4096,1.0292018330001156,1.029191650390625,720.8310000000056,349.10072213633265,QC_ACCEPTABLE_SHORT,True,2.064822426000319
2025-09-22T15:35:26.649713,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2348649580017081,1.2348529052734376,846.5800000000745,342.1962002327235,QC_PASS,True,2.4739608430027147
2025-09-22T15:35:29.151113,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2349094129967852,1.23489794921875,845.8659999999218,342.2017586237368,QC_PASS,True,2.471834169999056
2025-09-22T15:35:31.651643,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2347760929987999,1.2347637939453124,846.5050000001211,342.5860829261542,QC_PASS,True,2.4709264099983557
2025-09-22T15:35:34.149987,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2340142440007185,1.2340029296875,846.9549999998417,342.75193289997196,QC_PASS,True,2.471043687000929
2025-09-22T15:35:36.646958,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1408,4096,1.2342937829998846,1.234282470703125,846.6370000001043,342.4238232736693,QC_PASS,True,2.4724827610007196
2025-09-22T15:35:39.147468,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.404776302002574,1.40476416015625,941.2949999999255,333.14356919925484,QC_PASS,True,2.8254935320001096
2025-09-22T15:35:42.006197,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4035593620028521,1.403546630859375,948.4780000001192,336.7809657781115,QC_PASS,True,2.8163052439995226
2025-09-22T15:35:44.853471,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4038110170004074,1.40379833984375,943.5179999999236,334.8437158484576,QC_PASS,True,2.8177861949989165
2025-09-22T15:35:47.702107,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4042465050006285,1.4042347412109375,949.0010000001639,337.2878521174684,QC_PASS,True,2.813623420002841
2025-09-22T15:35:50.547373,rock-ms7a95,GPU,NVIDIA GeForce RTX 3090,1536,4096,1.4034060550002323,1.4033929443359374,944.3229999998584,335.5876658367744,QC_PASS,True,2.813938341998437
